input,prompt,response
accordion|fruit|scooter,Answer using only one word - fruit or scooter and not accordion. Which is more similar in semantic meaning to accordion?,thethetheStheStheS
accordion|grasshopper|jeep,Answer using only one word - grasshopper or jeep and not accordion. Which is more similar in semantic meaning to accordion?,thethetheSSthethe
accordion|grenade|sled,Answer using only one word - grenade or sled and not accordion. Which is more similar in semantic meaning to accordion?,thethetheStheSthe
accordion|hat|pelican,Answer using only one word - hat or pelican and not accordion. Which is more similar in semantic meaning to accordion?,thethetheSStheS
accordion|jeep|peacock,Answer using only one word - jeep or peacock and not accordion. Which is more similar in semantic meaning to accordion?,thethetheSSthethe
accordion|motorcycle|rifle,Answer using only one word - motorcycle or rifle and not accordion. Which is more similar in semantic meaning to accordion?,thethetheStheSthe
accordion|owl|tumbleweed,Answer using only one word - owl or tumbleweed and not accordion. Which is more similar in semantic meaning to accordion?,thethetheSSthethe
accordion|pelican|penguin,Answer using only one word - pelican or penguin and not accordion. Which is more similar in semantic meaning to accordion?,thethetheSSthethe
accordion|skateboard|tumbleweed,Answer using only one word - skateboard or tumbleweed and not accordion. Which is more similar in semantic meaning to accordion?,thethetheSSthethe
acorn|airplane|bed,Answer using only one word - airplane or bed and not acorn. Which is more similar in semantic meaning to acorn?,thethetheStheStheS
acorn|airplane|candy,Answer using only one word - airplane or candy and not acorn. Which is more similar in semantic meaning to acorn?,thetheSSthe1the
acorn|airplane|duck,Answer using only one word - airplane or duck and not acorn. Which is more similar in semantic meaning to acorn?,thethetheStheStheS
acorn|aloe|ant,Answer using only one word - aloe or ant and not acorn. Which is more similar in semantic meaning to acorn?,thetheSSthetheS
acorn|aloe|blowtorch,Answer using only one word - aloe or blowtorch and not acorn. Which is more similar in semantic meaning to acorn?,thetheSSthetheS
acorn|aloe|cheetah,Answer using only one word - aloe or cheetah and not acorn. Which is more similar in semantic meaning to acorn?,thethetheStheStheS
acorn|aloe|grenade,Answer using only one word - aloe or grenade and not acorn. Which is more similar in semantic meaning to acorn?,thetheSSthetheS
acorn|ant|banjo,Answer using only one word - ant or banjo and not acorn. Which is more similar in semantic meaning to acorn?,thetheSSthe.the
acorn|ant|bus,Answer using only one word - ant or bus and not acorn. Which is more similar in semantic meaning to acorn?,thethetheSSthethe
acorn|ant|costume,Answer using only one word - ant or costume and not acorn. Which is more similar in semantic meaning to acorn?,thetheSSthe.the
acorn|ant|penguin,Answer using only one word - ant or penguin and not acorn. Which is more similar in semantic meaning to acorn?,thetheSSthe.the
acorn|anteater|belt,Answer using only one word - anteater or belt and not acorn. Which is more similar in semantic meaning to acorn?,thetheSSthe.the
acorn|anteater|cart,Answer using only one word - anteater or cart and not acorn. Which is more similar in semantic meaning to acorn?,thetheSthe.the
acorn|anteater|fig,Answer using only one word - anteater or fig and not acorn. Which is more similar in semantic meaning to acorn?,thetheSSthe.the
acorn|antelope|axe,Answer using only one word - antelope or axe and not acorn. Which is more similar in semantic meaning to acorn?,thetheSSthetheS
acorn|antelope|brownie,Answer using only one word - antelope or brownie and not acorn. Which is more similar in semantic meaning to acorn?,the1theSthe1the
acorn|antelope|coat,Answer using only one word - antelope or coat and not acorn. Which is more similar in semantic meaning to acorn?,thetheSSthe.the
acorn|antelope|owl,Answer using only one word - antelope or owl and not acorn. Which is more similar in semantic meaning to acorn?,thetheSSthetheS
acorn|anvil|beet,Answer using only one word - anvil or beet and not acorn. Which is more similar in semantic meaning to acorn?,thetheSSthe.the
acorn|anvil|car,Answer using only one word - anvil or car and not acorn. Which is more similar in semantic meaning to acorn?,thetheSSthetheS
acorn|anvil|earwig,Answer using only one word - anvil or earwig and not acorn. Which is more similar in semantic meaning to acorn?,thetheStheStheS
acorn|apple|avocado,Answer using only one word - apple or avocado and not acorn. Which is more similar in semantic meaning to acorn?,thethetheStheStheS
acorn|apple|broccoli,Answer using only one word - apple or broccoli and not acorn. Which is more similar in semantic meaning to acorn?,thetheSStheSthe
acorn|apple|clarinet,Answer using only one word - apple or clarinet and not acorn. Which is more similar in semantic meaning to acorn?,thetheSSthe.the
acorn|apple|ostrich,Answer using only one word - apple or ostrich and not acorn. Which is more similar in semantic meaning to acorn?,thetheSStheSthe
acorn|artichoke|beetle,Answer using only one word - artichoke or beetle and not acorn. Which is more similar in semantic meaning to acorn?,thetheStheStheS
acorn|artichoke|carriage,Answer using only one word - artichoke or carriage and not acorn. Which is more similar in semantic meaning to acorn?,thetheStheStheS
acorn|artichoke|eggbeater,Answer using only one word - artichoke or eggbeater and not acorn. Which is more similar in semantic meaning to acorn?,thethetheStheSthe
acorn|asparagus|bagpipe,Answer using only one word - asparagus or bagpipe and not acorn. Which is more similar in semantic meaning to acorn?,thetheStheSthethe
acorn|asparagus|bucket,Answer using only one word - asparagus or bucket and not acorn. Which is more similar in semantic meaning to acorn?,thetheSSthetheS
acorn|asparagus|coconut,Answer using only one word - asparagus or coconut and not acorn. Which is more similar in semantic meaning to acorn?,thetheSSthetheS
acorn|asparagus|parrot,Answer using only one word - asparagus or parrot and not acorn. Which is more similar in semantic meaning to acorn?,thetheStheStheS
acorn|avocado|bison,Answer using only one word - avocado or bison and not acorn. Which is more similar in semantic meaning to acorn?,thetheSSthe.the
acorn|avocado|cauliflower,Answer using only one word - avocado or cauliflower and not acorn. Which is more similar in semantic meaning to acorn?,thetheSStheSthe
acorn|avocado|fly,Answer using only one word - avocado or fly and not acorn. Which is more similar in semantic meaning to acorn?,thetheStheSthe.
acorn|axe|bat,Answer using only one word - axe or bat and not acorn. Which is more similar in semantic meaning to acorn?,thetheSSthe.the
acorn|axe|cake,Answer using only one word - axe or cake and not acorn. Which is more similar in semantic meaning to acorn?,thetheSSthe1the
acorn|axe|dagger,Answer using only one word - axe or dagger and not acorn. Which is more similar in semantic meaning to acorn?,thetheSSthe1the
acorn|axe|sled,Answer using only one word - axe or sled and not acorn. Which is more similar in semantic meaning to acorn?,thetheSSthe1.
acorn|bagel|bra,Answer using only one word - bagel or bra and not acorn. Which is more similar in semantic meaning to acorn?,thetheSSthe.the
acorn|bagel|chisel,Answer using only one word - bagel or chisel and not acorn. Which is more similar in semantic meaning to acorn?,thetheStheSthe.
acorn|bagel|missile,Answer using only one word - bagel or missile and not acorn. Which is more similar in semantic meaning to acorn?,thetheSSthe.the
acorn|bagpipe|bench,Answer using only one word - bagpipe or bench and not acorn. Which is more similar in semantic meaning to acorn?,thetheSSthetheS
