method,item_id,template_id,input,prompt,response
pairwise,30,2,airplane|sled,"Using a 1-7 scale for meaning similarity, how close are airplane and sled? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""air"
pairwise,30,3,airplane|sled,How semantically alike are airplane and sled? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,30,4,airplane|sled,"Assign a similarity score for airplane versus sled: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,31,0,aloe|apple,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is aloe and apple?",3
pairwise,31,1,aloe|apple,"Rate the semantic similarity of aloe and apple from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,31,2,aloe|apple,"Using a 1-7 scale for meaning similarity, how close are aloe and apple? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""al"
pairwise,31,3,aloe|apple,How semantically alike are aloe and apple? Respond with a single integer from 1 (not alike) to 7 (very alike).,I would rate aloe and apple as
pairwise,31,4,aloe|apple,"Assign a similarity score for aloe versus apple: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,32,0,aloe|axe,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is aloe and axe?",2
pairwise,32,1,aloe|axe,"Rate the semantic similarity of aloe and axe from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",4
pairwise,32,2,aloe|axe,"Using a 1-7 scale for meaning similarity, how close are aloe and axe? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""al"
pairwise,32,3,aloe|axe,How semantically alike are aloe and axe? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,32,4,aloe|axe,"Assign a similarity score for aloe versus axe: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,33,0,aloe|bus,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is aloe and bus?","1

Aloe and bus are two"
pairwise,33,1,aloe|bus,"Rate the semantic similarity of aloe and bus from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,33,2,aloe|bus,"Using a 1-7 scale for meaning similarity, how close are aloe and bus? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""al"
pairwise,33,3,aloe|bus,How semantically alike are aloe and bus? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,33,4,aloe|bus,"Assign a similarity score for aloe versus bus: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,34,0,aloe|crowbar,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is aloe and crowbar?","1

Aloe and crowbar are"
pairwise,34,1,aloe|crowbar,"Rate the semantic similarity of aloe and crowbar from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,34,2,aloe|crowbar,"Using a 1-7 scale for meaning similarity, how close are aloe and crowbar? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""al"
pairwise,34,3,aloe|crowbar,How semantically alike are aloe and crowbar? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,34,4,aloe|crowbar,"Assign a similarity score for aloe versus crowbar: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,35,0,aloe|earwig,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is aloe and earwig?",3
pairwise,35,1,aloe|earwig,"Rate the semantic similarity of aloe and earwig from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,35,2,aloe|earwig,"Using a 1-7 scale for meaning similarity, how close are aloe and earwig? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""al"
pairwise,35,3,aloe|earwig,How semantically alike are aloe and earwig? Respond with a single integer from 1 (not alike) to 7 (very alike).,I would rate aloe and earwig
pairwise,35,4,aloe|earwig,"Assign a similarity score for aloe versus earwig: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,36,0,aloe|eggbeater,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is aloe and eggbeater?","1

Aloe and eggbeater"
pairwise,36,1,aloe|eggbeater,"Rate the semantic similarity of aloe and eggbeater from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,36,2,aloe|eggbeater,"Using a 1-7 scale for meaning similarity, how close are aloe and eggbeater? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""al"
pairwise,36,3,aloe|eggbeater,How semantically alike are aloe and eggbeater? Respond with a single integer from 1 (not alike) to 7 (very alike).,I would rate aloe and eggbe
pairwise,36,4,aloe|eggbeater,"Assign a similarity score for aloe versus eggbeater: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,37,0,aloe|fern,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is aloe and fern?",3
pairwise,37,1,aloe|fern,"Rate the semantic similarity of aloe and fern from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",4
pairwise,37,2,aloe|fern,"Using a 1-7 scale for meaning similarity, how close are aloe and fern? 1 is least similar, 7 is most similar. Give one number.",I would rate the similarity between aloe
pairwise,37,3,aloe|fern,How semantically alike are aloe and fern? Respond with a single integer from 1 (not alike) to 7 (very alike).,I would rate aloe and fern as
pairwise,37,4,aloe|fern,"Assign a similarity score for aloe versus fern: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,38,0,aloe|fly,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is aloe and fly?",2
pairwise,38,1,aloe|fly,"Rate the semantic similarity of aloe and fly from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,38,2,aloe|fly,"Using a 1-7 scale for meaning similarity, how close are aloe and fly? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""al"
pairwise,38,3,aloe|fly,How semantically alike are aloe and fly? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,38,4,aloe|fly,"Assign a similarity score for aloe versus fly: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,39,0,aloe|missile,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is aloe and missile?",2
pairwise,39,1,aloe|missile,"Rate the semantic similarity of aloe and missile from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,39,2,aloe|missile,"Using a 1-7 scale for meaning similarity, how close are aloe and missile? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""al"
pairwise,39,3,aloe|missile,How semantically alike are aloe and missile? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,39,4,aloe|missile,"Assign a similarity score for aloe versus missile: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,40,0,aloe|pants,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is aloe and pants?",3
pairwise,40,1,aloe|pants,"Rate the semantic similarity of aloe and pants from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,40,2,aloe|pants,"Using a 1-7 scale for meaning similarity, how close are aloe and pants? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""al"
pairwise,40,3,aloe|pants,How semantically alike are aloe and pants? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,40,4,aloe|pants,"Assign a similarity score for aloe versus pants: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
