method,item_id,template_id,input,prompt,response
triplet,45,2,acorn|boar|clarinet,"Relative to acorn, which item is semantically more similar: boar or clarinet? Reply with just the item name.",Boar
triplet,45,3,acorn|boar|clarinet,Pick the better semantic match for acorn from these two options: boar; clarinet. Answer with one option only.,acorn
triplet,45,4,acorn|boar|clarinet,"Between boar and clarinet, which concept has a meaning more like acorn? Use only the chosen concept.",Clarinet.
triplet,46,0,acorn|bread|fig,Answer using only one word - bread or fig and not acorn. Which is more similar in semantic meaning to acorn?,Bread.
triplet,46,1,acorn|bread|fig,Choose only bread or fig. Which one is closer in meaning to acorn?,"Between the two options, I would say"
triplet,46,2,acorn|bread|fig,"Relative to acorn, which item is semantically more similar: bread or fig? Reply with just the item name.",Fig
triplet,46,3,acorn|bread|fig,Pick the better semantic match for acorn from these two options: bread; fig. Answer with one option only.,fig
triplet,46,4,acorn|bread|fig,"Between bread and fig, which concept has a meaning more like acorn? Use only the chosen concept.",Bread.
triplet,47,0,acorn|bucket|peacock,Answer using only one word - bucket or peacock and not acorn. Which is more similar in semantic meaning to acorn?,Bucket.
triplet,47,1,acorn|bucket|peacock,Choose only bucket or peacock. Which one is closer in meaning to acorn?,"Between the two options, I would say"
triplet,47,2,acorn|bucket|peacock,"Relative to acorn, which item is semantically more similar: bucket or peacock? Reply with just the item name.",Bucket
triplet,47,3,acorn|bucket|peacock,Pick the better semantic match for acorn from these two options: bucket; peacock. Answer with one option only.,acorn
triplet,47,4,acorn|bucket|peacock,"Between bucket and peacock, which concept has a meaning more like acorn? Use only the chosen concept.",Peacock.
triplet,48,0,acorn|burner|gun,Answer using only one word - burner or gun and not acorn. Which is more similar in semantic meaning to acorn?,Burner.
triplet,48,1,acorn|burner|gun,Choose only burner or gun. Which one is closer in meaning to acorn?,"Between ""burner"" and ""gun"
triplet,48,2,acorn|burner|gun,"Relative to acorn, which item is semantically more similar: burner or gun? Reply with just the item name.",Burner
triplet,48,3,acorn|burner|gun,Pick the better semantic match for acorn from these two options: burner; gun. Answer with one option only.,Acorn.
triplet,48,4,acorn|burner|gun,"Between burner and gun, which concept has a meaning more like acorn? Use only the chosen concept.",Gun.
triplet,49,0,acorn|cactus|cheetah,Answer using only one word - cactus or cheetah and not acorn. Which is more similar in semantic meaning to acorn?,Cactus.
triplet,49,1,acorn|cactus|cheetah,Choose only cactus or cheetah. Which one is closer in meaning to acorn?,"Neither ""cactus"" nor ""che"
triplet,49,2,acorn|cactus|cheetah,"Relative to acorn, which item is semantically more similar: cactus or cheetah? Reply with just the item name.",Cactus
triplet,49,3,acorn|cactus|cheetah,Pick the better semantic match for acorn from these two options: cactus; cheetah. Answer with one option only.,acorn
triplet,49,4,acorn|cactus|cheetah,"Between cactus and cheetah, which concept has a meaning more like acorn? Use only the chosen concept.",Cactus.
triplet,50,0,acorn|cake|fly,Answer using only one word - cake or fly and not acorn. Which is more similar in semantic meaning to acorn?,Cake.
triplet,50,1,acorn|cake|fly,Choose only cake or fly. Which one is closer in meaning to acorn?,"Between the two options, I would say"
triplet,50,2,acorn|cake|fly,"Relative to acorn, which item is semantically more similar: cake or fly? Reply with just the item name.",Cake
triplet,50,3,acorn|cake|fly,Pick the better semantic match for acorn from these two options: cake; fly. Answer with one option only.,acorn
triplet,50,4,acorn|cake|fly,"Between cake and fly, which concept has a meaning more like acorn? Use only the chosen concept.",Cake.
triplet,51,0,acorn|candelabra|earwig,Answer using only one word - candelabra or earwig and not acorn. Which is more similar in semantic meaning to acorn?,Candelabra.
triplet,51,1,acorn|candelabra|earwig,Choose only candelabra or earwig. Which one is closer in meaning to acorn?,"Between the two options, I would say"
triplet,51,2,acorn|candelabra|earwig,"Relative to acorn, which item is semantically more similar: candelabra or earwig? Reply with just the item name.",Candelabra
triplet,51,3,acorn|candelabra|earwig,Pick the better semantic match for acorn from these two options: candelabra; earwig. Answer with one option only.,Earwig.
triplet,51,4,acorn|candelabra|earwig,"Between candelabra and earwig, which concept has a meaning more like acorn? Use only the chosen concept.",Earwig.
triplet,52,0,acorn|candy|eggbeater,Answer using only one word - candy or eggbeater and not acorn. Which is more similar in semantic meaning to acorn?,Candy.
triplet,52,1,acorn|candy|eggbeater,Choose only candy or eggbeater. Which one is closer in meaning to acorn?,Neither candy nor eggbeater is closely
triplet,52,2,acorn|candy|eggbeater,"Relative to acorn, which item is semantically more similar: candy or eggbeater? Reply with just the item name.",Candy
triplet,52,3,acorn|candy|eggbeater,Pick the better semantic match for acorn from these two options: candy; eggbeater. Answer with one option only.,acorn
triplet,52,4,acorn|candy|eggbeater,"Between candy and eggbeater, which concept has a meaning more like acorn? Use only the chosen concept.",Eggbeater.
triplet,53,0,acorn|cart|peacock,Answer using only one word - cart or peacock and not acorn. Which is more similar in semantic meaning to acorn?,peacock
triplet,53,1,acorn|cart|peacock,Choose only cart or peacock. Which one is closer in meaning to acorn?,"Between the two options, I would say"
triplet,53,2,acorn|cart|peacock,"Relative to acorn, which item is semantically more similar: cart or peacock? Reply with just the item name.",Cart
triplet,53,3,acorn|cart|peacock,Pick the better semantic match for acorn from these two options: cart; peacock. Answer with one option only.,acorn
triplet,53,4,acorn|cart|peacock,"Between cart and peacock, which concept has a meaning more like acorn? Use only the chosen concept.",Peacock.
triplet,54,0,acorn|celery|corkscrew,Answer using only one word - celery or corkscrew and not acorn. Which is more similar in semantic meaning to acorn?,celery.
triplet,54,1,acorn|celery|corkscrew,Choose only celery or corkscrew. Which one is closer in meaning to acorn?,"Between the two options, I would say"
triplet,54,2,acorn|celery|corkscrew,"Relative to acorn, which item is semantically more similar: celery or corkscrew? Reply with just the item name.",celery
triplet,54,3,acorn|celery|corkscrew,Pick the better semantic match for acorn from these two options: celery; corkscrew. Answer with one option only.,corkscrew
triplet,54,4,acorn|celery|corkscrew,"Between celery and corkscrew, which concept has a meaning more like acorn? Use only the chosen concept.",Corkscrew.
triplet,55,0,acorn|cello|duck,Answer using only one word - cello or duck and not acorn. Which is more similar in semantic meaning to acorn?,Cello.
triplet,55,1,acorn|cello|duck,Choose only cello or duck. Which one is closer in meaning to acorn?,"Neither ""cello"" nor ""duck"
triplet,55,2,acorn|cello|duck,"Relative to acorn, which item is semantically more similar: cello or duck? Reply with just the item name.",Cello
triplet,55,3,acorn|cello|duck,Pick the better semantic match for acorn from these two options: cello; duck. Answer with one option only.,acorn
triplet,55,4,acorn|cello|duck,"Between cello and duck, which concept has a meaning more like acorn? Use only the chosen concept.",Duck.
triplet,56,0,acorn|cheese|grenade,Answer using only one word - cheese or grenade and not acorn. Which is more similar in semantic meaning to acorn?,Cheese.
triplet,56,1,acorn|cheese|grenade,Choose only cheese or grenade. Which one is closer in meaning to acorn?,"Neither ""cheese"" nor ""gren"
triplet,56,2,acorn|cheese|grenade,"Relative to acorn, which item is semantically more similar: cheese or grenade? Reply with just the item name.",Grenade
triplet,56,3,acorn|cheese|grenade,Pick the better semantic match for acorn from these two options: cheese; grenade. Answer with one option only.,acorn
triplet,56,4,acorn|cheese|grenade,"Between cheese and grenade, which concept has a meaning more like acorn? Use only the chosen concept.",Grenade.
triplet,57,0,acorn|chicken|owl,Answer using only one word - chicken or owl and not acorn. Which is more similar in semantic meaning to acorn?,Owl.
triplet,57,1,acorn|chicken|owl,Choose only chicken or owl. Which one is closer in meaning to acorn?,"Neither ""chicken"" nor ""owl"
triplet,57,2,acorn|chicken|owl,"Relative to acorn, which item is semantically more similar: chicken or owl? Reply with just the item name.",Owl
triplet,57,3,acorn|chicken|owl,Pick the better semantic match for acorn from these two options: chicken; owl. Answer with one option only.,Owl.
triplet,57,4,acorn|chicken|owl,"Between chicken and owl, which concept has a meaning more like acorn? Use only the chosen concept.",Owl.
triplet,58,0,acorn|chocolate|coconut,Answer using only one word - chocolate or coconut and not acorn. Which is more similar in semantic meaning to acorn?,Coconut.
triplet,58,1,acorn|chocolate|coconut,Choose only chocolate or coconut. Which one is closer in meaning to acorn?,"Between the two options, I would say"
triplet,58,2,acorn|chocolate|coconut,"Relative to acorn, which item is semantically more similar: chocolate or coconut? Reply with just the item name.",Coconut
triplet,58,3,acorn|chocolate|coconut,Pick the better semantic match for acorn from these two options: chocolate; coconut. Answer with one option only.,Coconut.
triplet,58,4,acorn|chocolate|coconut,"Between chocolate and coconut, which concept has a meaning more like acorn? Use only the chosen concept.",Coconut.
triplet,59,0,acorn|dress|owl,Answer using only one word - dress or owl and not acorn. Which is more similar in semantic meaning to acorn?,Owl.
