concept,rep,prompt,response
barrel,2,"List the features and properties of a barrel. Give a plain list, one property per line, no explanations.","1. Cylindrical shape
2. Typically made of wood, plastic, or metal
3. Narrow opening at one end
4. Wide opening at the other end
5. Ribs or staves for added strength
6. Can be sealed with a lid or bung
7. Often used for storage or transportation
8. Can be made of various sizes
9. Can be used as a container for liquids
10. Often used in industries such as winemaking, brewing, and oil refining
11. Can be made of different types of materials like stainless steel, glass, or food-grade plastic
12. Often used for aging or storing goods
13. Can be sealed with a cork or screw cap
14. Used in various applications like fuel, chemicals, and food products."
basket,0,"List the features and properties of a basket. Give a plain list, one property per line, no explanations.","1. Portable
2. Lightweight
3. Durable
4. Washable
5. Foldable
6. Stackable
7. Breathable
8. Insulated
9. Water-resistant
10. Aesthetically pleasing
11. Handleable
12. Adjustable
13. Reusable
14. Expandable
15. Collapsible
16. Spacious
17. Ventilated
18. Easy to carry
19. Comfortable grip
20. Durable handles"
basket,1,"List the features and properties of a basket. Give a plain list, one property per line, no explanations.","1. Handles
2. Material (wood, plastic, wicker, etc.)
3. Size (length, width, height)
4. Shape (round, square, rectangular)
5. Color
6. Weight capacity
7. Portability
8. Durability
9. Aesthetics
10. Closure (open, close, tieable)
11. Load-bearing capacity
12. Ease of cleaning
13. Foldability
14. Storage space
15. Design patterns"
basket,2,"List the features and properties of a basket. Give a plain list, one property per line, no explanations.","1. Portable
2. Foldable
3. Handle
4. Material (varies - wicker, plastic, fabric, etc.)
5. Shape (varies - round, square, rectangular, etc.)
6. Size (varies - small, large, medium, etc.)
7. Capacity
8. Durability
9. Aesthetics
10. Weight
11. Closure (e.g. lid, drawstring, velcro)
12. Interchangeability of parts"
bassoon,0,"List the features and properties of a bassoon. Give a plain list, one property per line, no explanations.","- Reed material: cane
- Length: typically 25-30 inches
- Pitch range: low to mid-range
- Number of keys: 13-14
- Sound: warm and rich
- Family: double reed instrument
- Typical tuning: B-flat
- Range: E3 to E5
- Body shape: conical
- Number of joints: 3-4
- Material: wood, usually grenadilla or maple
- Fingerings: complex
- Use: orchestral, chamber, and solo music
- Size: variable, depending on type
- Pitch: variable, depending on type"
bassoon,1,"List the features and properties of a bassoon. Give a plain list, one property per line, no explanations.","1. Double-reed woodwind instrument
2. Typically made of wood
3. Long, conical bore
4. Fipple mouthpiece
5. Subfamily of the oboe family
6. Typically pitched in F or C
7. Used in classical, jazz, and medieval music
8. Large, double-reed mouthpiece
9. Requires a specialized reed
10. Often used in orchestras and chamber ensembles
11. Double keys and a mechanism to key the instrument
12. Requires a strong breath support
13. Long, curved body
14. Finger keys to produce different pitches
15. Can produce a wide range of dynamics and articulations
16. Typically played seated
17. Requires a music stand to hold the sheet music
18. Often used in woodwind ensembles
19. Has a distinctive, mellow sound
20. Requires regular maintenance to keep the instrument in tune"
bassoon,2,"List the features and properties of a bassoon. Give a plain list, one property per line, no explanations.","- Woodwind instrument
- Double-reed mouthpiece
- Long, curved body
- Double key system
- Range: E3 to C5 (low to high)
- Typically made from wood (e.g., grenadilla, ebony)
- Keyed or unkeyed versions
- Finger keys and mechanism
- F-shaped or conical bore
- Bassoon family instrument
- Played with a single reed
- Typically played seated 
- Used in classical music, jazz, and folk music
- Larger than a clarinet
- Can be used as a solo instrument or accompaniment instrument
- Has a distinct, mellow tone"
bat,0,"List the features and properties of a bat. Give a plain list, one property per line, no explanations.","1. Wingspan of up to 6 feet
2. Ears made of skin and cartilage
3. Blindness
4. Strong jaws
5. Flexibility in spine
6. Large eyes
7. No external tail
8. Strong sense of smell
9. Fingertips act as sensors
10. Large ears with ability to rotate
11. Low body temperature
12. Long lifespan
13. Teeth with multiple roots
14. High wingspan ratio
15. Monotreme reproduction
16. Small body size
17. Lightweight skeleton
18. Specialized hair
19. Flight capabilities
20. Echolocation ability"
bat,1,"List the features and properties of a bat. Give a plain list, one property per line, no explanations.","- Mammal
- Wings
- Ears
- Large eyes
- Lightweight skeleton
- Fur
- Hibernation ability
- Nocturnal behavior
- Small brain
- Long lifespan
- Omnivorous diet
- Highly social
- Flight capabilities
- Strong echolocation ability
- Ability to live in colonies
- Males and females have similar physical appearance
- Small body size
- Burrowing behavior
- No external tail
- Large wing membrane
- Powerful jaws
- No external ear flaps
- Adaptability to various environments
- Bats are the only true flying mammals
- Live in a variety of habitats
- Important pollinators and seed dispersers
- Ability to drink while flying
- Some species are carnivorous
- Unique wing shape and structure
- Important insectivorous role in ecosystems
- Some species migrate
- Use of sonar for navigation and hunting
- Low body temperature 
- Short gestation period
- Nurture young with milk"
bat,2,"List the features and properties of a bat. Give a plain list, one property per line, no explanations.","1. Mammal
2. Flying mammal
3. No external tail
4. Large ears
5. Small eyes
6. Flexible wings made from skin
7. Can fly silently
8. Echolocation ability
9. Nocturnal
10. Omnivorous diet
11. Social behavior
12. Various sizes and species
13. Long lifespan
14. Homeothermic
15. Hairless or partially hairless body
16. Specialized teeth for insect catching
17. Powerful jaw muscles
18. Brain similar to primates
19. Strong claws
20. Roosting behavior"
bazooka,0,"List the features and properties of a bazooka. Give a plain list, one property per line, no explanations.","1. Portable anti-tank rocket launcher
2. Recoilless operation
3. Shoulder-fired
4. Cold war-era design
5. Typically fires a 2.75-inch rocket
6. Can be shoulder-fired or tripod-mounted
7. Has a folding stock
8. Can be used against infantry and light armor
9. Early models used a 32mm rocket
10. Uses a trigger-operated firing mechanism
11. Firing mechanism is electro-mechanical
12. Limited range, typically 500-3,600 meters
13. Weight varies by model, 7-14 kg
14. Uses a rocket-powered propulsion system
15. Early models were used in World War II"
bazooka,1,"List the features and properties of a bazooka. Give a plain list, one property per line, no explanations.","Here's a list of features and properties of a bazooka:

1. Portable shoulder-fired missile launcher
2. Uses rocket-propelled grenades
3. Recoil system for stability
4. Retractable bipod for stabilizing
5. Optical or infrared sights for aiming
6. 40mm or 60mm caliber grenade launchers
7. Muzzle brake to reduce recoil
8. Weight: around 10-20 kg (22-44 lbs)
9. Length: around 1-1.5 meters (3.3-4.9 ft)
10. Can be shoulder or tripod-mounted
11. Can fire high-explosive, armor-piercing, or smoke grenades
12. Effective range: up to 1 km (0.62 miles)
13. Rate of fire: around 1-3 rounds per minute
14. Can be used for anti-tank, anti-infantry, and suppressive fire"
bazooka,2,"List the features and properties of a bazooka. Give a plain list, one property per line, no explanations.","1. Portable shoulder-fired rocket launcher
2. Typically launch rockets with a diameter of 2-4 inches
3. Uses a propellant charge to propel rockets
4. Can be shoulder-fired or mounted on a tripod
5. Rocket propulsion systems can be fin-stabilized or spin-stabilized
6. Can be electrically or manually fired
7. Common sights include iron sights or optical sights
8. Weight ranges from 10-40 pounds
9. Can have a folding or fixed stock
10. Typically fires high-explosive anti-tank (HEAT) or high-velocity anti-tank (HVAR) rockets
11. Effective range of 300-3,000 meters
12. Uses 1-3 rocket rounds per reload"
bean,0,"List the features and properties of a bean. Give a plain list, one property per line, no explanations.","1. Edible
2. Legume
3. High in protein
4. Low in fat
5. Rich in fiber
6. Nutritious
7. Versatile
8. Diverse
9. Can be dried
10. Can be sprouted
11. Composed of carbohydrates
12. Rich in antioxidants
13. Can be fermented
14. Has seeds
15. Has pods
16. Grows on a vine
17. Can be roasted
18. Can be ground into flour
19. Can be used in animal feed
20. Can be used as a coffee substitute"
bean,1,"List the features and properties of a bean. Give a plain list, one property per line, no explanations.","1. Edible
2. Legume
3. Seed
4. Pod
5. Protein-rich
6. High in fiber
7. Can be green or dried
8. Has a seed coat
9. Has a hilum
10. Can be boiled or roasted
11. High in vitamins and minerals
12. Native to the Americas
13. Can be sprouted
14. Can be ground into flour
15. Can be used as animal feed
16. Can be used in soups and stews
17. Can be used in salads
18. Low in fat
19. High in antioxidants
20. Comes in various colors and varieties"
bean,2,"List the features and properties of a bean. Give a plain list, one property per line, no explanations.","1. Seed pod
2. High in fiber
3. Low in fat
4. Good source of protein
5. Rich in antioxidants
6. Supports heart health
7. Versatile in food preparation
8. High in vitamins and minerals
9. Low glycemic index
10. Multiple varieties
11. Can be canned or dried
12. Legume
13. Adaptogenic properties
14. Supports digestive health
15. May help lower cholesterol
16. Good source of iron
17. Supports healthy gut bacteria
18. Can be sprouted
19. Supports immune system
20. Can be fermented"
bear,0,"List the features and properties of a bear. Give a plain list, one property per line, no explanations.","1. Furry coat
2. Large size
3. Omnivorous diet
4. Strong sense of smell
5. Hibernation ability
6. Sharp claws
7. Powerful build
8. Good eyesight
9. Strong swimmers
10. Social behavior
11. Omnivorous teeth
12. Large paws
13. Thick skin
14. Strong sense of hearing
15. Protective instincts
16. Herbivorous habits
17. Roaming habits
18. Claw retractability
19. Thick fur
20. Large appetite"
bear,1,"List the features and properties of a bear. Give a plain list, one property per line, no explanations.","1. Large size
2. Furry coat
3. Strong claws
4. Omnivorous diet
5. Hibernation
6. Powerful jaws
7. Sharp teeth
8. Good swimming ability
9. Strong sense of smell
10. Herbivorous and carnivorous habits
11. Generally solitary behavior
12. Thick skin
13. Powerful legs
14. Good climbing ability
15. Strong sense of hearing
16. Large paws
17. Highly territorial
18. Good memory
19. Omnivorous digestive system
20. Large body mass"
bear,2,"List the features and properties of a bear. Give a plain list, one property per line, no explanations.","1. Hibernation
2. Omnivorous diet
3. Thick fur coat
4. Sharp claws
5. Powerful sense of smell
6. Strong sense of hearing
7. Good swimming ability
8. Herbivorous diet (some bear species)
9. Omnivorous diet (some bear species)
10. Carnivorous diet (some bear species)
11. Large size
12. Strong muscles
13. Claws retractable
14. Short tail
15. Agile movement
16. Plantigrade locomotion
17. No tail in some species
18. Hump on the shoulders
19. Acute sense of vision
20. Omnivorous digestive system"
beaver,0,"List the features and properties of a beaver. Give a plain list, one property per line, no explanations.","1. Flat, paddle-like tail
2. Webbed hind feet
3. Large incisors
4. Thick, waterproof fur
5. Stocky body
6. Short, powerful legs
7. Sharp claws
8. Excellent swimming abilities
9. No external ears
10. Large, prominent eyes
11. Herbivorous diet
12. Burrowing skills
13. Dam-building abilities
14. Omnivorous young
15. Social animal
16. Herbivorous adults
17. Strong jaws
18. No vocalizations
19. Well-insulated tail
20. Large front teeth"
