input,prompt,response
anvil|spear,logprob,3
anvil|tree,logprob,3
anvil|tumbleweed,logprob,2
apple|accordion,logprob,2
apple|acorn,logprob,4
apple|airplane,logprob,2
apple|aloe,logprob,2
apple|ant,logprob,3
apple|anteater,logprob,2
apple|antelope,logprob,3
apple|anvil,logprob,4
apple|artichoke,logprob,2
apple|asparagus,logprob,2
apple|avocado,logprob,4
apple|axe,logprob,2
apple|bagel,logprob,4
apple|bagpipe,logprob,3
apple|bamboo,logprob,3
apple|banana,logprob,4
apple|banjo,logprob,4
apple|barrel,logprob,4
apple|basket,logprob,4
apple|bassoon,logprob,4
apple|bat,logprob,3
apple|bazooka,logprob,4
apple|bean,logprob,4
apple|bear,logprob,4
apple|beaver,logprob,4
apple|bed,logprob,2
apple|bee,logprob,4
apple|beet,logprob,3
apple|beetle,logprob,3
apple|bell,logprob,4
apple|belt,logprob,2
apple|bench,logprob,2
apple|bird,logprob,3
apple|bison,logprob,2
apple|blackberry,logprob,4
apple|blender,logprob,2
apple|blouse,logprob,3
apple|blowtorch,logprob,1
apple|blueberry,logprob,3
apple|boa,logprob,1
apple|boar,logprob,4
apple|bottle,logprob,4
apple|bra,logprob,1
apple|bread,logprob,4
apple|broccoli,logprob,2
apple|brownie,logprob,4
apple|brussels sprouts,logprob,2
apple|bucket,logprob,3
apple|burner,logprob,2
apple|burrito,logprob,2
apple|bus,logprob,2
apple|butterfly,logprob,3
apple|cabbage,logprob,3
apple|cactus,logprob,2
apple|cake,logprob,5
apple|camel,logprob,3
apple|can opener,logprob,2
apple|candelabra,logprob,1
apple|candle,logprob,3
apple|candy,logprob,4
apple|cannon,logprob,4
apple|car,logprob,2
apple|carriage,logprob,2
apple|carrot,logprob,4
apple|cart,logprob,2
apple|cat,logprob,1
apple|caterpillar,logprob,3
apple|cauliflower,logprob,3
apple|celery,logprob,3
apple|cello,logprob,4
apple|cheese,logprob,3
apple|cheetah,logprob,2
apple|cherry,logprob,4
apple|chicken,logprob,3
apple|chili,logprob,3
apple|chinchilla,logprob,2
apple|chisel,logprob,4
apple|chocolate,logprob,4
apple|clarinet,logprob,2
apple|coat,logprob,2
apple|cockroach,logprob,2
apple|coconut,logprob,2
apple|corkscrew,logprob,4
apple|corn,logprob,3
apple|costume,logprob,1
apple|cranberry,logprob,3
apple|crow,logprob,4
apple|crowbar,logprob,1
apple|dagger,logprob,2
apple|dragonfly,logprob,2
apple|dress,logprob,3
apple|drill,logprob,2
apple|drum,logprob,4
apple|duck,logprob,3
apple|eagle,logprob,2
apple|earwig,logprob,2
apple|eggbeater,logprob,2
apple|fern,logprob,3
apple|fig,logprob,4
apple|file,logprob,4
apple|flute,logprob,4
apple|fly,logprob,2
apple|fruit,logprob,7
apple|gong,logprob,3
apple|grasshopper,logprob,3
apple|grenade,logprob,2
apple|gun,logprob,1
apple|hat,logprob,2
apple|jeans,logprob,4
apple|jeep,logprob,4
apple|missile,logprob,4
apple|motorcycle,logprob,1
apple|ostrich,logprob,1
apple|owl,logprob,4
apple|pants,logprob,1
apple|parrot,logprob,3
apple|peacock,logprob,2
apple|pelican,logprob,2
apple|penguin,logprob,2
apple|rifle,logprob,2
apple|scooter,logprob,3
apple|skateboard,logprob,2
apple|sled,logprob,1
apple|slingshot,logprob,2
apple|spear,logprob,3
apple|tree,logprob,5
apple|tumbleweed,logprob,2
artichoke|accordion,logprob,4
artichoke|acorn,logprob,2
artichoke|airplane,logprob,2
artichoke|aloe,logprob,2
artichoke|ant,logprob,2
artichoke|anteater,logprob,2
artichoke|antelope,logprob,2
artichoke|anvil,logprob,1
artichoke|apple,logprob,2
artichoke|asparagus,logprob,4
artichoke|avocado,logprob,4
artichoke|axe,logprob,2
artichoke|bagel,logprob,2
artichoke|bagpipe,logprob,4
artichoke|bamboo,logprob,4
artichoke|banana,logprob,1
artichoke|banjo,logprob,2
artichoke|barrel,logprob,4
artichoke|basket,logprob,2
artichoke|bassoon,logprob,4
artichoke|bat,logprob,2
artichoke|bazooka,logprob,2
artichoke|bean,logprob,4
artichoke|bear,logprob,1
artichoke|beaver,logprob,2
artichoke|bed,logprob,2
artichoke|bee,logprob,2
artichoke|beet,logprob,3
artichoke|beetle,logprob,2
artichoke|bell,logprob,4
artichoke|belt,logprob,1
artichoke|bench,logprob,1
artichoke|bird,logprob,2
artichoke|bison,logprob,1
artichoke|blackberry,logprob,2
artichoke|blender,logprob,2
artichoke|blouse,logprob,1
artichoke|blowtorch,logprob,1
artichoke|blueberry,logprob,2
artichoke|boa,logprob,1
artichoke|boar,logprob,2
artichoke|bottle,logprob,2
artichoke|bra,logprob,4
artichoke|bread,logprob,4
artichoke|broccoli,logprob,4
artichoke|brownie,logprob,2
artichoke|brussels sprouts,logprob,4
artichoke|bucket,logprob,1
artichoke|burner,logprob,1
artichoke|burrito,logprob,2
artichoke|bus,logprob,1
artichoke|butterfly,logprob,2
artichoke|cabbage,logprob,4
artichoke|cactus,logprob,2
artichoke|cake,logprob,1
artichoke|camel,logprob,1
artichoke|can opener,logprob,4
artichoke|candelabra,logprob,2
artichoke|candle,logprob,4
artichoke|candy,logprob,1
artichoke|cannon,logprob,4
artichoke|car,logprob,2
artichoke|carriage,logprob,1
artichoke|carrot,logprob,2
artichoke|cart,logprob,2
artichoke|cat,logprob,1
artichoke|caterpillar,logprob,4
artichoke|cauliflower,logprob,4
artichoke|celery,logprob,2
artichoke|cello,logprob,4
artichoke|cheese,logprob,4
artichoke|cheetah,logprob,2
artichoke|cherry,logprob,2
artichoke|chicken,logprob,4
artichoke|chili,logprob,2
artichoke|chinchilla,logprob,1
artichoke|chisel,logprob,2
artichoke|chocolate,logprob,1
artichoke|clarinet,logprob,2
artichoke|coat,logprob,1
artichoke|cockroach,logprob,2
artichoke|coconut,logprob,2
artichoke|corkscrew,logprob,4
artichoke|corn,logprob,4
artichoke|costume,logprob,1
artichoke|cranberry,logprob,2
artichoke|crow,logprob,4
artichoke|crowbar,logprob,1
artichoke|dagger,logprob,4
artichoke|dragonfly,logprob,2
artichoke|dress,logprob,4
artichoke|drill,logprob,1
artichoke|drum,logprob,4
artichoke|duck,logprob,2
artichoke|eagle,logprob,1
artichoke|earwig,logprob,2
artichoke|eggbeater,logprob,4
artichoke|fern,logprob,4
artichoke|fig,logprob,4
artichoke|file,logprob,4
artichoke|flute,logprob,4
artichoke|fly,logprob,1
artichoke|fruit,logprob,4
artichoke|gong,logprob,2
artichoke|grasshopper,logprob,2
artichoke|grenade,logprob,4
artichoke|gun,logprob,1
artichoke|hat,logprob,2
artichoke|jeans,logprob,1
artichoke|jeep,logprob,1
artichoke|missile,logprob,4
artichoke|motorcycle,logprob,1
artichoke|ostrich,logprob,2
artichoke|owl,logprob,2
artichoke|pants,logprob,1
artichoke|parrot,logprob,2
artichoke|peacock,logprob,2
artichoke|pelican,logprob,1
artichoke|penguin,logprob,2
artichoke|rifle,logprob,1
artichoke|scooter,logprob,2
artichoke|skateboard,logprob,2
artichoke|sled,logprob,1
artichoke|slingshot,logprob,1
artichoke|spear,logprob,4
artichoke|tree,logprob,2
artichoke|tumbleweed,logprob,4
asparagus|accordion,logprob,2
asparagus|acorn,logprob,2
asparagus|airplane,logprob,1
asparagus|aloe,logprob,2
asparagus|ant,logprob,1
asparagus|anteater,logprob,1
asparagus|antelope,logprob,2
asparagus|anvil,logprob,1
asparagus|apple,logprob,2
asparagus|artichoke,logprob,4
asparagus|avocado,logprob,2
asparagus|axe,logprob,1
asparagus|bagel,logprob,1
asparagus|bagpipe,logprob,2
asparagus|bamboo,logprob,4
asparagus|banana,logprob,1
asparagus|banjo,logprob,2
asparagus|barrel,logprob,1
asparagus|basket,logprob,2
asparagus|bassoon,logprob,2
asparagus|bat,logprob,1
asparagus|bazooka,logprob,1
asparagus|bean,logprob,4
asparagus|bear,logprob,1
asparagus|beaver,logprob,2
asparagus|bed,logprob,2
asparagus|bee,logprob,1
asparagus|beet,logprob,2
asparagus|beetle,logprob,2
asparagus|bell,logprob,2
asparagus|belt,logprob,1
asparagus|bench,logprob,1
asparagus|bird,logprob,2
asparagus|bison,logprob,2
asparagus|blackberry,logprob,1
asparagus|blender,logprob,1
asparagus|blouse,logprob,1
asparagus|blowtorch,logprob,1
asparagus|blueberry,logprob,1
asparagus|boa,logprob,1
asparagus|boar,logprob,2
asparagus|bottle,logprob,1
asparagus|bra,logprob,4
asparagus|bread,logprob,1
asparagus|broccoli,logprob,4
asparagus|brownie,logprob,1
asparagus|brussels sprouts,logprob,4
asparagus|bucket,logprob,1
asparagus|burner,logprob,1
asparagus|burrito,logprob,1
asparagus|bus,logprob,1
asparagus|butterfly,logprob,2
asparagus|cabbage,logprob,4
asparagus|cactus,logprob,2
asparagus|cake,logprob,1
asparagus|camel,logprob,1
asparagus|can opener,logprob,2
asparagus|candelabra,logprob,1
asparagus|candle,logprob,2
asparagus|candy,logprob,1
asparagus|cannon,logprob,1
asparagus|car,logprob,2
asparagus|carriage,logprob,1
asparagus|carrot,logprob,3
asparagus|cart,logprob,1
asparagus|cat,logprob,1
asparagus|caterpillar,logprob,2
asparagus|cauliflower,logprob,4
asparagus|celery,logprob,4
asparagus|cello,logprob,4
asparagus|cheese,logprob,2
asparagus|cheetah,logprob,2
asparagus|cherry,logprob,1
asparagus|chicken,logprob,2
asparagus|chili,logprob,1
asparagus|chinchilla,logprob,1
asparagus|chisel,logprob,2
asparagus|chocolate,logprob,1
asparagus|clarinet,logprob,2
asparagus|coat,logprob,1
asparagus|cockroach,logprob,1
asparagus|coconut,logprob,1
asparagus|corkscrew,logprob,4
asparagus|corn,logprob,4
asparagus|costume,logprob,1
asparagus|cranberry,logprob,1
asparagus|crow,logprob,2
asparagus|crowbar,logprob,1
asparagus|dagger,logprob,1
asparagus|dragonfly,logprob,1
asparagus|dress,logprob,1
asparagus|drill,logprob,1
asparagus|drum,logprob,1
asparagus|duck,logprob,2
asparagus|eagle,logprob,1
asparagus|earwig,logprob,1
asparagus|eggbeater,logprob,2
asparagus|fern,logprob,4
asparagus|fig,logprob,2
asparagus|file,logprob,2
asparagus|flute,logprob,2
asparagus|fly,logprob,1
asparagus|fruit,logprob,4
asparagus|gong,logprob,2
asparagus|grasshopper,logprob,4
asparagus|grenade,logprob,2
asparagus|gun,logprob,1
asparagus|hat,logprob,1
asparagus|jeans,logprob,1
asparagus|jeep,logprob,1
asparagus|missile,logprob,2
asparagus|motorcycle,logprob,1
asparagus|ostrich,logprob,2
asparagus|owl,logprob,1
asparagus|pants,logprob,1
asparagus|parrot,logprob,2
asparagus|peacock,logprob,2
asparagus|pelican,logprob,1
asparagus|penguin,logprob,2
asparagus|rifle,logprob,1
asparagus|scooter,logprob,1
asparagus|skateboard,logprob,1
asparagus|sled,logprob,1
asparagus|slingshot,logprob,1
asparagus|spear,logprob,6
asparagus|tree,logprob,2
asparagus|tumbleweed,logprob,2
avocado|accordion,logprob,4
avocado|acorn,logprob,4
avocado|airplane,logprob,1
avocado|aloe,logprob,4
avocado|ant,logprob,1
avocado|anteater,logprob,2
avocado|antelope,logprob,2
avocado|anvil,logprob,1
avocado|apple,logprob,4
avocado|artichoke,logprob,4
avocado|asparagus,logprob,2
avocado|axe,logprob,1
avocado|bagel,logprob,2
avocado|bagpipe,logprob,1
avocado|bamboo,logprob,4
avocado|banana,logprob,4
avocado|banjo,logprob,2
avocado|barrel,logprob,1
avocado|basket,logprob,1
avocado|bassoon,logprob,2
avocado|bat,logprob,1
avocado|bazooka,logprob,2
avocado|bean,logprob,4
avocado|bear,logprob,1
avocado|beaver,logprob,2
avocado|bed,logprob,1
avocado|bee,logprob,1
avocado|beet,logprob,2
avocado|beetle,logprob,2
avocado|bell,logprob,4
avocado|belt,logprob,1
avocado|bench,logprob,1
avocado|bird,logprob,1
avocado|bison,logprob,2
avocado|blackberry,logprob,2
avocado|blender,logprob,4
avocado|blouse,logprob,1
avocado|blowtorch,logprob,1
avocado|blueberry,logprob,2
avocado|boa,logprob,1
avocado|boar,logprob,2
avocado|bottle,logprob,1
avocado|bra,logprob,4
avocado|bread,logprob,4
avocado|broccoli,logprob,2
avocado|brownie,logprob,4
avocado|brussels sprouts,logprob,2
avocado|bucket,logprob,1
avocado|burner,logprob,1
avocado|burrito,logprob,6
avocado|bus,logprob,1
avocado|butterfly,logprob,1
avocado|cabbage,logprob,2
avocado|cactus,logprob,4
avocado|cake,logprob,2
avocado|camel,logprob,2
avocado|can opener,logprob,2
avocado|candelabra,logprob,1
avocado|candle,logprob,1
avocado|candy,logprob,1
avocado|cannon,logprob,1
avocado|car,logprob,1
avocado|carriage,logprob,1
avocado|carrot,logprob,2
avocado|cart,logprob,1
avocado|cat,logprob,1
avocado|caterpillar,logprob,2
avocado|cauliflower,logprob,4
avocado|celery,logprob,2
avocado|cello,logprob,4
avocado|cheese,logprob,4
avocado|cheetah,logprob,2
avocado|cherry,logprob,2
avocado|chicken,logprob,1
avocado|chili,logprob,2
avocado|chinchilla,logprob,2
avocado|chisel,logprob,1
avocado|chocolate,logprob,2
avocado|clarinet,logprob,2
avocado|coat,logprob,1
avocado|cockroach,logprob,1
avocado|coconut,logprob,4
avocado|corkscrew,logprob,1
avocado|corn,logprob,4
avocado|costume,logprob,1
avocado|cranberry,logprob,2
avocado|crow,logprob,1
avocado|crowbar,logprob,1
avocado|dagger,logprob,1
avocado|dragonfly,logprob,2
avocado|dress,logprob,1
avocado|drill,logprob,1
avocado|drum,logprob,1
avocado|duck,logprob,2
avocado|eagle,logprob,1
avocado|earwig,logprob,1
avocado|eggbeater,logprob,2
avocado|fern,logprob,4
avocado|fig,logprob,4
avocado|file,logprob,2
avocado|flute,logprob,2
avocado|fly,logprob,1
avocado|fruit,logprob,7
avocado|gong,logprob,2
avocado|grasshopper,logprob,2
avocado|grenade,logprob,4
avocado|gun,logprob,1
avocado|hat,logprob,1
avocado|jeans,logprob,2
avocado|jeep,logprob,1
avocado|missile,logprob,2
avocado|motorcycle,logprob,1
avocado|ostrich,logprob,1
avocado|owl,logprob,2
avocado|pants,logprob,1
avocado|parrot,logprob,2
avocado|peacock,logprob,1
avocado|pelican,logprob,1
avocado|penguin,logprob,2
avocado|rifle,logprob,1
avocado|scooter,logprob,2
avocado|skateboard,logprob,2
avocado|sled,logprob,1
avocado|slingshot,logprob,1
avocado|spear,logprob,2
avocado|tree,logprob,4
avocado|tumbleweed,logprob,2
axe|accordion,logprob,2
axe|acorn,logprob,4
axe|airplane,logprob,2
axe|aloe,logprob,2
axe|ant,logprob,4
axe|anteater,logprob,4
axe|antelope,logprob,4
axe|anvil,logprob,5
axe|apple,logprob,2
axe|artichoke,logprob,1
axe|asparagus,logprob,1
axe|avocado,logprob,2
axe|bagel,logprob,2
axe|bagpipe,logprob,4
axe|bamboo,logprob,3
axe|banana,logprob,1
axe|banjo,logprob,4
axe|barrel,logprob,4
axe|basket,logprob,2
axe|bassoon,logprob,2
axe|bat,logprob,4
axe|bazooka,logprob,4
axe|bean,logprob,1
axe|bear,logprob,4
axe|beaver,logprob,5
axe|bed,logprob,2
axe|bee,logprob,1
axe|beet,logprob,2
axe|beetle,logprob,4
axe|bell,logprob,4
axe|belt,logprob,3
axe|bench,logprob,2
axe|bird,logprob,2
axe|bison,logprob,4
axe|blackberry,logprob,1
axe|blender,logprob,2
axe|blouse,logprob,4
axe|blowtorch,logprob,4
axe|blueberry,logprob,1
axe|boa,logprob,4
axe|boar,logprob,4
axe|bottle,logprob,2
axe|bra,logprob,1
axe|bread,logprob,1
axe|broccoli,logprob,1
axe|brownie,logprob,2
axe|brussels sprouts,logprob,1
axe|bucket,logprob,2
axe|burner,logprob,4
axe|burrito,logprob,1
axe|bus,logprob,2
axe|butterfly,logprob,1
axe|cabbage,logprob,2
axe|cactus,logprob,2
axe|cake,logprob,2
axe|camel,logprob,4
axe|can opener,logprob,2
axe|candelabra,logprob,2
axe|candle,logprob,2
axe|candy,logprob,1
axe|cannon,logprob,4
axe|car,logprob,2
axe|carriage,logprob,3
axe|carrot,logprob,2
axe|cart,logprob,2
axe|cat,logprob,1
axe|caterpillar,logprob,4
axe|cauliflower,logprob,2
axe|celery,logprob,2
axe|cello,logprob,4
axe|cheese,logprob,2
axe|cheetah,logprob,2
axe|cherry,logprob,4
axe|chicken,logprob,2
axe|chili,logprob,1
axe|chinchilla,logprob,1
axe|chisel,logprob,4
axe|chocolate,logprob,1
axe|clarinet,logprob,2
axe|coat,logprob,2
axe|cockroach,logprob,2
axe|coconut,logprob,1
axe|corkscrew,logprob,2
axe|corn,logprob,3
axe|costume,logprob,1
axe|cranberry,logprob,1
axe|crow,logprob,4
axe|crowbar,logprob,4
axe|dagger,logprob,4
axe|dragonfly,logprob,1
axe|dress,logprob,2
axe|drill,logprob,4
axe|drum,logprob,4
axe|duck,logprob,2
axe|eagle,logprob,2
axe|earwig,logprob,4
axe|eggbeater,logprob,4
axe|fern,logprob,2
axe|fig,logprob,4
axe|file,logprob,4
axe|flute,logprob,2
axe|fly,logprob,4
axe|fruit,logprob,1
axe|gong,logprob,4
axe|grasshopper,logprob,2
axe|grenade,logprob,4
axe|gun,logprob,4
axe|hat,logprob,4
axe|jeans,logprob,2
axe|jeep,logprob,4
axe|missile,logprob,4
axe|motorcycle,logprob,2
axe|ostrich,logprob,1
axe|owl,logprob,4
axe|pants,logprob,1
axe|parrot,logprob,4
axe|peacock,logprob,2
axe|pelican,logprob,1
axe|penguin,logprob,2
axe|rifle,logprob,4
axe|scooter,logprob,2
axe|skateboard,logprob,2
axe|sled,logprob,4
axe|slingshot,logprob,4
axe|spear,logprob,5
axe|tree,logprob,4
axe|tumbleweed,logprob,2
bagel|accordion,logprob,4
bagel|acorn,logprob,2
bagel|airplane,logprob,2
bagel|aloe,logprob,1
bagel|ant,logprob,1
bagel|anteater,logprob,2
bagel|antelope,logprob,2
bagel|anvil,logprob,2
bagel|apple,logprob,4
bagel|artichoke,logprob,1
bagel|asparagus,logprob,2
bagel|avocado,logprob,4
bagel|axe,logprob,1
bagel|bagpipe,logprob,4
bagel|bamboo,logprob,4
bagel|banana,logprob,2
bagel|banjo,logprob,2
bagel|barrel,logprob,4
bagel|basket,logprob,4
bagel|bassoon,logprob,4
bagel|bat,logprob,4
bagel|bazooka,logprob,4
bagel|bean,logprob,4
bagel|bear,logprob,4
bagel|beaver,logprob,4
bagel|bed,logprob,2
bagel|bee,logprob,2
bagel|beet,logprob,4
bagel|beetle,logprob,3
bagel|bell,logprob,2
bagel|belt,logprob,4
bagel|bench,logprob,4
bagel|bird,logprob,4
bagel|bison,logprob,2
bagel|blackberry,logprob,2
bagel|blender,logprob,4
bagel|blouse,logprob,4
bagel|blowtorch,logprob,2
bagel|blueberry,logprob,4
bagel|boa,logprob,1
bagel|boar,logprob,2
bagel|bottle,logprob,4
bagel|bra,logprob,2
bagel|bread,logprob,4
bagel|broccoli,logprob,2
bagel|brownie,logprob,2
bagel|brussels sprouts,logprob,2
bagel|bucket,logprob,2
bagel|burner,logprob,4
bagel|burrito,logprob,2
bagel|bus,logprob,2
bagel|butterfly,logprob,2
bagel|cabbage,logprob,2
bagel|cactus,logprob,2
bagel|cake,logprob,2
bagel|camel,logprob,3
bagel|can opener,logprob,2
bagel|candelabra,logprob,2
bagel|candle,logprob,4
bagel|candy,logprob,2
bagel|cannon,logprob,4
bagel|car,logprob,2
bagel|carriage,logprob,1
bagel|carrot,logprob,4
bagel|cart,logprob,4
bagel|cat,logprob,2
bagel|caterpillar,logprob,2
bagel|cauliflower,logprob,2
bagel|celery,logprob,2
bagel|cello,logprob,4
bagel|cheese,logprob,4
bagel|cheetah,logprob,2
bagel|cherry,logprob,1
bagel|chicken,logprob,2
bagel|chili,logprob,1
bagel|chinchilla,logprob,2
bagel|chisel,logprob,4
bagel|chocolate,logprob,4
bagel|clarinet,logprob,4
bagel|coat,logprob,2
bagel|cockroach,logprob,2
bagel|coconut,logprob,1
bagel|corkscrew,logprob,4
bagel|corn,logprob,2
bagel|costume,logprob,2
bagel|cranberry,logprob,4
bagel|crow,logprob,2
bagel|crowbar,logprob,1
bagel|dagger,logprob,4
bagel|dragonfly,logprob,2
bagel|dress,logprob,2
bagel|drill,logprob,4
bagel|drum,logprob,4
bagel|duck,logprob,2
bagel|eagle,logprob,2
bagel|earwig,logprob,2
bagel|eggbeater,logprob,4
bagel|fern,logprob,4
bagel|fig,logprob,4
bagel|file,logprob,2
bagel|flute,logprob,4
bagel|fly,logprob,2
bagel|fruit,logprob,2
bagel|gong,logprob,2
bagel|grasshopper,logprob,2
bagel|grenade,logprob,4
bagel|gun,logprob,1
bagel|hat,logprob,4
bagel|jeans,logprob,2
bagel|jeep,logprob,2
bagel|missile,logprob,4
bagel|motorcycle,logprob,2
bagel|ostrich,logprob,2
bagel|owl,logprob,4
bagel|pants,logprob,2
bagel|parrot,logprob,4
bagel|peacock,logprob,2
bagel|pelican,logprob,2
bagel|penguin,logprob,2
bagel|rifle,logprob,2
