cycle_id,anchor,x,y,z,comparison,option_a,option_b,prompt,response
62,cheetah,bison,car,corn,xz,bison,corn,Answer using only one word - bison or corn and not cheetah. Which is more similar in semantic meaning to cheetah?,Bison.
63,crowbar,bee,cello,pelican,xy,bee,cello,Answer using only one word - bee or cello and not crowbar. Which is more similar in semantic meaning to crowbar?,Bee.
63,crowbar,bee,cello,pelican,yz,cello,pelican,Answer using only one word - cello or pelican and not crowbar. Which is more similar in semantic meaning to crowbar?,Cello.
63,crowbar,bee,cello,pelican,xz,bee,pelican,Answer using only one word - bee or pelican and not crowbar. Which is more similar in semantic meaning to crowbar?,Bee.
64,candle,chisel,eagle,dagger,xy,chisel,eagle,Answer using only one word - chisel or eagle and not candle. Which is more similar in semantic meaning to candle?,Eagle.
64,candle,chisel,eagle,dagger,yz,eagle,dagger,Answer using only one word - eagle or dagger and not candle. Which is more similar in semantic meaning to candle?,Dagger.
64,candle,chisel,eagle,dagger,xz,chisel,dagger,Answer using only one word - chisel or dagger and not candle. Which is more similar in semantic meaning to candle?,Dagger.
65,brussels sprouts,beaver,blowtorch,penguin,xy,beaver,blowtorch,Answer using only one word - beaver or blowtorch and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,Beaver.
65,brussels sprouts,beaver,blowtorch,penguin,yz,blowtorch,penguin,Answer using only one word - blowtorch or penguin and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,Penguin.
65,brussels sprouts,beaver,blowtorch,penguin,xz,beaver,penguin,Answer using only one word - beaver or penguin and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,Beaver.
66,broccoli,butterfly,tumbleweed,apple,xy,butterfly,tumbleweed,Answer using only one word - butterfly or tumbleweed and not broccoli. Which is more similar in semantic meaning to broccoli?,Butterfly.
66,broccoli,butterfly,tumbleweed,apple,yz,tumbleweed,apple,Answer using only one word - tumbleweed or apple and not broccoli. Which is more similar in semantic meaning to broccoli?,Apple.
66,broccoli,butterfly,tumbleweed,apple,xz,butterfly,apple,Answer using only one word - butterfly or apple and not broccoli. Which is more similar in semantic meaning to broccoli?,Butterfly.
67,boar,cabbage,coconut,brownie,xy,cabbage,coconut,Answer using only one word - cabbage or coconut and not boar. Which is more similar in semantic meaning to boar?,Cabbage.
67,boar,cabbage,coconut,brownie,yz,coconut,brownie,Answer using only one word - coconut or brownie and not boar. Which is more similar in semantic meaning to boar?,Brownie.
67,boar,cabbage,coconut,brownie,xz,cabbage,brownie,Answer using only one word - cabbage or brownie and not boar. Which is more similar in semantic meaning to boar?,Cabbage.
68,ostrich,acorn,cat,clarinet,xy,acorn,cat,Answer using only one word - acorn or cat and not ostrich. Which is more similar in semantic meaning to ostrich?,Cat.
68,ostrich,acorn,cat,clarinet,yz,cat,clarinet,Answer using only one word - cat or clarinet and not ostrich. Which is more similar in semantic meaning to ostrich?,Clarinet.
68,ostrich,acorn,cat,clarinet,xz,acorn,clarinet,Answer using only one word - acorn or clarinet and not ostrich. Which is more similar in semantic meaning to ostrich?,Acorn.
69,chili,gun,earwig,eggbeater,xy,gun,earwig,Answer using only one word - gun or earwig and not chili. Which is more similar in semantic meaning to chili?,Earwig.
69,chili,gun,earwig,eggbeater,yz,earwig,eggbeater,Answer using only one word - earwig or eggbeater and not chili. Which is more similar in semantic meaning to chili?,Eggbeater.
69,chili,gun,earwig,eggbeater,xz,gun,eggbeater,Answer using only one word - gun or eggbeater and not chili. Which is more similar in semantic meaning to chili?,Gun.
70,chili,carriage,bamboo,grasshopper,xy,carriage,bamboo,Answer using only one word - carriage or bamboo and not chili. Which is more similar in semantic meaning to chili?,Bamboo.
70,chili,carriage,bamboo,grasshopper,yz,bamboo,grasshopper,Answer using only one word - bamboo or grasshopper and not chili. Which is more similar in semantic meaning to chili?,Bamboo.
70,chili,carriage,bamboo,grasshopper,xz,carriage,grasshopper,Answer using only one word - carriage or grasshopper and not chili. Which is more similar in semantic meaning to chili?,Carriage.
71,crow,brownie,gun,accordion,xy,brownie,gun,Answer using only one word - brownie or gun and not crow. Which is more similar in semantic meaning to crow?,Brownie.
71,crow,brownie,gun,accordion,yz,gun,accordion,Answer using only one word - gun or accordion and not crow. Which is more similar in semantic meaning to crow?,Accordion.
71,crow,brownie,gun,accordion,xz,brownie,accordion,Answer using only one word - brownie or accordion and not crow. Which is more similar in semantic meaning to crow?,Accordion.
72,artichoke,cockroach,bucket,antelope,xy,cockroach,bucket,Answer using only one word - cockroach or bucket and not artichoke. Which is more similar in semantic meaning to artichoke?,Bucket.
72,artichoke,cockroach,bucket,antelope,yz,bucket,antelope,Answer using only one word - bucket or antelope and not artichoke. Which is more similar in semantic meaning to artichoke?,Bucket.
72,artichoke,cockroach,bucket,antelope,xz,cockroach,antelope,Answer using only one word - cockroach or antelope and not artichoke. Which is more similar in semantic meaning to artichoke?,Antelope.
73,jeans,parrot,barrel,car,xy,parrot,barrel,Answer using only one word - parrot or barrel and not jeans. Which is more similar in semantic meaning to jeans?,Barrel.
73,jeans,parrot,barrel,car,yz,barrel,car,Answer using only one word - barrel or car and not jeans. Which is more similar in semantic meaning to jeans?,Barrel.
73,jeans,parrot,barrel,car,xz,parrot,car,Answer using only one word - parrot or car and not jeans. Which is more similar in semantic meaning to jeans?,Car.
74,bear,corn,burrito,sled,xy,corn,burrito,Answer using only one word - corn or burrito and not bear. Which is more similar in semantic meaning to bear?,Corn.
74,bear,corn,burrito,sled,yz,burrito,sled,Answer using only one word - burrito or sled and not bear. Which is more similar in semantic meaning to bear?,Sled.
74,bear,corn,burrito,sled,xz,corn,sled,Answer using only one word - corn or sled and not bear. Which is more similar in semantic meaning to bear?,Sled.
75,scooter,cranberry,beet,eggbeater,xy,cranberry,beet,Answer using only one word - cranberry or beet and not scooter. Which is more similar in semantic meaning to scooter?,Beet.
75,scooter,cranberry,beet,eggbeater,yz,beet,eggbeater,Answer using only one word - beet or eggbeater and not scooter. Which is more similar in semantic meaning to scooter?,Beet.
75,scooter,cranberry,beet,eggbeater,xz,cranberry,eggbeater,Answer using only one word - cranberry or eggbeater and not scooter. Which is more similar in semantic meaning to scooter?,Eggbeater.
76,broccoli,belt,jeep,cat,xy,belt,jeep,Answer using only one word - belt or jeep and not broccoli. Which is more similar in semantic meaning to broccoli?,Jeep.
76,broccoli,belt,jeep,cat,yz,jeep,cat,Answer using only one word - jeep or cat and not broccoli. Which is more similar in semantic meaning to broccoli?,Jeep.
76,broccoli,belt,jeep,cat,xz,belt,cat,Answer using only one word - belt or cat and not broccoli. Which is more similar in semantic meaning to broccoli?,Belt.
77,cheese,crow,dagger,bird,xy,crow,dagger,Answer using only one word - crow or dagger and not cheese. Which is more similar in semantic meaning to cheese?,Dagger.
77,cheese,crow,dagger,bird,yz,dagger,bird,Answer using only one word - dagger or bird and not cheese. Which is more similar in semantic meaning to cheese?,Dagger.
77,cheese,crow,dagger,bird,xz,crow,bird,Answer using only one word - crow or bird and not cheese. Which is more similar in semantic meaning to cheese?,None.
78,bee,gun,bottle,acorn,xy,gun,bottle,Answer using only one word - gun or bottle and not bee. Which is more similar in semantic meaning to bee?,Bottle.
78,bee,gun,bottle,acorn,yz,bottle,acorn,Answer using only one word - bottle or acorn and not bee. Which is more similar in semantic meaning to bee?,acorn
78,bee,gun,bottle,acorn,xz,gun,acorn,Answer using only one word - gun or acorn and not bee. Which is more similar in semantic meaning to bee?,acorn
79,motorcycle,cherry,beaver,owl,xy,cherry,beaver,Answer using only one word - cherry or beaver and not motorcycle. Which is more similar in semantic meaning to motorcycle?,Beaver.
79,motorcycle,cherry,beaver,owl,yz,beaver,owl,Answer using only one word - beaver or owl and not motorcycle. Which is more similar in semantic meaning to motorcycle?,Owl.
79,motorcycle,cherry,beaver,owl,xz,cherry,owl,Answer using only one word - cherry or owl and not motorcycle. Which is more similar in semantic meaning to motorcycle?,Owl.
80,cheetah,cart,antelope,basket,xy,cart,antelope,Answer using only one word - cart or antelope and not cheetah. Which is more similar in semantic meaning to cheetah?,Antelope.
80,cheetah,cart,antelope,basket,yz,antelope,basket,Answer using only one word - antelope or basket and not cheetah. Which is more similar in semantic meaning to cheetah?,Antelope.
80,cheetah,cart,antelope,basket,xz,cart,basket,Answer using only one word - cart or basket and not cheetah. Which is more similar in semantic meaning to cheetah?,Basket.
81,chili,blender,spear,broccoli,xy,blender,spear,Answer using only one word - blender or spear and not chili. Which is more similar in semantic meaning to chili?,Blender.
81,chili,blender,spear,broccoli,yz,spear,broccoli,Answer using only one word - spear or broccoli and not chili. Which is more similar in semantic meaning to chili?,Broccoli.
81,chili,blender,spear,broccoli,xz,blender,broccoli,Answer using only one word - blender or broccoli and not chili. Which is more similar in semantic meaning to chili?,Broccoli.
82,parrot,blouse,cockroach,coat,xy,blouse,cockroach,Answer using only one word - blouse or cockroach and not parrot. Which is more similar in semantic meaning to parrot?,Cockroach.
82,parrot,blouse,cockroach,coat,yz,cockroach,coat,Answer using only one word - cockroach or coat and not parrot. Which is more similar in semantic meaning to parrot?,coat.
82,parrot,blouse,cockroach,coat,xz,blouse,coat,Answer using only one word - blouse or coat and not parrot. Which is more similar in semantic meaning to parrot?,Blouse.
83,celery,bread,crowbar,penguin,xy,bread,crowbar,Answer using only one word - bread or crowbar and not celery. Which is more similar in semantic meaning to celery?,Bread.
83,celery,bread,crowbar,penguin,yz,crowbar,penguin,Answer using only one word - crowbar or penguin and not celery. Which is more similar in semantic meaning to celery?,crowbar
83,celery,bread,crowbar,penguin,xz,bread,penguin,Answer using only one word - bread or penguin and not celery. Which is more similar in semantic meaning to celery?,Bread.
84,slingshot,bus,fig,blender,xy,bus,fig,Answer using only one word - bus or fig and not slingshot. Which is more similar in semantic meaning to slingshot?,Bus.
84,slingshot,bus,fig,blender,yz,fig,blender,Answer using only one word - fig or blender and not slingshot. Which is more similar in semantic meaning to slingshot?,Blender.
84,slingshot,bus,fig,blender,xz,bus,blender,Answer using only one word - bus or blender and not slingshot. Which is more similar in semantic meaning to slingshot?,Blender.
85,cheese,candy,can opener,banana,xy,candy,can opener,Answer using only one word - candy or can opener and not cheese. Which is more similar in semantic meaning to cheese?,Candy.
85,cheese,candy,can opener,banana,yz,can opener,banana,Answer using only one word - can opener or banana and not cheese. Which is more similar in semantic meaning to cheese?,Banana.
85,cheese,candy,can opener,banana,xz,candy,banana,Answer using only one word - candy or banana and not cheese. Which is more similar in semantic meaning to cheese?,Banana.
86,acorn,gong,fruit,dagger,xy,gong,fruit,Answer using only one word - gong or fruit and not acorn. Which is more similar in semantic meaning to acorn?,Gong.
86,acorn,gong,fruit,dagger,yz,fruit,dagger,Answer using only one word - fruit or dagger and not acorn. Which is more similar in semantic meaning to acorn?,Fruit.
86,acorn,gong,fruit,dagger,xz,gong,dagger,Answer using only one word - gong or dagger and not acorn. Which is more similar in semantic meaning to acorn?,Dagger.
87,camel,tumbleweed,owl,fig,xy,tumbleweed,owl,Answer using only one word - tumbleweed or owl and not camel. Which is more similar in semantic meaning to camel?,Owl.
