input,prompt,response
accordion|hat|pelican,Answer using only one word - hat or pelican and not accordion. Which is more similar in semantic meaning to accordion?,aatheaStheaS
accordion|jeep|peacock,Answer using only one word - jeep or peacock and not accordion. Which is more similar in semantic meaning to accordion?,aatheaStheaS
accordion|motorcycle|rifle,Answer using only one word - motorcycle or rifle and not accordion. Which is more similar in semantic meaning to accordion?,theaStheaSSS
accordion|owl|tumbleweed,Answer using only one word - owl or tumbleweed and not accordion. Which is more similar in semantic meaning to accordion?,aatheaStheaS
accordion|pelican|penguin,Answer using only one word - pelican or penguin and not accordion. Which is more similar in semantic meaning to accordion?,theaSSSSSS
accordion|skateboard|tumbleweed,Answer using only one word - skateboard or tumbleweed and not accordion. Which is more similar in semantic meaning to accordion?,aatheaStheaS
acorn|airplane|bed,Answer using only one word - airplane or bed and not acorn. Which is more similar in semantic meaning to acorn?,aatheaStheathe
acorn|airplane|candy,Answer using only one word - airplane or candy and not acorn. Which is more similar in semantic meaning to acorn?,aatheaStheaS
acorn|airplane|duck,Answer using only one word - airplane or duck and not acorn. Which is more similar in semantic meaning to acorn?,aatheaStheaS
acorn|aloe|ant,Answer using only one word - aloe or ant and not acorn. Which is more similar in semantic meaning to acorn?,atheaStheaSthe
acorn|aloe|blowtorch,Answer using only one word - aloe or blowtorch and not acorn. Which is more similar in semantic meaning to acorn?,atheaStheatheS
acorn|aloe|cheetah,Answer using only one word - aloe or cheetah and not acorn. Which is more similar in semantic meaning to acorn?,atheaStheaSthe
acorn|aloe|grenade,Answer using only one word - aloe or grenade and not acorn. Which is more similar in semantic meaning to acorn?,atheaSStheaS
acorn|ant|banjo,Answer using only one word - ant or banjo and not acorn. Which is more similar in semantic meaning to acorn?,aStheaStheaS
acorn|ant|bus,Answer using only one word - ant or bus and not acorn. Which is more similar in semantic meaning to acorn?,atheaSSSSS
acorn|ant|costume,Answer using only one word - ant or costume and not acorn. Which is more similar in semantic meaning to acorn?,aatheaStheaS
acorn|ant|penguin,Answer using only one word - ant or penguin and not acorn. Which is more similar in semantic meaning to acorn?,aStheaStheaS
acorn|anteater|belt,Answer using only one word - anteater or belt and not acorn. Which is more similar in semantic meaning to acorn?,atheaStheaSthe
acorn|anteater|cart,Answer using only one word - anteater or cart and not acorn. Which is more similar in semantic meaning to acorn?,aatheaStheaS
acorn|anteater|fig,Answer using only one word - anteater or fig and not acorn. Which is more similar in semantic meaning to acorn?,atheaStheaSthe
acorn|antelope|axe,Answer using only one word - antelope or axe and not acorn. Which is more similar in semantic meaning to acorn?,atheaSStheaS
acorn|antelope|brownie,Answer using only one word - antelope or brownie and not acorn. Which is more similar in semantic meaning to acorn?,aStheaStheaS
acorn|antelope|coat,Answer using only one word - antelope or coat and not acorn. Which is more similar in semantic meaning to acorn?,theaStheaSthea
acorn|antelope|owl,Answer using only one word - antelope or owl and not acorn. Which is more similar in semantic meaning to acorn?,aatheaStheathe
acorn|anvil|beet,Answer using only one word - anvil or beet and not acorn. Which is more similar in semantic meaning to acorn?,atheaSStheaS
acorn|anvil|car,Answer using only one word - anvil or car and not acorn. Which is more similar in semantic meaning to acorn?,atheaSStheaS
acorn|anvil|earwig,Answer using only one word - anvil or earwig and not acorn. Which is more similar in semantic meaning to acorn?,aStheaStheaS
acorn|apple|avocado,Answer using only one word - apple or avocado and not acorn. Which is more similar in semantic meaning to acorn?,aatheaStheaS
acorn|apple|broccoli,Answer using only one word - apple or broccoli and not acorn. Which is more similar in semantic meaning to acorn?,aatheaStheaS
acorn|apple|clarinet,Answer using only one word - apple or clarinet and not acorn. Which is more similar in semantic meaning to acorn?,theaStheaSthea
acorn|apple|ostrich,Answer using only one word - apple or ostrich and not acorn. Which is more similar in semantic meaning to acorn?,aStheaStheSthe
acorn|artichoke|beetle,Answer using only one word - artichoke or beetle and not acorn. Which is more similar in semantic meaning to acorn?,aStheaStheaS
acorn|artichoke|carriage,Answer using only one word - artichoke or carriage and not acorn. Which is more similar in semantic meaning to acorn?,aStheaStheaS
acorn|artichoke|eggbeater,Answer using only one word - artichoke or eggbeater and not acorn. Which is more similar in semantic meaning to acorn?,atheatheaSthea
acorn|asparagus|bagpipe,Answer using only one word - asparagus or bagpipe and not acorn. Which is more similar in semantic meaning to acorn?,aStheaStheaS
acorn|asparagus|bucket,Answer using only one word - asparagus or bucket and not acorn. Which is more similar in semantic meaning to acorn?,theaStheaStheS
acorn|asparagus|coconut,Answer using only one word - asparagus or coconut and not acorn. Which is more similar in semantic meaning to acorn?,aatheStheaSthe
acorn|asparagus|parrot,Answer using only one word - asparagus or parrot and not acorn. Which is more similar in semantic meaning to acorn?,aStheaStheaS
acorn|avocado|bison,Answer using only one word - avocado or bison and not acorn. Which is more similar in semantic meaning to acorn?,aatheaStheaS
acorn|avocado|cauliflower,Answer using only one word - avocado or cauliflower and not acorn. Which is more similar in semantic meaning to acorn?,aatheaStheaS
acorn|avocado|fly,Answer using only one word - avocado or fly and not acorn. Which is more similar in semantic meaning to acorn?,aatheaStheaS
acorn|axe|bat,Answer using only one word - axe or bat and not acorn. Which is more similar in semantic meaning to acorn?,aatheaSathea
acorn|axe|cake,Answer using only one word - axe or cake and not acorn. Which is more similar in semantic meaning to acorn?,aatheaStheaS
acorn|axe|dagger,Answer using only one word - axe or dagger and not acorn. Which is more similar in semantic meaning to acorn?,aatheaStheaS
acorn|axe|sled,Answer using only one word - axe or sled and not acorn. Which is more similar in semantic meaning to acorn?,atheaSSSSS
acorn|bagel|bra,Answer using only one word - bagel or bra and not acorn. Which is more similar in semantic meaning to acorn?,aStheaStheaS
acorn|bagel|chisel,Answer using only one word - bagel or chisel and not acorn. Which is more similar in semantic meaning to acorn?,aStheaStheaS
acorn|bagel|missile,Answer using only one word - bagel or missile and not acorn. Which is more similar in semantic meaning to acorn?,aStheaStheaS
acorn|bagpipe|bench,Answer using only one word - bagpipe or bench and not acorn. Which is more similar in semantic meaning to acorn?,aStheaStheaS
acorn|bagpipe|cat,Answer using only one word - bagpipe or cat and not acorn. Which is more similar in semantic meaning to acorn?,aatheaStheaS
acorn|bagpipe|file,Answer using only one word - bagpipe or file and not acorn. Which is more similar in semantic meaning to acorn?,aStheaStheaS
acorn|bamboo|bazooka,Answer using only one word - bamboo or bazooka and not acorn. Which is more similar in semantic meaning to acorn?,aStheaStheaS
acorn|bamboo|camel,Answer using only one word - bamboo or camel and not acorn. Which is more similar in semantic meaning to acorn?,aatheaStheaS
acorn|bamboo|dragonfly,Answer using only one word - bamboo or dragonfly and not acorn. Which is more similar in semantic meaning to acorn?,atheaStheaSthe
acorn|bamboo|slingshot,Answer using only one word - bamboo or slingshot and not acorn. Which is more similar in semantic meaning to acorn?,aStheaStheaS
acorn|banana|brussels sprouts,Answer using only one word - banana or brussels sprouts and not acorn. Which is more similar in semantic meaning to acorn?,aStheaStheaS
acorn|banana|cockroach,Answer using only one word - banana or cockroach and not acorn. Which is more similar in semantic meaning to acorn?,aaSatheaSthe
