anteater,bed,coat
anteater,bed,owl
anteater,bee,bucket
anteater,bee,coconut
anteater,bee,parrot
anteater,beet,bus
anteater,beet,costume
anteater,beet,penguin
anteater,beetle,cake
anteater,beetle,dagger
anteater,beetle,sled
anteater,bell,candy
anteater,bell,duck
anteater,belt,bench
anteater,belt,cat
anteater,belt,file
anteater,bench,blueberry
anteater,bench,cherry
anteater,bench,gun
anteater,bird,brussels sprouts
anteater,bird,cockroach
anteater,bird,pants
anteater,bison,camel
anteater,bison,dragonfly
anteater,bison,slingshot
anteater,blackberry,cat
anteater,blackberry,file
anteater,blender,bra
anteater,blender,chisel
anteater,blender,missile
anteater,blouse,cake
anteater,blouse,dagger
anteater,blouse,sled
anteater,blowtorch,cauliflower
anteater,blowtorch,fly
anteater,blueberry,bucket
anteater,blueberry,coconut
anteater,blueberry,parrot
anteater,boa,carriage
anteater,boa,eggbeater
anteater,boar,broccoli
anteater,boar,clarinet
anteater,boar,ostrich
anteater,bottle,car
anteater,bottle,earwig
anteater,bra,brownie
anteater,bra,coat
anteater,bra,owl
anteater,bread,cart
anteater,bread,fig
anteater,broccoli,bus
anteater,broccoli,costume
anteater,broccoli,penguin
anteater,brownie,cheetah
anteater,brownie,grenade
anteater,brussels sprouts,candy
anteater,brussels sprouts,duck
anteater,bucket,burner
anteater,bucket,corkscrew
anteater,bucket,peacock
anteater,burner,cherry
anteater,burner,gun
anteater,burrito,carrot
anteater,burrito,fern
anteater,bus,camel
anteater,bus,dragonfly
anteater,bus,slingshot
anteater,butterfly,corkscrew
anteater,butterfly,peacock
anteater,cabbage,chisel
anteater,cabbage,missile
anteater,cactus,cheetah
anteater,cactus,grenade
anteater,cake,cauliflower
anteater,cake,fly
anteater,camel,cart
anteater,camel,fig
anteater,can opener,carriage
anteater,can opener,eggbeater
anteater,candelabra,car
anteater,candelabra,earwig
anteater,candle,car
anteater,candle,earwig
anteater,candy,carriage
anteater,candy,eggbeater
anteater,cannon,cart
anteater,cannon,fig
anteater,car,cauliflower
anteater,car,fly
anteater,carriage,cheetah
anteater,carriage,grenade
anteater,carrot,chisel
anteater,carrot,missile
anteater,cart,corkscrew
anteater,cart,peacock
anteater,cat,dragonfly
anteater,cat,slingshot
anteater,caterpillar,fern
anteater,cauliflower,cherry
anteater,cauliflower,gun
anteater,celery,corkscrew
anteater,celery,peacock
anteater,cello,duck
anteater,cheese,cheetah
anteater,cheese,grenade
anteater,cheetah,costume
anteater,cheetah,penguin
anteater,cherry,fig
anteater,chicken,coat
anteater,chicken,owl
anteater,chili,earwig
anteater,chinchilla,clarinet
anteater,chinchilla,ostrich
anteater,chisel,eggbeater
anteater,chocolate,coconut
anteater,chocolate,parrot
anteater,clarinet,fly
anteater,coat,dagger
anteater,coat,sled
anteater,cockroach,missile
anteater,coconut,file
anteater,corkscrew,dragonfly
anteater,corkscrew,slingshot
anteater,corn,pants
anteater,costume,gun
anteater,cranberry,file
anteater,crow,duck
anteater,crowbar,dagger
anteater,crowbar,sled
anteater,dagger,penguin
anteater,dragonfly,parrot
anteater,dress,owl
anteater,drill,ostrich
anteater,drum,ostrich
anteater,duck,owl
anteater,eagle,parrot
anteater,earwig,penguin
anteater,eggbeater,sled
anteater,fig,file
anteater,file,gun
anteater,flute,pants
anteater,fly,slingshot
anteater,gong,missile
anteater,grasshopper,sled
anteater,gun,parrot
anteater,jeans,ostrich
anteater,missile,owl
anteater,ostrich,penguin
anteater,parrot,peacock
anteater,penguin,slingshot
antelope,anvil,asparagus
antelope,anvil,bread
antelope,anvil,chocolate
antelope,anvil,motorcycle
antelope,apple,bee
antelope,apple,cannon
antelope,apple,eagle
antelope,artichoke,avocado
antelope,artichoke,broccoli
antelope,artichoke,clarinet
antelope,artichoke,ostrich
antelope,asparagus,bell
antelope,asparagus,carrot
antelope,asparagus,fern
antelope,avocado,banana
antelope,avocado,burrito
antelope,avocado,corn
antelope,avocado,pelican
antelope,axe,blouse
antelope,axe,cheese
antelope,axe,grasshopper
antelope,bagel,beaver
antelope,bagel,candle
antelope,bagel,drum
antelope,bagel,tumbleweed
antelope,bagpipe,bucket
antelope,bagpipe,coconut
antelope,bagpipe,parrot
antelope,bamboo,blowtorch
antelope,bamboo,cheetah
antelope,bamboo,grenade
antelope,banana,beetle
antelope,banana,carriage
antelope,banana,eggbeater
antelope,banjo,bat
antelope,banjo,cake
antelope,banjo,dagger
antelope,banjo,sled
antelope,barrel,bucket
antelope,barrel,coconut
antelope,barrel,parrot
antelope,basket,bottle
antelope,basket,chinchilla
antelope,basket,jeep
antelope,bassoon,blouse
antelope,bassoon,cheese
antelope,bassoon,grasshopper
antelope,bat,bird
antelope,bat,caterpillar
antelope,bat,flute
antelope,bazooka,bell
antelope,bazooka,carrot
antelope,bazooka,fern
antelope,bean,beet
antelope,bean,car
antelope,bean,earwig
antelope,bear,bee
antelope,bear,cannon
antelope,bear,eagle
antelope,beaver,bee
antelope,beaver,cannon
antelope,beaver,eagle
antelope,bed,beet
antelope,bed,car
antelope,bed,earwig
antelope,bee,bell
antelope,bee,carrot
antelope,bee,fern
antelope,beet,bird
antelope,beet,caterpillar
antelope,beet,flute
antelope,beetle,blouse
antelope,beetle,cheese
antelope,beetle,grasshopper
antelope,bell,bottle
antelope,bell,chinchilla
antelope,bell,jeep
antelope,belt,bucket
antelope,belt,coconut
antelope,belt,parrot
antelope,bench,cake
antelope,bench,dagger
antelope,bench,sled
antelope,bird,carriage
antelope,bird,eggbeater
antelope,bison,blowtorch
antelope,bison,cheetah
antelope,bison,grenade
antelope,blackberry,bucket
antelope,blackberry,coconut
antelope,blackberry,parrot
antelope,blender,candle
antelope,blender,drum
antelope,blender,tumbleweed
antelope,blouse,cheese
antelope,blouse,grasshopper
antelope,blowtorch,burrito
antelope,blowtorch,corn
antelope,blowtorch,pelican
antelope,blueberry,carrot
antelope,blueberry,fern
antelope,boa,broccoli
antelope,boa,clarinet
antelope,boa,ostrich
antelope,boar,cannon
antelope,boar,eagle
antelope,bottle,bread
antelope,bottle,chocolate
antelope,bottle,motorcycle
antelope,bra,car
antelope,bra,earwig
antelope,bread,brussels sprouts
antelope,bread,cockroach
antelope,bread,pants
antelope,broccoli,caterpillar
antelope,broccoli,flute
antelope,brownie,cactus
antelope,brownie,crowbar
antelope,brownie,skateboard
antelope,brussels sprouts,chinchilla
antelope,brussels sprouts,jeep
antelope,bucket,cart
antelope,bucket,fig
antelope,burner,cake
antelope,burner,dagger
antelope,burner,sled
antelope,burrito,coat
antelope,burrito,owl
antelope,bus,cheetah
antelope,bus,grenade
antelope,butterfly,cart
antelope,butterfly,fig
antelope,cabbage,candle
antelope,cabbage,drum
antelope,cabbage,tumbleweed
antelope,cactus,crowbar
antelope,cactus,skateboard
antelope,cake,corn
antelope,cake,pelican
antelope,camel,cockroach
antelope,camel,pants
antelope,can opener,clarinet
antelope,can opener,ostrich
antelope,candelabra,chocolate
antelope,candelabra,motorcycle
antelope,candle,chocolate
antelope,candle,motorcycle
antelope,candy,clarinet
antelope,candy,ostrich
antelope,cannon,cockroach
antelope,cannon,pants
antelope,car,corn
antelope,car,pelican
antelope,carriage,crowbar
antelope,carriage,skateboard
antelope,carrot,drum
antelope,carrot,tumbleweed
antelope,cart,fig
antelope,cat,cheetah
antelope,cat,grenade
antelope,caterpillar,coat
antelope,caterpillar,owl
antelope,cauliflower,dagger
antelope,cauliflower,sled
antelope,celery,fig
antelope,cello,chinchilla
antelope,cello,jeep
antelope,cheese,crowbar
antelope,cheese,skateboard
antelope,cheetah,flute
antelope,cherry,cockroach
antelope,cherry,pants
antelope,chicken,earwig
antelope,chili,chocolate
antelope,chili,motorcycle
antelope,chinchilla,eagle
antelope,chisel,clarinet
antelope,chisel,ostrich
antelope,chocolate,fern
antelope,clarinet,corn
antelope,clarinet,pelican
antelope,coat,grasshopper
antelope,cockroach,drum
antelope,cockroach,tumbleweed
antelope,coconut,parrot
antelope,corkscrew,grenade
antelope,corn,eggbeater
antelope,costume,dagger
antelope,costume,sled
antelope,cranberry,parrot
antelope,crow,jeep
antelope,crowbar,grasshopper
antelope,dagger,flute
antelope,dragonfly,fern
antelope,dress,earwig
antelope,drill,eagle
antelope,drum,eagle
antelope,duck,earwig
antelope,eagle,fern
antelope,earwig,flute
antelope,eggbeater,grasshopper
antelope,fern,jeep
antelope,fig,parrot
antelope,file,sled
antelope,fly,grenade
antelope,fruit,parrot
antelope,gong,tumbleweed
antelope,grenade,pelican
antelope,hat,ostrich
antelope,jeep,motorcycle
antelope,motorcycle,pants
antelope,owl,skateboard
antelope,peacock,sled
antelope,scooter,tumbleweed
anvil,apple,bee
anvil,apple,cannon
anvil,apple,eagle
anvil,artichoke,avocado
anvil,artichoke,broccoli
anvil,artichoke,clarinet
anvil,artichoke,ostrich
anvil,asparagus,bell
anvil,asparagus,carrot
anvil,asparagus,fern
anvil,avocado,banana
anvil,avocado,burrito
anvil,avocado,corn
anvil,avocado,pelican
anvil,axe,blouse
anvil,axe,cheese
anvil,axe,grasshopper
anvil,bagel,beaver
anvil,bagel,candle
anvil,bagel,drum
anvil,bagel,tumbleweed
anvil,bagpipe,bucket
anvil,bagpipe,coconut
anvil,bagpipe,parrot
anvil,bamboo,blowtorch
anvil,bamboo,cheetah
anvil,bamboo,grenade
anvil,banana,beetle
anvil,banana,carriage
anvil,banana,eggbeater
anvil,banjo,bat
anvil,banjo,cake
anvil,banjo,dagger
anvil,banjo,sled
anvil,barrel,bucket
anvil,barrel,coconut
anvil,barrel,parrot
anvil,basket,bottle
anvil,basket,chinchilla
anvil,basket,jeep
anvil,bassoon,blouse
anvil,bassoon,cheese
anvil,bassoon,grasshopper
anvil,bat,bird
anvil,bat,caterpillar
anvil,bat,flute
anvil,bazooka,bell
anvil,bazooka,carrot
anvil,bazooka,fern
anvil,bean,beet
anvil,bean,car
anvil,bean,earwig
anvil,bear,bee
anvil,bear,cannon
anvil,bear,eagle
anvil,beaver,bee
anvil,beaver,cannon
anvil,beaver,eagle
anvil,bed,beet
anvil,bed,car
anvil,bed,earwig
anvil,bee,bell
anvil,bee,carrot
anvil,bee,fern
anvil,beet,bird
anvil,beet,caterpillar
anvil,beet,flute
anvil,beetle,blouse
anvil,beetle,cheese
anvil,beetle,grasshopper
anvil,bell,bottle
anvil,bell,chinchilla
anvil,bell,jeep
anvil,belt,bucket
anvil,belt,coconut
anvil,belt,parrot
anvil,bench,cake
anvil,bench,dagger
anvil,bench,sled
anvil,bird,carriage
anvil,bird,eggbeater
anvil,bison,blowtorch
anvil,bison,cheetah
anvil,bison,grenade
anvil,blackberry,bucket
anvil,blackberry,coconut
anvil,blackberry,parrot
anvil,blender,candle
anvil,blender,drum
anvil,blender,tumbleweed
anvil,blouse,cheese
anvil,blouse,grasshopper
anvil,blowtorch,burrito
anvil,blowtorch,corn
anvil,blowtorch,pelican
anvil,blueberry,carrot
anvil,blueberry,fern
anvil,boa,broccoli
anvil,boa,clarinet
anvil,boa,ostrich
anvil,boar,cannon
anvil,boar,eagle
anvil,bottle,bread
anvil,bottle,chocolate
anvil,bottle,motorcycle
anvil,bra,car
anvil,bra,earwig
anvil,bread,brussels sprouts
anvil,bread,cockroach
anvil,bread,pants
anvil,broccoli,caterpillar
anvil,broccoli,flute
anvil,brownie,cactus
anvil,brownie,crowbar
anvil,brownie,skateboard
anvil,brussels sprouts,chinchilla
anvil,brussels sprouts,jeep
anvil,bucket,cart
anvil,bucket,fig
anvil,burner,cake
anvil,burner,dagger
anvil,burner,sled
anvil,burrito,coat
anvil,burrito,owl
anvil,bus,cheetah
anvil,bus,grenade
anvil,butterfly,cart
anvil,butterfly,fig
anvil,cabbage,candle
anvil,cabbage,drum
anvil,cabbage,tumbleweed
anvil,cactus,crowbar
anvil,cactus,skateboard
anvil,cake,corn
anvil,cake,pelican
anvil,camel,cockroach
anvil,camel,pants
anvil,can opener,clarinet
anvil,can opener,ostrich
anvil,candelabra,chocolate
anvil,candelabra,motorcycle
anvil,candle,chocolate
anvil,candle,motorcycle
anvil,candy,clarinet
anvil,candy,ostrich
anvil,cannon,cockroach
anvil,cannon,pants
anvil,car,corn
anvil,car,pelican
anvil,carriage,crowbar
anvil,carriage,skateboard
anvil,carrot,drum
anvil,carrot,tumbleweed
anvil,cart,fig
anvil,cat,cheetah
anvil,cat,grenade
anvil,caterpillar,coat
anvil,caterpillar,owl
anvil,cauliflower,dagger
anvil,cauliflower,sled
anvil,celery,fig
anvil,cello,chinchilla
anvil,cello,jeep
anvil,cheese,crowbar
anvil,cheese,skateboard
anvil,cheetah,flute
anvil,cherry,cockroach
anvil,cherry,pants
anvil,chicken,earwig
anvil,chili,chocolate
anvil,chili,motorcycle
anvil,chinchilla,eagle
anvil,chisel,clarinet
anvil,chisel,ostrich
anvil,chocolate,fern
anvil,clarinet,corn
anvil,clarinet,pelican
anvil,coat,grasshopper
anvil,cockroach,drum
anvil,cockroach,tumbleweed
anvil,coconut,parrot
anvil,corkscrew,grenade
anvil,corn,eggbeater
anvil,costume,dagger
anvil,costume,sled
anvil,cranberry,parrot
anvil,crow,jeep
anvil,crowbar,grasshopper
anvil,dagger,flute
anvil,dragonfly,fern
anvil,dress,earwig
anvil,drill,eagle
anvil,drum,eagle
anvil,duck,earwig
anvil,eagle,fern
anvil,earwig,flute
anvil,eggbeater,grasshopper
anvil,fern,jeep
anvil,fig,parrot
anvil,file,sled
anvil,fly,grenade
anvil,fruit,parrot
anvil,gong,tumbleweed
anvil,grenade,pelican
anvil,hat,ostrich
anvil,jeep,motorcycle
anvil,motorcycle,pants
anvil,owl,skateboard
anvil,peacock,sled
anvil,scooter,tumbleweed
apple,artichoke,beet
apple,artichoke,car
apple,artichoke,earwig
apple,asparagus,bagel
apple,asparagus,brussels sprouts
apple,asparagus,cockroach
apple,asparagus,pants
apple,avocado,bird
apple,avocado,caterpillar
apple,avocado,flute
apple,axe,bassoon
apple,axe,cactus
apple,axe,crowbar
apple,axe,skateboard
apple,bagel,bottle
apple,bagel,chinchilla
apple,bagel,jeep
apple,bagpipe,belt
apple,bagpipe,cart
apple,bagpipe,fig
apple,bamboo,bat
apple,bamboo,cake
apple,bamboo,dagger
apple,bamboo,sled
apple,banana,brownie
apple,banana,coat
apple,banana,owl
apple,banjo,blowtorch
apple,banjo,cheetah
apple,banjo,grenade
apple,barrel,belt
apple,barrel,cart
apple,barrel,fig
apple,basket,beaver
apple,basket,candle
apple,basket,drum
apple,basket,tumbleweed
apple,bassoon,cactus
apple,bassoon,crowbar
apple,bassoon,skateboard
apple,bat,burrito
apple,bat,corn
apple,bat,pelican
apple,bazooka,brussels sprouts
apple,bazooka,cockroach
apple,bazooka,pants
apple,bean,broccoli
apple,bean,clarinet
apple,bean,ostrich
apple,bear,bread
apple,bear,chocolate
apple,bear,motorcycle
apple,beaver,bread
apple,beaver,chocolate
apple,beaver,motorcycle
apple,bed,broccoli
apple,bed,clarinet
apple,bed,ostrich
apple,bee,brussels sprouts
apple,bee,cockroach
apple,bee,pants
apple,beet,burrito
apple,beet,corn
apple,beet,pelican
apple,beetle,cactus
apple,beetle,crowbar
apple,beetle,skateboard
apple,bell,candle
apple,bell,drum
apple,bell,tumbleweed
apple,belt,cart
apple,belt,fig
apple,bench,blowtorch
apple,bench,cheetah
apple,bench,grenade
apple,bird,brownie
apple,bird,coat
apple,bird,owl
apple,bison,cake
apple,bison,dagger
apple,bison,sled
apple,blackberry,cart
apple,blackberry,fig
apple,blender,bottle
apple,blender,chinchilla
apple,blender,jeep
apple,blouse,cactus
apple,blouse,crowbar
apple,blouse,skateboard
apple,blowtorch,caterpillar
apple,blowtorch,flute
apple,blueberry,brussels sprouts
apple,blueberry,cockroach
apple,blueberry,pants
apple,boa,car
apple,boa,earwig
apple,boar,bread
apple,boar,chocolate
apple,boar,motorcycle
apple,bottle,cannon
apple,bottle,eagle
apple,bra,broccoli
apple,bra,clarinet
apple,bra,ostrich
apple,bread,carrot
apple,bread,fern
apple,broccoli,burrito
apple,broccoli,corn
apple,broccoli,pelican
apple,brownie,cheese
apple,brownie,grasshopper
apple,brussels sprouts,candle
apple,brussels sprouts,drum
apple,brussels sprouts,tumbleweed
apple,bucket,coconut
apple,bucket,parrot
apple,burner,cheetah
apple,burner,grenade
apple,burrito,carriage
apple,burrito,eggbeater
apple,bus,cake
apple,bus,dagger
apple,bus,sled
apple,butterfly,coconut
apple,butterfly,parrot
apple,cabbage,chinchilla
apple,cabbage,jeep
apple,cactus,cheese
apple,cactus,grasshopper
apple,cake,caterpillar
apple,cake,flute
apple,camel,carrot
apple,camel,fern
apple,can opener,car
apple,can opener,earwig
apple,candelabra,cannon
apple,candelabra,eagle
apple,candle,cannon
apple,candle,eagle
apple,candy,car
apple,candy,earwig
apple,cannon,carrot
apple,cannon,fern
apple,car,caterpillar
apple,car,flute
apple,carriage,cheese
apple,carriage,grasshopper
apple,carrot,chinchilla
apple,carrot,jeep
apple,cart,coconut
apple,cart,parrot
apple,cat,dagger
apple,cat,sled
apple,caterpillar,eggbeater
apple,cauliflower,cheetah
apple,cauliflower,grenade
apple,celery,coconut
apple,celery,parrot
apple,cello,drum
apple,cello,tumbleweed
apple,cheese,grasshopper
apple,cheetah,corn
apple,cheetah,pelican
apple,cherry,fern
apple,chicken,clarinet
apple,chicken,ostrich
apple,chili,eagle
apple,chinchilla,chocolate
apple,chinchilla,motorcycle
apple,chisel,earwig
apple,chocolate,cockroach
apple,chocolate,pants
apple,clarinet,flute
apple,coat,crowbar
apple,coat,skateboard
apple,cockroach,jeep
apple,coconut,fig
apple,corkscrew,dagger
apple,corkscrew,sled
apple,corn,owl
apple,costume,grenade
apple,cranberry,fig
apple,crow,drum
apple,crow,tumbleweed
apple,crowbar,skateboard
apple,dagger,pelican
apple,dragonfly,pants
apple,dress,ostrich
apple,drill,motorcycle
apple,drum,motorcycle
apple,duck,ostrich
apple,eagle,pants
apple,earwig,pelican
apple,eggbeater,skateboard
apple,fern,tumbleweed
apple,file,grenade
apple,flute,owl
apple,fly,sled
apple,gong,jeep
apple,grasshopper,skateboard
apple,gun,pants
apple,jeans,motorcycle
apple,missile,ostrich
apple,ostrich,pelican
apple,pants,tumbleweed
apple,penguin,sled
artichoke,asparagus,axe
artichoke,asparagus,brownie
artichoke,asparagus,coat
artichoke,asparagus,owl
artichoke,avocado,bench
artichoke,avocado,cat
artichoke,avocado,file
artichoke,axe,basket
artichoke,axe,cabbage
artichoke,axe,crow
artichoke,axe,scooter
artichoke,bagel,boar
artichoke,bagel,chili
artichoke,bagel,jeans
artichoke,bagpipe,bell
artichoke,bagpipe,carrot
artichoke,bagpipe,fern
artichoke,bamboo,bassoon
artichoke,bamboo,cactus
artichoke,bamboo,crowbar
artichoke,bamboo,skateboard
artichoke,banana,broccoli
artichoke,banana,clarinet
artichoke,banana,ostrich
artichoke,banjo,blouse
artichoke,banjo,cheese
artichoke,banjo,grasshopper
artichoke,barrel,bell
artichoke,barrel,carrot
artichoke,barrel,fern
artichoke,basket,bear
artichoke,basket,candelabra
artichoke,basket,drill
artichoke,basket,tree
artichoke,bassoon,cabbage
artichoke,bassoon,crow
artichoke,bassoon,scooter
artichoke,bat,burner
artichoke,bat,corkscrew
artichoke,bat,peacock
artichoke,bazooka,brownie
artichoke,bazooka,coat
artichoke,bazooka,owl
artichoke,bean,bread
artichoke,bean,chocolate
artichoke,bean,motorcycle
artichoke,bear,bra
artichoke,bear,chisel
artichoke,bear,missile
artichoke,beaver,bra
artichoke,beaver,chisel
artichoke,beaver,missile
artichoke,bed,bread
artichoke,bed,chocolate
artichoke,bed,motorcycle
artichoke,bee,brownie
artichoke,bee,coat
artichoke,bee,owl
artichoke,beet,burner
artichoke,beet,corkscrew
artichoke,beet,peacock
artichoke,beetle,cabbage
artichoke,beetle,crow
artichoke,beetle,scooter
artichoke,bell,candelabra
artichoke,bell,drill
artichoke,bell,tree
artichoke,belt,carrot
artichoke,belt,fern
artichoke,bench,blouse
artichoke,bench,cheese
artichoke,bench,grasshopper
artichoke,bird,broccoli
artichoke,bird,clarinet
artichoke,bird,ostrich
artichoke,bison,cactus
artichoke,bison,crowbar
artichoke,bison,skateboard
artichoke,blackberry,carrot
artichoke,blackberry,fern
artichoke,blender,boar
artichoke,blender,chili
artichoke,blender,jeans
artichoke,blouse,cabbage
artichoke,blouse,crow
artichoke,blouse,scooter
artichoke,blowtorch,cat
artichoke,blowtorch,file
artichoke,blueberry,brownie
artichoke,blueberry,coat
artichoke,blueberry,owl
artichoke,boa,cannon
artichoke,boa,eagle
artichoke,boar,bra
artichoke,boar,chisel
artichoke,boar,missile
artichoke,bottle,candy
artichoke,bottle,duck
artichoke,bra,bread
artichoke,bra,chocolate
artichoke,bra,motorcycle
artichoke,bread,carriage
artichoke,bread,eggbeater
artichoke,broccoli,burner
artichoke,broccoli,corkscrew
artichoke,broccoli,peacock
artichoke,brownie,cello
