input,prompt,response,prompt_variant
caiman|boa python|cobra,"Target concept: caiman
Candidate A: boa python
Candidate B: cobra
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|boa python|snake,"Target concept: caiman
Candidate A: boa python
Candidate B: snake
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
caiman|boa python|blindworm,"Target concept: caiman
Candidate A: boa python
Candidate B: blindworm
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|boa python|chameleon,"Target concept: caiman
Candidate A: boa python
Candidate B: chameleon
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|boa python|gecko,"Target concept: caiman
Candidate A: boa python
Candidate B: gecko
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|boa python|lizard,"Target concept: caiman
Candidate A: boa python
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
caiman|boa python|salamander,"Target concept: caiman
Candidate A: boa python
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|boa python|toad,"Target concept: caiman
Candidate A: boa python
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|boa python|tortoise,"Target concept: caiman
Candidate A: boa python
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|boa python|turtle,"Target concept: caiman
Candidate A: boa python
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|boa python|axe,"Target concept: caiman
Candidate A: boa python
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|boa python|chisel,"Target concept: caiman
Candidate A: boa python
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|boa python|hammer,"Target concept: caiman
Candidate A: boa python
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|boa python|saw,"Target concept: caiman
Candidate A: boa python
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|cobra|snake,"Target concept: caiman
Candidate A: cobra
Candidate B: snake
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
caiman|cobra|blindworm,"Target concept: caiman
Candidate A: cobra
Candidate B: blindworm
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|cobra|chameleon,"Target concept: caiman
Candidate A: cobra
Candidate B: chameleon
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|cobra|gecko,"Target concept: caiman
Candidate A: cobra
Candidate B: gecko
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|cobra|lizard,"Target concept: caiman
Candidate A: cobra
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
caiman|cobra|salamander,"Target concept: caiman
Candidate A: cobra
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|cobra|toad,"Target concept: caiman
Candidate A: cobra
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|cobra|tortoise,"Target concept: caiman
Candidate A: cobra
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|cobra|turtle,"Target concept: caiman
Candidate A: cobra
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|cobra|axe,"Target concept: caiman
Candidate A: cobra
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|cobra|chisel,"Target concept: caiman
Candidate A: cobra
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|cobra|hammer,"Target concept: caiman
Candidate A: cobra
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|cobra|saw,"Target concept: caiman
Candidate A: cobra
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|snake|blindworm,"Target concept: caiman
Candidate A: snake
Candidate B: blindworm
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|snake|chameleon,"Target concept: caiman
Candidate A: snake
Candidate B: chameleon
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|snake|gecko,"Target concept: caiman
Candidate A: snake
Candidate B: gecko
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|snake|lizard,"Target concept: caiman
Candidate A: snake
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
caiman|snake|salamander,"Target concept: caiman
Candidate A: snake
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|snake|toad,"Target concept: caiman
Candidate A: snake
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|snake|tortoise,"Target concept: caiman
Candidate A: snake
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|snake|turtle,"Target concept: caiman
Candidate A: snake
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|snake|axe,"Target concept: caiman
Candidate A: snake
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|snake|chisel,"Target concept: caiman
Candidate A: snake
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|snake|hammer,"Target concept: caiman
Candidate A: snake
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|snake|saw,"Target concept: caiman
Candidate A: snake
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|blindworm|chameleon,"Target concept: caiman
Candidate A: blindworm
Candidate B: chameleon
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|blindworm|gecko,"Target concept: caiman
Candidate A: blindworm
Candidate B: gecko
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|blindworm|lizard,"Target concept: caiman
Candidate A: blindworm
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
caiman|blindworm|salamander,"Target concept: caiman
Candidate A: blindworm
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
caiman|blindworm|toad,"Target concept: caiman
Candidate A: blindworm
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|blindworm|tortoise,"Target concept: caiman
Candidate A: blindworm
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|blindworm|turtle,"Target concept: caiman
Candidate A: blindworm
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
caiman|blindworm|axe,"Target concept: caiman
Candidate A: blindworm
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|blindworm|chisel,"Target concept: caiman
Candidate A: blindworm
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|blindworm|hammer,"Target concept: caiman
Candidate A: blindworm
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|blindworm|saw,"Target concept: caiman
Candidate A: blindworm
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|chameleon|gecko,"Target concept: caiman
Candidate A: chameleon
Candidate B: gecko
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|chameleon|lizard,"Target concept: caiman
Candidate A: chameleon
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
caiman|chameleon|salamander,"Target concept: caiman
Candidate A: chameleon
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
