concept,rep,prompt,response
peacock,1,"List the features and properties of a peacock. Give a plain list, one property per line, no explanations.","Brightly colored feathers
Males have trains
Feather trains are mostly blue and green
Display feathers by fanning them
Feathers have eye spots
Large body size
Primarily ground-dwelling
Diurnal
Found in the wild in Southeast Asia
Lack of vocalization compared to other birds
Feathers are primarily used in mating displays
Males compete for females through displays"
peacock,2,"List the features and properties of a peacock. Give a plain list, one property per line, no explanations.","Brightly colored feathers
Males display elaborate tail feathers
Feather trains can fan out into fan shapes
Tail feathers have eye-like spots
Peacocks are the male counterparts of peahens
They are primarily birds of tropical regions
Can make vocal sounds, though not as prominently as visual displays
Feathers are iridescent
Male peacocks are larger than females
Feather trains can be up to 1.5 meters long in some species"
pelican,0,"List the features and properties of a pelican. Give a plain list, one property per line, no explanations.","Large size
Long beak
Webbed feet
White plumage
Brownish back feathers
Long lifespan
Excellent fisherman
Nest in colonies
Can fly
Have pouch under beak"
pelican,1,"List the features and properties of a pelican. Give a plain list, one property per line, no explanations.","Large size
Long beak
Distinctive pouch under the beak
Webbed feet
Feathers adapted for streamlined flight
Strong wings
Aquatic feeding habits
Primarily white plumage
Black plumage on wings and tail
Yellow facial markings
Long lifespan
Social bird
Diurnal
Nest in colonies
Feeds on fish
Can glide for long distances
Strong swimming ability
Excellent vision"
pelican,2,"List the features and properties of a pelican. Give a plain list, one property per line, no explanations.","Long beak
White plumage
Large size
Long wings
Nest on ground or cliffs
Feeds on fish
Migratory
Has a throat pouch
Yellow facial skin
Strong flying ability
Cameloid plumage color (off-white to tan)
Long lifespan"
penguin,0,"List the features and properties of a penguin. Give a plain list, one property per line, no explanations.","Feathers
Streamlined body
Black back
White belly
Flippers
Carnivorous
Cannot fly
Adapted to cold climates
Distinctive beak
Bipedal locomotion
Short wings
Thick layer of blubber
Feet with sharp claws
Sexual dimorphism in some species
Tactile feathers on feet
Polygamous mating behavior in some species"
penguin,1,"List the features and properties of a penguin. Give a plain list, one property per line, no explanations.","Black plumage on the back
White plumage on the belly
Streamlined body shape
Adapted for swimming
Has a thick layer of blubber
Carnivorous diet
Feet webbed
Cannot fly
Have a brush-like tongue
Sharp, hooked beak
Countershading for camouflage
Strong legs for swimming
Compact size for maneuverability
Feathers densely packed
Adapted to cold climates"
penguin,2,"List the features and properties of a penguin. Give a plain list, one property per line, no explanations.","Feathered body
Black back
White belly
Streamlined shape
Flipper-like wings
Carnivorous diet
Lives in colonies
Can swim but cannot fly
Adapted to cold climates
Feathered tongue
Has a layer of blubber
Lays eggs
Incubates eggs
Broods chicks
Can adjust blood flow to extremities
Strong legs for swimming
Distinctive black and white face pattern
Sharp teeth on tongue
Keen eyesight
Excellent hearing
Sensitive whiskers
Can walk upright"
rifle,0,"List the features and properties of a rifle. Give a plain list, one property per line, no explanations.","Barrel length
Caliber
Action type
Stock material
Sight type
Magazine capacity
Weight
Overall length
 rifling twist
Trigger type
Finish type
Material of construction
Firearm category
Country of origin"
rifle,1,"List the features and properties of a rifle. Give a plain list, one property per line, no explanations.","Barrel length
Caliber
Action type
Stock material
Magazine capacity
 sights
Weight
Finish
Material of construction
Trigger type
Barrel rifling
Overall length
Fire rate
Stock design
Barrel diameter
 rifling twist rate
Safety mechanisms"
rifle,2,"List the features and properties of a rifle. Give a plain list, one property per line, no explanations.","Barrel length
Caliber
Materials used
Scope mount points
Stock design
Muzzle device
Action type
Trigger type
Weight
Overall length
Cylinder capacity
Finish type
Magazine capacity
Fire rate
Accuracy
Recoil management
Sight alignment
Barrel threading"
scooter,0,"List the features and properties of a scooter. Give a plain list, one property per line, no explanations.","Two wheels
Manual kickstart or electric start
Frame
Handlebars
Footrest
Seat
Headlight
Tail light
Brakes (front and rear)
Kickstand
Engine
Gears (typically one or two)
Battery (for electric models)
Speedometer
Kickback shield
Anti-theft device
Storage compartment
Rubber bumpers"
scooter,1,"List the features and properties of a scooter. Give a plain list, one property per line, no explanations.","Two-wheeled vehicle
Powered by an electric or internal combustion engine
Has handlebars for steering
Features a footrest or seat
Equipped with brakes for stopping
Has wheels with tires
Incorporates a battery (for electric scooters)
Includes a kickstand for support
Has a clutch and gearbox (for combustion scooters)
Features lights for visibility
Designed for urban commuting
Can carry one person
Includes a throttle or twist-grip for speed control"
scooter,2,"List the features and properties of a scooter. Give a plain list, one property per line, no explanations.","Four wheels
Electric or gasoline engine
Compact size
Two wheels in the front and rear
Step-through frame
Variable speed control
Battery-powered in some models
Handlebars for steering
Footrest for standing
Seat for sitting
Lightweight frame
Compact storage
Easy to park
Varied color options
Range of price points
Simplified maintenance compared to cars
Good for short distances
Eco-friendly option
Can have kickstarter for starting"
skateboard,0,"List the features and properties of a skateboard. Give a plain list, one property per line, no explanations.","Deck
Truck
Bolts
Baseplate
Wheels
Bearings
Grip tape
Wheel trucks
Nose
Tail
Concave
Length
Width
Wheel size
Wheel hardness"
skateboard,1,"List the features and properties of a skateboard. Give a plain list, one property per line, no explanations.","Material: Plywood
Shape: Rectangular with concave sides
Wheels: 4, made of polyurethane
Truck: Metal or aluminum, connects wheels to deck
Bearings: Metal and plastic, inside wheels
Size: Varies, typically 7.5 to 9 inches wide
Bearing holes: 7/8 inch diameter
Grip tape: Adhesive paper with sandpaper finish
Mounting bolts: Secures trucks to the deck
Tail: Back end of the skateboard
Nose: Front end of the skateboard
Concave: Slightly curved inward for better grip"
skateboard,2,"List the features and properties of a skateboard. Give a plain list, one property per line, no explanations.","Material: Wood or composite materials
Shape: Rectangular with rounded edges
Size: Varies by brand and model
Weight: Light, typically under 5 pounds
Wheels: Made of polyurethane
Truck Mounting: Allows attachment to board
Grip tape: Rough adhesive covering on top
Bearings: Metal or ceramic, 8 per wheel
Tail: Rounded or pointed end
Nose: Rounded or pointed end, often shorter than tail
Concave: Curved shape of the board
Bearings: Ball bearings for smooth rotation
Bearings: Typically 68mm in diameter"
sled,0,"List the features and properties of a sled. Give a plain list, one property per line, no explanations.","Material
Shape
Size
Weight
Design
Function
Durability
Color
Handle
Brakes
Capacity
Cushioning
Aerodynamics
Ease of transport
Versatility"
sled,1,"List the features and properties of a sled. Give a plain list, one property per line, no explanations.","Material
Size
Shape
Weight
Edges
Running surface
Hitch or handle
Capacity
Design style
Rails
Traction patterns"
sled,2,"List the features and properties of a sled. Give a plain list, one property per line, no explanations.","Material
Length
Width
Thickness
Weight
Edges
Runner type
Aerofoil shape
Harness attachment points
Cargo capacity
Surface texture
Color
Durability
Cost"
slingshot,0,"List the features and properties of a slingshot. Give a plain list, one property per line, no explanations.","Made of elastic material
Has a handle
Composed of two arms
Can store potential energy
Used for launching objects
Commonly made from rubber bands or elastic bands
Aiming requires hand-eye coordination
Can launch small projectiles
Used in recreational activities
Sometimes includes a sling or pouch
Available in various sizes
Lightweight
Portable
Has a trigger mechanism in some designs"
slingshot,1,"List the features and properties of a slingshot. Give a plain list, one property per line, no explanations.","Elastic bands
Projectile launching mechanism
Compact size
Lightweight
Adjustable for tension
Simple to use
Has a handle
Made of rubber or elastic material
Can be made from various materials
Requires minimal maintenance
Effective for short-range attacks
Historically used for hunting and warfare"
slingshot,2,"List the features and properties of a slingshot. Give a plain list, one property per line, no explanations.","Lightweight
Handheld
Made of elastic material
Has a handle
Arms that bend
Uses potential energy
Launches projectiles
Adjustable for tension
Requires stretching before use
Simple mechanism"
spear,0,"List the features and properties of a spear. Give a plain list, one property per line, no explanations.","Long shaft
Pointed tip
Handheld weapon
Made of wood and metal
Varies in length
Can be thrown or thrust
Used for piercing
Has a haft
May have a butt end
Light to medium weight
Depends on material and design
Has a blade or point for cutting or thrusting"
spear,1,"List the features and properties of a spear. Give a plain list, one property per line, no explanations.","Long shaft
Pointed tip
Hand-held weapon
Made of wood
May have a metal head
Variable length
Can be thrown or thrust
Simple design
Used for piercing
Part of spearthrower when used with one"
spear,2,"List the features and properties of a spear. Give a plain list, one property per line, no explanations.","Pointed tip
Wooden or metal shaft
Handheld weapon
Variable length
Can be thrown
Used for stabbing
Has a haft
May have a spearhead
Can be decorative
Materials vary: wood, metal, bone"
tree,0,"List the features and properties of a tree. Give a plain list, one property per line, no explanations.","Trunk
/Branches
/Leaves
/Roots
/Scalability in size
/Natural habitat
/Annual growth rings
/Stored nutrients
/Photosynthetic capability
/Wood composition
/Shade provision
/Absorption of carbon dioxide
/Oxygen production
/Water conservation
/Nest and shelter for wildlife
/Fruit or seeds production
/Deciduous or evergreen nature"
tree,1,"List the features and properties of a tree. Give a plain list, one property per line, no explanations.","Trunk
Branches
Leaves
Roots
 Bark
Coniferous needles
Broad leaves
Flowers
Fruit
Shade
Height
Age
Wood
Seeds
/Branches offshoots
Deciduous nature
Evergreen nature"
tree,2,"List the features and properties of a tree. Give a plain list, one property per line, no explanations.","Trunk
Branches
Leaves
Roots
Bark
Shade
Height
Canopy
Trunk circumference
Wood
Needles (if coniferous)
Flowers
Fruit
Seeds
Vines (if present)
Deciduous (if seasonal leaf loss)
Evergreen (if constant year-round leaves)"
tumbleweed,0,"List the features and properties of a tumbleweed. Give a plain list, one property per line, no explanations.","Spiny exterior
Able to roll
Scattered seeds
Dry, light weight
Natural occurrence in deserts
Adapted to survive drought
Round shape when mature"
tumbleweed,1,"List the features and properties of a tumbleweed. Give a plain list, one property per line, no explanations.","Spreads by rolling over the ground
Has a hollow center
Adapts to arid climates
Has tough, fibrous skin
Seeds are dispersed as it rolls
Can travel long distances
Requires little water
Has a spherical shape
Typically found in deserts and grasslands
Is a type of plant"
tumbleweed,2,"List the features and properties of a tumbleweed. Give a plain list, one property per line, no explanations.","Spiny exterior
Dry fruit
Able to roll
Found in open areas
Adapted to windy environments
Seed dispersal mechanism
Made of dead plant material
Varies in size
Common in arid regions
Brown or gray in color"
