input,prompt,response
ectothermic|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. communicates with vocalizations
2. compact size
3. corded operation
4. cordless operation
5. corrosion resistance
6. corrosion-resistant finish
7. crocodilian
8. curved blade
9. cutting edge
10. defensive when threatened
11. diameter
12. drive type
13. dry skin
14. durability
15. durable body
16. durable construction
17. eats insects and small invertebrates
18. ectothermic
19. ectothermic metabolism
20. edge retention",True
ectothermic metabolism|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. communicates with vocalizations
2. compact size
3. corded operation
4. cordless operation
5. corrosion resistance
6. corrosion-resistant finish
7. crocodilian
8. curved blade
9. cutting edge
10. defensive when threatened
11. diameter
12. drive type
13. dry skin
14. durability
15. durable body
16. durable construction
17. eats insects and small invertebrates
18. ectothermic
19. ectothermic metabolism
20. edge retention",True
edge retention|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. communicates with vocalizations
2. compact size
3. corded operation
4. cordless operation
5. corrosion resistance
6. corrosion-resistant finish
7. crocodilian
8. curved blade
9. cutting edge
10. defensive when threatened
11. diameter
12. drive type
13. dry skin
14. durability
15. durable body
16. durable construction
17. eats insects and small invertebrates
18. ectothermic
19. ectothermic metabolism
20. edge retention",False
egg-laying|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. egg-laying
2. egg-laying reproduction
3. elongated body
4. ergonomic design
5. ergonomic grip
6. ergonomics
7. excellent camouflage
8. excellent night vision
9. excellent sense of smell
10. excellent swimmer
11. external ear openings
12. external ear openings absent
13. eye
14. eyes on top of head
15. eyes on top of the head
16. eyes positioned on top of the head
17. face
18. fast movement
19. feeds on insects
20. feeds on worms",True
egg-laying reproduction|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. egg-laying
2. egg-laying reproduction
3. elongated body
4. ergonomic design
5. ergonomic grip
6. ergonomics
7. excellent camouflage
8. excellent night vision
9. excellent sense of smell
10. excellent swimmer
11. external ear openings
12. external ear openings absent
13. eye
14. eyes on top of head
15. eyes on top of the head
16. eyes positioned on top of the head
17. face
18. fast movement
19. feeds on insects
20. feeds on worms",True
elongated body|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. egg-laying
2. egg-laying reproduction
3. elongated body
4. ergonomic design
5. ergonomic grip
6. ergonomics
7. excellent camouflage
8. excellent night vision
9. excellent sense of smell
10. excellent swimmer
11. external ear openings
12. external ear openings absent
13. eye
14. eyes on top of head
15. eyes on top of the head
16. eyes positioned on top of the head
17. face
18. fast movement
19. feeds on insects
20. feeds on worms",True
ergonomic design|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. egg-laying
2. egg-laying reproduction
3. elongated body
4. ergonomic design
5. ergonomic grip
6. ergonomics
7. excellent camouflage
8. excellent night vision
9. excellent sense of smell
10. excellent swimmer
11. external ear openings
12. external ear openings absent
13. eye
14. eyes on top of head
15. eyes on top of the head
16. eyes positioned on top of the head
17. face
18. fast movement
19. feeds on insects
20. feeds on worms",False
ergonomic grip|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. egg-laying
2. egg-laying reproduction
3. elongated body
4. ergonomic design
5. ergonomic grip
6. ergonomics
7. excellent camouflage
8. excellent night vision
9. excellent sense of smell
10. excellent swimmer
11. external ear openings
12. external ear openings absent
13. eye
14. eyes on top of head
15. eyes on top of the head
16. eyes positioned on top of the head
17. face
18. fast movement
19. feeds on insects
20. feeds on worms",False
ergonomics|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. egg-laying
2. egg-laying reproduction
3. elongated body
4. ergonomic design
5. ergonomic grip
6. ergonomics
7. excellent camouflage
8. excellent night vision
9. excellent sense of smell
10. excellent swimmer
11. external ear openings
12. external ear openings absent
13. eye
14. eyes on top of head
15. eyes on top of the head
16. eyes positioned on top of the head
17. face
18. fast movement
19. feeds on insects
20. feeds on worms",False
excellent camouflage|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. egg-laying
2. egg-laying reproduction
3. elongated body
4. ergonomic design
5. ergonomic grip
6. ergonomics
7. excellent camouflage
8. excellent night vision
9. excellent sense of smell
10. excellent swimmer
11. external ear openings
12. external ear openings absent
13. eye
14. eyes on top of head
15. eyes on top of the head
16. eyes positioned on top of the head
17. face
18. fast movement
19. feeds on insects
20. feeds on worms",True
excellent night vision|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. egg-laying
2. egg-laying reproduction
3. elongated body
4. ergonomic design
5. ergonomic grip
6. ergonomics
7. excellent camouflage
8. excellent night vision
9. excellent sense of smell
10. excellent swimmer
11. external ear openings
12. external ear openings absent
13. eye
14. eyes on top of head
15. eyes on top of the head
16. eyes positioned on top of the head
17. face
18. fast movement
19. feeds on insects
20. feeds on worms",True
excellent sense of smell|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. egg-laying
2. egg-laying reproduction
3. elongated body
4. ergonomic design
5. ergonomic grip
6. ergonomics
7. excellent camouflage
8. excellent night vision
9. excellent sense of smell
10. excellent swimmer
11. external ear openings
12. external ear openings absent
13. eye
14. eyes on top of head
15. eyes on top of the head
16. eyes positioned on top of the head
17. face
18. fast movement
19. feeds on insects
20. feeds on worms",True
excellent swimmer|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. egg-laying
2. egg-laying reproduction
3. elongated body
4. ergonomic design
5. ergonomic grip
6. ergonomics
7. excellent camouflage
8. excellent night vision
9. excellent sense of smell
10. excellent swimmer
11. external ear openings
12. external ear openings absent
13. eye
14. eyes on top of head
15. eyes on top of the head
16. eyes positioned on top of the head
17. face
18. fast movement
19. feeds on insects
20. feeds on worms",True
external ear openings|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. egg-laying
2. egg-laying reproduction
3. elongated body
4. ergonomic design
5. ergonomic grip
6. ergonomics
7. excellent camouflage
8. excellent night vision
9. excellent sense of smell
10. excellent swimmer
11. external ear openings
12. external ear openings absent
13. eye
14. eyes on top of head
15. eyes on top of the head
16. eyes positioned on top of the head
17. face
18. fast movement
19. feeds on insects
20. feeds on worms",True
external ear openings absent|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. egg-laying
2. egg-laying reproduction
3. elongated body
4. ergonomic design
5. ergonomic grip
6. ergonomics
7. excellent camouflage
8. excellent night vision
9. excellent sense of smell
10. excellent swimmer
11. external ear openings
12. external ear openings absent
13. eye
14. eyes on top of head
15. eyes on top of the head
16. eyes positioned on top of the head
17. face
18. fast movement
19. feeds on insects
20. feeds on worms",False
