input,prompt,response
Turtle|Crocodile|Snake,fewshot,Snake
Paint brush|Alligator|Oil can,fewshot,Oil can
Toad|Dinosaur|Paint brush,fewshot,Dinosaur
Shovel|Screwdriver|Snake,fewshot,Screwdriver
Hammer|Axe|Vacuum,fewshot,Axe
Nail|Grinding disk|Paint brush,fewshot,Grinding disk
Cobra|Nail|Tortoise,fewshot,Tortoise
Knife|Chameleon|Gecko,fewshot,Gecko
Toad|Anvil|Blindworm,fewshot,Blindworm
Blindworm|Cobra|Paint brush,fewshot,Cobra
Screwdriver|Cobra|Paint brush,fewshot,Paint brush
Anvil|Chisel|Crocodile,fewshot,Chisel
Nail|Shovel|Toad,fewshot,Shovel
Chisel|Toad|Vacuum,fewshot,Vacuum
Spanner|Anvil|Toad,fewshot,Anvil
Shovel|Axe|Chisel,fewshot,Chisel
Lizard|Boa python|Tortoise,fewshot,Tortoise
Paint brush|Alligator|Anvil,fewshot,Anvil
Vacuum|Dinosaur|Salamander,fewshot,Salamander
Chisel|Blindworm|Turtle,fewshot,Blindworm
Chameleon|Nail|Toad,fewshot,Toad
Lizard|Crocodile|Salamander,fewshot,Salamander
Oil can|Axe|Turtle,fewshot,Axe
Dinosaur|Hammer|Paint brush,fewshot,Hammer
Spanner|Chisel|Shovel,fewshot,Chisel
Chisel|Chameleon|Saw,fewshot,Saw
Toad|Blindworm|Salamander,fewshot,Salamander
Knife|Nail|Saw,fewshot,Saw
Grinding disk|Axe|Nail,fewshot,Nail
Boa python|Blindworm|Hammer,fewshot,Blindworm
Shovel|Blindworm|Nail,fewshot,Nail
Caiman|Oil can|Salamander,fewshot,Salamander
Screwdriver|Caiman|Grinding disk,fewshot,Grinding disk
Vacuum|Chisel|Oil can,fewshot,Oil can
Gecko|Paint brush|Vacuum,fewshot,Vacuum
Grinding disk|Chisel|Dinosaur,fewshot,Chisel
Shovel|Nail|Turtle,fewshot,Nail
Vacuum|Chisel|Saw,fewshot,Saw
Tortoise|Crocodile|Oil can,fewshot,Crocodile
Cobra|Alligator|Knife,fewshot,Alligator
Chameleon|Shovel|Vacuum,fewshot,Vacuum
Paint brush|Chameleon|Knife,fewshot,Chameleon
Axe|Alligator|Chameleon,fewshot,Chameleon
Nail|Oil can|Snake,fewshot,Snake
Salamander|Crocodile|Lawn Mower,fewshot,Crocodile
Shovel|Chisel|Screwdriver,fewshot,Screwdriver
Anvil|Grinding disk|Saw,fewshot,Grinding disk
Salamander|Crocodile|Nail,fewshot,Nail
Saw|Chameleon|Shovel,fewshot,Shovel
Chameleon|Boa python|Nail,fewshot,Boa python
Knife|Chisel|Salamander,fewshot,Chisel
Turtle|Blindworm|Salamander,fewshot,Salamander
Anvil|Axe|Crocodile,fewshot,Axe
Lawn Mower|Oil can|Spanner,fewshot,Spanner
Paint brush|Anvil|Dinosaur,fewshot,Anvil
Chisel|Alligator|Hammer,fewshot,Hammer
Lizard|Caiman|Vacuum,fewshot,Caiman
Vacuum|Snake|Spanner,fewshot,Spanner
Knife|Grinding disk|Shovel,fewshot,Grinding disk
Caiman|Anvil|Knife,fewshot,Knife
Tortoise|Alligator|Chameleon,fewshot,Chameleon
Axe|Cobra|Saw,fewshot,Saw
Tortoise|Boa python|Spanner,fewshot,Boa python
Anvil|Gecko|Snake,fewshot,Snake
Hammer|Lawn Mower|Shovel,fewshot,Shovel
Chameleon|Nail|Paint brush,fewshot,Paint brush
Dinosaur|Lawn Mower|Saw,fewshot,Saw
Hammer|Chameleon|Lizard,fewshot,Lizard
Anvil|Lizard|Turtle,fewshot,Turtle
Blindworm|Chameleon|Hammer,fewshot,Chameleon
Lizard|Screwdriver|Tortoise,fewshot,Tortoise
Knife|Dinosaur|Paint brush,fewshot,Paint brush
Shovel|Axe|Lawn Mower,fewshot,Lawn Mower
Vacuum|Blindworm|Hammer,fewshot,Blindworm
Screwdriver|Snake|Vacuum,fewshot,Vacuum
Screwdriver|Axe|Boa python,fewshot,Axe
Saw|Anvil|Paint brush,fewshot,Anvil
Dinosaur|Crocodile|Knife,fewshot,Crocodile
Chisel|Crocodile|Paint brush,fewshot,Paint brush
Saw|Crocodile|Vacuum,fewshot,Crocodile
Caiman|Gecko|Saw,fewshot,Gecko
Lawn Mower|Alligator|Crocodile,fewshot,Crocodile
Tortoise|Knife|Oil can,fewshot,Oil can
Toad|Hammer|Tortoise,fewshot,Tortoise
Snake|Blindworm|Toad,fewshot,Toad
Screwdriver|Anvil|Nail,fewshot,Nail
Gecko|Axe|Tortoise,fewshot,Tortoise
Turtle|Axe|Lawn Mower,fewshot,Lawn Mower
Spanner|Lizard|Screwdriver,fewshot,Screwdriver
Chameleon|Spanner|Vacuum,fewshot,Vacuum
Hammer|Paint brush|Spanner,fewshot,Spanner
Snake|Alligator|Blindworm,fewshot,Alligator
Toad|Chameleon|Spanner,fewshot,Chameleon
Gecko|Chisel|Lizard,fewshot,Lizard
Paint brush|Lizard|Turtle,fewshot,Lizard
Spanner|Grinding disk|Screwdriver,fewshot,Screwdriver
Gecko|Anvil|Dinosaur,fewshot,Dinosaur
Alligator|Hammer|Vacuum,fewshot,Hammer
Lawn Mower|Cobra|Snake,fewshot,Snake
Gecko|Chameleon|Paint brush,fewshot,Chameleon
Lizard|Blindworm|Caiman,fewshot,Caiman
Shovel|Boa python|Crocodile,fewshot,Crocodile
Hammer|Dinosaur|Saw,fewshot,Saw
Shovel|Dinosaur|Grinding disk,fewshot,Grinding disk
Blindworm|Alligator|Tortoise,fewshot,Tortoise
Shovel|Crocodile|Lizard,fewshot,Lizard
Lawn Mower|Chisel|Turtle,fewshot,Chisel
Hammer|Gecko|Lizard,fewshot,Lizard
Chameleon|Nail|Salamander,fewshot,Salamander
Axe|Alligator|Spanner,fewshot,Spanner
Chisel|Lawn Mower|Toad,fewshot,Lawn Mower
Cobra|Blindworm|Crocodile,fewshot,Crocodile
Hammer|Axe|Cobra,fewshot,Axe
Turtle|Alligator|Chisel,fewshot,Alligator
Hammer|Blindworm|Paint brush,fewshot,Blindworm
Lizard|Alligator|Shovel,fewshot,Alligator
Knife|Dinosaur|Shovel,fewshot,Shovel
Nail|Hammer|Lizard,fewshot,Hammer
Snake|Anvil|Caiman,fewshot,Caiman
Boa python|Crocodile|Snake,fewshot,Snake
Blindworm|Alligator|Anvil,fewshot,Anvil
Boa python|Lizard|Shovel,fewshot,Lizard
Shovel|Chisel|Oil can,fewshot,Chisel
Knife|Dinosaur|Screwdriver,fewshot,Screwdriver
Chisel|Nail|Oil can,fewshot,Nail
Screwdriver|Axe|Toad,fewshot,Axe
Shovel|Spanner|Tortoise,fewshot,Spanner
Salamander|Caiman|Dinosaur,fewshot,Dinosaur
Salamander|Chisel|Toad,fewshot,Toad
Saw|Gecko|Shovel,fewshot,Shovel
Toad|Cobra|Crocodile,fewshot,Crocodile
Chisel|Alligator|Gecko,fewshot,Gecko
Chisel|Crocodile|Dinosaur,fewshot,Dinosaur
Salamander|Saw|Vacuum,fewshot,Vacuum
Hammer|Cobra|Screwdriver,fewshot,Screwdriver
Vacuum|Caiman|Spanner,fewshot,Spanner
Shovel|Chameleon|Lizard,fewshot,Lizard
Gecko|Lizard|Nail,fewshot,Lizard
Lizard|Hammer|Salamander,fewshot,Salamander
Dinosaur|Boa python|Spanner,fewshot,Boa python
Boa python|Blindworm|Toad,fewshot,Toad
Oil can|Crocodile|Spanner,fewshot,Spanner
Tortoise|Axe|Gecko,fewshot,Gecko
Snake|Chameleon|Lizard,fewshot,Lizard
Blindworm|Snake|Vacuum,fewshot,Snake
Knife|Chisel|Crocodile,fewshot,Chisel
Knife|Hammer|Toad,fewshot,Hammer
Lizard|Alligator|Gecko,fewshot,Gecko
Dinosaur|Crocodile|Vacuum,fewshot,Crocodile
Grinding disk|Oil can|Salamander,fewshot,Oil can
Saw|Lawn Mower|Snake,fewshot,Lawn Mower
Cobra|Knife|Salamander,fewshot,Salamander
Alligator|Dinosaur|Vacuum,fewshot,Dinosaur
Nail|Cobra|Salamander,fewshot,Salamander
Shovel|Lizard|Oil can,fewshot,Lizard
Toad|Boa python|Saw,fewshot,Saw
Dinosaur|Alligator|Crocodile,fewshot,Crocodile
Toad|Alligator|Gecko,fewshot,Gecko
Hammer|Alligator|Spanner,fewshot,Spanner
Toad|Alligator|Turtle,fewshot,Turtle
Vacuum|Grinding disk|Turtle,fewshot,Grinding disk
Nail|Anvil|Shovel,fewshot,Anvil
Alligator|Lizard|Screwdriver,fewshot,Lizard
Paint brush|Spanner|Tortoise,fewshot,Spanner
Snake|Grinding disk|Knife,fewshot,Knife
Spanner|Shovel|Toad,fewshot,Shovel
Saw|Crocodile|Salamander,fewshot,Salamander
Knife|Cobra|Gecko,fewshot,Cobra
Saw|Chameleon|Chisel,fewshot,Chisel
Screwdriver|Cobra|Dinosaur,fewshot,Dinosaur
Toad|Caiman|Dinosaur,fewshot,Dinosaur
Hammer|Lawn Mower|Nail,fewshot,Nail
Screwdriver|Anvil|Vacuum,fewshot,Anvil
Dinosaur|Anvil|Vacuum,fewshot,Anvil
Cobra|Gecko|Grinding disk,fewshot,Gecko
Lizard|Lawn Mower|Screwdriver,fewshot,Screwdriver
Tortoise|Chameleon|Knife,fewshot,Chameleon
Tortoise|Chisel|Shovel,fewshot,Chisel
Axe|Snake|Toad,fewshot,Toad
Cobra|Boa python|Lizard,fewshot,Boa python
Anvil|Crocodile|Gecko,fewshot,Gecko
Caiman|Blindworm|Spanner,fewshot,Blindworm
Spanner|Crocodile|Paint brush,fewshot,Crocodile
Oil can|Grinding disk|Knife,fewshot,Knife
Screwdriver|Dinosaur|Shovel,fewshot,Shovel
Boa python|Toad|Vacuum,fewshot,Toad
Blindworm|Lawn Mower|Oil can,fewshot,Oil can
Snake|Chameleon|Nail,fewshot,Chameleon
Gecko|Cobra|Tortoise,fewshot,Tortoise
Oil can|Lawn Mower|Snake,fewshot,Lawn Mower
Oil can|Paint brush|Turtle,fewshot,Paint brush
Chameleon|Snake|Spanner,fewshot,Snake
Screwdriver|Axe|Paint brush,fewshot,Axe
Turtle|Chisel|Spanner,fewshot,Chisel
Caiman|Grinding disk|Toad,fewshot,Toad
Toad|Nail|Spanner,fewshot,Spanner
Cobra|Spanner|Toad,fewshot,Toad
Crocodile|Cobra|Toad,fewshot,Toad
Alligator|Lawn Mower|Tortoise,fewshot,Tortoise
Snake|Salamander|Tortoise,fewshot,Tortoise
Vacuum|Grinding disk|Tortoise,fewshot,Grinding disk
Spanner|Grinding disk|Salamander,fewshot,Grinding disk
Vacuum|Chisel|Tortoise,fewshot,Chisel
Spanner|Cobra|Dinosaur,fewshot,Dinosaur
Toad|Axe|Tortoise,fewshot,Tortoise
Axe|Nail|Shovel,fewshot,Shovel
Dinosaur|Boa python|Snake,fewshot,Snake
Crocodile|Oil can|Saw,fewshot,Saw
Boa python|Knife|Oil can,fewshot,Oil can
Snake|Blindworm|Chameleon,fewshot,Chameleon
Tortoise|Salamander|Screwdriver,fewshot,Salamander
Snake|Blindworm|Gecko,fewshot,Gecko
Oil can|Cobra|Dinosaur,fewshot,Dinosaur
Lizard|Cobra|Toad,fewshot,Toad
Alligator|Lawn Mower|Snake,fewshot,Snake
Boa python|Chisel|Gecko,fewshot,Gecko
Spanner|Caiman|Shovel,fewshot,Shovel
Grinding disk|Crocodile|Toad,fewshot,Crocodile
Grinding disk|Knife|Oil can,fewshot,Knife
Toad|Chisel|Lizard,fewshot,Lizard
Snake|Saw|Spanner,fewshot,Saw
Axe|Anvil|Chameleon,fewshot,Anvil
Tortoise|Chisel|Cobra,fewshot,Cobra
Salamander|Caiman|Nail,fewshot,Caiman
Hammer|Dinosaur|Lawn Mower,fewshot,Lawn Mower
Lawn Mower|Lizard|Shovel,fewshot,Shovel
Oil can|Hammer|Tortoise,fewshot,Hammer
Cobra|Shovel|Snake,fewshot,Snake
Turtle|Caiman|Grinding disk,fewshot,Caiman
Oil can|Gecko|Hammer,fewshot,Hammer
Saw|Alligator|Cobra,fewshot,Cobra
Turtle|Axe|Dinosaur,fewshot,Dinosaur
Blindworm|Hammer|Vacuum,fewshot,Hammer
Caiman|Gecko|Nail,fewshot,Gecko
Spanner|Lizard|Nail,fewshot,Nail
Anvil|Nail|Saw,fewshot,Saw
Vacuum|Axe|Hammer,fewshot,Axe
Toad|Grinding disk|Tortoise,fewshot,Tortoise
Axe|Alligator|Snake,fewshot,Snake
Knife|Lawn Mower|Saw,fewshot,Saw
Tortoise|Knife|Toad,fewshot,Toad
Screwdriver|Boa python|Hammer,fewshot,Hammer
Paint brush|Gecko|Saw,fewshot,Saw
Vacuum|Oil can|Tortoise,fewshot,Oil can
Screwdriver|Hammer|Nail,fewshot,Nail
Blindworm|Axe|Chisel,fewshot,Chisel
Lizard|Caiman|Hammer,fewshot,Caiman
Caiman|Saw|Shovel,fewshot,Shovel
Chameleon|Blindworm|Crocodile,fewshot,Crocodile
Grinding disk|Caiman|Chisel,fewshot,Chisel
Lizard|Chisel|Shovel,fewshot,Shovel
Vacuum|Boa python|Crocodile,fewshot,Boa python
Axe|Lizard|Vacuum,fewshot,Vacuum
Paint brush|Nail|Toad,fewshot,Nail
Tortoise|Grinding disk|Vacuum,fewshot,Vacuum
Oil can|Lizard|Paint brush,fewshot,Paint brush
Snake|Chameleon|Spanner,fewshot,Chameleon
Toad|Lawn Mower|Lizard,fewshot,Lizard
Chameleon|Knife|Spanner,fewshot,Spanner
Salamander|Axe|Vacuum,fewshot,Vacuum
Vacuum|Dinosaur|Snake,fewshot,Snake
Nail|Boa python|Knife,fewshot,Knife
Snake|Gecko|Paint brush,fewshot,Gecko
Salamander|Axe|Nail,fewshot,Nail
Crocodile|Axe|Shovel,fewshot,Shovel
Tortoise|Crocodile|Dinosaur,fewshot,Dinosaur
Oil can|Hammer|Saw,fewshot,Saw
Gecko|Anvil|Saw,fewshot,Saw
Chisel|Spanner|Tortoise,fewshot,Spanner
Dinosaur|Chisel|Crocodile,fewshot,Crocodile
Knife|Crocodile|Salamander,fewshot,Salamander
Screwdriver|Alligator|Gecko,fewshot,Gecko
Crocodile|Axe|Chameleon,fewshot,Axe
Knife|Nail|Shovel,fewshot,Nail
Saw|Crocodile|Snake,fewshot,Snake
Blindworm|Chameleon|Snake,fewshot,Snake
Caiman|Blindworm|Snake,fewshot,Snake
Toad|Crocodile|Knife,fewshot,Crocodile
Paint brush|Shovel|Toad,fewshot,Shovel
Anvil|Alligator|Dinosaur,fewshot,Dinosaur
Snake|Caiman|Shovel,fewshot,Caiman
Cobra|Hammer|Vacuum,fewshot,Vacuum
Shovel|Blindworm|Lizard,fewshot,Lizard
Lizard|Oil can|Turtle,fewshot,Turtle
Chameleon|Lizard|Saw,fewshot,Lizard
Blindworm|Lizard|Oil can,fewshot,Lizard
Lizard|Toad|Tortoise,fewshot,Tortoise
Crocodile|Axe|Boa python,fewshot,Boa python
Lizard|Blindworm|Cobra,fewshot,Cobra
Blindworm|Boa python|Chisel,fewshot,Boa python
Dinosaur|Alligator|Saw,fewshot,Alligator
Chisel|Snake|Turtle,fewshot,Turtle
Lawn Mower|Chisel|Salamander,fewshot,Chisel
Oil can|Nail|Tortoise,fewshot,Nail
Crocodile|Boa python|Shovel,fewshot,Boa python
Axe|Anvil|Salamander,fewshot,Anvil
Salamander|Blindworm|Turtle,fewshot,Turtle
Salamander|Crocodile|Grinding disk,fewshot,Crocodile
Oil can|Dinosaur|Knife,fewshot,Knife
Tortoise|Lizard|Turtle,fewshot,Turtle
Vacuum|Anvil|Knife,fewshot,Knife
Boa python|Axe|Dinosaur,fewshot,Dinosaur
Salamander|Alligator|Gecko,fewshot,Gecko
Cobra|Axe|Caiman,fewshot,Axe
Turtle|Axe|Crocodile,fewshot,Crocodile
Saw|Gecko|Turtle,fewshot,Turtle
Dinosaur|Nail|Spanner,fewshot,Spanner
Boa python|Crocodile|Vacuum,fewshot,Crocodile
Chisel|Chameleon|Dinosaur,fewshot,Dinosaur
Saw|Anvil|Tortoise,fewshot,Anvil
Grinding disk|Alligator|Dinosaur,fewshot,Dinosaur
Shovel|Caiman|Vacuum,fewshot,Vacuum
Knife|Blindworm|Nail,fewshot,Nail
Salamander|Boa python|Nail,fewshot,Boa python
Boa python|Dinosaur|Spanner,fewshot,Dinosaur
Chameleon|Chisel|Lizard,fewshot,Lizard
Snake|Chisel|Crocodile,fewshot,Crocodile
Cobra|Knife|Screwdriver,fewshot,Screwdriver
Caiman|Gecko|Toad,fewshot,Toad
Caiman|Gecko|Knife,fewshot,Gecko
Shovel|Snake|Turtle,fewshot,Turtle
Dinosaur|Knife|Oil can,fewshot,Oil can
Crocodile|Anvil|Nail,fewshot,Nail
Lawn Mower|Nail|Vacuum,fewshot,Nail
Lizard|Lawn Mower|Snake,fewshot,Snake
Paint brush|Alligator|Chameleon,fewshot,Chameleon
Hammer|Alligator|Tortoise,fewshot,Tortoise
Turtle|Grinding disk|Lawn Mower,fewshot,Lawn Mower
Paint brush|Oil can|Saw,fewshot,Oil can
Knife|Cobra|Oil can,fewshot,Cobra
Knife|Screwdriver|Shovel,fewshot,Screwdriver
Anvil|Salamander|Vacuum,fewshot,Vacuum
Turtle|Dinosaur|Vacuum,fewshot,Dinosaur
Toad|Knife|Screwdriver,fewshot,Screwdriver
Spanner|Cobra|Lizard,fewshot,Lizard
Spanner|Gecko|Saw,fewshot,Saw
Screwdriver|Crocodile|Dinosaur,fewshot,Dinosaur
Crocodile|Anvil|Gecko,fewshot,Gecko
Lawn Mower|Caiman|Chisel,fewshot,Chisel
Paint brush|Hammer|Vacuum,fewshot,Hammer
Gecko|Lawn Mower|Vacuum,fewshot,Vacuum
Salamander|Oil can|Vacuum,fewshot,Vacuum
Nail|Alligator|Oil can,fewshot,Alligator
Alligator|Knife|Spanner,fewshot,Spanner
Boa python|Lawn Mower|Tortoise,fewshot,Tortoise
Grinding disk|Gecko|Lawn Mower,fewshot,Lawn Mower
Crocodile|Chisel|Hammer,fewshot,Hammer
Nail|Grinding disk|Spanner,fewshot,Spanner
Blindworm|Boa python|Cobra,fewshot,Cobra
Cobra|Caiman|Saw,fewshot,Caiman
Axe|Cobra|Salamander,fewshot,Salamander
Dinosaur|Paint brush|Spanner,fewshot,Spanner
Tortoise|Blindworm|Vacuum,fewshot,Blindworm
Axe|Chameleon|Screwdriver,fewshot,Screwdriver
Nail|Lawn Mower|Tortoise,fewshot,Lawn Mower
Turtle|Grinding disk|Tortoise,fewshot,Tortoise
Snake|Lizard|Screwdriver,fewshot,Lizard
Cobra|Axe|Crocodile,fewshot,Crocodile
Cobra|Anvil|Toad,fewshot,Toad
Turtle|Oil can|Screwdriver,fewshot,Screwdriver
Axe|Gecko|Shovel,fewshot,Shovel
Spanner|Anvil|Turtle,fewshot,Anvil
Paint brush|Grinding disk|Toad,fewshot,Grinding disk
Salamander|Chameleon|Gecko,fewshot,Gecko
Saw|Lizard|Vacuum,fewshot,Lizard
Grinding disk|Blindworm|Snake,fewshot,Blindworm
Gecko|Anvil|Chameleon,fewshot,Chameleon
Axe|Hammer|Toad,fewshot,Hammer
Crocodile|Cobra|Turtle,fewshot,Turtle
Axe|Chameleon|Chisel,fewshot,Chisel
Caiman|Grinding disk|Salamander,fewshot,Salamander
Toad|Anvil|Cobra,fewshot,Cobra
Boa python|Chisel|Screwdriver,fewshot,Screwdriver
Lawn Mower|Boa python|Lizard,fewshot,Lizard
Spanner|Blindworm|Shovel,fewshot,Shovel
Lawn Mower|Boa python|Snake,fewshot,Snake
Hammer|Anvil|Grinding disk,fewshot,Grinding disk
Gecko|Anvil|Toad,fewshot,Toad
Shovel|Anvil|Screwdriver,fewshot,Screwdriver
Screwdriver|Blindworm|Cobra,fewshot,Cobra
Axe|Hammer|Spanner,fewshot,Hammer
Blindworm|Caiman|Spanner,fewshot,Caiman
Cobra|Chameleon|Lizard,fewshot,Lizard
Boa python|Dinosaur|Knife,fewshot,Dinosaur
Lawn Mower|Lizard|Turtle,fewshot,Turtle
Saw|Alligator|Knife,fewshot,Knife
Knife|Boa python|Lawn Mower,fewshot,Boa python
Shovel|Anvil|Axe,fewshot,Axe
Axe|Chameleon|Tortoise,fewshot,Tortoise
Knife|Boa python|Chisel,fewshot,Boa python
Saw|Caiman|Toad,fewshot,Toad
Lawn Mower|Chisel|Crocodile,fewshot,Chisel
Nail|Crocodile|Turtle,fewshot,Turtle
Nail|Screwdriver|Spanner,fewshot,Screwdriver
Chisel|Dinosaur|Turtle,fewshot,Turtle
Caiman|Crocodile|Turtle,fewshot,Crocodile
Cobra|Grinding disk|Tortoise,fewshot,Grinding disk
Caiman|Anvil|Axe,fewshot,Axe
Boa python|Caiman|Paint brush,fewshot,Caiman
Nail|Grinding disk|Shovel,fewshot,Shovel
Spanner|Hammer|Salamander,fewshot,Hammer
Saw|Alligator|Crocodile,fewshot,Crocodile
Knife|Tortoise|Turtle,fewshot,Tortoise
Axe|Shovel|Snake,fewshot,Shovel
Alligator|Anvil|Crocodile,fewshot,Crocodile
Lizard|Knife|Vacuum,fewshot,Knife
Paint brush|Caiman|Nail,fewshot,Nail
Lizard|Gecko|Knife,fewshot,Gecko
Dinosaur|Boa python|Vacuum,fewshot,Boa python
Saw|Crocodile|Spanner,fewshot,Crocodile
Turtle|Dinosaur|Gecko,fewshot,Gecko
Screwdriver|Cobra|Oil can,fewshot,Oil can
Axe|Alligator|Lawn Mower,fewshot,Lawn Mower
Saw|Caiman|Tortoise,fewshot,Caiman
Alligator|Anvil|Saw,fewshot,Saw
Grinding disk|Boa python|Chameleon,fewshot,Chameleon
Screwdriver|Lawn Mower|Paint brush,fewshot,Paint brush
Hammer|Nail|Salamander,fewshot,Nail
Tortoise|Axe|Nail,fewshot,Nail
Oil can|Crocodile|Shovel,fewshot,Shovel
Caiman|Alligator|Grinding disk,fewshot,Alligator
Turtle|Lizard|Shovel,fewshot,Lizard
Lawn Mower|Hammer|Saw,fewshot,Saw
Axe|Cobra|Crocodile,fewshot,Crocodile
Snake|Spanner|Tortoise,fewshot,Tortoise
Knife|Saw|Tortoise,fewshot,Saw
Lizard|Anvil|Axe,fewshot,Axe
Chameleon|Hammer|Lizard,fewshot,Lizard
Alligator|Cobra|Paint brush,fewshot,Cobra
Caiman|Boa python|Turtle,fewshot,Turtle
Screwdriver|Toad|Turtle,fewshot,Turtle
Cobra|Caiman|Grinding disk,fewshot,Caiman
Grinding disk|Crocodile|Spanner,fewshot,Spanner
Chameleon|Paint brush|Turtle,fewshot,Turtle
Nail|Cobra|Grinding disk,fewshot,Grinding disk
Boa python|Axe|Lizard,fewshot,Lizard
Knife|Caiman|Spanner,fewshot,Spanner
Axe|Tortoise|Vacuum,fewshot,Vacuum
Spanner|Alligator|Tortoise,fewshot,Tortoise
Salamander|Anvil|Vacuum,fewshot,Vacuum
Grinding disk|Gecko|Oil can,fewshot,Oil can
Toad|Dinosaur|Oil can,fewshot,Dinosaur
Cobra|Anvil|Blindworm,fewshot,Anvil
Blindworm|Lizard|Vacuum,fewshot,Lizard
Oil can|Chameleon|Screwdriver,fewshot,Screwdriver
Turtle|Chameleon|Dinosaur,fewshot,Dinosaur
Nail|Knife|Tortoise,fewshot,Knife
Chisel|Axe|Dinosaur,fewshot,Axe
Lawn Mower|Tortoise|Vacuum,fewshot,Vacuum
Gecko|Blindworm|Chameleon,fewshot,Chameleon
Saw|Paint brush|Shovel,fewshot,Shovel
Lizard|Caiman|Dinosaur,fewshot,Dinosaur
Dinosaur|Axe|Cobra,fewshot,Cobra
Lawn Mower|Hammer|Knife,fewshot,Hammer
Chameleon|Gecko|Oil can,fewshot,Gecko
Gecko|Chisel|Dinosaur,fewshot,Dinosaur
Spanner|Dinosaur|Saw,fewshot,Saw
Tortoise|Blindworm|Gecko,fewshot,Gecko
Boa python|Grinding disk|Knife,fewshot,Knife
Crocodile|Lizard|Salamander,fewshot,Lizard
Toad|Knife|Vacuum,fewshot,Knife
Cobra|Chisel|Nail,fewshot,Nail
Chameleon|Screwdriver|Spanner,fewshot,Screwdriver
Crocodile|Cobra|Spanner,fewshot,Cobra
Vacuum|Grinding disk|Hammer,fewshot,Hammer
Chameleon|Boa python|Snake,fewshot,Snake
Tortoise|Knife|Vacuum,fewshot,Vacuum
Vacuum|Chameleon|Snake,fewshot,Snake
Hammer|Axe|Saw,fewshot,Axe
Lizard|Chisel|Nail,fewshot,Nail
Turtle|Alligator|Salamander,fewshot,Salamander
Salamander|Anvil|Chameleon,fewshot,Chameleon
Shovel|Blindworm|Salamander,fewshot,Salamander
Oil can|Screwdriver|Snake,fewshot,Screwdriver
Oil can|Axe|Grinding disk,fewshot,Grinding disk
Caiman|Grinding disk|Nail,fewshot,Nail
Knife|Gecko|Saw,fewshot,Saw
Snake|Cobra|Oil can,fewshot,Cobra
Shovel|Anvil|Vacuum,fewshot,Anvil
Alligator|Shovel|Spanner,fewshot,Spanner
Nail|Paint brush|Shovel,fewshot,Shovel
Salamander|Hammer|Tortoise,fewshot,Tortoise
Paint brush|Hammer|Lawn Mower,fewshot,Hammer
Dinosaur|Crocodile|Hammer,fewshot,Crocodile
Nail|Caiman|Paint brush,fewshot,Caiman
Gecko|Lawn Mower|Saw,fewshot,Saw
Caiman|Shovel|Spanner,fewshot,Spanner
Dinosaur|Screwdriver|Tortoise,fewshot,Tortoise
Salamander|Gecko|Grinding disk,fewshot,Gecko
Toad|Boa python|Salamander,fewshot,Salamander
Turtle|Chameleon|Shovel,fewshot,Chameleon
Turtle|Axe|Spanner,fewshot,Spanner
Chameleon|Grinding disk|Knife,fewshot,Knife
Gecko|Boa python|Crocodile,fewshot,Boa python
Anvil|Gecko|Hammer,fewshot,Hammer
Lizard|Alligator|Dinosaur,fewshot,Dinosaur
Caiman|Dinosaur|Toad,fewshot,Toad
Spanner|Blindworm|Lizard,fewshot,Lizard
Boa python|Axe|Chisel,fewshot,Chisel
Grinding disk|Boa python|Dinosaur,fewshot,Dinosaur
Spanner|Axe|Toad,fewshot,Axe
Chisel|Knife|Tortoise,fewshot,Knife
Screwdriver|Cobra|Nail,fewshot,Nail
Hammer|Lizard|Vacuum,fewshot,Vacuum
Crocodile|Dinosaur|Toad,fewshot,Toad
Snake|Alligator|Lawn Mower,fewshot,Alligator
Snake|Gecko|Vacuum,fewshot,Gecko
Cobra|Caiman|Chameleon,fewshot,Caiman
Oil can|Alligator|Dinosaur,fewshot,Dinosaur
Hammer|Caiman|Nail,fewshot,Nail
Crocodile|Lizard|Tortoise,fewshot,Tortoise
Anvil|Snake|Turtle,fewshot,Turtle
Nail|Gecko|Salamander,fewshot,Salamander
Oil can|Chisel|Screwdriver,fewshot,Screwdriver
Caiman|Blindworm|Paint brush,fewshot,Blindworm
Hammer|Shovel|Turtle,fewshot,Shovel
Hammer|Lizard|Toad,fewshot,Toad
Dinosaur|Salamander|Spanner,fewshot,Salamander
Shovel|Dinosaur|Salamander,fewshot,Salamander
Chisel|Chameleon|Hammer,fewshot,Hammer
Spanner|Crocodile|Knife,fewshot,Knife
Knife|Alligator|Lawn Mower,fewshot,Lawn Mower
Screwdriver|Oil can|Turtle,fewshot,Oil can
Boa python|Alligator|Nail,fewshot,Alligator
Knife|Gecko|Spanner,fewshot,Gecko
Chameleon|Anvil|Screwdriver,fewshot,Screwdriver
Dinosaur|Oil can|Spanner,fewshot,Spanner
Grinding disk|Chameleon|Lizard,fewshot,Lizard
Caiman|Cobra|Hammer,fewshot,Cobra
Boa python|Dinosaur|Screwdriver,fewshot,Dinosaur
Salamander|Chameleon|Dinosaur,fewshot,Dinosaur
Nail|Boa python|Salamander,fewshot,Salamander
Screwdriver|Gecko|Spanner,fewshot,Spanner
Paint brush|Gecko|Screwdriver,fewshot,Gecko
Gecko|Alligator|Salamander,fewshot,Salamander
