input,prompt,response
balance|Anvil,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [balance] true for [Anvil]? 
 A:",False
balance|Axe,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [balance] true for [Axe]? 
 A:",False
balance|Blindworm,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [balance] true for [Blindworm]? 
 A:",False
balance|Boa python,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [balance] true for [Boa python]? 
 A:",False
balance|Caiman,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [balance] true for [Caiman]? 
 A:",False
balance|Chameleon,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [balance] true for [Chameleon]? 
 A:",False
balance|Chisel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [balance] true for [Chisel]? 
 A:",False
balance|Cobra,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [balance] true for [Cobra]? 
 A:",False
balance|Crocodile,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [balance] true for [Crocodile]? 
 A:",False
balance|Dinosaur,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [balance] true for [Dinosaur]? 
 A:",False
balance|Gecko,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [balance] true for [Gecko]? 
 A:",False
balance|Grinding disk,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [balance] true for [Grinding disk]? 
 A:",False
balance|Hammer,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [balance] true for [Hammer]? 
 A:",False
balance|Knife,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [balance] true for [Knife]? 
 A:",False
balance|Lawn Mower,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [balance] true for [Lawn Mower]? 
 A:",False
balance|Lizard,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [balance] true for [Lizard]? 
 A:",False
balance|Nail,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [balance] true for [Nail]? 
 A:",False
balance|Oil can,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [balance] true for [Oil can]? 
 A:",True
balance|Paint brush,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [balance] true for [Paint brush]? 
 A:",False
balance|Salamander,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [balance] true for [Salamander]? 
 A:",False
balance|Saw,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [balance] true for [Saw]? 
 A:",False
balance|Screwdriver,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [balance] true for [Screwdriver]? 
 A:",False
balance|Shovel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [balance] true for [Shovel]? 
 A:",False
balance|Snake,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [balance] true for [Snake]? 
 A:",False
balance|Spanner,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [balance] true for [Spanner]? 
 A:",False
balance|Toad,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [balance] true for [Toad]? 
 A:",False
balance|Tortoise,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [balance] true for [Tortoise]? 
 A:",False
balance|Turtle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [balance] true for [Turtle]? 
 A:",False
balance|Vacuum,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [balance] true for [Vacuum]? 
 A:",False
balance point|Alligator,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [balance point] true for [Alligator]? 
 A:",False
balance point|Anvil,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [balance point] true for [Anvil]? 
 A:",False
balance point|Axe,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [balance point] true for [Axe]? 
 A:",True
balance point|Blindworm,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [balance point] true for [Blindworm]? 
 A:",False
balance point|Boa python,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [balance point] true for [Boa python]? 
 A:",False
balance point|Caiman,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [balance point] true for [Caiman]? 
 A:",False
