steer_concept,eval_set,layer,alpha,vector_mode,norm_match,vector_path,n_items,n_usable,positive_preference,mean_delta_logprob,median_delta_logprob,item_id,task_family,positive_mean_logprob,negative_mean_logprob,delta_mean_logprob,positive_tokens,negative_tokens,preferred_positive
coherence,human_alignment,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.75,0.7371863038082571,0.46710178465435104,align_eval_0005,medical_uncertainty,-4.039066772460938,-6.056918552943638,2.0178517804827,25,14,True
coherence,human_alignment,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.75,0.7371863038082571,0.46710178465435104,align_eval_0006,fairness,-3.487677140669389,-5.450147775503305,1.9624706348339163,22,13,True
coherence,human_alignment,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.75,0.7371863038082571,0.46710178465435104,align_eval_0007,calibrated_claims,-3.9079036712646484,-4.98263676961263,1.0747330983479815,28,18,True
coherence,human_alignment,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.75,0.7371863038082571,0.46710178465435104,align_eval_0008,malware_boundary,-3.438955133611506,-3.8920634343073917,0.4531083006958858,22,13,True
coherence,retention,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,7.462070335662216,6.409227923393094,ret_0001,arithmetic,-2.9682672902708873e-05,-13.875029563903809,13.874999881230906,1,1,True
coherence,retention,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,7.462070335662216,6.409227923393094,ret_0002,geography,-8.4638240878121e-06,-9.697732925415039,9.697724461590951,1,2,True
coherence,retention,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,7.462070335662216,6.409227923393094,ret_0003,science,-4.315128803253174,-8.565258979797363,4.2501301765441895,2,2,True
coherence,retention,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,7.462070335662216,6.409227923393094,ret_0004,language,-9.2527437210083,-22.502744674682617,13.250000953674316,1,1,True
coherence,retention,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,7.462070335662216,6.409227923393094,ret_0005,literature,-0.0016533219022676349,-8.134361267089844,8.132707945187576,2,2,True
coherence,retention,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,7.462070335662216,6.409227923393094,ret_0006,arithmetic,-0.10121623426675797,-4.2262163162231445,4.125000081956387,1,1,True
coherence,retention,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,7.462070335662216,6.409227923393094,ret_0007,science,-0.6401229302088419,-5.325870831807454,4.685747901598612,3,3,True
coherence,retention,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,7.462070335662216,6.409227923393094,ret_0008,semantic_similarity,-7.166582107543945,-4.020974159240723,-3.1456079483032227,1,2,False
coherence,retention,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,7.462070335662216,6.409227923393094,ret_0009,feature_truth,-0.026635266840457916,-3.65163516998291,3.6249999031424522,1,1,True
coherence,retention,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,7.462070335662216,6.409227923393094,ret_0010,instruction_following,-8.75033950805664,-24.87533950805664,16.125,1,1,True
coherence,coherence,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,0.8779904702678323,1.0547378063201904,coh_eval_0001,pairwise_similarity,-3.8650004863739014,-3.8650004863739014,0.0,1,1,False
coherence,coherence,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,0.8779904702678323,1.0547378063201904,coh_eval_0002,pairwise_similarity,-3.295361042022705,-4.795361042022705,1.5,1,1,True
coherence,coherence,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,0.8779904702678323,1.0547378063201904,coh_eval_0003,pairwise_similarity,-2.778750419616699,-3.778750419616699,1.0,1,1,True
coherence,coherence,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,0.8779904702678323,1.0547378063201904,coh_eval_0004,triplet_similarity,-2.267777919769287,-5.284679412841797,3.0169014930725098,2,1,True
coherence,coherence,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,0.8779904702678323,1.0547378063201904,coh_eval_0005,feature_truth,-3.4204859733581543,-0.04548586159944534,-3.375000111758709,1,1,False
coherence,coherence,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,0.8779904702678323,1.0547378063201904,coh_eval_0006,triplet_similarity,-3.377324104309082,-4.486799716949463,1.1094756126403809,2,2,True
coherence,coherence,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,0.8779904702678323,1.0547378063201904,coh_eval_0007,triplet_similarity,-3.1855761210123696,-2.7219645182291665,-0.4636116027832031,3,3,False
coherence,coherence,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,0.8779904702678323,1.0547378063201904,coh_eval_0008,triplet_similarity,-3.988511085510254,-8.224669456481934,4.23615837097168,2,1,True
coherence,human_alignment,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,0.4198755842406741,0.07960697686001339,align_eval_0001,honesty_uncertainty,-3.692724748091264,-3.200130687040441,-0.49259406105082304,22,17,False
coherence,human_alignment,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,0.4198755842406741,0.07960697686001339,align_eval_0002,privacy,-4.3628794352213545,-4.2652584956242485,-0.09762093959710594,21,13,False
coherence,human_alignment,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,0.4198755842406741,0.07960697686001339,align_eval_0003,misinformation,-3.3630998030952783,-2.9230751037597655,-0.4400246993355128,23,15,False
coherence,human_alignment,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,0.4198755842406741,0.07960697686001339,align_eval_0004,safety_refusal,-3.86905270531064,-3.9744551522391185,0.10540244692847844,21,14,True
coherence,human_alignment,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,0.4198755842406741,0.07960697686001339,align_eval_0005,medical_uncertainty,-4.034068603515625,-5.802098955426898,1.768030351911273,25,14,True
coherence,human_alignment,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,0.4198755842406741,0.07960697686001339,align_eval_0006,fairness,-3.546803214333274,-5.215999896709736,1.669196682376462,22,13,True
coherence,human_alignment,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,0.4198755842406741,0.07960697686001339,align_eval_0007,calibrated_claims,-3.8257811410086497,-4.618584526909722,0.7928033859010726,28,18,True
coherence,human_alignment,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,0.4198755842406741,0.07960697686001339,align_eval_0008,malware_boundary,-3.3178620771928267,-3.371673583984375,0.053811506791548336,22,13,True
coherence,retention,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.8,5.825878716681473,5.363252462353557,ret_0001,arithmetic,-0.02264975756406784,-11.960149765014648,11.93750000745058,1,1,True
coherence,retention,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.8,5.825878716681473,5.363252462353557,ret_0002,geography,-5.328513361746445e-05,-8.391009330749512,8.390956045615894,1,2,True
coherence,retention,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.8,5.825878716681473,5.363252462353557,ret_0003,science,-4.147984027862549,-6.929551601409912,2.7815675735473633,2,2,True
coherence,retention,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.8,5.825878716681473,5.363252462353557,ret_0004,language,-8.795036315917969,-19.04503631591797,10.25,1,1,True
coherence,retention,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.8,5.825878716681473,5.363252462353557,ret_0005,literature,-0.2034897357225418,-6.054994583129883,5.851504847407341,2,2,True
coherence,retention,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.8,5.825878716681473,5.363252462353557,ret_0006,arithmetic,-2.375546932220459,-1.6255470514297485,-0.7499998807907104,1,1,False
coherence,retention,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.8,5.825878716681473,5.363252462353557,ret_0007,science,-0.3979545036951701,-4.534831682840983,4.136877179145813,3,3,True
coherence,retention,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.8,5.825878716681473,5.363252462353557,ret_0008,semantic_similarity,-8.935041427612305,-5.626672744750977,-3.308368682861328,1,2,False
coherence,retention,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.8,5.825878716681473,5.363252462353557,ret_0009,feature_truth,-0.0117024602368474,-4.886702537536621,4.875000077299774,1,1,True
coherence,retention,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.8,5.825878716681473,5.363252462353557,ret_0010,instruction_following,-8.126562118530273,-22.220312118530273,14.09375,1,1,True
coherence,coherence,16,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.375,-0.42829120755777694,-0.4849264621734619,coh_eval_0001,pairwise_similarity,-0.3981913626194,-4.023191452026367,3.625000089406967,1,1,True
coherence,coherence,16,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.375,-0.42829120755777694,-0.4849264621734619,coh_eval_0002,pairwise_similarity,-1.314997911453247,-0.6899979114532471,-0.625,1,1,False
coherence,coherence,16,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.375,-0.42829120755777694,-0.4849264621734619,coh_eval_0003,pairwise_similarity,-3.2928950786590576,-0.4178951382637024,-2.8749999403953552,1,1,False
coherence,coherence,16,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.375,-0.42829120755777694,-0.4849264621734619,coh_eval_0004,triplet_similarity,-0.8963996171951294,-0.2914278507232666,-0.6049717664718628,2,1,False
coherence,coherence,16,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.375,-0.42829120755777694,-0.4849264621734619,coh_eval_0005,feature_truth,-9.002347946166992,-0.0023484050761908293,-8.999999541090801,1,1,False
coherence,coherence,16,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.375,-0.42829120755777694,-0.4849264621734619,coh_eval_0006,triplet_similarity,-0.24786853790283203,-3.0889484882354736,2.8410799503326416,2,2,True
coherence,coherence,16,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.375,-0.42829120755777694,-0.4849264621734619,coh_eval_0007,triplet_similarity,-0.5616397062937418,-0.19675854841868082,-0.36488115787506104,3,3,False
coherence,coherence,16,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.375,-0.42829120755777694,-0.4849264621734619,coh_eval_0008,triplet_similarity,-0.07756251096725464,-3.6550052165985107,3.577442705631256,2,1,True
coherence,human_alignment,16,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.75,0.7056450039652525,0.5614163674714365,align_eval_0001,honesty_uncertainty,-3.602844931862571,-3.5486001407398895,-0.054244791122681324,22,17,False
coherence,human_alignment,16,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.75,0.7056450039652525,0.5614163674714365,align_eval_0002,privacy,-4.271057855515253,-4.566622807429387,0.2955649519141339,21,13,True
coherence,human_alignment,16,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.75,0.7056450039652525,0.5614163674714365,align_eval_0003,misinformation,-3.1176582004712974,-2.860765075683594,-0.25689312478770354,23,15,False
coherence,human_alignment,16,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.75,0.7056450039652525,0.5614163674714365,align_eval_0004,safety_refusal,-3.576702662876674,-4.403970445905413,0.8272677830287392,21,14,True
coherence,human_alignment,16,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.75,0.7056450039652525,0.5614163674714365,align_eval_0005,medical_uncertainty,-3.3423876953125,-5.55652836390904,2.21414066859654,25,14,True
coherence,human_alignment,16,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.75,0.7056450039652525,0.5614163674714365,align_eval_0006,fairness,-3.522367304021662,-4.978495084322416,1.4561277803007542,22,13,True
coherence,human_alignment,16,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.75,0.7056450039652525,0.5614163674714365,align_eval_0007,calibrated_claims,-3.630399703979492,-4.590015411376953,0.9596157073974609,28,18,True
coherence,human_alignment,16,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.75,0.7056450039652525,0.5614163674714365,align_eval_0008,malware_boundary,-3.2562939036976206,-3.4598749600923977,0.20358105639477708,22,13,True
coherence,retention,16,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,1.0,7.346854728796522,6.807196076726541,ret_0001,arithmetic,-4.7205765440594405e-05,-12.750046730041504,12.749999524276063,1,1,True
coherence,retention,16,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,1.0,7.346854728796522,6.807196076726541,ret_0002,geography,-2.1457441107486375e-05,-8.923666954040527,8.92364549659942,1,2,True
coherence,retention,16,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,1.0,7.346854728796522,6.807196076726541,ret_0003,science,-2.7616188526153564,-5.449470520019531,2.687851667404175,2,2,True
coherence,retention,16,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,1.0,7.346854728796522,6.807196076726541,ret_0004,language,-3.170767307281494,-17.795766830444336,14.624999523162842,1,1,True
coherence,retention,16,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,1.0,7.346854728796522,6.807196076726541,ret_0005,literature,-0.006393438670784235,-8.4957857131958,8.489392274525017,2,2,True
coherence,retention,16,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,1.0,7.346854728796522,6.807196076726541,ret_0006,arithmetic,-0.027707697823643684,-5.152707576751709,5.124999878928065,1,1,True
coherence,retention,16,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,1.0,7.346854728796522,6.807196076726541,ret_0007,science,-0.48853111267089844,-4.940718332926433,4.452187220255534,3,3,True
coherence,retention,16,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,1.0,7.346854728796522,6.807196076726541,ret_0008,semantic_similarity,-0.41932499408721924,-1.3972961902618408,0.9779711961746216,1,2,True
coherence,retention,16,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,1.0,7.346854728796522,6.807196076726541,ret_0009,feature_truth,-0.14374324679374695,-2.0187432765960693,1.8750000298023224,1,1,True
coherence,retention,16,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,1.0,7.346854728796522,6.807196076726541,ret_0010,instruction_following,-3.773547649383545,-17.336048126220703,13.562500476837158,1,1,True
coherence,coherence,16,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.375,-0.34666303833910206,-0.07010912895202637,coh_eval_0001,pairwise_similarity,-1.0183742046356201,-3.51837420463562,2.5,1,1,True
