row_id,text_a,text_b,human_score,model_cosine
2562,ignore,refuse,4.98,0.5217338800430298
2563,wake,awake,5.64,0.8475803045976343
2564,develop,invent,6.64,0.7368252277374268
2565,use,reduce,2.16,0.3192776060965531
2566,receive,achieve,1.0,0.8319426774978638
2567,burst,implode,4.65,0.7493939399719238
2568,separate,drift,5.64,0.6547896060222153
2569,sit,dance,0.66,0.5768435597419739
2570,disown,ignore,4.15,0.6130638122558594
2571,delay,hurry,0.33,0.731976791142034
2572,pick,gather,6.64,0.7873307466506958
2573,weave,make,4.98,0.7623517513275146
2574,lift,evaluate,2.66,0.6591290032344462
2575,move,slither,4.48,0.6913349628448486
2576,awake,snore,0.66,0.7213029861450195
2577,renounce,repress,2.66,0.7416616678237915
2578,drift,fade,5.98,0.6652885675430298
2579,bring,send,1.99,0.8001735687359315
2580,meet,join,5.31,0.7976830005645752
2581,upset,discourage,3.98,0.7673874816164352
2582,worry,despair,6.64,0.8424715399742126
2583,gather,leave,0.83,0.7766070036164517
2584,finish,perish,1.66,0.7586935018714369
2585,need,strive,2.66,0.7261478035273786
2586,forgive,plead,1.66,0.7398000955581665
2587,drench,pour,4.81,0.6849967241287231
2588,perish,prosper,1.16,0.7896076440811157
2589,swim,run,1.83,0.6277314798671889
2590,reap,make,2.66,0.6271218657493591
2591,do,become,2.99,0.6599450504747063
2592,punish,renounce,1.33,0.8455320596694946
2593,lose,earn,0.17,0.7671763896942139
2594,boil,burn,2.99,0.7500124275699172
2595,observe,analyze,5.98,0.900070124868758
2596,beg,implode,2.32,0.5430688210643744
2597,beat,overpower,6.64,0.7262476682662964
2598,introduce,acknowledge,3.47,0.8372575044631958
2599,offend,disturb,4.48,0.8203142285346985
2600,destroy,invent,1.33,0.7288652062416077
2601,grind,rub,4.65,0.6700000762939453
2602,hurt,humiliate,5.15,0.7530191540718079
2603,leave,skip,3.32,0.6258891074789634
2604,leave,ignore,4.48,0.6213543866450326
2605,hold,pull,2.32,0.7705450057983398
2606,command,instruct,7.97,0.6453760054931644
2607,yell,talk,2.32,0.592005168915103
2608,flutter,kick,1.0,0.3779282199101579
2609,rinse,flush,5.89,0.8129714727401733
2610,smother,overwhelm,6.14,0.8156820425797726
2611,tow,haul,8.63,0.6960650501289993
2612,have,receive,2.99,0.794638561882887
2613,tie,weave,3.49,0.7632840557951861
2614,see,travel,4.65,0.5985859989277124
2615,hamper,hold,3.15,0.6683291792869568
2616,inhale,smell,6.97,0.7672357559204102
2617,explain,spell,3.15,0.618766940758642
2618,know,update,2.82,0.6453173545192096
2619,leave,disregard,5.64,0.7656675577163696
2620,inspect,observe,6.47,0.7715177536010742
2621,make,allow,1.83,0.797238159015069
2622,deliver,stand,0.0,0.6970964489636688
2623,hug,pat,3.15,0.6782532546822136
2624,plow,hit,3.65,0.7082382440567017
2625,examine,analyze,7.14,0.8980479179649304
2626,reach,hold,3.15,0.8406909704208374
2627,stop,help,1.21,0.6437796354293823
2628,sing,chirp,5.31,0.6031575202941895
2629,believe,feel,2.99,0.7789821888229622
2630,notify,address,7.3,0.6751514077186584
2631,protect,kill,1.49,0.7405301619208052
2632,charge,evict,4.65,0.5938853379419647
2633,forgive,understand,3.15,0.7446120977401733
2634,help,depend,2.32,0.5236181588628103
2635,separate,attach,1.0,0.7863170249840051
2636,throw,use,1.66,0.2891183965872763
2637,calculate,solve,6.31,0.7712646995467306
2638,stay,fade,0.5,0.5789399743080139
2639,renounce,say,2.49,0.6780003905296326
2640,grasp,take,5.31,0.7257215976715088
2641,swing,fall,0.83,0.6628647245684102
2642,triumph,conquer,7.97,0.76344588238646
2643,notify,announce,8.47,0.8096226453781128
2644,count,evaluate,4.65,0.7173058986663818
2645,take,reap,6.97,0.6237514019012451
2646,forget,overcome,2.16,0.6685484647750854
2647,amuse,amaze,1.99,0.7958139655479172
2648,fail,decline,3.65,0.7390059232711792
2649,know,suggest,1.83,0.7705995303749759
2650,move,remove,3.49,0.8095415830612183
2651,retain,obtain,4.15,0.9000294208526611
2652,show,look,1.33,0.568324599762237
2653,speak,scream,2.82,0.753209278178768
2654,refuse,forbid,4.48,0.6960663795471191
2655,seem,pretend,4.65,0.7250746920749361
2656,feel,express,6.31,0.596514511523901
2657,operate,perform,6.97,0.8174896131449707
2658,degrade,hate,5.48,0.7385989867805831
2659,criticize,remark,3.15,0.6731930375099182
2660,tire,overwhelm,5.64,0.6276158842582564
2661,visit,talk,2.32,0.6569041013717651
2662,burn,smother,0.66,0.7696081858639828
2663,destroy,deteriorate,5.81,0.7305619716644287
2664,beat,punish,6.47,0.7043325901031494
2665,drift,flow,6.81,0.7211323976516724
2666,attempt,go,1.83,0.6397385763810368
2667,kill,look,0.0,0.6532717529859249
2668,go,ascend,4.48,0.6657822925784936
2669,recruit,take,2.66,0.6734675375780508
2670,veer,avoid,8.13,0.5730415924216266
2671,mimic,look,1.99,0.7045803313947119
2672,squeal,lie,1.0,0.6040321588516235
2673,crash,fall,3.49,0.675341329019228
2674,tow,take,2.82,0.5811964023826363
2675,elect,reject,0.5,0.5640987494050711
2676,tell,remark,6.31,0.5822376608848572
2677,punch,calculate,1.0,0.5609857439994812
2678,win,struggle,0.66,0.5816599227976706
2679,blame,excuse,1.36,0.8149371632896163
2680,deal,sell,4.48,0.6912716627120972
2681,understand,solve,5.15,0.5965409759830265
2682,allow,refuse,1.16,0.6415145779558765
2683,control,stop,3.49,0.6480651288071352
2684,acquire,steal,5.31,0.8314869403839111
2685,respond,say,7.97,0.6366289854049683
2686,disturb,wake,4.98,0.6692674160003662
2687,grab,tackle,5.81,0.7717990143179306
2688,haunt,remain,3.82,0.6454546278173175
2689,prove,solve,5.48,0.7037469148635864
2690,achieve,earn,6.14,0.7097064256668091
2691,retain,get,3.15,0.7425124645233154
2692,touch,pinch,3.17,0.7464571595191956
2693,bend,shake,1.49,0.6352709314388592
2694,hypnotize,remember,0.66,0.8009419203927423
2695,dismay,surprise,1.33,0.7790640592575073
2696,guess,suspect,7.64,0.6732504769116925
2697,flush,drain,5.81,0.7290256023406982
2698,stain,wash,0.17,0.7513814568519592
2699,supply,deny,0.5,0.6613054073634986
2700,join,marry,4.48,0.7251571416854858
2701,fight,toil,2.99,0.7161457369414411
2702,save,earn,2.66,0.7176324725151062
2703,demand,take,5.64,0.6759104132652283
2704,drink,suck,5.48,0.7400830674270472
2705,wander,lose,1.83,0.6699001789093018
2706,implode,crush,4.48,0.5879519932241436
2707,renounce,dislike,6.31,0.8552229404449463
2708,launch,send,5.31,0.7576143001088083
2709,spin,dance,1.66,0.5711150169372559
2710,tear,split,8.47,0.5982090830802917
2711,create,draw,4.48,0.7108948230743408
2712,tend,leave,0.66,0.5830995341420729
2713,assume,believe,2.99,0.7963980911015326
2714,bump,crash,3.47,0.7156229106705625
2715,scare,laugh,0.66,0.7070864932743295
2716,plead,help,0.66,0.5484528541564941
2717,excel,lead,4.65,0.5842186560761128
2718,confuse,blur,4.81,0.7333023548126221
2719,teach,explain,7.8,0.8005387068115895
2720,take,vacate,1.83,0.7140049338340759
2721,reap,jump,1.66,0.6562849283218384
2722,need,use,2.49,0.2595930982121112
2723,return,arrive,3.15,0.6158745059892241
2724,slurp,swallow,4.48,0.7531215842817325
2725,design,award,0.66,0.7391015291213989
2726,follow,go,3.65,0.6289621966458676
2727,drown,kill,4.81,0.732572479997425
2728,forget,deny,2.82,0.7535797357559204
2729,help,refuse,0.5,0.550650954246521
2730,reach,strive,6.47,0.8122669458389282
2731,tread,float,3.32,0.5318436939623173
2732,destroy,hurt,5.64,0.7481387853622437
2733,catch,find,3.98,0.6608055627826191
2734,sell,suggest,2.66,0.7362088561058044
2735,talk,announce,6.14,0.7016804218292236
2736,deposit,slip,2.66,0.5676081857214196
2737,play,set,1.0,0.46505370527825984
2738,renounce,insult,3.15,0.7829744090422636
2739,irritate,rub,3.49,0.5851731053097907
2740,tease,hurt,3.98,0.7710925340652466
2741,perish,starve,5.98,0.749345064163208
2742,attach,fix,4.65,0.7677723030908289
2743,squeal,jerk,1.49,0.7450799345970154
2744,exist,perish,0.83,0.6254926919937134
2745,flow,go,5.31,0.5808387744926676
2746,leave,shun,5.48,0.5875495567858747
2747,forget,think,0.33,0.678462564945221
2748,disprove,deny,4.15,0.7440155591973996
2749,engage,meet,4.48,0.7493936270113961
2750,lower,diminish,6.64,0.6442825198173523
2751,tread,move,3.49,0.5800549137625047
2752,learn,retain,2.82,0.7298298478126526
2753,clarify,repeat,5.48,0.7606693506240845
2754,retreat,escape,7.47,0.7391901016235352
2755,urge,recommend,5.48,0.7974630835696359
2756,do,obey,3.47,0.6576838885357313
2757,feel,taste,1.16,0.6761389970779419
2758,graze,roam,5.48,0.7661912162531872
2759,annoy,disgust,4.65,0.7656065681938271
2760,invent,originate,5.81,0.7091835737228394
2761,use,waste,2.66,0.2552975118160248
2762,pardon,grant,3.65,0.7013883590698242
2763,wash,fade,1.83,0.6530295014381409
2764,transplant,change,4.23,0.6215685154877324
2765,mend,repair,9.3,0.6356684348385593
2766,convince,win,2.16,0.6080589189634774
2767,wash,spray,4.65,0.7400068044662476
2768,collect,organize,5.31,0.7902212613952911
2769,hit,crash,6.31,0.6682829461435016
2770,repress,shut,5.81,0.6368330717086792
2771,smash,shatter,8.13,0.7497871368996583
2772,fly,flee,3.49,0.60146164894104
2773,choose,determine,7.47,0.8389388130830303
2774,receive,accept,6.31,0.8361958265304565
2775,evacuate,remove,5.48,0.7399524891348177
2776,wear,remove,1.49,0.6507545529896553
2777,give,unload,2.16,0.6422492435275606
2778,lie,justify,1.83,0.5257726907730103
2779,shoot,hurt,5.31,0.7603536105366713
2780,squeeze,cuddle,5.31,0.6651372909545898
2781,croak,cough,2.32,0.7983946084019309
2782,stand,rise,6.81,0.7133308903373349
2783,scold,blame,6.19,0.7954266667366028
2784,laugh,hoot,5.98,0.6985070762348907
2785,steal,give,0.66,0.7818102836608887
2786,rub,feel,5.64,0.5995668650189799
2787,enjoy,amuse,6.14,0.6912017236707539
2788,gather,obtain,6.31,0.7973387241363525
2789,hate,adore,0.5,0.7544918510014922
2790,carry,help,3.15,0.5795007944107056
2791,accuse,insult,3.92,0.8213100922888572
2792,frustrate,discourage,4.15,0.829250672966322
2793,dare,accept,1.16,0.6468189358711243
2794,bumble,fall,6.47,0.575920045375824
2795,play,fight,3.49,0.7160938212927473
2796,sew,attach,7.14,0.5783068286363381
2797,hold,touch,6.31,0.7793823480606079
2798,fade,disintegrate,4.32,0.6840221881866455
2799,strain,release,2.66,0.7308914661407471
2800,organize,fix,3.32,0.730790360617063
2801,blend,combine,8.47,0.8021640063622002
2802,hike,hitch,1.33,0.6969294548034668
2803,attract,catch,2.82,0.7156593034064355
2804,taste,try,4.81,0.5115514702529591
2805,wait,sit,2.99,0.6052885526074704
2806,wag,wiggle,6.81,0.5774303422826732
2807,rob,destroy,1.49,0.5586147308349609
2808,accomplish,conquer,5.31,0.8180981874465942
2809,toss,flip,6.81,0.7612917877013556
2810,meet,visit,7.3,0.8455835580825806
2811,reject,condemn,7.47,0.7427046741667196
2812,protect,hide,4.65,0.7188715003575683
2813,shun,disown,6.97,0.6534444689750671
2814,bend,angle,6.64,0.6087552309036255
2815,rebel,obey,0.33,0.7449455857276917
2816,discuss,explain,7.14,0.9030635895170921
2817,mix,dissolve,5.81,0.6815166473388672
2818,burn,crash,1.99,0.68789995096325
2819,release,obtain,1.66,0.7236909866333008
2820,adjourn,start,1.49,0.5138884203300977
2821,pour,drain,4.81,0.5861116647720337
2822,disperse,collect,0.83,0.7208341360092163
2823,disappear,remove,5.64,0.6239463090896606
2824,avoid,reject,3.32,0.8395324754157633
2825,walk,shuffle,5.31,0.6183432709183259
2826,doubt,know,1.0,0.7422967841979008
2827,strive,want,5.15,0.753432035446167
2828,defeat,fail,2.49,0.7070178985595703
2829,speak,acknowledge,5.31,0.7108894414239789
2830,get,go,0.66,0.5880859248689368
2831,gather,compose,2.66,0.7790825963020325
2832,sway,swoon,4.07,0.7623529434204102
2833,reel,turn,3.82,0.6857549360844455
2834,inquire,think,5.81,0.6788635658540467
2835,think,recall,6.64,0.6851611137390137
2836,leave,detach,2.99,0.6220136880874634
2837,scream,kick,1.99,0.7468645421781863
2838,aim,look,2.82,0.7420898368465706
2839,listen,concentrate,4.98,0.6236942410469055
2840,like,disgust,0.33,0.6751339435577393
2841,desire,hope,6.81,0.8147283792495728
2842,practice,dance,0.91,0.7227691411972046
2843,drip,spill,4.98,0.7137255498007268
2844,deliver,get,1.99,0.7091960310935974
2845,holler,call,7.3,0.48199930679793995
2846,fly,drive,0.83,0.6480909972245096
2847,fill,dig,0.17,0.6639347472151963
2848,mend,bend,1.16,0.7911152839660645
2849,raise,ascend,7.8,0.6517481596319771
2850,hurt,pluck,1.49,0.7188053727149963
2851,change,renounce,3.82,0.7289116221017612
2852,control,steer,7.14,0.5912201160919736
2853,start,develop,5.64,0.5689510446161654
2854,allow,reject,0.17,0.8608016801836109
2855,dislike,discourage,3.65,0.8136772402332568
2856,believe,think,5.15,0.7306312918663025
2857,accomplish,become,3.98,0.7316791415214539
2858,give,allow,4.65,0.7871442310300011
2859,separate,join,0.33,0.7673163871357672
2860,embarrass,flutter,1.49,0.2069331556558609
2861,select,elect,5.15,0.47747868299484253
2862,write,say,2.49,0.5894439220428467
2863,dismiss,allow,2.49,0.8174269686595779
2864,call,listen,1.99,0.6064859628677368
2865,go,pause,0.66,0.6517705709797484
2866,advise,inform,6.47,0.7470598220825195
2867,sneak,scare,2.32,0.7151062575172646
2868,hear,whisper,1.66,0.711704935038678
2869,teach,give,4.15,0.7744625806808472
2870,urge,hurry,3.98,0.793661976616147
2871,reach,achieve,5.81,0.7926443219184875
2872,sweat,relax,0.17,0.6560126729026643
2873,come,join,4.98,0.6221035122871399
2874,fight,hate,3.32,0.7549683159551998
2875,lie,rationalize,2.49,0.6021180152893066
2876,be,do,0.83,0.6232979073105995
2877,lick,dip,1.0,0.6419414664472024
2878,loosen,relax,7.14,0.7746888264828221
2879,flex,lift,3.32,0.6525780947552976
2880,learn,confuse,0.66,0.7335712313652039
2881,perceive,assume,5.15,0.8019203425598349
2882,stop,drive,0.0,0.6902627760328517
2883,seize,catch,4.65,0.7710645658412317
2884,receive,earn,6.47,0.7625411748886108
2885,disperse,release,6.14,0.7030637860298157
2886,put,hang,1.96,0.6515836300353562
2887,repress,forbid,6.14,0.766908586025238
2888,sway,bend,4.98,0.7724407911300659
2889,scare,cry,0.33,0.6672000488281308
2890,attack,seize,4.32,0.8032616259611622
2891,hold,pause,5.98,0.7542121410369873
2892,fail,triumph,0.83,0.6200011229513737
2893,overcome,beat,7.64,0.6450608968734741
2894,shun,hide,3.32,0.5003000796020078
2895,sell,disown,2.32,0.7422240972518921
2896,bite,fight,4.15,0.7065601770019637
2897,relax,rub,5.48,0.6441709995269775
2898,disintegrate,demolish,4.38,0.8483911156654358
2899,prove,explain,5.98,0.8079433212212707
2900,bite,attack,4.48,0.7368060350418091
2901,enrage,engage,1.66,0.8212000621080435
2902,advise,notify,7.97,0.633346005279302
2903,scream,hoot,4.48,0.695457142320701
2904,steal,keep,3.32,0.7539669724683149
2905,attack,engage,4.83,0.714702946824011
2906,frustrate,disappoint,3.82,0.5027448238578334
2907,help,prepare,5.64,0.6584513783454895
2908,borrow,keep,1.16,0.7061411984135149
2909,disallow,reject,6.81,0.7732617123879023
2910,lose,obtain,0.33,0.7869198322296143
2911,grow,rise,5.48,0.7381178424498847
2912,fail,fall,2.99,0.6609992980957031
2913,create,do,5.31,0.5348934850033215
2914,disperse,gather,1.33,0.763781726360321
2915,throw,overpower,3.15,0.7108012861491017
2916,disintegrate,erode,6.04,0.8385024666786194
2917,grate,annoy,6.47,0.6937052424970414
2918,run,strive,2.32,0.6339496751993701
2919,believe,agree,3.15,0.8567589350651426
2920,frustrate,overwhelm,5.15,0.8814388372229144
2921,concern,dismay,3.98,0.820289134979248
2922,claim,accuse,3.98,0.7902838587760925
2923,scratch,pick,4.32,0.772179218790438
2924,perish,dissolve,3.49,0.6841598749160767
2925,hear,talk,1.99,0.6129573948953984
2926,address,talk,5.98,0.6491743326187134
2927,be,live,6.31,0.5590524147811431
2928,accept,like,6.14,0.7381429672241211
2929,join,add,6.81,0.7042289972305298
2930,associate,know,6.64,0.6184453736809119
2931,hate,annihilate,2.99,0.7941653483111082
2932,predict,determine,4.48,0.8527971506118774
2933,catch,grab,3.32,0.8109177947044373
2934,attempt,do,5.81,0.6109594238948135
2935,dash,walk,4.48,0.6819712736572353
2936,rip,fold,0.83,0.6368316195506822
2937,direct,aim,7.47,0.6223411334956368
2938,refrain,wait,6.31,0.6827612897442233
2939,pick,analyze,2.66,0.7214924527104171
2940,remove,release,4.48,0.7610235214233398
2941,wipe,rub,7.64,0.5756805539131165
2942,beat,strike,6.14,0.7034036936404523
2943,decompose,disintegrate,7.64,0.8057618737220764
2944,die,grow,0.0,0.5600202417385722
2945,find,escape,0.66,0.6360187313567836
2946,search,strip,1.66,0.579343318939209
2947,hit,throw,2.82,0.6660615602768397
2948,reproduce,recycle,4.81,0.7039985656738281
2949,release,squeeze,1.21,0.7739085228552195
2950,diminish,increase,1.33,0.7973626135207781
2951,examine,see,7.7,0.8194886445999146
2952,throw,aim,4.15,0.6625074937948577
2953,get,buy,7.14,0.5741250514984131
2954,toast,cook,4.98,0.7516533432420083
2955,climb,rise,8.3,0.7985239504888029
2956,search,examine,7.97,0.5890417098999023
2957,return,recycle,3.49,0.5215479446380106
2958,disprove,hate,2.99,0.7177472970184442
2959,rearrange,scramble,7.3,0.7800260520012441
2960,engage,fight,4.48,0.6754352659505922
2961,have,earn,2.66,0.6605170166800628
2962,restore,receive,1.49,0.8085943460464478
2963,depart,fly,2.82,0.5743485435455169
2964,earn,pay,0.91,0.7183191180229187
2965,nag,yell,4.15,0.35186832260300654
2966,get,keep,5.58,0.7004657209197116
2967,condemn,renounce,5.48,0.8421443700790405
2968,slice,chop,7.3,0.6261327862739563
2969,sting,burn,5.15,0.7294392585754395
2970,borrow,dig,1.99,0.6705214184833418
2971,bend,move,3.02,0.6663409471511841
2972,degrade,criticize,6.31,0.8103097081184387
2973,deteriorate,fall,1.66,0.6132937669754028
2974,pull,shove,1.99,0.6906870007514954
2975,whistle,hoot,4.81,0.593687605105353
2976,suppose,predict,5.81,0.5365840240221053
2977,disown,ban,2.99,0.6710331439971924
2978,drench,quench,3.65,0.855728805065155
2979,disappear,decompose,5.28,0.7366172075271606
2980,worry,waste,0.83,0.5059719681739807
2981,write,talk,1.66,0.5994938611984253
2982,sue,pay,2.16,0.6371424198150635
2983,laugh,cough,0.45,0.8285727296558296
2984,justify,believe,3.15,0.7550285458564758
2985,kidnap,snatch,7.14,0.7341991979838374
2986,grind,chop,2.49,0.709327757358551
2987,earn,yearn,0.91,0.7679482698440552
2988,waste,disintegrate,2.66,0.5804104208946228
2989,separate,organize,6.14,0.8652040797715282
2990,upset,overwhelm,4.81,0.8220450666004498
2991,start,create,3.32,0.6653187075447266
2992,create,decorate,3.15,0.6913760900497437
2993,add,build,4.65,0.7090663909912109
2994,protect,hurt,0.0,0.7550160142788895
2995,forgive,excuse,6.97,0.835664560536418
2996,prosper,fail,0.5,0.6506837606430054
2997,defeat,overwhelm,5.31,0.7999114274925845
2998,find,attract,2.16,0.639351384562419
2999,think,talk,1.66,0.707909107208252
3000,cheat,win,1.0,0.6377620861246689
3001,attend,help,4.81,0.599291980266571
3002,mistreat,hit,3.15,0.7197060585021973
3003,grant,aid,5.64,0.7342888554506811
3004,discourage,beat,3.82,0.6460845855524889
3005,persuade,control,4.65,0.6149353155455182
3006,overcome,try,5.64,0.49902746081352234
3007,boom,hum,1.0,0.6107734805806566
3008,tear,remove,3.65,0.5401986241340637
3009,incline,press,2.41,0.6028808355331421
3010,clarify,help,6.14,0.6752386689186096
3011,determine,try,3.15,0.6095811128616333
3012,rescue,find,7.14,0.586072335967104
3013,urge,tell,3.82,0.7141394955945616
3014,acknowledge,perceive,2.49,0.8551357388496399
3015,pause,reflect,4.15,0.7503410577774048
3016,overcome,fail,0.17,0.5744030475616455
3017,practice,do,5.48,0.5934963580069755
3018,do,forbid,0.33,0.6658014455915359
3019,surprise,celebrate,3.32,0.7901939153671265
3020,treat,surprise,3.15,0.7288714647293091
3021,earn,respect,2.32,0.7358078203086746
3022,finish,do,4.07,0.6565336771647545
3023,remember,learn,4.32,0.7313188750337883
3024,kill,punish,2.82,0.7435760941252765
3025,call,need,2.49,0.6448119110093223
3026,break,erode,4.81,0.6714986562728882
3027,accept,forgive,3.65,0.7323006391525269
3028,yearn,ache,6.97,0.7451866865158081
3029,understand,evaluate,3.49,0.8426083326339722
3030,touch,hug,3.65,0.7077172224353089
3031,grasp,release,0.0,0.7375941872596741
3032,deny,repress,6.14,0.6645654439926147
3033,hate,damn,5.81,0.7255101636356213
3034,hesitate,go,0.66,0.6267569438670244
3035,break,build,0.83,0.6152514219284058
3036,wear,use,4.98,0.22065335862000482
3037,accept,give,0.5,0.7623623609542847
3038,block,stop,8.47,0.733844518661499
3039,wander,leave,3.49,0.627334877570286
3040,keep,hide,2.82,0.6594763588281105
3041,spawn,reproduce,6.97,0.6722460985183716
3042,tow,follow,2.99,0.5999789595591402
3043,replace,add,2.16,0.7720871431879487
3044,accelerate,go,6.97,0.6831990887641364
3045,yell,speak,4.48,0.6752297491109072
3046,dismay,worry,5.15,0.8064537644386292
3047,solve,discover,3.15,0.5615378618240356
3048,give,retain,1.16,0.7965989112854004
3049,reject,leave,5.98,0.7838437557220459
3050,warn,forbid,3.15,0.7884742021560669
3051,connect,combine,6.14,0.7547470781056331
3052,decompose,degrade,6.47,0.8862408399581909
3053,hurt,degrade,5.64,0.7085035443305969
3054,request,reply,1.16,0.6895305329281409
3055,drive,drink,0.5,0.7265367777987454
3056,hate,swear,2.49,0.7375950656887929
3057,attack,capture,3.32,0.8530899707186187
3058,request,beg,5.64,0.41333807547830637
3059,want,claim,2.66,0.7941070795059204
3060,stay,roam,0.66,0.708053511861176
3061,lose,get,1.49,0.6526843905448914
3062,leave,veer,2.49,0.5966613773511198
3063,steal,usurp,4.32,0.7270696759223938
3064,run,bound,6.31,0.6430055286291557
3065,sit,comfort,3.15,0.6027588844299316
3066,dissolve,fade,6.19,0.7250698208808899
3067,do,command,1.33,0.45918610448754454
3068,search,lose,1.16,0.5405501127243042
3069,whisper,tell,4.32,0.6696671646635034
3070,pluck,duck,0.5,0.6897587776184082
3071,recommend,guess,1.83,0.622872531414032
3072,produce,stamp,1.0,0.68146812915802
3073,bound,correct,0.17,0.76804463672904
3074,blush,obey,0.33,0.7747802004087091
3075,presume,strain,0.83,0.6996308982152282
3076,read,exchange,0.91,0.6050168871879578
3077,sew,convince,0.5,0.6192001473426907
3078,teach,graduate,2.82,0.6233798861503601
3079,hide,swim,0.33,0.525954814312149
3080,acquire,tear,0.66,0.6004716157913208
3081,inhale,glide,1.0,0.6947203874588013
3082,leap,struggle,0.91,0.7030633091926575
3083,assume,tumble,0.5,0.47519984693526307
3084,clench,aid,2.16,0.7636409716178145
3085,ask,attempt,3.15,0.7271403345036905
3086,graduate,relax,0.83,0.5037790536880493
3087,appear,command,0.5,0.5181819774887588
3088,drip,adore,0.33,0.6013879538409682
3089,glide,please,1.49,0.46469205617904663
3090,allow,erode,0.66,0.6858996561705861
3091,confess,aggravate,1.0,0.6112513542175293
3092,miss,cook,0.17,0.6615900195592653
3093,inquire,pull,1.0,0.6866453103211707
3094,scold,kneel,0.83,0.7703999280929565
3095,sow,find,0.83,0.5424765671775679
3096,refuse,flex,0.17,0.5418087244033813
3097,press,compound,6.64,0.4934919774532318
3098,fade,rescue,0.83,0.6812792826461365
3099,perish,sob,2.49,0.6496132612228394
3100,remind,graduate,0.17,0.5552648901939392
3101,educate,pray,0.33,0.7009190382216641
3102,lower,bumble,0.33,0.505792498588562
3103,hop,gamble,0.83,0.6799944448467758
3104,remember,gain,1.33,0.7453889098995274
3105,mean,ascend,1.99,0.5556242201104296
3106,drip,urge,1.16,0.6293333768844604
3107,stink,define,1.0,0.36136960983276367
3108,kill,foil,1.16,0.635753983692047
3109,stumble,freeze,0.83,0.576697051525116
3110,appear,blush,2.16,0.7027536630630493
3111,carry,guess,1.33,0.6900456547737122
3112,read,bite,0.17,0.6235924959182739
3113,gamble,hug,0.83,0.7466455395991254
3114,gain,operate,1.16,0.8009175062179565
3115,breathe,slice,0.66,0.6800812482833862
3116,weave,guess,1.66,0.6592896580696106
3117,shrink,snore,0.0,0.6780417945335157
3118,hang,complain,1.0,0.6008009076595847
3119,yield,aid,2.99,0.6936317499656528
3120,wipe,lead,0.17,0.6051067113876343
3121,accumulate,toss,1.49,0.7465258534581487
3122,evaluate,sway,1.0,0.6462218761444092
3123,despise,charge,0.66,0.6382536888122559
3124,bake,understand,0.66,0.6286737101479596
3125,beg,spread,0.5,0.5545824766159058
3126,tie,scratch,0.83,0.6518387794494629
3127,lend,sting,0.0,0.696987426640102
3128,hope,design,0.83,0.6839726567268372
3129,amaze,separate,0.83,0.6914553274459038
3130,suspect,turn,1.16,0.701342147668728
3131,speak,deny,1.66,0.6762535975130557
3132,fling,diminish,0.83,0.7697654962539673
3133,shut,find,0.83,0.5463441935982819
3134,drift,slurp,1.33,0.6597405672073364
3135,marry,adjourn,1.49,0.6936594661271254
3136,convince,slither,1.33,0.7110094255810634
3137,smoke,forgive,0.33,0.62630295753479
3138,fly,cuddle,0.33,0.580778156565318
3139,drench,reduce,1.0,0.6766401914787065
3140,admire,hop,0.83,0.6634590425168897
3141,shoot,inspect,0.17,0.6858126929886754
3142,prohibit,hide,1.99,0.6322453398850763
3143,bleach,acknowledge,0.3,0.6301383155666778
3144,discourage,finish,0.5,0.7260950477236566
3145,collect,please,0.5,0.5042186970450048
3146,move,humiliate,0.33,0.6712225675582886
3147,prohibit,glare,0.66,0.6577553153038025
3148,update,tear,0.5,0.502528727054596
3149,drink,raise,0.66,0.6617833770384417
3150,swoon,reply,1.16,0.6621290839987447
3151,drive,breed,0.0,0.6601819193471622
3152,print,ignore,0.33,0.5055744051933289
3153,polish,inform,0.5,0.614736176415454
3154,attend,argue,1.16,0.7256253957748413
3155,mix,buy,0.83,0.5637458562850952
3156,flush,suppose,1.0,0.4742689698063099
3157,visit,giggle,0.0,0.621804416179657
3158,guess,prepare,1.83,0.7284946441650391
3159,aid,announce,0.83,0.7145920225734724
3160,wrap,swap,0.17,0.8249297529375259
3161,buzz,sew,0.66,0.623577356338501
3162,cry,cheat,0.17,0.6285806894302368
3163,pinch,drive,0.17,0.6503468543497833
3164,skip,dislike,0.83,0.6103313565254211
3165,mow,dare,1.16,0.6564104557037354
3166,explain,mow,0.15,0.5727843983640908
3167,obey,permit,1.33,0.7785283591117431
3168,enter,kick,0.33,0.6290399211072875
3169,demand,suck,0.33,0.667209724617584
3170,replace,explain,0.33,0.8136071936615936
3171,lounge,freeze,0.5,0.6557959914207458
3172,inhale,feed,1.66,0.6595284152593117
3173,crunch,permit,0.66,0.673524537858422
3174,disappear,earn,0.5,0.703870415687561
3175,say,poise,3.15,0.6646096110343933
3176,deteriorate,wipe,0.83,0.6705370545387268
3177,prick,splash,1.49,0.6583708917123611
3178,spray,attempt,0.66,0.6206332219024433
3179,fold,request,0.66,0.5901526564450655
3180,release,diminish,1.83,0.6741001009941101
3181,haunt,define,0.83,0.43608129024505615
3182,clarify,worry,0.33,0.7769033312797546
3183,defeat,trim,0.66,0.6379574537277222
3184,wander,change,1.16,0.5585720872027926
3185,rebel,seek,1.49,0.6733494206279171
3186,avoid,spray,0.83,0.669619123316951
3187,correct,disintegrate,0.0,0.6879793815600503
3188,disbelieve,travel,0.17,0.6242362036845805
