row_id,text_a,text_b,human_score,model_cosine
2520,sit,tear,10.0,0.5522623062133789
2521,cafe,spiral,10.0,0.5762759952216154
2522,ad,bacon,10.0,0.5188551258358435
2523,green,phone,10.0,0.5458006858825684
2524,duck,outfit,10.0,0.6602216362953186
2525,coast,zebra,10.0,0.6219293249803379
2526,breakfast,makeup,10.0,0.6892580986022949
2527,purple,stripe,10.0,0.6222911331306538
2528,clothes,skyline,10.0,0.6906800681757967
2529,step,wind,10.0,0.6096414094949609
2530,portrait,rocket,10.0,0.6291500262886333
2531,break,glitter,10.0,0.685847282409668
2532,construction,sailing,10.0,0.657429317082722
2533,boy,gate,10.0,0.6125259764507995
2534,lens,storm,10.0,0.6668463945388794
2535,orange,school,10.0,0.6191228997184575
2536,shirt,show,10.0,0.5748905882174127
2537,gasoline,pepper,10.0,0.6321002621710456
2538,drug,sing,10.0,0.5343439897503847
2539,sticker,track,10.0,0.7430149759659157
2540,furniture,nature,10.0,0.7010738075419549
2541,play,rail,10.0,0.6517454774228023
2542,rusty,stand,10.0,0.6100648176747343
2543,military,wasp,10.0,0.5757805452215996
2544,port,squirrel,10.0,0.5215759588227248
2545,grape,rainbow,10.0,0.6335557480785696
2546,flood,neon,10.0,0.6518409667204658
2547,morning,tear,10.0,0.5322781801223755
2548,memorial,rope,10.0,0.5837563276290894
2549,bright,rusty,10.0,0.6787005279899273
2550,home,wet,10.0,0.3017720759971187
2551,feather,sunflower,10.0,0.7268867167099377
2552,house,stop,10.0,0.6434671878814697
2553,plant,skate,10.0,0.5648932197626364
2554,cocktail,dandelion,10.0,0.672917366027832
2555,airport,foot,10.0,0.6191003322601318
2556,display,pond,10.0,0.548367440700531
2557,alley,bloom,10.0,0.7035322189331055
2558,escalator,redhead,10.0,0.6745426654815674
2559,caterpillar,paint,10.0,0.5944030284881592
2560,bacon,wild,10.0,0.6537365707002026
2561,stand,tear,10.0,0.604350662490765
2562,collar,tiger,10.0,0.6894347667694092
2563,car,hawk,10.0,0.5620780661199172
2564,burn,reading,10.0,0.6605908668393413
2565,cigarette,live,10.0,0.5964481349525612
2566,footprint,scooter,10.0,0.7126889653616527
2567,barn,mug,10.0,0.5963680263004334
2568,bacon,guy,10.0,0.6646510362625122
2569,keyboard,soldier,10.0,0.5795679092407227
2570,cute,sit,10.0,0.5316452980041504
2571,track,yellow,10.0,0.6787251234054565
2572,bag,dude,10.0,0.6323940753936768
2573,lady,stop,10.0,0.5803498029708862
2574,arrow,mural,10.0,0.6690285205841064
2575,jacket,stream,10.0,0.7309936720725102
2576,lab,rusty,10.0,0.6442712929410513
2577,jaguar,storm,10.0,0.7016139448651042
2578,dirty,smile,10.0,0.6840144395828247
2579,friend,rusty,10.0,0.606611645615795
2580,morning,stop,10.0,0.6105297207832336
2581,cemetery,male,10.0,0.5790799605298019
2582,jump,stitch,10.0,0.7317853569984436
2583,friend,leave,10.0,0.7275076833358188
2584,family,hawk,10.0,0.6474545387896621
2585,monster,rock,10.0,0.6688799858093262
2586,feel,time,10.0,0.5456996505618512
2587,face,hang,10.0,0.5653798917162354
2588,pizza,railway,10.0,0.5817164182662964
2589,cross,shopping,10.0,0.5259252190589905
2590,guy,hang,10.0,0.6215305102783746
2591,craft,van,10.0,0.47309848345500033
2592,art,beer,9.0,0.6889446377754211
2593,beard,flamingo,9.0,0.5852359286091285
2594,monster,shell,9.0,0.6253048554244551
2595,bench,mask,9.0,0.7215514183044434
2596,club,river,9.0,0.7160766124725342
2597,boxer,child,9.0,0.5732903480529785
2598,fungus,leather,9.0,0.6460317758340702
2599,lick,stop,9.0,0.7034049453380672
2600,creature,reading,9.0,0.7449440360069275
2601,ivy,urban,9.0,0.6488443403747285
2602,bed,candy,9.0,0.6491539060060866
2603,feel,spiral,9.0,0.5143888575567177
2604,hockey,sign,9.0,0.39354749879524104
2605,daughter,pub,9.0,0.44530630111694336
2606,idea,rusty,9.0,0.5327612479186802
2607,lighting,man,9.0,0.5428175057660046
2608,dude,post,9.0,0.5259008407592773
2609,mill,puddle,9.0,0.5376983009396971
2610,santa,table,9.0,0.29241591186333754
2611,action,whisker,9.0,0.5899816751480103
2612,eat,web,9.0,0.5562463469798978
2613,hot,winter,9.0,0.6030901197302484
2614,dog,silver,9.0,0.6195351254662946
2615,lip,run,9.0,0.48639702634775955
2616,porch,pug,9.0,0.5327897706973279
2617,bird,pregnancy,9.0,0.5794093608856201
2618,camera,crow,9.0,0.4642588474904804
2619,eat,truck,9.0,0.5904195660602788
2620,lick,marble,9.0,0.5844046922453687
2621,rabbit,stop,9.0,0.704174280166626
2622,paper,railway,9.0,0.6306497234493329
2623,poster,tank,9.0,0.6851170063018799
2624,clothes,transformer,9.0,0.6615756548390183
2625,smoking,sunny,9.0,0.6921764979152086
2626,cactus,leg,9.0,0.5615807102226364
2627,hold,theatre,9.0,0.6001446604814923
2628,arm,outdoor,9.0,0.4641965627670288
2629,lighting,panda,9.0,0.6148625016212463
2630,punk,toe,9.0,0.525800347328186
2631,branch,protest,9.0,0.674118201382053
2632,daughter,graphic,9.0,0.6701103448867798
2633,air,fruit,9.0,0.5465976651427347
2634,book,copper,9.0,0.42579221283150986
2635,night,sticker,9.0,0.5939185973357318
2636,explosion,table,9.0,0.5906270634380504
2637,snake,strawberry,9.0,0.6596930420215751
2638,dragon,drop,9.0,0.523277997970581
2639,dog,sailing,9.0,0.6148256429925945
2640,burn,ripple,9.0,0.6458222058905486
2641,clock,pink,9.0,0.6234329118390627
2642,kitten,lingerie,9.0,0.6864352226257324
2643,abandon,frost,9.0,0.6615131295629221
2644,chicken,star,9.0,0.6091797817731164
2645,seed,stair,9.0,0.6439290046691895
2646,leave,night,9.0,0.599048900717628
2647,small,valley,9.0,0.7179695031606559
2648,green,number,9.0,0.5369409046733918
2649,leave,morning,9.0,0.5866370693877853
2650,lock,mannequin,9.0,0.6687556505203247
2651,shade,whisker,9.0,0.7043771147727966
2652,collar,garbage,9.0,0.6066842440774586
2653,ink,organ,9.0,0.5779942274093628
2654,poppy,store,9.0,0.5792533660825054
2655,smoking,vine,9.0,0.639376163482666
2656,flame,word,9.0,0.5201323938448664
2657,daffodil,frost,9.0,0.6132155195731543
2658,dancer,rusty,9.0,0.7033562306590355
2659,canal,coffee,9.0,0.6124936111267574
2660,camera,mallard,9.0,0.4744065984729885
2661,noodle,pigeon,9.0,0.6810041475894539
2662,couple,square,9.0,0.639692046623948
2663,rainbow,whale,9.0,0.7223718000872016
2664,fly,keyboard,9.0,0.5003324151039124
2665,soup,view,9.0,0.5029313564300537
2666,goat,pebble,9.0,0.6950642284789221
2667,abandon,button,9.0,0.5957860705724997
2668,belly,dark,9.0,0.6208104491233826
2669,diamond,parade,9.0,0.6463760137557983
2670,horse,sweet,9.0,0.568009614944458
2671,ancient,pod,9.0,0.4477207567192477
2672,banana,foot,9.0,0.48161497602552034
2673,shed,traffic,9.0,0.5826140393384719
2674,bucket,morning,9.0,0.55759534583064
2675,bucket,duck,8.0,0.6484632878579669
2676,dessert,eye,8.0,0.48223933471675723
2677,cold,flag,8.0,0.48887482219188344
2678,skin,television,8.0,0.6258694529533386
2679,bedroom,feline,8.0,0.6474335193634033
2680,palm,traffic,8.0,0.524719865603439
2681,necklace,snow,8.0,0.6804344273131403
2682,lick,origami,8.0,0.5307368952475128
2683,protest,tile,8.0,0.641296663361589
2684,beetle,chocolate,8.0,0.7238530516624451
2685,monkey,pumpkin,8.0,0.6611478732648047
2686,cop,music,8.0,0.4859800338745117
2687,beard,sport,8.0,0.6559840831747105
2688,gasoline,summer,8.0,0.5968691110610962
2689,footprint,holiday,8.0,0.6610510945320129
2690,abandon,crane,8.0,0.5936180353164673
2691,car,pig,8.0,0.5616258717552347
2692,grave,santa,8.0,0.41633614399052526
2693,iron,splash,8.0,0.5332892576800892
2694,dirt,gymnastics,8.0,0.5245976760743664
2695,orange,wet,8.0,0.5145322391111993
2696,ceramic,ocean,8.0,0.6235992312431335
2697,vintage,zebra,8.0,0.6758860736029061
2698,hair,shore,8.0,0.627989091157263
2699,lingerie,underground,8.0,0.6047573089599609
2700,marble,postcard,8.0,0.6810195877598734
2701,fish,leg,8.0,0.6748109459877014
2702,book,smoking,8.0,0.5915718431217577
2703,kiss,rusty,8.0,0.6184684406798149
2704,canal,number,8.0,0.48722147789257503
2705,kitchen,sleep,8.0,0.6197445762005196
2706,cherry,lamb,8.0,0.5983058693044342
2707,bag,cop,8.0,0.5420144200325012
2708,leaf,moon,8.0,0.7461512382210778
2709,dude,time,8.0,0.6133072376251221
2710,kitchen,outfit,8.0,0.6873820424079895
2711,garbage,jean,8.0,0.5303314328193665
2712,bedroom,downtown,8.0,0.6588989888965481
2713,grass,ski,8.0,0.560425136114665
2714,day,hold,8.0,0.6962227044238272
2715,mug,vehicle,8.0,0.5590441297345317
2716,lighting,small,8.0,0.6947478652000427
2717,sea,sing,8.0,0.466000497341156
2718,computer,farm,8.0,0.576298177242279
2719,feline,pumpkin,8.0,0.5938160419464111
2720,jean,map,8.0,0.3942733235033365
2721,dirty,eagle,8.0,0.685608427858855
2722,book,ceramic,8.0,0.4888446026351811
2723,van,vine,8.0,0.5098520821244765
2724,desert,roof,8.0,0.6827894260161773
2725,seagull,tag,8.0,0.42874222144391794
2726,jewelry,muscle,8.0,0.5573605298995972
2727,milk,outdoor,8.0,0.5277651862958185
2728,guy,rusty,8.0,0.7287330465753702
2729,chocolate,jellyfish,8.0,0.6888115406036377
2730,boxer,stair,8.0,0.6027741432189941
2731,jaguar,pier,7.0,0.6260021702052456
2732,nut,waterfall,7.0,0.6154521703720093
2733,bread,chair,7.0,0.7046096744900748
2734,goat,vinyl,7.0,0.5851321569163893
2735,kitten,rain,7.0,0.7223377227783203
2736,hang,smile,7.0,0.6250454559949312
2737,bikini,sculpture,7.0,0.6750842720169696
2738,bible,dirt,7.0,0.5654923915863037
2739,portrait,underground,7.0,0.6047967797275519
2740,clock,stripe,7.0,0.6913658196548116
2741,bud,floor,7.0,0.5427884783022688
2742,air,knit,7.0,0.5436021089553833
2743,idea,stop,7.0,0.5769715309143066
2744,haircut,stop,7.0,0.6798466444015503
2745,storm,sweet,7.0,0.6706188321113586
2746,auto,santa,7.0,0.367937296628952
2747,marble,sing,7.0,0.5751295179283045
2748,drive,ear,7.0,0.5221093012159647
2749,bear,subway,7.0,0.6592553650889018
2750,pumpkin,road,7.0,0.5931077003479004
2751,makeup,race,7.0,0.6800448894500732
2752,wash,web,7.0,0.5585539673897009
2753,haircut,pyramid,7.0,0.7106671333312988
2754,blonde,rock,7.0,0.5871281623840332
2755,belly,field,7.0,0.5129677363018832
2756,mammal,yellow,7.0,0.6193737983703613
2757,paint,sing,7.0,0.6102151870727539
2758,cat,locomotive,7.0,0.5563809011209548
2759,dead,sidewalk,7.0,0.5836312522668393
2760,angel,pod,7.0,0.6171836028804543
2761,eat,underwater,7.0,0.5441951208347227
2762,makeup,square,7.0,0.6123053200426889
2763,cigarette,tile,7.0,0.5980969071388245
2764,museum,scratch,7.0,0.6963812942959421
2765,butterfly,stadium,7.0,0.712344442326493
2766,graveyard,porch,7.0,0.6653719741549461
2767,flame,peacock,7.0,0.6472209271455917
2768,chopper,poppy,7.0,0.7440550036364789
2769,rusty,tear,7.0,0.5760296330469628
2770,bloom,friend,7.0,0.6953552961349487
2771,gun,jaguar,7.0,0.6200224900272476
2772,guy,stop,7.0,0.6636580228805542
2773,cloud,kitten,7.0,0.620317257661656
2774,pillow,stone,7.0,0.6310301203149629
2775,stocking,tomato,7.0,0.6516844034194946
2776,frost,protest,7.0,0.6662619312121786
2777,sign,stocking,7.0,0.46852874755859375
2778,angel,asphalt,7.0,0.35732826590538025
2779,ski,skirt,7.0,0.6224110722541809
2780,cat,purple,7.0,0.5529323816299438
2781,diner,muscle,7.0,0.5214276624576845
2782,marble,sunglasses,7.0,0.6871055587655972
2783,berry,fly,7.0,0.6179759047002679
2784,chocolate,rock,7.0,0.6264896392822266
2785,airplane,guitar,7.0,0.679499723970923
2786,bread,ocean,7.0,0.6486302404779339
2787,bay,chipmunk,7.0,0.6019256114959717
2788,tall,wool,7.0,0.6485494375228882
2789,restaurant,violet,7.0,0.7130680509250195
2790,drop,fun,7.0,0.5322045087814331
2791,purple,twig,7.0,0.700431227684021
2792,cemetery,cone,7.0,0.511818320263524
2793,face,stop,7.0,0.7018977403640747
2794,dude,stop,7.0,0.6656371355056763
2795,bicycle,handwriting,7.0,0.6529497297376233
2796,chapel,dusk,7.0,0.7434015121103235
2797,cute,twig,7.0,0.6771551774236666
2798,dragon,oak,7.0,0.6585290431976318
2799,drug,reflection,7.0,0.5823308923638931
2800,apple,relax,7.0,0.5988382457994369
2801,bakery,panorama,7.0,0.6730063958767889
2802,mallard,poster,7.0,0.5551540851593018
2803,snake,taxi,7.0,0.6134234802035666
2804,dessert,head,7.0,0.5493471681293449
2805,bear,hockey,7.0,0.6416557600087833
2806,puddle,red,7.0,0.5962476489691525
2807,brick,dress,7.0,0.66832035779953
2808,building,zombie,7.0,0.6242946982383728
2809,neon,tank,7.0,0.6948672533035278
2810,bible,cottage,7.0,0.5913107395172119
2811,bath,panorama,7.0,0.5652897357940674
2812,automobile,fabric,7.0,0.6716443300247192
2813,gun,picture,7.0,0.559574756596968
2814,cow,table,6.0,0.4908459484577179
2815,bear,construction,6.0,0.5852285376327359
2816,dye,kiss,6.0,0.5520024299621582
2817,baseball,bear,6.0,0.6566369328878482
2818,crab,grave,6.0,0.6124037042145376
2819,craft,soup,6.0,0.666051069858734
2820,lock,misty,6.0,0.5341202935052093
2821,horse,interior,6.0,0.6106435424473013
2822,grass,stop,6.0,0.6211498749941513
2823,jellyfish,punk,6.0,0.6248415112495422
2824,parade,salad,6.0,0.7055256366729736
2825,reptile,vacation,6.0,0.6907566785812378
2826,clown,flood,6.0,0.6699361598567772
2827,aerial,violet,6.0,0.6548538392607974
2828,crab,ink,6.0,0.6221838368286989
2829,canyon,pizza,6.0,0.6070913672447205
2830,butterfly,leave,6.0,0.5697457111184941
2831,hamster,party,6.0,0.658500591427123
2832,museum,swim,6.0,0.6996147632598877
2833,lego,rodent,6.0,0.5266146628123923
2834,branch,lego,6.0,0.4796697521603403
2835,game,husky,6.0,0.4811898492348374
2836,camel,highway,6.0,0.5579449866977326
2837,baseball,cheetah,6.0,0.7369856834411621
2838,stripe,weather,6.0,0.6910190950609332
2839,journal,squirrel,6.0,0.639750599861145
2840,cake,rusty,6.0,0.6426924850161365
2841,bacon,view,6.0,0.440316379070282
2842,dandelion,stand,6.0,0.5068342987796246
2843,cheetah,flame,6.0,0.6218036783816623
2844,abstract,vehicle,6.0,0.6068297390240275
2845,party,sink,6.0,0.7107511758804321
2846,floor,transformer,6.0,0.6972454425389102
2847,amphibian,berry,6.0,0.5870329245368152
2848,marble,monkey,6.0,0.6814489364624023
2849,jump,salad,6.0,0.5802731513977051
2850,subway,valentine,6.0,0.7266343235969543
2851,baseball,cactus,6.0,0.6871801987671615
2852,ancient,poster,6.0,0.5188953302973902
2853,grass,skull,6.0,0.6989328265190125
2854,cattle,web,6.0,0.5038786535118405
2855,drive,lego,6.0,0.5465591549873352
2856,fly,sexy,6.0,0.6369414329528809
2857,ink,tropical,6.0,0.5329931974411011
2858,pyramid,swimsuit,6.0,0.6879470348358154
2859,chess,sleep,6.0,0.6824641038456025
2860,bag,wild,6.0,0.5665074924533064
2861,chapel,whisker,6.0,0.6584147214889526
2862,chair,word,6.0,0.6399194002151489
2863,angel,construction,6.0,0.5831810832023621
2864,exhibition,soup,6.0,0.5991232395172119
2865,kitten,travel,6.0,0.6356853625586845
2866,swim,vehicle,6.0,0.58470681814592
2867,costume,ocean,6.0,0.6214228046788457
2868,pigeon,reading,6.0,0.6093688011169434
2869,origami,stadium,6.0,0.6746128589376379
2870,animal,candy,6.0,0.6577431951608178
2871,happy,stop,5.0,0.6767579317092896
2872,insect,mom,5.0,0.4949091672897339
2873,canyon,piano,5.0,0.6233742833137512
2874,leather,swan,5.0,0.6712317866821161
2875,goose,outfit,5.0,0.6255685091018677
2876,sunglasses,weed,5.0,0.6668028831481934
2877,play,wine,5.0,0.6104253894344205
2878,monkey,restaurant,5.0,0.7146990043283695
2879,goose,locomotive,5.0,0.6745620369911194
2880,garage,mammal,5.0,0.5754891977005718
2881,drug,wolf,5.0,0.5779682742338343
2882,graveyard,pug,5.0,0.6205445528030396
2883,chair,ipod,5.0,0.6899388206078028
2884,rice,ticket,5.0,0.5926696768605324
2885,mammal,rope,5.0,0.6183725964053033
2886,hill,rust,5.0,0.5437197737359731
2887,paw,protest,5.0,0.6144783037279015
2888,petal,pug,5.0,0.6850956678390503
2889,interior,mushroom,5.0,0.671100418037201
2890,chocolate,squirrel,5.0,0.6770548224449158
2891,mammal,write,5.0,0.4948986768722534
2892,reading,seagull,5.0,0.6051712161506672
2893,parking,photographer,5.0,0.5713869333267212
2894,tea,whisker,5.0,0.6142104864120483
2895,cactus,gasoline,5.0,0.6536322832107544
2896,kitchen,wedding,5.0,0.6974292217152847
2897,chocolate,wig,5.0,0.5837274789810181
2898,hang,mom,5.0,0.5298014002920032
2899,dragonfly,piano,5.0,0.6462079882621765
2900,leather,sunshine,5.0,0.6951253232434584
2901,handwriting,pig,5.0,0.5484791398048401
2902,brick,rabbit,5.0,0.6957083344459534
2903,burger,mountain,5.0,0.6828368524118485
2904,girl,morning,5.0,0.637299656867981
2905,canal,silhouette,5.0,0.6644225516571135
2906,advertisement,pond,5.0,0.5720046162605286
2907,paw,theatre,5.0,0.5666559418029716
2908,raspberry,write,5.0,0.2946901321411133
2909,family,red,5.0,0.5312832314540882
2910,concrete,swan,5.0,0.5176991820335388
2911,bedroom,canyon,5.0,0.6938349008560181
2912,breakfast,staircase,5.0,0.6731597781181335
2913,flame,sidewalk,5.0,0.6105165017266871
2914,carrot,city,5.0,0.6286984460770157
2915,ipod,rope,5.0,0.6223711371421814
2916,lick,rusty,5.0,0.6264736207096124
2917,meat,pond,5.0,0.6166895031929016
2918,female,machine,5.0,0.569275413112367
2919,live,makeup,5.0,0.6533271257075222
2920,piano,wolf,5.0,0.6017210483551025
2921,girl,wind,5.0,0.5725504159927368
2922,frog,subway,5.0,0.7018592775976227
2923,map,weed,5.0,0.5558238625526428
2924,bike,flame,5.0,0.6400601649320223
2925,dew,engine,5.0,0.46292182582150854
2926,cake,library,5.0,0.34593480825424194
2927,carnival,wool,5.0,0.5850791335105896
2928,bottle,library,5.0,0.3330574532185467
2929,eat,hair,5.0,0.603464698998016
2930,dragon,furniture,5.0,0.6396857881358735
2931,skull,storm,5.0,0.7469544712359344
2932,rodent,smile,5.0,0.6767875552177429
2933,punk,skyscraper,5.0,0.6873037815093994
2934,gun,pizza,4.0,0.4758754060194138
2935,female,square,4.0,0.6058520439775016
2936,pub,snowman,4.0,0.42763692140579224
2937,meat,moon,4.0,0.6727211085225473
2938,potato,skating,4.0,0.6030376316927452
2939,dragonfly,wine,4.0,0.6735233469917385
2940,flight,whisker,4.0,0.6025600792503404
2941,boxer,lighthouse,4.0,0.6772396564483643
2942,fungus,wedding,4.0,0.5708403927588697
2943,lick,pier,4.0,0.5552325579662656
2944,mirror,raspberry,4.0,0.5439613785720693
2945,bike,hummingbird,4.0,0.6068992614746094
2946,key,misty,4.0,0.5301310420036316
2947,cafe,frog,4.0,0.6417833566665649
2948,soup,wool,4.0,0.5721064209938049
2949,carrot,memorial,4.0,0.5877482190432287
2950,lion,square,4.0,0.6388469503935517
2951,bucket,girl,4.0,0.5690262656823555
2952,feline,nut,4.0,0.5747203826904297
2953,gun,quote,4.0,0.5083762710318727
2954,furniture,pizza,4.0,0.6563712153656015
2955,goose,stencil,4.0,0.601370096206665
2956,chicken,knit,4.0,0.6312592469144765
2957,abstract,frog,4.0,0.5702482801823783
2958,ceiling,mug,4.0,0.5988834618191078
2959,fish,rocket,4.0,0.6541406902158672
2960,flamingo,office,4.0,0.552176833152771
2961,rabbit,sphere,4.0,0.7154801487922668
2962,ice,sheep,4.0,0.6221013439954128
2963,car,tongue,4.0,0.48559915847768287
2964,bracelet,mountain,4.0,0.6908270532385739
2965,cocktail,write,4.0,0.47101831436157227
2966,lego,weather,4.0,0.5573636156645737
2967,cigarette,skating,3.0,0.5961310863494873
2968,happy,rusty,3.0,0.7312558133158572
2969,tomato,whale,3.0,0.6330240964889526
2970,chess,cigarette,3.0,0.554539680480957
2971,fish,theatre,3.0,0.6467970399139548
2972,donut,panda,3.0,0.6526283414738382
2973,hot,zombie,3.0,0.5732235058083239
2974,machine,pond,3.0,0.5494603246128753
2975,guitar,nude,3.0,0.6576953938370473
2976,giraffe,mist,3.0,0.5045406227756289
2977,bread,cliff,3.0,0.6135062344972035
2978,bible,misty,3.0,0.6098370552062988
2979,construction,violet,3.0,0.6163115272707658
2980,cheetah,soup,3.0,0.6673048734664917
2981,puppy,skyline,3.0,0.6929637010671914
2982,child,ford,3.0,0.515219388578011
2983,cheetah,phone,3.0,0.5608143210411072
2984,explosion,stencil,3.0,0.7292881011962891
2985,carrot,design,2.0,0.6091108918190002
2986,jellyfish,rally,2.0,0.6315063238143921
2987,military,tomato,2.0,0.5326825380325317
2988,gun,stair,2.0,0.6243356838426402
2989,cafe,lizard,2.0,0.6351794004440308
2990,post,tulip,2.0,0.585379958152771
2991,grave,hat,2.0,0.6134371527097913
2992,apple,cute,2.0,0.6499183565329526
2993,angel,gasoline,1.0,0.5652885773949967
2994,giraffe,harbor,1.0,0.6713912887210421
2995,feather,truck,1.0,0.6611536741256714
2996,festival,whisker,1.0,0.6563006639480591
2997,muscle,tulip,1.0,0.5749760866165161
2998,bikini,pizza,1.0,0.6596163917045126
2999,bakery,zebra,0.0,0.6165272364930652
