row_id,text_a,text_b,human_score,model_cosine
2515,outfit,rock,10.0,0.49356648287573357
2516,mom,stop,10.0,0.4931495189666748
2517,drip,round,10.0,0.4395108222961426
2518,friend,stop,10.0,0.4771229909135694
2519,asphalt,water,10.0,0.42473360447487857
2520,sit,tear,10.0,0.3631415367126465
2521,cafe,spiral,10.0,0.5124078989028931
2522,ad,bacon,10.0,0.2527949662682394
2523,green,phone,10.0,0.4012618660926819
2524,duck,outfit,10.0,0.4685485940306541
2525,coast,zebra,10.0,0.5272320227165236
2526,breakfast,makeup,10.0,0.5070862174034119
2527,purple,stripe,10.0,0.559081494808197
2528,clothes,skyline,10.0,0.674186508309037
2529,step,wind,10.0,0.4437606003141761
2530,portrait,rocket,10.0,0.5700678825378418
2531,break,glitter,10.0,0.4567315526880685
2532,construction,sailing,10.0,0.4396372699521345
2533,boy,gate,10.0,0.4924389719963074
2534,lens,storm,10.0,0.5126323088845839
2535,orange,school,10.0,0.41229426860809326
2536,shirt,show,10.0,0.5015088319778442
2537,gasoline,pepper,10.0,0.5533512830734253
2538,drug,sing,10.0,0.42992788553237915
2539,sticker,track,10.0,0.46904343366622925
2540,furniture,nature,10.0,0.5487354397773743
2541,play,rail,10.0,0.3855425715446472
2542,rusty,stand,10.0,0.39457997051358046
2543,military,wasp,10.0,0.44175993701934063
2544,port,squirrel,10.0,0.4069802165031433
2545,grape,rainbow,10.0,0.6401672148804196
2546,flood,neon,10.0,0.5027732849121094
2547,morning,tear,10.0,0.4694185256958008
2548,memorial,rope,10.0,0.54043832662334
2549,bright,rusty,10.0,0.42899804884183695
2550,home,wet,10.0,0.4175272236780658
2551,feather,sunflower,10.0,0.7030466440971666
2552,house,stop,10.0,0.45451557636260986
2553,plant,skate,10.0,0.44666966795921326
2554,cocktail,dandelion,10.0,0.6278008818626404
2555,airport,foot,10.0,0.4767463491407841
2556,display,pond,10.0,0.44359880685806274
2557,alley,bloom,10.0,0.4341420531272888
2558,escalator,redhead,10.0,0.5635537841054072
2559,caterpillar,paint,10.0,0.4298923784301958
2560,bacon,wild,10.0,0.38853391340577087
2561,stand,tear,10.0,0.36667564511299133
2562,collar,tiger,10.0,0.6631842851638794
2563,car,hawk,10.0,0.4320405125617981
2564,burn,reading,10.0,0.422702431678772
2565,cigarette,live,10.0,0.47275400161743164
2566,footprint,scooter,10.0,0.7022930979728699
2567,barn,mug,10.0,0.4707390648567119
2568,bacon,guy,10.0,0.4179190397262573
2569,keyboard,soldier,10.0,0.5526863665989856
2570,cute,sit,10.0,0.4178718626499176
2571,track,yellow,10.0,0.39240212531064445
2572,bag,dude,10.0,0.45716941356658936
2573,lady,stop,10.0,0.4476217031478882
2574,arrow,mural,10.0,0.48429614305496216
2575,jacket,stream,10.0,0.5001104176110278
2576,lab,rusty,10.0,0.4075004403293395
2577,jaguar,storm,10.0,0.5545650720596313
2578,dirty,smile,10.0,0.3473236560821533
2579,friend,rusty,10.0,0.5558065242536693
2580,morning,stop,10.0,0.4207403063774109
2581,cemetery,male,10.0,0.3745522946653015
2582,jump,stitch,10.0,0.4352216124534607
2583,friend,leave,10.0,0.4868999711811525
2584,family,hawk,10.0,0.46210265159606934
2585,monster,rock,10.0,0.5499532759245305
2586,feel,time,10.0,0.39561727643013
2587,face,hang,10.0,0.3693497492433192
2588,pizza,railway,10.0,0.553677949528572
2589,cross,shopping,10.0,0.32562716756028937
2590,guy,hang,10.0,0.4125025972720865
2591,craft,van,10.0,0.3634554147720337
2592,art,beer,9.0,0.4769321084022522
2593,beard,flamingo,9.0,0.5974451659587124
2594,monster,shell,9.0,0.6468235675306836
2595,bench,mask,9.0,0.5196042060852051
2596,club,river,9.0,0.5216370820999146
2597,boxer,child,9.0,0.5522112846374512
2598,fungus,leather,9.0,0.584200382232666
2599,lick,stop,9.0,0.47143077850341797
2600,creature,reading,9.0,0.3897736072540283
2601,ivy,urban,9.0,0.40439677238464355
2602,bed,candy,9.0,0.3762623369693756
2603,feel,spiral,9.0,0.43196603655815125
2604,hockey,sign,9.0,0.40852412581443787
2605,daughter,pub,9.0,0.3609207702780688
2606,idea,rusty,9.0,0.39514040321948546
2607,lighting,man,9.0,0.3681377987943768
2608,dude,post,9.0,0.37917155027389526
2609,mill,puddle,9.0,0.5550940036773682
2610,santa,table,9.0,0.447528600692749
2611,action,whisker,9.0,0.46202149987220764
2612,eat,web,9.0,0.35412963355360233
2613,hot,winter,9.0,0.47660940885543823
2614,dog,silver,9.0,0.5056893825531006
2615,lip,run,9.0,0.4366381764411926
2616,porch,pug,9.0,0.5828167796134949
2617,bird,pregnancy,9.0,0.5310158729553223
2618,camera,crow,9.0,0.5343196988105774
2619,eat,truck,9.0,0.4534230502499968
2620,lick,marble,9.0,0.4085260331630707
2621,rabbit,stop,9.0,0.45858481279521063
2622,paper,railway,9.0,0.4865785241127014
2623,poster,tank,9.0,0.46737807794678676
2624,clothes,transformer,9.0,0.7242104246741786
2625,smoking,sunny,9.0,0.5027596354484558
2626,cactus,leg,9.0,0.46128454573658384
2627,hold,theatre,9.0,0.43560066435341027
2628,arm,outdoor,9.0,0.341519296169281
2629,lighting,panda,9.0,0.361179939578768
2630,punk,toe,9.0,0.29954856634140015
2631,branch,protest,9.0,0.4590817391872406
2632,daughter,graphic,9.0,0.42261635334686676
2633,air,fruit,9.0,0.3608095049858093
2634,book,copper,9.0,0.49008315801620483
2635,night,sticker,9.0,0.400568425655365
2636,explosion,table,9.0,0.5738649280232276
2637,snake,strawberry,9.0,0.5574518774421142
2638,dragon,drop,9.0,0.483616441488266
2639,dog,sailing,9.0,0.5222124430880019
2640,burn,ripple,9.0,0.4120770990848541
2641,clock,pink,9.0,0.4918419415856565
2642,kitten,lingerie,9.0,0.6291913169140408
2643,abandon,frost,9.0,0.46637481851877943
2644,chicken,star,9.0,0.523460865020752
2645,seed,stair,9.0,0.5505490095405
2646,leave,night,9.0,0.4225931465625763
2647,small,valley,9.0,0.36891856008282664
2648,green,number,9.0,0.470953106880188
2649,leave,morning,9.0,0.4589824676513672
2650,lock,mannequin,9.0,0.4828364849090576
2651,shade,whisker,9.0,0.5296902376228713
2652,collar,garbage,9.0,0.7082424759864807
2653,ink,organ,9.0,0.4355008006095886
2654,poppy,store,9.0,0.48773473501205444
2655,smoking,vine,9.0,0.47085195606064534
2656,flame,word,9.0,0.49105727672576904
2657,daffodil,frost,9.0,0.4984219672176877
2658,dancer,rusty,9.0,0.6013006330311675
2659,canal,coffee,9.0,0.4933915134305664
2660,camera,mallard,9.0,0.5851395130157471
2661,noodle,pigeon,9.0,0.6519491672515869
2662,couple,square,9.0,0.5221474170684814
2663,rainbow,whale,9.0,0.6826423217441036
2664,fly,keyboard,9.0,0.47288268642918385
2665,soup,view,9.0,0.4195427894592285
2666,goat,pebble,9.0,0.6951512461720412
2667,abandon,button,9.0,0.41752058267593384
2668,belly,dark,9.0,0.38945253365666077
2669,diamond,parade,9.0,0.3471536636352539
2670,horse,sweet,9.0,0.43812820315361023
2671,ancient,pod,9.0,0.39575761556625366
2672,banana,foot,9.0,0.39198757910580384
2673,shed,traffic,9.0,0.44336881896071545
2674,bucket,morning,9.0,0.43608137584217643
2675,bucket,duck,8.0,0.625370778165506
2676,dessert,eye,8.0,0.5151811242103577
2677,cold,flag,8.0,0.40805166959762573
2678,skin,television,8.0,0.39199602603912354
2679,bedroom,feline,8.0,0.5627380944930371
2680,palm,traffic,8.0,0.34809693694114685
2681,necklace,snow,8.0,0.48027929546113585
2682,lick,origami,8.0,0.4475935666318874
2683,protest,tile,8.0,0.45364418625831604
2684,beetle,chocolate,8.0,0.6648146906384641
2685,monkey,pumpkin,8.0,0.651574650500694
2686,cop,music,8.0,0.35975390672683716
2687,beard,sport,8.0,0.4496168166170607
2688,gasoline,summer,8.0,0.431688517332077
2689,footprint,holiday,8.0,0.5689069032669067
2690,abandon,crane,8.0,0.48135751485824585
2691,car,pig,8.0,0.48764476106433635
2692,grave,santa,8.0,0.35524245233788804
2693,iron,splash,8.0,0.3819867968559265
2694,dirt,gymnastics,8.0,0.4349838158478627
2695,orange,wet,8.0,0.4210037840010991
2696,ceramic,ocean,8.0,0.5438591241836548
2697,vintage,zebra,8.0,0.4688194077503328
2698,hair,shore,8.0,0.4551263126806207
2699,lingerie,underground,8.0,0.3359798192977905
2700,marble,postcard,8.0,0.5873620860196404
2701,fish,leg,8.0,0.49154907414609633
2702,book,smoking,8.0,0.4281429648399353
2703,kiss,rusty,8.0,0.4053433779086696
2704,canal,number,8.0,0.5367369971714614
2705,kitchen,sleep,8.0,0.4297205763888703
2706,cherry,lamb,8.0,0.46758729219436646
2707,bag,cop,8.0,0.4178752303123474
2708,leaf,moon,8.0,0.5421918034553528
2709,dude,time,8.0,0.3731919229030609
2710,kitchen,outfit,8.0,0.5396336638709106
2711,garbage,jean,8.0,0.6136776804924011
2712,bedroom,downtown,8.0,0.536179216872407
2713,grass,ski,8.0,0.48622360825538635
2714,day,hold,8.0,0.4622989549993223
2715,mug,vehicle,8.0,0.4191714477045207
2716,lighting,small,8.0,0.3268868521980555
2717,sea,sing,8.0,0.3583758771419525
2718,computer,farm,8.0,0.5177386403083801
2719,feline,pumpkin,8.0,0.6500295788067328
2720,jean,map,8.0,0.42065614461898804
2721,dirty,eagle,8.0,0.34825560450553894
2722,book,ceramic,8.0,0.4176716208457947
2723,van,vine,8.0,0.4213662696699065
2724,desert,roof,8.0,0.49852705019389987
2725,seagull,tag,8.0,0.5024099349975586
2726,jewelry,muscle,8.0,0.5873607397079468
2727,milk,outdoor,8.0,0.4000738263130188
2728,guy,rusty,8.0,0.4786272930280741
2729,chocolate,jellyfish,8.0,0.6514823825050821
2730,boxer,stair,8.0,0.535776647077599
2731,jaguar,pier,7.0,0.6059341430664062
2732,nut,waterfall,7.0,0.4614149378043487
2733,bread,chair,7.0,0.5428831900884622
2734,goat,vinyl,7.0,0.5689116634235784
2735,kitten,rain,7.0,0.48130881786346436
2736,hang,smile,7.0,0.45653355639772936
2737,bikini,sculpture,7.0,0.5527111621326901
2738,bible,dirt,7.0,0.5213801860809326
2739,portrait,underground,7.0,0.35108691453933716
2740,clock,stripe,7.0,0.5239062621537603
2741,bud,floor,7.0,0.25779008865356445
2742,air,knit,7.0,0.3159346878528595
2743,idea,stop,7.0,0.39799249172210693
2744,haircut,stop,7.0,0.4746406674385071
2745,storm,sweet,7.0,0.44847387075424194
2746,auto,santa,7.0,0.4326671063899994
2747,marble,sing,7.0,0.45331305265426636
2748,drive,ear,7.0,0.30650705099105835
2749,bear,subway,7.0,0.42499252706721585
2750,pumpkin,road,7.0,0.44416147470474243
2751,makeup,race,7.0,0.4869765043258667
2752,wash,web,7.0,0.35955682396888733
2753,haircut,pyramid,7.0,0.44882267713546753
2754,blonde,rock,7.0,0.4870229959487915
2755,belly,field,7.0,0.4325762052879456
2756,mammal,yellow,7.0,0.4784479464950625
2757,paint,sing,7.0,0.4416686559718046
2758,cat,locomotive,7.0,0.5005899667739868
2759,dead,sidewalk,7.0,0.4525290997343719
2760,angel,pod,7.0,0.44284534454345703
2761,eat,underwater,7.0,0.3118128366358779
2762,makeup,square,7.0,0.5181794166564941
2763,cigarette,tile,7.0,0.6035655736923218
2764,museum,scratch,7.0,0.4990144670009613
2765,butterfly,stadium,7.0,0.656226634979248
2766,graveyard,porch,7.0,0.5242959260940552
2767,flame,peacock,7.0,0.607214963866172
2768,chopper,poppy,7.0,0.7339621503398239
2769,rusty,tear,7.0,0.5000900328212996
2770,bloom,friend,7.0,0.4784987854062787
2771,gun,jaguar,7.0,0.47865182161331177
2772,guy,stop,7.0,0.37163880467414856
2773,cloud,kitten,7.0,0.4651631692149144
2774,pillow,stone,7.0,0.5358352980515538
2775,stocking,tomato,7.0,0.6315033435821533
2776,frost,protest,7.0,0.5730530532535251
2777,sign,stocking,7.0,0.45990145206451416
2778,angel,asphalt,7.0,0.5672875642776489
2779,ski,skirt,7.0,0.6424806118011475
2780,cat,purple,7.0,0.47179678082466125
2781,diner,muscle,7.0,0.5457593202590942
2782,marble,sunglasses,7.0,0.5718716382980347
2783,berry,fly,7.0,0.5212650895118713
2784,chocolate,rock,7.0,0.5064245168223689
2785,airplane,guitar,7.0,0.5726307971853493
2786,bread,ocean,7.0,0.42496692687075893
2787,bay,chipmunk,7.0,0.5446323156356812
2788,tall,wool,7.0,0.4655829349507651
2789,restaurant,violet,7.0,0.5175150057691342
2790,drop,fun,7.0,0.45198243856430054
2791,purple,twig,7.0,0.557967483997345
2792,cemetery,cone,7.0,0.4892725348472595
2793,face,stop,7.0,0.43899399769377734
2794,dude,stop,7.0,0.39536765217781067
2795,bicycle,handwriting,7.0,0.5187592815613319
2796,chapel,dusk,7.0,0.51372578821932
2797,cute,twig,7.0,0.5224844217300415
2798,dragon,oak,7.0,0.4709031581878662
2799,drug,reflection,7.0,0.3696267604827881
2800,apple,relax,7.0,0.3826114535331726
2801,bakery,panorama,7.0,0.6873588562011719
2802,mallard,poster,7.0,0.6307053565979004
2803,snake,taxi,7.0,0.5097713178259919
2804,dessert,head,7.0,0.38916096091270447
2805,bear,hockey,7.0,0.5405966961739478
2806,puddle,red,7.0,0.33607473969459534
2807,brick,dress,7.0,0.44250422716140747
2808,building,zombie,7.0,0.29352867603302
2809,neon,tank,7.0,0.4157306799728084
2810,bible,cottage,7.0,0.6044052839279175
2811,bath,panorama,7.0,0.41042980551719666
2812,automobile,fabric,7.0,0.5074969832597365
2813,gun,picture,7.0,0.4781990336298367
2814,cow,table,6.0,0.48198044300079346
2815,bear,construction,6.0,0.37601320457615905
2816,dye,kiss,6.0,0.44220614433288574
2817,baseball,bear,6.0,0.5706202131879456
2818,crab,grave,6.0,0.505204439163208
2819,craft,soup,6.0,0.46170446276664734
2820,lock,misty,6.0,0.4690622091293335
2821,horse,interior,6.0,0.4113531953902957
2822,grass,stop,6.0,0.431726336479187
2823,jellyfish,punk,6.0,0.48190489411354065
2824,parade,salad,6.0,0.4865196645259857
2825,reptile,vacation,6.0,0.6807375550270081
2826,clown,flood,6.0,0.5749566897724085
2827,aerial,violet,6.0,0.4663081765174866
2828,crab,ink,6.0,0.5121921286353912
2829,canyon,pizza,6.0,0.6433996345639011
2830,butterfly,leave,6.0,0.5297223329544067
2831,hamster,party,6.0,0.5903016328811646
2832,museum,swim,6.0,0.5204513979227184
2833,lego,rodent,6.0,0.6076224574592659
2834,branch,lego,6.0,0.450048860910467
2835,game,husky,6.0,0.5211548209190369
2836,camel,highway,6.0,0.47782716022891764
2837,baseball,cheetah,6.0,0.5807209610939026
2838,stripe,weather,6.0,0.4619767345176181
2839,journal,squirrel,6.0,0.511013388633728
2840,cake,rusty,6.0,0.5189529966683982
2841,bacon,view,6.0,0.39516007900238037
2842,dandelion,stand,6.0,0.43716341257095337
2843,cheetah,flame,6.0,0.5367016792297363
2844,abstract,vehicle,6.0,0.4491497874259949
2845,party,sink,6.0,0.5172181437741604
2846,floor,transformer,6.0,0.6091601615643597
2847,amphibian,berry,6.0,0.5611602067947388
2848,marble,monkey,6.0,0.5711194021176935
2849,jump,salad,6.0,0.2834780812263489
2850,subway,valentine,6.0,0.42875128984451294
2851,baseball,cactus,6.0,0.5896068811416626
2852,ancient,poster,6.0,0.41430002450942993
2853,grass,skull,6.0,0.4445731308801848
2854,cattle,web,6.0,0.4117501974105835
2855,drive,lego,6.0,0.4253034845175436
2856,fly,sexy,6.0,0.44443166918377053
2857,ink,tropical,6.0,0.4018461943773147
2858,pyramid,swimsuit,6.0,0.5255389213562012
2859,chess,sleep,6.0,0.42995359658641774
2860,bag,wild,6.0,0.38694696944635926
2861,chapel,whisker,6.0,0.680243968963623
2862,chair,word,6.0,0.542438805103302
2863,angel,construction,6.0,0.40254198923957285
2864,exhibition,soup,6.0,0.4642832279205322
2865,kitten,travel,6.0,0.45454197580122657
2866,swim,vehicle,6.0,0.4581415330255945
2867,costume,ocean,6.0,0.5187402963638306
2868,pigeon,reading,6.0,0.3954402804374695
2869,origami,stadium,6.0,0.6653801599371528
2870,animal,candy,6.0,0.5339397828507164
2871,happy,stop,5.0,0.4486430883407593
2872,insect,mom,5.0,0.406816566396747
2873,canyon,piano,5.0,0.7200722098350525
2874,leather,swan,5.0,0.5116552114486694
2875,goose,outfit,5.0,0.5559254951388234
2876,sunglasses,weed,5.0,0.4783494174480438
2877,play,wine,5.0,0.46491098403930664
2878,monkey,restaurant,5.0,0.5561599533843911
2879,goose,locomotive,5.0,0.586944734272047
2880,garage,mammal,5.0,0.6125127442188707
2881,drug,wolf,5.0,0.44415583873723974
2882,graveyard,pug,5.0,0.5059306025505066
2883,chair,ipod,5.0,0.5291402339935303
2884,rice,ticket,5.0,0.49188196659088135
2885,mammal,rope,5.0,0.6066349744796753
2886,hill,rust,5.0,0.4923586845397949
2887,paw,protest,5.0,0.4904496962100086
2888,petal,pug,5.0,0.5226604342460632
2889,interior,mushroom,5.0,0.4513702363592527
2890,chocolate,squirrel,5.0,0.6375488422840143
2891,mammal,write,5.0,0.35358333587646484
2892,reading,seagull,5.0,0.35110366344451904
2893,parking,photographer,5.0,0.6174274226936606
2894,tea,whisker,5.0,0.48895636200904846
2895,cactus,gasoline,5.0,0.5474548935890198
2896,kitchen,wedding,5.0,0.5623452067375183
2897,chocolate,wig,5.0,0.49706438166286837
2898,hang,mom,5.0,0.4607986258508413
2899,dragonfly,piano,5.0,0.594391942024231
2900,leather,sunshine,5.0,0.5658758878707886
2901,handwriting,pig,5.0,0.3923023214700605
2902,brick,rabbit,5.0,0.5124453611639357
2903,burger,mountain,5.0,0.5915185565661524
2904,girl,morning,5.0,0.5551815629005432
2905,canal,silhouette,5.0,0.6971633488827972
2906,advertisement,pond,5.0,0.4790008068084717
2907,paw,theatre,5.0,0.46753874227635517
2908,raspberry,write,5.0,0.33954113721847534
2909,family,red,5.0,0.3345716893672943
2910,concrete,swan,5.0,0.48774591015254914
2911,bedroom,canyon,5.0,0.6192425489425659
2912,breakfast,staircase,5.0,0.6993001699447632
2913,flame,sidewalk,5.0,0.5780282616615295
2914,carrot,city,5.0,0.49730381353520237
2915,ipod,rope,5.0,0.5732879638671875
2916,lick,rusty,5.0,0.4727612717605395
2917,meat,pond,5.0,0.47487112879753113
2918,female,machine,5.0,0.4734274744987488
2919,live,makeup,5.0,0.373035728931427
2920,piano,wolf,5.0,0.6077542667242447
2921,girl,wind,5.0,0.46894562244415283
2922,frog,subway,5.0,0.41328325350780803
2923,map,weed,5.0,0.41389405727386475
2924,bike,flame,5.0,0.5286804437637329
2925,dew,engine,5.0,0.29089897871017456
2926,cake,library,5.0,0.46956568774972485
2927,carnival,wool,5.0,0.6732379198074341
2928,bottle,library,5.0,0.5053682032446982
2929,eat,hair,5.0,0.45172562907490904
2930,dragon,furniture,5.0,0.5042320489883423
2931,skull,storm,5.0,0.5414685929696913
2932,rodent,smile,5.0,0.5662373641870835
2933,punk,skyscraper,5.0,0.4993428587913513
2934,gun,pizza,4.0,0.4841313948709604
2935,female,square,4.0,0.46228325366973877
2936,pub,snowman,4.0,0.43955006835163046
2937,meat,moon,4.0,0.5621339082717896
2938,potato,skating,4.0,0.5537112685269874
2939,dragonfly,wine,4.0,0.4613981544971466
2940,flight,whisker,4.0,0.36874979734420776
2941,boxer,lighthouse,4.0,0.6193187236785889
2942,fungus,wedding,4.0,0.6717480421066284
2943,lick,pier,4.0,0.4552232027053833
2944,mirror,raspberry,4.0,0.6477624177932739
2945,bike,hummingbird,4.0,0.6450639155545185
2946,key,misty,4.0,0.48042666678746543
2947,cafe,frog,4.0,0.5197019886792892
2948,soup,wool,4.0,0.5727669596672058
2949,carrot,memorial,4.0,0.6042904021913053
2950,lion,square,4.0,0.5320481379060827
2951,bucket,girl,4.0,0.5182609867013089
2952,feline,nut,4.0,0.4720572233200073
2953,gun,quote,4.0,0.41011399030685425
2954,furniture,pizza,4.0,0.5891921871419065
2955,goose,stencil,4.0,0.5051626268126146
2956,chicken,knit,4.0,0.4960678219795227
2957,abstract,frog,4.0,0.3962390360974691
2958,ceiling,mug,4.0,0.4287575738881572
2959,fish,rocket,4.0,0.6164227724075317
2960,flamingo,office,4.0,0.4044999721348269
2961,rabbit,sphere,4.0,0.5863092644583302
2962,ice,sheep,4.0,0.4402398729467316
2963,car,tongue,4.0,0.3434038460254669
2964,bracelet,mountain,4.0,0.6617153479713617
2965,cocktail,write,4.0,0.3143092691898346
2966,lego,weather,4.0,0.4808359123272791
2967,cigarette,skating,3.0,0.5930295344012698
2968,happy,rusty,3.0,0.5056799355554542
2969,tomato,whale,3.0,0.6837368011474609
2970,chess,cigarette,3.0,0.5215250564530526
2971,fish,theatre,3.0,0.48939117789268494
2972,donut,panda,3.0,0.6160225043310228
2973,hot,zombie,3.0,0.355228990316391
2974,machine,pond,3.0,0.4606529772281647
2975,guitar,nude,3.0,0.5832020044326782
2976,giraffe,mist,3.0,0.3149794638156891
2977,bread,cliff,3.0,0.4959334433078766
2978,bible,misty,3.0,0.5605806708335876
2979,construction,violet,3.0,0.371993832110991
2980,cheetah,soup,3.0,0.46154481172561646
2981,puppy,skyline,3.0,0.6032312275905148
2982,child,ford,3.0,0.5371156290631737
2983,cheetah,phone,3.0,0.4787006974220276
2984,explosion,stencil,3.0,0.5828029414650272
2985,carrot,design,2.0,0.49646219590080953
2986,jellyfish,rally,2.0,0.5481769442558289
2987,military,tomato,2.0,0.4616072453026322
2988,gun,stair,2.0,0.4918900723391814
2989,cafe,lizard,2.0,0.5479026167334686
2990,post,tulip,2.0,0.4129013419151306
2991,grave,hat,2.0,0.4360252580657755
2992,apple,cute,2.0,0.5208936929702759
2993,angel,gasoline,1.0,0.5206580758094788
2994,giraffe,harbor,1.0,0.5591886043548584
2995,feather,truck,1.0,0.5454620773151013
2996,festival,whisker,1.0,0.6460010198355329
2997,muscle,tulip,1.0,0.560197651386261
2998,bikini,pizza,1.0,0.5428452815321255
2999,bakery,zebra,0.0,0.6679743330463369
