row_id,text_a,text_b,human_score,model_cosine
2517,drip,round,10.0,0.5149095058441162
2518,friend,stop,10.0,0.4812329411506653
2519,asphalt,water,10.0,0.6140295267105103
2520,sit,tear,10.0,0.4822190999984741
2521,cafe,spiral,10.0,0.4909799689638596
2522,ad,bacon,10.0,0.2561697669231614
2523,green,phone,10.0,0.45451289415359497
2524,duck,outfit,10.0,0.6196607351303101
2525,coast,zebra,10.0,0.5677356123924255
2526,breakfast,makeup,10.0,0.6876285485999911
2527,purple,stripe,10.0,0.46831658293703693
2528,clothes,skyline,10.0,0.7081305384635925
2529,step,wind,10.0,0.46955284294801014
2530,portrait,rocket,10.0,0.6249221563339233
2531,break,glitter,10.0,0.4965708251679927
2532,construction,sailing,10.0,0.5607085824012756
2533,boy,gate,10.0,0.5621176101039416
2534,lens,storm,10.0,0.5150870084762573
2535,orange,school,10.0,0.4747611880302429
2536,shirt,show,10.0,0.5353342613777078
2537,gasoline,pepper,10.0,0.6140522956848145
2538,drug,sing,10.0,0.4863867461681366
2539,sticker,track,10.0,0.5163559298091018
2540,furniture,nature,10.0,0.6677219073606674
2541,play,rail,10.0,0.499085396528244
2542,rusty,stand,10.0,0.5610318518299968
2543,military,wasp,10.0,0.49303513765335083
2544,port,squirrel,10.0,0.45969777818891744
2545,grape,rainbow,10.0,0.6931173205375671
2546,flood,neon,10.0,0.5396926724727554
2547,morning,tear,10.0,0.4648851454257965
2548,memorial,rope,10.0,0.5907836556434631
2549,bright,rusty,10.0,0.5289259868220083
2550,home,wet,10.0,0.4450203710818733
2551,feather,sunflower,10.0,0.647739589214325
2552,house,stop,10.0,0.4440881311893463
2553,plant,skate,10.0,0.5116106576687489
2554,cocktail,dandelion,10.0,0.753968999026358
2555,airport,foot,10.0,0.5697312355041504
2556,display,pond,10.0,0.533280404405618
2557,alley,bloom,10.0,0.5505193800043691
2558,escalator,redhead,10.0,0.6308169805029654
2559,caterpillar,paint,10.0,0.4293305277824402
2560,bacon,wild,10.0,0.46395107459147117
2561,stand,tear,10.0,0.4985581933592673
2562,collar,tiger,10.0,0.6329594850540161
2563,car,hawk,10.0,0.540407121181488
2564,burn,reading,10.0,0.4232914241204948
2565,cigarette,live,10.0,0.5069785118103027
2566,footprint,scooter,10.0,0.7573902010917664
2567,barn,mug,10.0,0.5732922554016113
2568,bacon,guy,10.0,0.5700609767509671
2569,keyboard,soldier,10.0,0.6147631406784058
2570,cute,sit,10.0,0.5366708040237427
2571,track,yellow,10.0,0.46142518980202796
2572,bag,dude,10.0,0.6014144420623779
2573,lady,stop,10.0,0.4551950693130493
2574,arrow,mural,10.0,0.6366655230522156
2575,jacket,stream,10.0,0.5152667760848999
2576,lab,rusty,10.0,0.45340198278427124
2577,jaguar,storm,10.0,0.5656211376190186
2578,dirty,smile,10.0,0.5218961238861084
2579,friend,rusty,10.0,0.5667672157287598
2580,morning,stop,10.0,0.37926387786865234
2581,cemetery,male,10.0,0.5621319935164459
2582,jump,stitch,10.0,0.4991908073425293
2583,friend,leave,10.0,0.548326849937439
2584,family,hawk,10.0,0.5663100481033325
2585,monster,rock,10.0,0.6303623914718628
2586,feel,time,10.0,0.5336308479309082
2587,face,hang,10.0,0.4082722907228643
2588,pizza,railway,10.0,0.6038835048675537
2589,cross,shopping,10.0,0.35837101092165774
2590,guy,hang,10.0,0.46248712912125167
2591,craft,van,10.0,0.4763480410783315
2592,art,beer,9.0,0.471081702177626
2593,beard,flamingo,9.0,0.6702919602394104
2594,monster,shell,9.0,0.6621872186660767
2595,bench,mask,9.0,0.6438896656036377
2596,club,river,9.0,0.5374259352684021
2597,boxer,child,9.0,0.5544934272766113
2598,fungus,leather,9.0,0.6611380577087402
2599,lick,stop,9.0,0.46272012369156623
2600,creature,reading,9.0,0.4638746933787696
2601,ivy,urban,9.0,0.5313054323196411
2602,bed,candy,9.0,0.4640292801874447
2603,feel,spiral,9.0,0.5014809370040894
2604,hockey,sign,9.0,0.48813623119212574
2605,daughter,pub,9.0,0.5147078344051739
2606,idea,rusty,9.0,0.5050049418205093
2607,lighting,man,9.0,0.48236125917896516
2608,dude,post,9.0,0.45893511176109314
2609,mill,puddle,9.0,0.6091337567051504
2610,santa,table,9.0,0.5353253206804586
2611,action,whisker,9.0,0.542831301689148
2612,eat,web,9.0,0.45665442943573
2613,hot,winter,9.0,0.5058238506317139
2614,dog,silver,9.0,0.4750157296657562
2615,lip,run,9.0,0.45437633991241455
2616,porch,pug,9.0,0.6315943002700806
2617,bird,pregnancy,9.0,0.5348200798034668
2618,camera,crow,9.0,0.528066666607062
2619,eat,truck,9.0,0.5326851010322571
2620,lick,marble,9.0,0.591115545167392
2621,rabbit,stop,9.0,0.48512437850978246
2622,paper,railway,9.0,0.5513626069642668
2623,poster,tank,9.0,0.5960379838943481
2624,clothes,transformer,9.0,0.7763129472732544
2625,smoking,sunny,9.0,0.5072605912244672
2626,cactus,leg,9.0,0.5936882253699437
2627,hold,theatre,9.0,0.5089632868766785
2628,arm,outdoor,9.0,0.4964114723450823
2629,lighting,panda,9.0,0.4466123644575638
2630,punk,toe,9.0,0.5661104917526245
2631,branch,protest,9.0,0.5429332579930578
2632,daughter,graphic,9.0,0.5612593293190002
2633,air,fruit,9.0,0.47322019934654236
2634,book,copper,9.0,0.5032621618196771
2635,night,sticker,9.0,0.5271846055984497
2636,explosion,table,9.0,0.6288134234436407
2637,snake,strawberry,9.0,0.6469350246748343
2638,dragon,drop,9.0,0.5541305541992188
2639,dog,sailing,9.0,0.5872640609741211
2640,burn,ripple,9.0,0.5461767260817616
2641,clock,pink,9.0,0.44138806708980005
2642,kitten,lingerie,9.0,0.732994556427002
2643,abandon,frost,9.0,0.5549488729177562
2644,chicken,star,9.0,0.48666879455261197
2645,seed,stair,9.0,0.5449737310409546
2646,leave,night,9.0,0.4909251928329468
2647,small,valley,9.0,0.5222302052700275
2648,green,number,9.0,0.44287818670272827
2649,leave,morning,9.0,0.41166552901268005
2650,lock,mannequin,9.0,0.5963988900184631
2651,shade,whisker,9.0,0.6361439228057861
2652,collar,garbage,9.0,0.6434859037399292
2653,ink,organ,9.0,0.4786951814526536
2654,poppy,store,9.0,0.4338483214378357
2655,smoking,vine,9.0,0.5179595659947137
2656,flame,word,9.0,0.5663970708847046
2657,daffodil,frost,9.0,0.5681499581426357
2658,dancer,rusty,9.0,0.6554324626922607
2659,canal,coffee,9.0,0.5652647018432617
2660,camera,mallard,9.0,0.5202940726630775
2661,noodle,pigeon,9.0,0.6939546465873718
2662,couple,square,9.0,0.6071454286575317
2663,rainbow,whale,9.0,0.7110258340835571
2664,fly,keyboard,9.0,0.49604952335357666
2665,soup,view,9.0,0.4830437590505933
2666,goat,pebble,9.0,0.6691235303878784
2667,abandon,button,9.0,0.5199226760772081
2668,belly,dark,9.0,0.4926468129543551
2669,diamond,parade,9.0,0.6228984594345093
2670,horse,sweet,9.0,0.4759454414811993
2671,ancient,pod,9.0,0.46247344985446037
2672,banana,foot,9.0,0.5071507692337036
2673,shed,traffic,9.0,0.4578433632850647
2674,bucket,morning,9.0,0.521142840385437
2675,bucket,duck,8.0,0.7058736085891724
2676,dessert,eye,8.0,0.5253144219705118
2677,cold,flag,8.0,0.40436819195747375
2678,skin,television,8.0,0.5317223388983213
2679,bedroom,feline,8.0,0.5912739038467407
2680,palm,traffic,8.0,0.440268874168396
2681,necklace,snow,8.0,0.5375298857688904
2682,lick,origami,8.0,0.508323282499509
2683,protest,tile,8.0,0.6074732074109563
2684,beetle,chocolate,8.0,0.7115836143493652
2685,monkey,pumpkin,8.0,0.6428274512290955
2686,cop,music,8.0,0.3702069366224929
2687,beard,sport,8.0,0.5633150339126587
2688,gasoline,summer,8.0,0.5244442537095698
2689,footprint,holiday,8.0,0.5757572650909424
2690,abandon,crane,8.0,0.5472452966717063
2691,car,pig,8.0,0.5416215658187866
2692,grave,santa,8.0,0.4251419559205744
2693,iron,splash,8.0,0.5209348512253077
2694,dirt,gymnastics,8.0,0.6172194480895996
2695,orange,wet,8.0,0.46031865241042685
2696,ceramic,ocean,8.0,0.6291853189468384
2697,vintage,zebra,8.0,0.5362199544906616
2698,hair,shore,8.0,0.6058822870254517
2699,lingerie,underground,8.0,0.5474697351455688
2700,marble,postcard,8.0,0.6833310534555348
2701,fish,leg,8.0,0.5310503877461419
2702,book,smoking,8.0,0.4610404716681872
2703,kiss,rusty,8.0,0.5227784514427185
2704,canal,number,8.0,0.5555424094200134
2705,kitchen,sleep,8.0,0.4869846701622009
2706,cherry,lamb,8.0,0.6040554642677307
2707,bag,cop,8.0,0.4344147702702743
2708,leaf,moon,8.0,0.6255641579627991
2709,dude,time,8.0,0.5810736417770386
2710,kitchen,outfit,8.0,0.616331160068512
2711,garbage,jean,8.0,0.5266096591949463
2712,bedroom,downtown,8.0,0.5956770181655884
2713,grass,ski,8.0,0.47909733528478954
2714,day,hold,8.0,0.513623506642789
2715,mug,vehicle,8.0,0.604144668826143
2716,lighting,small,8.0,0.4516671415168902
2717,sea,sing,8.0,0.42625465549556346
2718,computer,farm,8.0,0.5154056549072266
2719,feline,pumpkin,8.0,0.6004606485366821
2720,jean,map,8.0,0.46527024896563585
2721,dirty,eagle,8.0,0.5430676937103271
2722,book,ceramic,8.0,0.48202881431236094
2723,van,vine,8.0,0.550032263998063
2724,desert,roof,8.0,0.6279864311218262
2725,seagull,tag,8.0,0.5678956251082197
2726,jewelry,muscle,8.0,0.6631253957748413
2727,milk,outdoor,8.0,0.580800687122386
2728,guy,rusty,8.0,0.60052090883255
2729,chocolate,jellyfish,8.0,0.6863032579421997
2730,boxer,stair,8.0,0.6431450247764587
2731,jaguar,pier,7.0,0.617890477180481
2732,nut,waterfall,7.0,0.6661182045936584
2733,bread,chair,7.0,0.6104190117370494
2734,goat,vinyl,7.0,0.5963166115472681
2735,kitten,rain,7.0,0.6137737035751343
2736,hang,smile,7.0,0.4061153773138152
2737,bikini,sculpture,7.0,0.7089263623312928
2738,bible,dirt,7.0,0.6713119149208069
2739,portrait,underground,7.0,0.4835332930088043
2740,clock,stripe,7.0,0.5811291933059692
2741,bud,floor,7.0,0.40888865974219807
2742,air,knit,7.0,0.4401915371417999
2743,idea,stop,7.0,0.4299938166148881
2744,haircut,stop,7.0,0.4563700258731842
2745,storm,sweet,7.0,0.44803476333618164
2746,auto,santa,7.0,0.44447740581496986
2747,marble,sing,7.0,0.5159879634373167
2748,drive,ear,7.0,0.41739589960623985
2749,bear,subway,7.0,0.5228621959686279
2750,pumpkin,road,7.0,0.47005167424986805
2751,makeup,race,7.0,0.5560233924402829
2752,wash,web,7.0,0.4642057993534684
2753,haircut,pyramid,7.0,0.5704329609870911
2754,blonde,rock,7.0,0.5365631900169366
2755,belly,field,7.0,0.37582290172576904
2756,mammal,yellow,7.0,0.5476871728897095
2757,paint,sing,7.0,0.4942730665206909
2758,cat,locomotive,7.0,0.6179703842383852
2759,dead,sidewalk,7.0,0.5151449459963973
2760,angel,pod,7.0,0.5195972037075284
2761,eat,underwater,7.0,0.4993220865322403
2762,makeup,square,7.0,0.5508647889414304
2763,cigarette,tile,7.0,0.6552654895344668
2764,museum,scratch,7.0,0.5515780510399403
2765,butterfly,stadium,7.0,0.6833050628536864
2766,graveyard,porch,7.0,0.6310149431228638
2767,flame,peacock,7.0,0.6444357633590698
2768,chopper,poppy,7.0,0.6447872307769794
2769,rusty,tear,7.0,0.5593193173408508
2770,bloom,friend,7.0,0.5817683935165405
2771,gun,jaguar,7.0,0.5775523093280424
2772,guy,stop,7.0,0.42836520075798035
2773,cloud,kitten,7.0,0.5580288767814636
2774,pillow,stone,7.0,0.5914733762427197
2775,stocking,tomato,7.0,0.6097717881202698
2776,frost,protest,7.0,0.6195279502305925
2777,sign,stocking,7.0,0.48209264874458313
2778,angel,asphalt,7.0,0.6368077397346497
2779,ski,skirt,7.0,0.6839419007301331
2780,cat,purple,7.0,0.523294897275859
2781,diner,muscle,7.0,0.5993114471025137
2782,marble,sunglasses,7.0,0.6968821702529293
2783,berry,fly,7.0,0.5358428955078125
2784,chocolate,rock,7.0,0.6105630862041609
2785,airplane,guitar,7.0,0.6166684031486511
2786,bread,ocean,7.0,0.5578106974250494
2787,bay,chipmunk,7.0,0.447318434715271
2788,tall,wool,7.0,0.5922121405601501
2789,restaurant,violet,7.0,0.6108426451683044
2790,drop,fun,7.0,0.4451645016670227
2791,purple,twig,7.0,0.5639073328861395
2792,cemetery,cone,7.0,0.5714826924492533
2793,face,stop,7.0,0.47732239961624146
2794,dude,stop,7.0,0.43491309881210327
2795,bicycle,handwriting,7.0,0.6427329778671265
2796,chapel,dusk,7.0,0.6215512752532959
2797,cute,twig,7.0,0.5927076096956497
2798,dragon,oak,7.0,0.5860101478087726
2799,drug,reflection,7.0,0.5759003758430481
2800,apple,relax,7.0,0.5748422145843506
2801,bakery,panorama,7.0,0.6887606792903351
2802,mallard,poster,7.0,0.5707320911128575
2803,snake,taxi,7.0,0.625242151334414
2804,dessert,head,7.0,0.4875248670578003
2805,bear,hockey,7.0,0.5759114370293281
2806,puddle,red,7.0,0.39178919792175293
2807,brick,dress,7.0,0.5922445058822632
2808,building,zombie,7.0,0.5241317749023438
2809,neon,tank,7.0,0.6441961526870728
2810,bible,cottage,7.0,0.716709554195404
2811,bath,panorama,7.0,0.424555654797295
2812,automobile,fabric,7.0,0.5594714283943176
2813,gun,picture,7.0,0.5027845498580277
2814,cow,table,6.0,0.5927145966631655
2815,bear,construction,6.0,0.523504376411438
2816,dye,kiss,6.0,0.5500217080116272
2817,baseball,bear,6.0,0.5819574594497681
2818,crab,grave,6.0,0.49915921688079834
2819,craft,soup,6.0,0.5756960854349187
2820,lock,misty,6.0,0.48504817485809326
2821,horse,interior,6.0,0.5545457666570862
2822,grass,stop,6.0,0.4621171034644308
2823,jellyfish,punk,6.0,0.59500316351671
2824,parade,salad,6.0,0.6768270538346204
2825,reptile,vacation,6.0,0.6807957101342506
2826,clown,flood,6.0,0.6242590918695385
2827,aerial,violet,6.0,0.5912346839904785
2828,crab,ink,6.0,0.5587661599377489
2829,canyon,pizza,6.0,0.6711669368247352
2830,butterfly,leave,6.0,0.4453389346599579
2831,hamster,party,6.0,0.6155135631561279
2832,museum,swim,6.0,0.6007765531539917
2833,lego,rodent,6.0,0.6523296625810661
2834,branch,lego,6.0,0.5323566794395447
2835,game,husky,6.0,0.41885390877723694
2836,camel,highway,6.0,0.5189817570426174
2837,baseball,cheetah,6.0,0.6472371220588684
2838,stripe,weather,6.0,0.4771325886249542
2839,journal,squirrel,6.0,0.5743087364987259
2840,cake,rusty,6.0,0.5849703550338745
2841,bacon,view,6.0,0.4792360638661461
2842,dandelion,stand,6.0,0.5586325000086427
2843,cheetah,flame,6.0,0.6345357298851013
2844,abstract,vehicle,6.0,0.5951138848202091
2845,party,sink,6.0,0.5909770131111145
2846,floor,transformer,6.0,0.6566206626152202
2847,amphibian,berry,6.0,0.6862202286720276
2848,marble,monkey,6.0,0.7038636627116003
2849,jump,salad,6.0,0.5050205293310004
2850,subway,valentine,6.0,0.6011098623275757
2851,baseball,cactus,6.0,0.6258646249771118
2852,ancient,poster,6.0,0.4678918421268463
2853,grass,skull,6.0,0.571156808275796
2854,cattle,web,6.0,0.5046510997206628
2855,drive,lego,6.0,0.5251330733299255
2856,fly,sexy,6.0,0.4558667540550232
2857,ink,tropical,6.0,0.47109681023321276
2858,pyramid,swimsuit,6.0,0.6585938727017565
2859,chess,sleep,6.0,0.495015949010849
2860,bag,wild,6.0,0.4451134172149549
2861,chapel,whisker,6.0,0.6324172019958496
2862,chair,word,6.0,0.5876009464263916
2863,angel,construction,6.0,0.540891170501709
2864,exhibition,soup,6.0,0.5424132397667455
2865,kitten,travel,6.0,0.559037983417511
2866,swim,vehicle,6.0,0.5631397106134719
2867,costume,ocean,6.0,0.5722300410270691
2868,pigeon,reading,6.0,0.4280917730222019
2869,origami,stadium,6.0,0.6291422689983525
2870,animal,candy,6.0,0.589848707896317
2871,happy,stop,5.0,0.490802526473999
2872,insect,mom,5.0,0.5830346941947937
2873,canyon,piano,5.0,0.6577421818817962
2874,leather,swan,5.0,0.5906325578689575
2875,goose,outfit,5.0,0.5263510942459106
2876,sunglasses,weed,5.0,0.6126200921905096
2877,play,wine,5.0,0.4282037019729614
2878,monkey,restaurant,5.0,0.6654865741729736
2879,goose,locomotive,5.0,0.5637410023058058
2880,garage,mammal,5.0,0.6572626028813483
2881,drug,wolf,5.0,0.5500722259326116
2882,graveyard,pug,5.0,0.5563440322875977
2883,chair,ipod,5.0,0.5030983686447144
2884,rice,ticket,5.0,0.5625690296374595
2885,mammal,rope,5.0,0.6505859881988757
2886,hill,rust,5.0,0.5705148917743499
2887,paw,protest,5.0,0.5631220676375668
2888,petal,pug,5.0,0.5531516075134277
2889,interior,mushroom,5.0,0.643076734909622
2890,chocolate,squirrel,5.0,0.6441665887832642
2891,mammal,write,5.0,0.3898625671863556
2892,reading,seagull,5.0,0.4534207852733603
2893,parking,photographer,5.0,0.5992452620560244
2894,tea,whisker,5.0,0.614857710293395
2895,cactus,gasoline,5.0,0.629223108291626
2896,kitchen,wedding,5.0,0.5649036169052124
2897,chocolate,wig,5.0,0.582328905781638
2898,hang,mom,5.0,0.4225576771830128
2899,dragonfly,piano,5.0,0.5810823190857363
2900,leather,sunshine,5.0,0.6117444403019214
2901,handwriting,pig,5.0,0.5224032998085022
2902,brick,rabbit,5.0,0.6389705323559363
2903,burger,mountain,5.0,0.6889011859893799
2904,girl,morning,5.0,0.5044829845428467
2905,canal,silhouette,5.0,0.624124206550372
2906,advertisement,pond,5.0,0.613299264109047
2907,paw,theatre,5.0,0.5323898196220398
2908,raspberry,write,5.0,0.32372909784317017
2909,family,red,5.0,0.4760081171989441
2910,concrete,swan,5.0,0.4831176996231079
2911,bedroom,canyon,5.0,0.6352391621613003
2912,breakfast,staircase,5.0,0.727260811761666
2913,flame,sidewalk,5.0,0.6043837430705871
2914,carrot,city,5.0,0.6044095158576965
2915,ipod,rope,5.0,0.5250855401209319
2916,lick,rusty,5.0,0.556994232952251
2917,meat,pond,5.0,0.6164510617525019
2918,female,machine,5.0,0.5570288896560669
2919,live,makeup,5.0,0.46856519392521345
2920,piano,wolf,5.0,0.5768002615451968
2921,girl,wind,5.0,0.5295289158821106
2922,frog,subway,5.0,0.5206190943717957
2923,map,weed,5.0,0.5387943433278016
2924,bike,flame,5.0,0.5985531210899353
2925,dew,engine,5.0,0.4993076622073449
2926,cake,library,5.0,0.5613111257553101
2927,carnival,wool,5.0,0.7125028371810913
2928,bottle,library,5.0,0.5958455801010132
2929,eat,hair,5.0,0.5472544431686401
2930,dragon,furniture,5.0,0.6430291320698936
2931,skull,storm,5.0,0.5545716616256036
2932,rodent,smile,5.0,0.6490705400151336
2933,punk,skyscraper,5.0,0.6058627367019653
2934,gun,pizza,4.0,0.5307059251420587
2935,female,square,4.0,0.5052677392959595
2936,pub,snowman,4.0,0.3922692473095207
2937,meat,moon,4.0,0.6369547843933105
2938,potato,skating,4.0,0.5949198362183473
2939,dragonfly,wine,4.0,0.6228086127524741
2940,flight,whisker,4.0,0.5006665586630632
2941,boxer,lighthouse,4.0,0.7163823843002319
2942,fungus,wedding,4.0,0.6372251510620117
2943,lick,pier,4.0,0.5188938688572567
2944,mirror,raspberry,4.0,0.6261922121047974
2945,bike,hummingbird,4.0,0.6674173474311829
2946,key,misty,4.0,0.48748934268951416
2947,cafe,frog,4.0,0.4984997808039058
2948,soup,wool,4.0,0.6243782415615464
2949,carrot,memorial,4.0,0.5869251982062819
2950,lion,square,4.0,0.5637145378419481
2951,bucket,girl,4.0,0.5508146286010742
2952,feline,nut,4.0,0.6187816858291626
2953,gun,quote,4.0,0.5294620955631619
2954,furniture,pizza,4.0,0.6635461249080971
2955,goose,stencil,4.0,0.5175403952598572
2956,chicken,knit,4.0,0.6403694748878479
2957,abstract,frog,4.0,0.5373125396557176
2958,ceiling,mug,4.0,0.6261873245239258
2959,fish,rocket,4.0,0.6260732189460527
2960,flamingo,office,4.0,0.4910389184951782
2961,rabbit,sphere,4.0,0.5885510795444894
2962,ice,sheep,4.0,0.4364292697394765
2963,car,tongue,4.0,0.5650294423103333
2964,bracelet,mountain,4.0,0.7560814023017883
2965,cocktail,write,4.0,0.3672386407852173
2966,lego,weather,4.0,0.5441983938217163
2967,cigarette,skating,3.0,0.607400811159659
2968,happy,rusty,3.0,0.572165846824646
2969,tomato,whale,3.0,0.6896688938140869
2970,chess,cigarette,3.0,0.5470781326293945
2971,fish,theatre,3.0,0.6118332512279303
2972,donut,panda,3.0,0.6501559019088745
2973,hot,zombie,3.0,0.4775957465171814
2974,machine,pond,3.0,0.5892492883950048
2975,guitar,nude,3.0,0.667054295539856
2976,giraffe,mist,3.0,0.5613392664598544
2977,bread,cliff,3.0,0.5588997672676763
2978,bible,misty,3.0,0.6081122159957886
2979,construction,violet,3.0,0.5318641662597656
2980,cheetah,soup,3.0,0.642983594118571
2981,puppy,skyline,3.0,0.6283983366726837
2982,child,ford,3.0,0.5431546296569484
2983,cheetah,phone,3.0,0.5839351415634155
2984,explosion,stencil,3.0,0.6157293686705452
2985,carrot,design,2.0,0.5177663564682007
2986,jellyfish,rally,2.0,0.5828681935589429
2987,military,tomato,2.0,0.5143524408340454
2988,gun,stair,2.0,0.5502083837737579
2989,cafe,lizard,2.0,0.5179701160174678
2990,post,tulip,2.0,0.43185010146201264
2991,grave,hat,2.0,0.5287123322486877
2992,apple,cute,2.0,0.503602147102356
2993,angel,gasoline,1.0,0.5599356889724731
2994,giraffe,harbor,1.0,0.6104872954472655
2995,feather,truck,1.0,0.6012763977050781
2996,festival,whisker,1.0,0.6215842962265015
2997,muscle,tulip,1.0,0.6616954005775094
2998,bikini,pizza,1.0,0.6276196241378784
2999,bakery,zebra,0.0,0.6312118172645569
