row_id,text_a,text_b,human_score,model_cosine
2563,wake,awake,5.64,0.8863308429718018
2564,develop,invent,6.64,0.7884910610935543
2565,use,reduce,2.16,0.4184434711933136
2566,receive,achieve,1.0,0.8438382651709476
2567,burst,implode,4.65,0.8007510900497437
2568,separate,drift,5.64,0.7233447267618612
2569,sit,dance,0.66,0.6580781152155262
2570,disown,ignore,4.15,0.6176551720684972
2571,delay,hurry,0.33,0.7653945684432983
2572,pick,gather,6.64,0.8246714472770691
2573,weave,make,4.98,0.8050695657730103
2574,lift,evaluate,2.66,0.713654024222733
2575,move,slither,4.48,0.7435986690042816
2576,awake,snore,0.66,0.7660236358642578
2577,renounce,repress,2.66,0.7945366975388942
2578,drift,fade,5.98,0.7311249054819233
2579,bring,send,1.99,0.8190530754264503
2580,meet,join,5.31,0.815453573357207
2581,upset,discourage,3.98,0.8028422594070435
2582,worry,despair,6.64,0.8809185766078739
2583,gather,leave,0.83,0.8202118277549744
2584,finish,perish,1.66,0.7976978300629753
2585,need,strive,2.66,0.747157141396829
2586,forgive,plead,1.66,0.7790479396638799
2587,drench,pour,4.81,0.767286570940801
2588,perish,prosper,1.16,0.8427551295015293
2589,swim,run,1.83,0.6678908865386776
2590,reap,make,2.66,0.6934776719497246
2591,do,become,2.99,0.6879685297049845
2592,punish,renounce,1.33,0.8615589141845703
2593,lose,earn,0.17,0.8099727630615234
2594,boil,burn,2.99,0.7929711095060241
2595,observe,analyze,5.98,0.9134313412565792
2596,beg,implode,2.32,0.5922704096001631
2597,beat,overpower,6.64,0.7750336855690104
2598,introduce,acknowledge,3.47,0.8628330826759338
2599,offend,disturb,4.48,0.8539488824575473
2600,destroy,invent,1.33,0.7747291595066595
2601,grind,rub,4.65,0.7422209978103638
2602,hurt,humiliate,5.15,0.7973553538322449
2603,leave,skip,3.32,0.7271972298622131
2604,leave,ignore,4.48,0.6700061959031937
2605,hold,pull,2.32,0.8275539772244678
2606,command,instruct,7.97,0.6933739598616337
2607,yell,talk,2.32,0.6979701519012451
2608,flutter,kick,1.0,0.4483467936515808
2609,rinse,flush,5.89,0.8436835817913511
2610,smother,overwhelm,6.14,0.8297591209411621
2611,tow,haul,8.63,0.7799389100001943
2612,have,receive,2.99,0.8110882527284773
2613,tie,weave,3.49,0.8378150463104248
2614,see,travel,4.65,0.64713454246521
2615,hamper,hold,3.15,0.7403940248959094
2616,inhale,smell,6.97,0.8211901677364211
2617,explain,spell,3.15,0.6963932929273422
2618,know,update,2.82,0.679171285530482
2619,leave,disregard,5.64,0.8000852465629578
2620,inspect,observe,6.47,0.816855121663518
2621,make,allow,1.83,0.8196619964048867
2622,deliver,stand,0.0,0.7423844337463379
2623,hug,pat,3.15,0.7325206121777759
2624,plow,hit,3.65,0.7370123267173767
2625,examine,analyze,7.14,0.918830156326294
2626,reach,hold,3.15,0.8689742010220409
2627,stop,help,1.21,0.7071821689605713
2628,sing,chirp,5.31,0.6470466256141663
2629,believe,feel,2.99,0.8167769203649116
2630,notify,address,7.3,0.7259411052430335
2631,protect,kill,1.49,0.7913632864572576
2632,charge,evict,4.65,0.6711013717115742
2633,forgive,understand,3.15,0.7733656628945865
2634,help,depend,2.32,0.6098033553244684
2635,separate,attach,1.0,0.8177433501329034
2636,throw,use,1.66,0.36981534181924713
2637,calculate,solve,6.31,0.8122268803254891
2638,stay,fade,0.5,0.6532806340790551
2639,renounce,say,2.49,0.7130082674627464
2640,grasp,take,5.31,0.7701893311851818
2641,swing,fall,0.83,0.7315631348826369
2642,triumph,conquer,7.97,0.7703773057011002
2643,notify,announce,8.47,0.8293349742889404
2644,count,evaluate,4.65,0.7543745490535825
2645,take,reap,6.97,0.6999933540817114
2646,forget,overcome,2.16,0.7018871307373047
2647,amuse,amaze,1.99,0.8447050452232361
2648,fail,decline,3.65,0.7800978684308686
2649,know,suggest,1.83,0.8017650842666626
2650,move,remove,3.49,0.8298597830450406
2651,retain,obtain,4.15,0.9111932621963904
2652,show,look,1.33,0.606923020298661
2653,speak,scream,2.82,0.7929155826568604
2654,refuse,forbid,4.48,0.7707325220108032
2655,seem,pretend,4.65,0.7778729465159242
2656,feel,express,6.31,0.679972767829895
2657,operate,perform,6.97,0.847618391967916
2658,degrade,hate,5.48,0.7843393087387085
2659,criticize,remark,3.15,0.7302084839592556
2660,tire,overwhelm,5.64,0.6802118229992284
2661,visit,talk,2.32,0.7370831213643028
2662,burn,smother,0.66,0.8093473315238953
2663,destroy,deteriorate,5.81,0.7878657452980128
2664,beat,punish,6.47,0.7606909728462083
2665,drift,flow,6.81,0.8020138026484134
2666,attempt,go,1.83,0.6879138946533203
2667,kill,look,0.0,0.7176182697783869
2668,go,ascend,4.48,0.7047870579234993
2669,recruit,take,2.66,0.7288613319396973
2670,veer,avoid,8.13,0.568349667590817
2671,mimic,look,1.99,0.7498257607117749
2672,squeal,lie,1.0,0.669974843266625
2673,crash,fall,3.49,0.7354468107223511
2674,tow,take,2.82,0.6652936935424805
2675,elect,reject,0.5,0.6234108209609985
2676,tell,remark,6.31,0.6674445073273484
2677,punch,calculate,1.0,0.6301231980323792
2678,win,struggle,0.66,0.6552958879051142
2679,blame,excuse,1.36,0.8454534411430359
2680,deal,sell,4.48,0.7616296126400962
2681,understand,solve,5.15,0.6540718468470482
2682,allow,refuse,1.16,0.7014452574914387
2683,control,stop,3.49,0.6851443648338318
2684,acquire,steal,5.31,0.8475457248146205
2685,respond,say,7.97,0.6936613734758719
2686,disturb,wake,4.98,0.736876368522644
2687,grab,tackle,5.81,0.7849551907155031
2688,haunt,remain,3.82,0.6960393605255699
2689,prove,solve,5.48,0.7656773924827576
2690,achieve,earn,6.14,0.7399334621508763
2691,retain,get,3.15,0.7783903479576111
2692,touch,pinch,3.17,0.7980902550328082
2693,bend,shake,1.49,0.701686441898346
2694,hypnotize,remember,0.66,0.8143520355224609
2695,dismay,surprise,1.33,0.8126673475107369
2696,guess,suspect,7.64,0.7342720469398526
2697,flush,drain,5.81,0.7479692547302994
2698,stain,wash,0.17,0.8299991881846414
2699,supply,deny,0.5,0.6994157791834141
2700,join,marry,4.48,0.7586361457543199
2701,fight,toil,2.99,0.7847379446029663
2702,save,earn,2.66,0.7450787132884605
2703,demand,take,5.64,0.7376706600189209
2704,drink,suck,5.48,0.7843890529142681
2705,wander,lose,1.83,0.7293587165688703
2706,implode,crush,4.48,0.6634800829577495
2707,renounce,dislike,6.31,0.871940426346089
2708,launch,send,5.31,0.8073828701605124
2709,spin,dance,1.66,0.6522167143563372
2710,tear,split,8.47,0.6924622884347783
2711,create,draw,4.48,0.7420752933115117
2712,tend,leave,0.66,0.6615349842947703
2713,assume,believe,2.99,0.7761369214139534
2714,bump,crash,3.47,0.7825245261192322
2715,scare,laugh,0.66,0.765930712223053
2716,plead,help,0.66,0.6307864565125976
2717,excel,lead,4.65,0.6195255887225621
2718,confuse,blur,4.81,0.7795584797859192
2719,teach,explain,7.8,0.8202151870471016
2720,take,vacate,1.83,0.780058966878591
2721,reap,jump,1.66,0.7534970494208961
2722,need,use,2.49,0.34579985414742553
2723,return,arrive,3.15,0.6193482137503369
2724,slurp,swallow,4.48,0.7886606924927647
2725,design,award,0.66,0.7984439610507466
2726,follow,go,3.65,0.6855049729347229
2727,drown,kill,4.81,0.7981657385826111
2728,forget,deny,2.82,0.7890033721923828
2729,help,refuse,0.5,0.6534851789474487
2730,reach,strive,6.47,0.8299751281738281
2731,tread,float,3.32,0.5520246686964833
2732,destroy,hurt,5.64,0.7810040712356567
2733,catch,find,3.98,0.714266402379656
2734,sell,suggest,2.66,0.7723327143390605
2735,talk,announce,6.14,0.767693281173706
2736,deposit,slip,2.66,0.6806279420852661
2737,play,set,1.0,0.5578470826148987
2738,renounce,insult,3.15,0.8084254150644192
2739,irritate,rub,3.49,0.6665759086608887
2740,tease,hurt,3.98,0.8071761612401105
2741,perish,starve,5.98,0.7897251593738984
2742,attach,fix,4.65,0.8139967211482955
2743,squeal,jerk,1.49,0.8012526035308838
2744,exist,perish,0.83,0.7325960238335146
2745,flow,go,5.31,0.6538982391357422
2746,leave,shun,5.48,0.646882951259613
2747,forget,think,0.33,0.7425021529197693
2748,disprove,deny,4.15,0.7878317706484658
2749,engage,meet,4.48,0.7791445518559752
2750,lower,diminish,6.64,0.7049517035484314
2751,tread,move,3.49,0.6205942774527403
2752,learn,retain,2.82,0.7770043611526489
2753,clarify,repeat,5.48,0.7893864386908077
2754,retreat,escape,7.47,0.7912394279980318
2755,urge,recommend,5.48,0.8263928890228271
2756,do,obey,3.47,0.6922112107276917
2757,feel,taste,1.16,0.7477767467498779
2758,graze,roam,5.48,0.7787407636642456
2759,annoy,disgust,4.65,0.8273382680021684
2760,invent,originate,5.81,0.7626706644689245
2761,use,waste,2.66,0.36241790652275085
2762,pardon,grant,3.65,0.7619275308804232
2763,wash,fade,1.83,0.7250483468203751
2764,transplant,change,4.23,0.6508898735046387
2765,mend,repair,9.3,0.6681015491485596
2766,convince,win,2.16,0.6815227676345568
2767,wash,spray,4.65,0.8014551401138306
2768,collect,organize,5.31,0.8332947989281893
2769,hit,crash,6.31,0.7462797164916992
2770,repress,shut,5.81,0.7136118070616492
2771,smash,shatter,8.13,0.8120895252121061
2772,fly,flee,3.49,0.69072026014328
2773,choose,determine,7.47,0.8523144545929974
2774,receive,accept,6.31,0.8560671634754138
2775,evacuate,remove,5.48,0.7460485696792603
2776,wear,remove,1.49,0.6638189554214478
2777,give,unload,2.16,0.6718174619565881
2778,lie,justify,1.83,0.5945384389712287
2779,shoot,hurt,5.31,0.7896968126296997
2780,squeeze,cuddle,5.31,0.7247198059987906
2781,croak,cough,2.32,0.8189399730527385
2782,stand,rise,6.81,0.7727959156036377
2783,scold,blame,6.19,0.8246054649353027
2784,laugh,hoot,5.98,0.7800172567367554
2785,steal,give,0.66,0.8103830105294592
2786,rub,feel,5.64,0.6894347071647644
2787,enjoy,amuse,6.14,0.7702932357788086
2788,gather,obtain,6.31,0.8137187957763672
2789,hate,adore,0.5,0.7727764844894409
2790,carry,help,3.15,0.6639576354001543
2791,accuse,insult,3.92,0.8507666498879581
2792,frustrate,discourage,4.15,0.8659306088644629
2793,dare,accept,1.16,0.6844757011220277
2794,bumble,fall,6.47,0.6744740009307861
2795,play,fight,3.49,0.775651216506958
2796,sew,attach,7.14,0.6693863075605814
2797,hold,touch,6.31,0.8158377785489295
2798,fade,disintegrate,4.32,0.7497270255792783
2799,strain,release,2.66,0.7729436619844235
2800,organize,fix,3.32,0.76601642370224
2801,blend,combine,8.47,0.8207944631576538
2802,hike,hitch,1.33,0.7578027248382568
2803,attract,catch,2.82,0.7669318179447543
2804,taste,try,4.81,0.5676476955413818
2805,wait,sit,2.99,0.6793628334999084
2806,wag,wiggle,6.81,0.684215247631073
2807,rob,destroy,1.49,0.6377643942832947
2808,accomplish,conquer,5.31,0.8327053189277649
2809,toss,flip,6.81,0.8191419839859009
2810,meet,visit,7.3,0.8681437373161316
2811,reject,condemn,7.47,0.767056941986084
2812,protect,hide,4.65,0.7407094681685846
2813,shun,disown,6.97,0.7239388062917474
2814,bend,angle,6.64,0.6939638257026672
2815,rebel,obey,0.33,0.772228479385376
2816,discuss,explain,7.14,0.9214360117912292
2817,mix,dissolve,5.81,0.7700954675674438
2818,burn,crash,1.99,0.752665638923645
2819,release,obtain,1.66,0.7749838694920462
2820,adjourn,start,1.49,0.5757029399694764
2821,pour,drain,4.81,0.6566201448440552
2822,disperse,collect,0.83,0.7706521016748012
2823,disappear,remove,5.64,0.6774416373635315
2824,avoid,reject,3.32,0.8824059297088342
2825,walk,shuffle,5.31,0.7101722186906468
2826,doubt,know,1.0,0.7838974595069885
2827,strive,want,5.15,0.7805964350700378
2828,defeat,fail,2.49,0.7545152306556702
2829,speak,acknowledge,5.31,0.76347815990448
2830,get,go,0.66,0.6382801317143518
2831,gather,compose,2.66,0.8022635461249081
2832,sway,swoon,4.07,0.8185547590255737
2833,reel,turn,3.82,0.7516922206695211
2834,inquire,think,5.81,0.7483914494514465
2835,think,recall,6.64,0.7508682012557983
2836,leave,detach,2.99,0.696072518825531
2837,scream,kick,1.99,0.8011118173599243
2838,aim,look,2.82,0.783844530582428
2839,listen,concentrate,4.98,0.6553279942665093
2840,like,disgust,0.33,0.7381960153579712
2841,desire,hope,6.81,0.8483275175094604
2842,practice,dance,0.91,0.7766489386558533
2843,drip,spill,4.98,0.80927973985672
2844,deliver,get,1.99,0.7600900387817644
2845,holler,call,7.3,0.609382152557373
2846,fly,drive,0.83,0.7010623634494759
2847,fill,dig,0.17,0.735108836597731
2848,mend,bend,1.16,0.8486207723617554
2849,raise,ascend,7.8,0.7147962707038248
2850,hurt,pluck,1.49,0.7502226084603434
2851,change,renounce,3.82,0.7460649912279854
2852,control,steer,7.14,0.6405267715454102
2853,start,develop,5.64,0.6598968911293874
2854,allow,reject,0.17,0.881776585367133
2855,dislike,discourage,3.65,0.8362242481842189
2856,believe,think,5.15,0.7875290386396073
2857,accomplish,become,3.98,0.7669210115765319
2858,give,allow,4.65,0.8049148553711348
2859,separate,join,0.33,0.7870968834046265
2860,embarrass,flutter,1.49,0.348754158541808
2861,select,elect,5.15,0.5412276983261108
2862,write,say,2.49,0.6299201404953171
2863,dismiss,allow,2.49,0.844673294463957
2864,call,listen,1.99,0.6984166502952576
2865,go,pause,0.66,0.6763522624969482
2866,advise,inform,6.47,0.7848390597296881
2867,sneak,scare,2.32,0.7789528369903564
2868,hear,whisper,1.66,0.7740739583969116
2869,teach,give,4.15,0.8029194709158575
2870,urge,hurry,3.98,0.8305721282958984
2871,reach,achieve,5.81,0.8102707862854004
2872,sweat,relax,0.17,0.7360422453905491
2873,come,join,4.98,0.6583551575714162
2874,fight,hate,3.32,0.8088904023170471
2875,lie,rationalize,2.49,0.6358339786529541
2876,be,do,0.83,0.6589543020101966
2877,lick,dip,1.0,0.7449640035629272
2878,loosen,relax,7.14,0.8116410262370721
2879,flex,lift,3.32,0.7418021559715271
2880,learn,confuse,0.66,0.7796446549680623
2881,perceive,assume,5.15,0.802531361579895
2882,stop,drive,0.0,0.7230697109144754
2883,seize,catch,4.65,0.8019584181259177
2884,receive,earn,6.47,0.7898240089416504
2885,disperse,release,6.14,0.7595638489463239
2886,put,hang,1.96,0.7295966583249961
2887,repress,forbid,6.14,0.8258327737946971
2888,sway,bend,4.98,0.8183754682540894
2889,scare,cry,0.33,0.7443331480026245
2890,attack,seize,4.32,0.8301234740092441
2891,hold,pause,5.98,0.7683186989020526
2892,fail,triumph,0.83,0.6543004924892792
2893,overcome,beat,7.64,0.701365214667631
2894,shun,hide,3.32,0.5465666055679321
2895,sell,disown,2.32,0.7761456103498471
2896,bite,fight,4.15,0.7697064143244275
2897,relax,rub,5.48,0.7104484266309993
2898,disintegrate,demolish,4.38,0.8854168516894402
2899,prove,explain,5.98,0.8298055136435611
2900,bite,attack,4.48,0.7732282145755419
2901,enrage,engage,1.66,0.8414168357849121
2902,advise,notify,7.97,0.6994955897932542
2903,scream,hoot,4.48,0.7685433030128479
2904,steal,keep,3.32,0.7967141624348357
2905,attack,engage,4.83,0.7425798177719116
2906,frustrate,disappoint,3.82,0.6339141508289665
2907,help,prepare,5.64,0.7010685205459595
2908,borrow,keep,1.16,0.7585963462946621
2909,disallow,reject,6.81,0.7979186177253723
2910,lose,obtain,0.33,0.8153739461525646
2911,grow,rise,5.48,0.803521990776062
2912,fail,fall,2.99,0.7053623199462891
2913,create,do,5.31,0.586449896481627
2914,disperse,gather,1.33,0.7885847091674805
2915,throw,overpower,3.15,0.7525442543678587
2916,disintegrate,erode,6.04,0.8623715989062068
2917,grate,annoy,6.47,0.6875060424215844
2918,run,strive,2.32,0.6720704240840927
2919,believe,agree,3.15,0.8796268629805364
2920,frustrate,overwhelm,5.15,0.8917016918481405
2921,concern,dismay,3.98,0.8424015045166016
2922,claim,accuse,3.98,0.8229507418929646
2923,scratch,pick,4.32,0.7989538908004761
2924,perish,dissolve,3.49,0.7460407463336436
2925,hear,talk,1.99,0.7162203788757324
2926,address,talk,5.98,0.7295939761158213
2927,be,live,6.31,0.6030351879021637
2928,accept,like,6.14,0.7580267642752387
2929,join,add,6.81,0.728258940189011
2930,associate,know,6.64,0.6832054068568592
2931,hate,annihilate,2.99,0.8159703016281128
2932,predict,determine,4.48,0.8744505940557943
2933,catch,grab,3.32,0.8435348775109576
2934,attempt,do,5.81,0.6679770350456238
2935,dash,walk,4.48,0.7603019929112191
2936,rip,fold,0.83,0.7379531704159481
2937,direct,aim,7.47,0.7048845642942709
2938,refrain,wait,6.31,0.7241781949996948
2939,pick,analyze,2.66,0.7607883810997009
2940,remove,release,4.48,0.795899319404323
2941,wipe,rub,7.64,0.6670410633087158
2942,beat,strike,6.14,0.7492217272056179
2943,decompose,disintegrate,7.64,0.8306296861922366
2944,die,grow,0.0,0.6282596588134766
2945,find,escape,0.66,0.6927276253700256
2946,search,strip,1.66,0.6782393263721065
2947,hit,throw,2.82,0.7226117087967222
2948,reproduce,recycle,4.81,0.7540358304977417
2949,release,squeeze,1.21,0.8188860796554184
2950,diminish,increase,1.33,0.8257810965645966
2951,examine,see,7.7,0.8312525749206543
2952,throw,aim,4.15,0.719167947769165
2953,get,buy,7.14,0.62338701625985
2954,toast,cook,4.98,0.8016083240509033
2955,climb,rise,8.3,0.8422797918319702
2956,search,examine,7.97,0.6874376945160445
2957,return,recycle,3.49,0.50327283104982
2958,disprove,hate,2.99,0.7642211177480887
2959,rearrange,scramble,7.3,0.7833285798626292
2960,engage,fight,4.48,0.7255990505218506
2961,have,earn,2.66,0.687412180016973
2962,restore,receive,1.49,0.8291516798229027
2963,depart,fly,2.82,0.671647767522798
2964,earn,pay,0.91,0.7721387147903442
2965,nag,yell,4.15,0.5569183826446533
2966,get,keep,5.58,0.7396518873753414
2967,condemn,renounce,5.48,0.8645794987678528
2968,slice,chop,7.3,0.707719606621242
2969,sting,burn,5.15,0.7825244665145874
2970,borrow,dig,1.99,0.7336529493331909
2971,bend,move,3.02,0.7178550194415462
2972,degrade,criticize,6.31,0.8465152291366594
2973,deteriorate,fall,1.66,0.6704194349300524
2974,pull,shove,1.99,0.7330676317214966
2975,whistle,hoot,4.81,0.7049091282432752
2976,suppose,predict,5.81,0.5672581018074933
2977,disown,ban,2.99,0.7173917293548584
2978,drench,quench,3.65,0.8835941941012491
2979,disappear,decompose,5.28,0.7831430901970321
2980,worry,waste,0.83,0.6057138913018834
2981,write,talk,1.66,0.6664079824929227
2982,sue,pay,2.16,0.6846717628249698
2983,laugh,cough,0.45,0.8390575647354126
2984,justify,believe,3.15,0.7807369697533232
2985,kidnap,snatch,7.14,0.777755763798265
2986,grind,chop,2.49,0.7849106064385537
2987,earn,yearn,0.91,0.7873283624649048
2988,waste,disintegrate,2.66,0.6936951510542811
2989,separate,organize,6.14,0.8862758874893188
2990,upset,overwhelm,4.81,0.8460103273391724
2991,start,create,3.32,0.7241352036079886
2992,create,decorate,3.15,0.735538570349046
2993,add,build,4.65,0.7604307532310486
2994,protect,hurt,0.0,0.7871909610742903
2995,forgive,excuse,6.97,0.8597746407851363
2996,prosper,fail,0.5,0.7087199687957764
2997,defeat,overwhelm,5.31,0.7677676677703857
2998,find,attract,2.16,0.6882439851760864
2999,think,talk,1.66,0.7854071259498596
3000,cheat,win,1.0,0.7183748911842639
3001,attend,help,4.81,0.671994010924936
3002,mistreat,hit,3.15,0.7654145956039429
3003,grant,aid,5.64,0.7723004817962646
3004,discourage,beat,3.82,0.7055020156801949
3005,persuade,control,4.65,0.6444617509841919
3006,overcome,try,5.64,0.5446061491966248
3007,boom,hum,1.0,0.707992655515233
3008,tear,remove,3.65,0.6021740795477676
3009,incline,press,2.41,0.7167105078697205
3010,clarify,help,6.14,0.7391272187232971
3011,determine,try,3.15,0.6609280897293198
3012,rescue,find,7.14,0.6135373115539551
3013,urge,tell,3.82,0.7777934074401855
3014,acknowledge,perceive,2.49,0.9017701745033264
3015,pause,reflect,4.15,0.7628375291824341
3016,overcome,fail,0.17,0.649916410446167
3017,practice,do,5.48,0.6486503272444205
3018,do,forbid,0.33,0.7062437534332275
3019,surprise,celebrate,3.32,0.822759666771849
3020,treat,surprise,3.15,0.7727856636047363
3021,earn,respect,2.32,0.7755165100097656
3022,finish,do,4.07,0.6821659803390503
3023,remember,learn,4.32,0.7860234252228394
3024,kill,punish,2.82,0.8067821264266968
3025,call,need,2.49,0.7184486817388941
3026,break,erode,4.81,0.7364112734794617
3027,accept,forgive,3.65,0.7535944883339987
3028,yearn,ache,6.97,0.7886790977333901
3029,understand,evaluate,3.49,0.8468276767031954
3030,touch,hug,3.65,0.7635868787765503
3031,grasp,release,0.0,0.7899871814235665
3032,deny,repress,6.14,0.7353723487479895
3033,hate,damn,5.81,0.7799075841903687
3034,hesitate,go,0.66,0.6761715219123079
3035,break,build,0.83,0.6951601868676917
3036,wear,use,4.98,0.32229864597320557
3037,accept,give,0.5,0.7945926663036743
3038,block,stop,8.47,0.7579914927482605
3039,wander,leave,3.49,0.6912523508071899
3040,keep,hide,2.82,0.7036024751426265
3041,spawn,reproduce,6.97,0.7463600635528564
3042,tow,follow,2.99,0.6813840866088867
3043,replace,add,2.16,0.7787684202194214
3044,accelerate,go,6.97,0.7184064388275146
3045,yell,speak,4.48,0.741804838180542
3046,dismay,worry,5.15,0.8547262722580108
3047,solve,discover,3.15,0.609712815863658
3048,give,retain,1.16,0.8360451655334037
3049,reject,leave,5.98,0.8293123245239258
3050,warn,forbid,3.15,0.8123595714569092
3051,connect,combine,6.14,0.8106094372998998
3052,decompose,degrade,6.47,0.9007045030593872
3053,hurt,degrade,5.64,0.7418795824050903
3054,request,reply,1.16,0.7564877722554071
3055,drive,drink,0.5,0.7451020175340196
3056,hate,swear,2.49,0.7930015572307638
3057,attack,capture,3.32,0.8780639171600342
3058,request,beg,5.64,0.49485287070274353
3059,want,claim,2.66,0.8282385077192178
3060,stay,roam,0.66,0.7650367477558104
3061,lose,get,1.49,0.7192197703385079
3062,leave,veer,2.49,0.6020177961598513
3063,steal,usurp,4.32,0.7648279526727171
3064,run,bound,6.31,0.6952266925843588
3065,sit,comfort,3.15,0.6889953017234802
3066,dissolve,fade,6.19,0.7803539502831668
3067,do,command,1.33,0.5124233961105347
3068,search,lose,1.16,0.6626756385178135
3069,whisper,tell,4.32,0.7422667145729065
3070,pluck,duck,0.5,0.7370489679008108
3071,recommend,guess,1.83,0.6849002054274205
3072,produce,stamp,1.0,0.7465740887268835
3073,bound,correct,0.17,0.7999406337702653
3074,blush,obey,0.33,0.7925112247467041
3075,presume,strain,0.83,0.7342920303344727
3076,read,exchange,0.91,0.6595954108720528
3077,sew,convince,0.5,0.6954705715179443
3078,teach,graduate,2.82,0.7088592399526549
3079,hide,swim,0.33,0.5738239288330078
3080,acquire,tear,0.66,0.6779090974222538
3081,inhale,glide,1.0,0.748631164349983
3082,leap,struggle,0.91,0.7840778827667236
3083,assume,tumble,0.5,0.5064758658409119
3084,clench,aid,2.16,0.7861942521449478
3085,ask,attempt,3.15,0.7646688678663294
3086,graduate,relax,0.83,0.5890334003587604
3087,appear,command,0.5,0.5822213888168335
3088,drip,adore,0.33,0.6866172552108765
3089,glide,please,1.49,0.5409352232140568
3090,allow,erode,0.66,0.7123845815658569
3091,confess,aggravate,1.0,0.6899970543388063
3092,miss,cook,0.17,0.7370070062283878
3093,inquire,pull,1.0,0.7396823763847351
3094,scold,kneel,0.83,0.7999501705139977
3095,sow,find,0.83,0.6093963384628296
3096,refuse,flex,0.17,0.6520989537239075
3097,press,compound,6.64,0.6226487159729004
3098,fade,rescue,0.83,0.7148196527254375
3099,perish,sob,2.49,0.7667348841866782
3100,remind,graduate,0.17,0.6289652585983276
3101,educate,pray,0.33,0.732052369836114
3102,lower,bumble,0.33,0.6237395405769348
3103,hop,gamble,0.83,0.7624146938323975
3104,remember,gain,1.33,0.7863770468684491
3105,mean,ascend,1.99,0.6332756062314275
3106,drip,urge,1.16,0.7203963994979858
3107,stink,define,1.0,0.40406044745805547
3108,kill,foil,1.16,0.7083377589776804
3109,stumble,freeze,0.83,0.6379486918449402
3110,appear,blush,2.16,0.7330472469329834
3111,carry,guess,1.33,0.7450153523701849
3112,read,bite,0.17,0.653493562548969
3113,gamble,hug,0.83,0.7918478498640239
3114,gain,operate,1.16,0.8270168098231327
3115,breathe,slice,0.66,0.751755952835083
3116,weave,guess,1.66,0.7239284946875867
3117,shrink,snore,0.0,0.7334275086776917
3118,hang,complain,1.0,0.6908141374588013
3119,yield,aid,2.99,0.7362820506095886
3120,wipe,lead,0.17,0.6734528942974147
3121,accumulate,toss,1.49,0.7900104397541546
3122,evaluate,sway,1.0,0.6361894986742436
3123,despise,charge,0.66,0.7254043057801906
3124,bake,understand,0.66,0.6638610363006592
3125,beg,spread,0.5,0.609895742529377
3126,tie,scratch,0.83,0.7117249965667725
3127,lend,sting,0.0,0.7593625044442716
3128,hope,design,0.83,0.7402851581573486
3129,amaze,separate,0.83,0.7471445202827454
3130,suspect,turn,1.16,0.759580135345459
3131,speak,deny,1.66,0.7228695154190063
3132,fling,diminish,0.83,0.7935118552155408
3133,shut,find,0.83,0.599088227694525
3134,drift,slurp,1.33,0.7428293074863737
3135,marry,adjourn,1.49,0.7421983326791723
3136,convince,slither,1.33,0.745648786166238
3137,smoke,forgive,0.33,0.6926997533678715
3138,fly,cuddle,0.33,0.6943247318267822
3139,drench,reduce,1.0,0.7056364662213881
3140,admire,hop,0.83,0.7431325912475586
3141,shoot,inspect,0.17,0.7102667093276978
3142,prohibit,hide,1.99,0.6633422770108149
3143,bleach,acknowledge,0.3,0.6497524171920072
3144,discourage,finish,0.5,0.7390718460083008
3145,collect,please,0.5,0.5444678717217293
3146,move,humiliate,0.33,0.7245350911936218
3147,prohibit,glare,0.66,0.731094463532833
3148,update,tear,0.5,0.5735542607702483
3149,drink,raise,0.66,0.6968757744879454
3150,swoon,reply,1.16,0.7036701264184789
3151,drive,breed,0.0,0.6870087794666755
3152,print,ignore,0.33,0.5749338358561797
3153,polish,inform,0.5,0.6540877223014832
3154,attend,argue,1.16,0.7518605890107857
3155,mix,buy,0.83,0.6475880146026611
3156,flush,suppose,1.0,0.5290578042337661
3157,visit,giggle,0.0,0.6813060451332358
3158,guess,prepare,1.83,0.78084974174796
3159,aid,announce,0.83,0.7494112253189087
3160,wrap,swap,0.17,0.864037275314331
3161,buzz,sew,0.66,0.7271639542081328
3162,cry,cheat,0.17,0.6981161832809448
3163,pinch,drive,0.17,0.6930213800694204
3164,skip,dislike,0.83,0.7187095116799779
3165,mow,dare,1.16,0.7565017938613892
3166,explain,mow,0.15,0.6692872047424316
3167,obey,permit,1.33,0.7940325736999512
3168,enter,kick,0.33,0.6761423349380493
3169,demand,suck,0.33,0.7237861587873792
3170,replace,explain,0.33,0.8187031745910645
3171,lounge,freeze,0.5,0.7271913723463638
3172,inhale,feed,1.66,0.7388477169780563
3173,crunch,permit,0.66,0.7276396751403809
3174,disappear,earn,0.5,0.7524998188018799
3175,say,poise,3.15,0.7035432877268367
3176,deteriorate,wipe,0.83,0.7465569821928133
3177,prick,splash,1.49,0.7316700060170892
3178,spray,attempt,0.66,0.6381067633628845
3179,fold,request,0.66,0.6660420099521881
3180,release,diminish,1.83,0.7344555696520549
3181,haunt,define,0.83,0.5217532826515009
3182,clarify,worry,0.33,0.8060682051100486
3183,defeat,trim,0.66,0.6850273013114929
3184,wander,change,1.16,0.5961758379726603
3185,rebel,seek,1.49,0.7215830517758758
3186,avoid,spray,0.83,0.6830645610728598
3187,correct,disintegrate,0.0,0.753522783937786
3188,disbelieve,travel,0.17,0.6776119874484532
3189,boom,obtain,0.17,0.6530325412750244
3190,listen,seek,2.82,0.7721330387671613
