row_id,text_a,text_b,human_score,model_cosine
2562,ignore,refuse,4.98,0.43046366339488784
2563,wake,awake,5.64,0.7584870313696284
2564,develop,invent,6.64,0.6373968124389648
2565,use,reduce,2.16,0.3020124913461501
2566,receive,achieve,1.0,0.7816684246063232
2567,burst,implode,4.65,0.5796425938606262
2568,separate,drift,5.64,0.5395685755949363
2569,sit,dance,0.66,0.4646231532096863
2570,disown,ignore,4.15,0.6258602888417588
2571,delay,hurry,0.33,0.6276723742485046
2572,pick,gather,6.64,0.6939184665679932
2573,weave,make,4.98,0.7409360408782959
2574,lift,evaluate,2.66,0.5882644057273865
2575,move,slither,4.48,0.5983597636222839
2576,awake,snore,0.66,0.6472941216581013
2577,renounce,repress,2.66,0.6450203484272542
2578,drift,fade,5.98,0.6059814095497131
2579,bring,send,1.99,0.7705172896385193
2580,meet,join,5.31,0.7122973546627337
2581,upset,discourage,3.98,0.7025326909144336
2582,worry,despair,6.64,0.8034035446288315
2583,gather,leave,0.83,0.703155517578125
2584,finish,perish,1.66,0.6931236203386557
2585,need,strive,2.66,0.6388696216863168
2586,forgive,plead,1.66,0.6805370450019836
2587,drench,pour,4.81,0.5479193925857544
2588,perish,prosper,1.16,0.708228809131909
2589,swim,run,1.83,0.5160912256132095
2590,reap,make,2.66,0.617933557279878
2591,do,become,2.99,0.6234914064407349
2592,punish,renounce,1.33,0.7662997524380979
2593,lose,earn,0.17,0.7261560396049046
2594,boil,burn,2.99,0.6546886563301086
2595,observe,analyze,5.98,0.8667068640343113
2596,beg,implode,2.32,0.40123340487480164
2597,beat,overpower,6.64,0.5835065841674805
2598,introduce,acknowledge,3.47,0.8278034925460815
2599,offend,disturb,4.48,0.7786034345626831
2600,destroy,invent,1.33,0.6286290287971497
2601,grind,rub,4.65,0.544525682926178
2602,hurt,humiliate,5.15,0.6739364862442017
2603,leave,skip,3.32,0.4235788881778717
2604,leave,ignore,4.48,0.5711786831830362
2605,hold,pull,2.32,0.7116283178329468
2606,command,instruct,7.97,0.4819154441356659
2607,yell,talk,2.32,0.4550381302833557
2608,flutter,kick,1.0,0.17507721483707428
2609,rinse,flush,5.89,0.6997372329078455
2610,smother,overwhelm,6.14,0.7457778756883292
2611,tow,haul,8.63,0.6351855775824533
2612,have,receive,2.99,0.739672839641571
2613,tie,weave,3.49,0.6980042457580566
2614,see,travel,4.65,0.4927087123816438
2615,hamper,hold,3.15,0.6629527807235718
2616,inhale,smell,6.97,0.6886467152027318
2617,explain,spell,3.15,0.5845558395717049
2618,know,update,2.82,0.5609830094555628
2619,leave,disregard,5.64,0.7256994843482971
2620,inspect,observe,6.47,0.6199996328354319
2621,make,allow,1.83,0.7768045663833618
2622,deliver,stand,0.0,0.612935162361572
2623,hug,pat,3.15,0.5673882703416508
2624,plow,hit,3.65,0.5926766748831674
2625,examine,analyze,7.14,0.9032881375207737
2626,reach,hold,3.15,0.7848869562149048
2627,stop,help,1.21,0.5119065046310425
2628,sing,chirp,5.31,0.5134404011631251
2629,believe,feel,2.99,0.711098849773407
2630,notify,address,7.3,0.6164294848698071
2631,protect,kill,1.49,0.6686153810391057
2632,charge,evict,4.65,0.5012547373771667
2633,forgive,understand,3.15,0.6844418048858643
2634,help,depend,2.32,0.37450166788707184
2635,separate,attach,1.0,0.7116851462942536
2636,throw,use,1.66,0.250283420085907
2637,calculate,solve,6.31,0.7103966301916022
2638,stay,fade,0.5,0.4812588680540841
2639,renounce,say,2.49,0.5173505544662476
2640,grasp,take,5.31,0.6667072176933289
2641,swing,fall,0.83,0.5821671485900879
2642,triumph,conquer,7.97,0.5121364898762994
2643,notify,announce,8.47,0.7435142245003119
2644,count,evaluate,4.65,0.6354901952135795
2645,take,reap,6.97,0.5904288780177978
2646,forget,overcome,2.16,0.612725019454956
2647,amuse,amaze,1.99,0.705618143081665
2648,fail,decline,3.65,0.6435963895080322
2649,know,suggest,1.83,0.7255128294840848
2650,move,remove,3.49,0.7439073324203491
2651,retain,obtain,4.15,0.8538225293159485
2652,show,look,1.33,0.3348926305770874
2653,speak,scream,2.82,0.6534875631332397
2654,refuse,forbid,4.48,0.587772358921485
2655,seem,pretend,4.65,0.647382378578186
2656,feel,express,6.31,0.44791775941848755
2657,operate,perform,6.97,0.7782975170967004
2658,degrade,hate,5.48,0.6557153854200474
2659,criticize,remark,3.15,0.5252572015081168
2660,tire,overwhelm,5.64,0.5348390936851501
2661,visit,talk,2.32,0.5016926230008973
2662,burn,smother,0.66,0.691978931427002
2663,destroy,deteriorate,5.81,0.7040243148803711
2664,beat,punish,6.47,0.5787132978439331
2665,drift,flow,6.81,0.6688883703284484
2666,attempt,go,1.83,0.5453488826751709
2667,kill,look,0.0,0.5340174754868433
2668,go,ascend,4.48,0.5569307208061218
2669,recruit,take,2.66,0.6133467324582775
2670,veer,avoid,8.13,0.357040239219694
2671,mimic,look,1.99,0.6240209341049194
2672,squeal,lie,1.0,0.5470168590545654
2673,crash,fall,3.49,0.5508522987365723
2674,tow,take,2.82,0.5312986690580052
2675,elect,reject,0.5,0.48084908723831177
2676,tell,remark,6.31,0.41042559805068957
2677,punch,calculate,1.0,0.42940807342529297
2678,win,struggle,0.66,0.5121274895744019
2679,blame,excuse,1.36,0.7643404462540415
2680,deal,sell,4.48,0.521990954875946
2681,understand,solve,5.15,0.48907652432182575
2682,allow,refuse,1.16,0.5236002206802368
2683,control,stop,3.49,0.5082724690437317
2684,acquire,steal,5.31,0.63405442237854
2685,respond,say,7.97,0.514805764842377
2686,disturb,wake,4.98,0.5663089752197266
2687,grab,tackle,5.81,0.7070026993751526
2688,haunt,remain,3.82,0.537908288115757
2689,prove,solve,5.48,0.609339154323289
2690,achieve,earn,6.14,0.660145918139572
2691,retain,get,3.15,0.6100455987399103
2692,touch,pinch,3.17,0.5816922534520778
2693,bend,shake,1.49,0.5174586156059962
2694,hypnotize,remember,0.66,0.7279466390609741
2695,dismay,surprise,1.33,0.66579274331288
2696,guess,suspect,7.64,0.5824627777978447
2697,flush,drain,5.81,0.5950121879577637
2698,stain,wash,0.17,0.6630318560023222
2699,supply,deny,0.5,0.5830200065982346
2700,join,marry,4.48,0.6644168300131762
2701,fight,toil,2.99,0.6778995990753174
2702,save,earn,2.66,0.6500983625709035
2703,demand,take,5.64,0.6210735295923316
2704,drink,suck,5.48,0.6608205235493495
2705,wander,lose,1.83,0.5378694854896954
2706,implode,crush,4.48,0.4250600337982178
2707,renounce,dislike,6.31,0.7955097203839159
2708,launch,send,5.31,0.7195568084716797
2709,spin,dance,1.66,0.44488340616226196
2710,tear,split,8.47,0.450867623090744
2711,create,draw,4.48,0.6319025535525413
2712,tend,leave,0.66,0.5239048004150391
2713,assume,believe,2.99,0.6975656747817993
2714,bump,crash,3.47,0.6203842532863768
2715,scare,laugh,0.66,0.6382254958152771
2716,plead,help,0.66,0.3763929009437561
2717,excel,lead,4.65,0.4550594958698449
2718,confuse,blur,4.81,0.6822034120559692
2719,teach,explain,7.8,0.737162172794342
2720,take,vacate,1.83,0.6078879833221436
2721,reap,jump,1.66,0.5972715500269472
2722,need,use,2.49,0.24955193695735556
2723,return,arrive,3.15,0.3787012840865512
2724,slurp,swallow,4.48,0.7111607193946838
2725,design,award,0.66,0.7029630783752296
2726,follow,go,3.65,0.5141611712171044
2727,drown,kill,4.81,0.6608940756853864
2728,forget,deny,2.82,0.7031364440917969
2729,help,refuse,0.5,0.41223767399787903
2730,reach,strive,6.47,0.7502817511558533
2731,tread,float,3.32,0.3382811151910493
2732,destroy,hurt,5.64,0.6890910863876343
2733,catch,find,3.98,0.5515742630704799
2734,sell,suggest,2.66,0.6881564073655848
2735,talk,announce,6.14,0.5120845437049866
2736,deposit,slip,2.66,0.43367340765436935
2737,play,set,1.0,0.30679260532811914
2738,renounce,insult,3.15,0.7050560116767883
2739,irritate,rub,3.49,0.5170363495967597
2740,tease,hurt,3.98,0.7227344347676298
2741,perish,starve,5.98,0.6248853802680969
2742,attach,fix,4.65,0.6369139119284049
2743,squeal,jerk,1.49,0.6454600691795349
2744,exist,perish,0.83,0.43817204236984253
2745,flow,go,5.31,0.4967285094695395
2746,leave,shun,5.48,0.5279126167297363
2747,forget,think,0.33,0.5004473626880266
2748,disprove,deny,4.15,0.6807026672782104
2749,engage,meet,4.48,0.6076318025588989
2750,lower,diminish,6.64,0.47977349162101746
2751,tread,move,3.49,0.44733673334121704
2752,learn,retain,2.82,0.6210551261901855
2753,clarify,repeat,5.48,0.7112177266142042
2754,retreat,escape,7.47,0.6655323702731574
2755,urge,recommend,5.48,0.7728073596954346
2756,do,obey,3.47,0.5604379177093506
2757,feel,taste,1.16,0.5922749042510986
2758,graze,roam,5.48,0.7155734300613403
2759,annoy,disgust,4.65,0.7078857843807808
2760,invent,originate,5.81,0.6417046358233256
2761,use,waste,2.66,0.2335656573513542
2762,pardon,grant,3.65,0.626335777421938
2763,wash,fade,1.83,0.5923823714256287
2764,transplant,change,4.23,0.5188501190453839
2765,mend,repair,9.3,0.4768054485321045
2766,convince,win,2.16,0.5252726704207266
2767,wash,spray,4.65,0.6482258229390278
2768,collect,organize,5.31,0.6614615119374699
2769,hit,crash,6.31,0.5337718447310832
2770,repress,shut,5.81,0.5800805687904358
2771,smash,shatter,8.13,0.6696147120458231
2772,fly,flee,3.49,0.4864892347442192
2773,choose,determine,7.47,0.797679054598752
2774,receive,accept,6.31,0.7756161689758301
2775,evacuate,remove,5.48,0.6019595028137864
2776,wear,remove,1.49,0.5011059940520521
2777,give,unload,2.16,0.5663389305078346
2778,lie,justify,1.83,0.4502629339694977
2779,shoot,hurt,5.31,0.696686863899231
2780,squeeze,cuddle,5.31,0.6138588555967126
2781,croak,cough,2.32,0.7110950006359816
2782,stand,rise,6.81,0.6094784140586853
2783,scold,blame,6.19,0.7270015911460871
2784,laugh,hoot,5.98,0.6408753395080566
2785,steal,give,0.66,0.5800217390060425
2786,rub,feel,5.64,0.5276405811309814
2787,enjoy,amuse,6.14,0.6517113447189331
2788,gather,obtain,6.31,0.7086745500564575
2789,hate,adore,0.5,0.6911270618438721
2790,carry,help,3.15,0.4428718090057373
2791,accuse,insult,3.92,0.7782621847547403
2792,frustrate,discourage,4.15,0.8507853568536469
2793,dare,accept,1.16,0.5652756613164351
2794,bumble,fall,6.47,0.5076607768333421
2795,play,fight,3.49,0.6502185255419329
2796,sew,attach,7.14,0.4283026712121171
2797,hold,touch,6.31,0.6341001173317502
2798,fade,disintegrate,4.32,0.6740017338992199
2799,strain,release,2.66,0.5386626124382019
2800,organize,fix,3.32,0.6239790468190964
2801,blend,combine,8.47,0.7476244418397213
2802,hike,hitch,1.33,0.6632354660945575
2803,attract,catch,2.82,0.5919627304054934
2804,taste,try,4.81,0.3771458121711984
2805,wait,sit,2.99,0.5044409036636353
2806,wag,wiggle,6.81,0.5067421189854003
2807,rob,destroy,1.49,0.471196143102416
2808,accomplish,conquer,5.31,0.77800053358078
2809,toss,flip,6.81,0.714910089969635
2810,meet,visit,7.3,0.7746838331222534
2811,reject,condemn,7.47,0.7025582790374756
2812,protect,hide,4.65,0.6514726073427562
2813,shun,disown,6.97,0.5523229837417603
2814,bend,angle,6.64,0.4491153061389923
2815,rebel,obey,0.33,0.6627852320671082
2816,discuss,explain,7.14,0.8700536644394797
2817,mix,dissolve,5.81,0.6280173063278198
2818,burn,crash,1.99,0.5744803547859192
2819,release,obtain,1.66,0.6673548221588135
2820,adjourn,start,1.49,0.2142503687292557
2821,pour,drain,4.81,0.460765540599823
2822,disperse,collect,0.83,0.557038426399231
2823,disappear,remove,5.64,0.5428189039230347
2824,avoid,reject,3.32,0.8258667976697442
2825,walk,shuffle,5.31,0.617547980108496
2826,doubt,know,1.0,0.6541400345647356
2827,strive,want,5.15,0.6720156669616699
2828,defeat,fail,2.49,0.6160230040550232
2829,speak,acknowledge,5.31,0.5896484148921471
2830,get,go,0.66,0.44340858538048444
2831,gather,compose,2.66,0.7284799056339207
2832,sway,swoon,4.07,0.4621283664856394
2833,reel,turn,3.82,0.6075204014778137
2834,inquire,think,5.81,0.525437982406496
2835,think,recall,6.64,0.5042873921565647
2836,leave,detach,2.99,0.5466961590466594
2837,scream,kick,1.99,0.6571399961197374
2838,aim,look,2.82,0.6476677656173706
2839,listen,concentrate,4.98,0.40791856693736117
2840,like,disgust,0.33,0.5957759732933012
2841,desire,hope,6.81,0.7480192034255984
2842,practice,dance,0.91,0.6171806822526862
2843,drip,spill,4.98,0.6713128089904785
2844,deliver,get,1.99,0.5675007104873657
2845,holler,call,7.3,0.4121716022491455
2846,fly,drive,0.83,0.5318633951977962
2847,fill,dig,0.17,0.5348866581916809
2848,mend,bend,1.16,0.7125757932662964
2849,raise,ascend,7.8,0.4671519677133541
2850,hurt,pluck,1.49,0.5483461618423462
2851,change,renounce,3.82,0.6051440709657584
2852,control,steer,7.14,0.4890035390853882
2853,start,develop,5.64,0.35640027263166146
2854,allow,reject,0.17,0.8381538391113281
2855,dislike,discourage,3.65,0.7933665986875652
2856,believe,think,5.15,0.5636805631924011
2857,accomplish,become,3.98,0.7092018723487854
2858,give,allow,4.65,0.7572027444839478
2859,separate,join,0.33,0.7067411367142878
2860,embarrass,flutter,1.49,0.10036054106715567
2861,select,elect,5.15,0.4127454459667206
2862,write,say,2.49,0.4369760378570602
2863,dismiss,allow,2.49,0.7791421877826564
2864,call,listen,1.99,0.4882357730584415
2865,go,pause,0.66,0.5592080354690552
2866,advise,inform,6.47,0.6913792903053337
2867,sneak,scare,2.32,0.6088256602779424
2868,hear,whisper,1.66,0.6390727758407593
2869,teach,give,4.15,0.7200964093208313
2870,urge,hurry,3.98,0.730535089969635
2871,reach,achieve,5.81,0.7319422364234924
2872,sweat,relax,0.17,0.5706691061652772
2873,come,join,4.98,0.5124353766441345
2874,fight,hate,3.32,0.6815926838870456
2875,lie,rationalize,2.49,0.40713846130004294
2876,be,do,0.83,0.5522629022598267
2877,lick,dip,1.0,0.537512481212616
2878,loosen,relax,7.14,0.690772533416748
2879,flex,lift,3.32,0.6065201163291931
2880,learn,confuse,0.66,0.6084809303283691
2881,perceive,assume,5.15,0.7057230472564697
2882,stop,drive,0.0,0.5981632827617694
2883,seize,catch,4.65,0.661889711731059
2884,receive,earn,6.47,0.7186876963786898
2885,disperse,release,6.14,0.6139771938323975
2886,put,hang,1.96,0.5739683254938319
2887,repress,forbid,6.14,0.6716933641799254
2888,sway,bend,4.98,0.5765415177668045
2889,scare,cry,0.33,0.576453447341919
2890,attack,seize,4.32,0.7164539952819342
2891,hold,pause,5.98,0.6913416981697083
2892,fail,triumph,0.83,0.3495076209013236
2893,overcome,beat,7.64,0.55254727602005
2894,shun,hide,3.32,0.4219826413382674
2895,sell,disown,2.32,0.634751558303833
2896,bite,fight,4.15,0.6395575404167175
2897,relax,rub,5.48,0.5535616874694824
2898,disintegrate,demolish,4.38,0.8417646194556129
2899,prove,explain,5.98,0.7544369697570801
2900,bite,attack,4.48,0.6522398383760356
2901,enrage,engage,1.66,0.6296309608001089
2902,advise,notify,7.97,0.5564487908154006
2903,scream,hoot,4.48,0.6251191273402648
2904,steal,keep,3.32,0.5627940893173218
2905,attack,engage,4.83,0.5454923564782568
2906,frustrate,disappoint,3.82,0.44438770081923606
2907,help,prepare,5.64,0.5232527256011963
2908,borrow,keep,1.16,0.6221562623977661
2909,disallow,reject,6.81,0.6917337775230408
2910,lose,obtain,0.33,0.711310625076294
2911,grow,rise,5.48,0.6383830093373661
2912,fail,fall,2.99,0.4910690486431122
2913,create,do,5.31,0.4671756903633887
2914,disperse,gather,1.33,0.6417794823646545
2915,throw,overpower,3.15,0.591881513595581
2916,disintegrate,erode,6.04,0.823591758226857
2917,grate,annoy,6.47,0.6209658980369568
2918,run,strive,2.32,0.533220112323761
2919,believe,agree,3.15,0.8310493432224579
2920,frustrate,overwhelm,5.15,0.7958863973617554
2921,concern,dismay,3.98,0.7418356076185002
2922,claim,accuse,3.98,0.7161266803741455
2923,scratch,pick,4.32,0.6795871066801016
2924,perish,dissolve,3.49,0.7001797378170334
2925,hear,talk,1.99,0.48541921377182007
2926,address,talk,5.98,0.4652082026004791
2927,be,live,6.31,0.4754834458520082
2928,accept,like,6.14,0.6792376446269539
2929,join,add,6.81,0.5966479182243347
2930,associate,know,6.64,0.5545821520437093
2931,hate,annihilate,2.99,0.691075604622102
2932,predict,determine,4.48,0.8013976693986458
2933,catch,grab,3.32,0.6943643093109131
2934,attempt,do,5.81,0.5632034540176392
2935,dash,walk,4.48,0.5939640514807762
2936,rip,fold,0.83,0.5610178040244813
2937,direct,aim,7.47,0.539198637008667
2938,refrain,wait,6.31,0.5876770615577698
2939,pick,analyze,2.66,0.6378165915231
2940,remove,release,4.48,0.6687127947807312
2941,wipe,rub,7.64,0.5078960959849415
2942,beat,strike,6.14,0.5711957216262817
2943,decompose,disintegrate,7.64,0.6930107291347223
2944,die,grow,0.0,0.40906366163871655
2945,find,escape,0.66,0.5629944280379329
2946,search,strip,1.66,0.43796539306640625
2947,hit,throw,2.82,0.5460765687272887
2948,reproduce,recycle,4.81,0.5905397290313082
2949,release,squeeze,1.21,0.7278642058372498
2950,diminish,increase,1.33,0.709788953091031
2951,examine,see,7.7,0.7497082799499202
2952,throw,aim,4.15,0.5384515523910522
2953,get,buy,7.14,0.4029177244999737
2954,toast,cook,4.98,0.6652572551523003
2955,climb,rise,8.3,0.7188591957092285
2956,search,examine,7.97,0.45221149921417236
2957,return,recycle,3.49,0.29522398114204407
2958,disprove,hate,2.99,0.6189583085725675
2959,rearrange,scramble,7.3,0.7163896222579029
2960,engage,fight,4.48,0.5387178384493493
2961,have,earn,2.66,0.5992218613160766
2962,restore,receive,1.49,0.7414124011993408
2963,depart,fly,2.82,0.45583063100758975
2964,earn,pay,0.91,0.640245952620861
2965,nag,yell,4.15,0.09395017474889755
2966,get,keep,5.58,0.5653356235819311
2967,condemn,renounce,5.48,0.8288362230257722
2968,slice,chop,7.3,0.5826214551925659
2969,sting,burn,5.15,0.657316267490387
2970,borrow,dig,1.99,0.539644718170166
2971,bend,move,3.02,0.5866433382034302
2972,degrade,criticize,6.31,0.78274922268088
2973,deteriorate,fall,1.66,0.5038549900054932
2974,pull,shove,1.99,0.6415499448776245
2975,whistle,hoot,4.81,0.5437066879097633
2976,suppose,predict,5.81,0.2615477300612766
2977,disown,ban,2.99,0.5780314207077026
2978,drench,quench,3.65,0.801241397857666
2979,disappear,decompose,5.28,0.6521359086036682
2980,worry,waste,0.83,0.419498498409897
2981,write,talk,1.66,0.4241684928040798
2982,sue,pay,2.16,0.5365655422210693
2983,laugh,cough,0.45,0.70097808247674
2984,justify,believe,3.15,0.7131798267364502
2985,kidnap,snatch,7.14,0.6609156131744385
2986,grind,chop,2.49,0.5907964706420898
2987,earn,yearn,0.91,0.5220375372193776
2988,waste,disintegrate,2.66,0.47733467547114794
2989,separate,organize,6.14,0.8183685920677891
2990,upset,overwhelm,4.81,0.7648470086041679
2991,start,create,3.32,0.5347551148837941
2992,create,decorate,3.15,0.6406441498570621
2993,add,build,4.65,0.5714688301086426
2994,protect,hurt,0.0,0.6902987957000732
2995,forgive,excuse,6.97,0.7770695686340332
2996,prosper,fail,0.5,0.5273281650142768
2997,defeat,overwhelm,5.31,0.7599889326108774
2998,find,attract,2.16,0.5868343218367483
2999,think,talk,1.66,0.5621584392880463
3000,cheat,win,1.0,0.5647392272949219
3001,attend,help,4.81,0.46425291895866394
3002,mistreat,hit,3.15,0.593968391418457
3003,grant,aid,5.64,0.616653323173523
3004,discourage,beat,3.82,0.5422379101656621
3005,persuade,control,4.65,0.4687050264301912
3006,overcome,try,5.64,0.4261559755988092
3007,boom,hum,1.0,0.5375185608863831
3008,tear,remove,3.65,0.3878888487815857
3009,incline,press,2.41,0.5300076007843018
3010,clarify,help,6.14,0.5277574691483342
3011,determine,try,3.15,0.5213542606060816
3012,rescue,find,7.14,0.512890309863705
3013,urge,tell,3.82,0.6424559737715706
3014,acknowledge,perceive,2.49,0.8478939533233643
3015,pause,reflect,4.15,0.7028111219406128
3016,overcome,fail,0.17,0.4649239182472229
3017,practice,do,5.48,0.5375044666233341
3018,do,forbid,0.33,0.5836220283958878
3019,surprise,celebrate,3.32,0.7160619497299194
3020,treat,surprise,3.15,0.6683240931227262
3021,earn,respect,2.32,0.6854233366755649
3022,finish,do,4.07,0.5925549025866331
3023,remember,learn,4.32,0.6223385334014893
3024,kill,punish,2.82,0.6510088831787636
3025,call,need,2.49,0.5372612476348877
3026,break,erode,4.81,0.6243523359298706
3027,accept,forgive,3.65,0.6473249793052673
3028,yearn,ache,6.97,0.503468930721283
3029,understand,evaluate,3.49,0.7983890175819397
3030,touch,hug,3.65,0.5743317350346884
3031,grasp,release,0.0,0.6947503685951233
3032,deny,repress,6.14,0.6140300631523132
3033,hate,damn,5.81,0.6600822603751576
3034,hesitate,go,0.66,0.5310307461637703
3035,break,build,0.83,0.47157418727874756
3036,wear,use,4.98,0.223626984574019
3037,accept,give,0.5,0.7021958827972412
3038,block,stop,8.47,0.6147224307060242
3039,wander,leave,3.49,0.4962508378178381
3040,keep,hide,2.82,0.5692719560427639
3041,spawn,reproduce,6.97,0.5905211323810299
3042,tow,follow,2.99,0.5340887071052862
3043,replace,add,2.16,0.6805198598217881
3044,accelerate,go,6.97,0.6321479458897081
3045,yell,speak,4.48,0.6004648684901156
3046,dismay,worry,5.15,0.7223439647164324
3047,solve,discover,3.15,0.41777231799199094
3048,give,retain,1.16,0.758934736251831
3049,reject,leave,5.98,0.7619084119796753
3050,warn,forbid,3.15,0.7004701256191581
3051,connect,combine,6.14,0.6836337258597449
3052,decompose,degrade,6.47,0.803954005241394
3053,hurt,degrade,5.64,0.6592042446136475
3054,request,reply,1.16,0.48265913025493207
3055,drive,drink,0.5,0.6454402977753041
3056,hate,swear,2.49,0.6730899019890966
3057,attack,capture,3.32,0.7976088282595668
3058,request,beg,5.64,0.2317083477973938
3059,want,claim,2.66,0.7364665269851685
3060,stay,roam,0.66,0.6286690013807417
3061,lose,get,1.49,0.5038147564155153
3062,leave,veer,2.49,0.42162618041038513
3063,steal,usurp,4.32,0.47286015587211583
3064,run,bound,6.31,0.562753438949585
3065,sit,comfort,3.15,0.5237984089611064
3066,dissolve,fade,6.19,0.7200273704545123
3067,do,command,1.33,0.32693734765052795
3068,search,lose,1.16,0.3800487816333771
3069,whisper,tell,4.32,0.5536721082730358
3070,pluck,duck,0.5,0.5505539178848267
3071,recommend,guess,1.83,0.5513647794723511
3072,produce,stamp,1.0,0.5875089168548584
3073,bound,correct,0.17,0.699112576193367
3074,blush,obey,0.33,0.689108669757843
3075,presume,strain,0.83,0.472739040851593
3076,read,exchange,0.91,0.5184804201126099
3077,sew,convince,0.5,0.5085298722106142
3078,teach,graduate,2.82,0.5592360496520996
3079,hide,swim,0.33,0.39341530203819275
3080,acquire,tear,0.66,0.49769407510757446
3081,inhale,glide,1.0,0.5736697403990912
3082,leap,struggle,0.91,0.6029229523493619
3083,assume,tumble,0.5,0.30674925446510315
3084,clench,aid,2.16,0.6471186876296997
3085,ask,attempt,3.15,0.586897611618042
3086,graduate,relax,0.83,0.3965456783771515
3087,appear,command,0.5,0.36140817403793335
3088,drip,adore,0.33,0.5458198135113939
3089,glide,please,1.49,0.34422995711743576
3090,allow,erode,0.66,0.6784161925315857
3091,confess,aggravate,1.0,0.5762341365953765
3092,miss,cook,0.17,0.5607751607894897
3093,inquire,pull,1.0,0.6200215816497803
3094,scold,kneel,0.83,0.6977607011795044
3095,sow,find,0.83,0.4496146708497209
3096,refuse,flex,0.17,0.4513149857521057
3097,press,compound,6.64,0.4077467432324
3098,fade,rescue,0.83,0.6240705847740173
3099,perish,sob,2.49,0.4953049421310425
3100,remind,graduate,0.17,0.4799247372105561
3101,educate,pray,0.33,0.6571681295137483
3102,lower,bumble,0.33,0.3833033074917381
3103,hop,gamble,0.83,0.6228435410763944
3104,remember,gain,1.33,0.6638220548629761
3105,mean,ascend,1.99,0.30814375329874477
3106,drip,urge,1.16,0.5053890347480774
3107,stink,define,1.0,0.1958298236131668
3108,kill,foil,1.16,0.5139238544657143
3109,stumble,freeze,0.83,0.4457382028414961
3110,appear,blush,2.16,0.631761908531189
3111,carry,guess,1.33,0.6226796507835388
3112,read,bite,0.17,0.5216611623764038
3113,gamble,hug,0.83,0.6797724962234497
3114,gain,operate,1.16,0.7243331506450862
3115,breathe,slice,0.66,0.5753681659698486
3116,weave,guess,1.66,0.598585844039917
3117,shrink,snore,0.0,0.5477285115557022
3118,hang,complain,1.0,0.5137872099876404
3119,yield,aid,2.99,0.5731463773933874
3120,wipe,lead,0.17,0.4834793488358675
3121,accumulate,toss,1.49,0.7296537160873413
3122,evaluate,sway,1.0,0.5106408900404507
3123,despise,charge,0.66,0.5115857720375061
3124,bake,understand,0.66,0.5364148020744324
3125,beg,spread,0.5,0.4499797224998474
3126,tie,scratch,0.83,0.593187248300746
3127,lend,sting,0.0,0.583069384098053
3128,hope,design,0.83,0.6172163626213506
3129,amaze,separate,0.83,0.5295412856066993
3130,suspect,turn,1.16,0.6161814193509317
3131,speak,deny,1.66,0.5747451693123378
3132,fling,diminish,0.83,0.7043843689193946
3133,shut,find,0.83,0.4999556541416439
3134,drift,slurp,1.33,0.5899665355682373
3135,marry,adjourn,1.49,0.5317926368960575
3136,convince,slither,1.33,0.5801153528759094
3137,smoke,forgive,0.33,0.5503137439676371
3138,fly,cuddle,0.33,0.47002189994119403
3139,drench,reduce,1.0,0.6178739439173904
3140,admire,hop,0.83,0.6012232661976377
3141,shoot,inspect,0.17,0.5488151849728602
3142,prohibit,hide,1.99,0.56386384748601
3143,bleach,acknowledge,0.3,0.470155028710069
3144,discourage,finish,0.5,0.6820169904252279
3145,collect,please,0.5,0.34124037623405457
3146,move,humiliate,0.33,0.5760132670402527
3147,prohibit,glare,0.66,0.5588529706001282
3148,update,tear,0.5,0.3760069832805981
3149,drink,raise,0.66,0.498572677203736
3150,swoon,reply,1.16,0.4231762198419833
3151,drive,breed,0.0,0.5091342037400128
3152,print,ignore,0.33,0.319416382243202
3153,polish,inform,0.5,0.4582929288323479
3154,attend,argue,1.16,0.6533873470656483
3155,mix,buy,0.83,0.4534365888313545
3156,flush,suppose,1.0,0.24501168727874756
3157,visit,giggle,0.0,0.5213272882298999
3158,guess,prepare,1.83,0.6638344526290894
3159,aid,announce,0.83,0.6112381219863892
3160,wrap,swap,0.17,0.782456027415754
3161,buzz,sew,0.66,0.5568820238113403
3162,cry,cheat,0.17,0.5045322174391488
3163,pinch,drive,0.17,0.5349416455591706
3164,skip,dislike,0.83,0.40993183851242065
3165,mow,dare,1.16,0.5767725614580439
3166,explain,mow,0.15,0.48584243655204773
3167,obey,permit,1.33,0.6889042854309082
3168,enter,kick,0.33,0.4980927109718323
3169,demand,suck,0.33,0.5787774230507108
3170,replace,explain,0.33,0.7185699771982418
3171,lounge,freeze,0.5,0.5013648271560669
3172,inhale,feed,1.66,0.5487729907035828
3173,crunch,permit,0.66,0.5603728890419006
3174,disappear,earn,0.5,0.6588966643152633
3175,say,poise,3.15,0.4732797427940215
3176,deteriorate,wipe,0.83,0.6162448296692866
3177,prick,splash,1.49,0.5906152237195044
3178,spray,attempt,0.66,0.488332837124636
3179,fold,request,0.66,0.3868141770362854
3180,release,diminish,1.83,0.5619049668312073
3181,haunt,define,0.83,0.3469843864440918
3182,clarify,worry,0.33,0.6953048938876264
3183,defeat,trim,0.66,0.5451410412788391
3184,wander,change,1.16,0.403834188213002
3185,rebel,seek,1.49,0.5780924307163018
3186,avoid,spray,0.83,0.5621996335148156
3187,correct,disintegrate,0.0,0.6248147636431174
3188,disbelieve,travel,0.17,0.4620513319969177
3189,boom,obtain,0.17,0.5494916439056396
