row_id,text_a,text_b,human_score,model_cosine
2518,friend,stop,10.0,0.6648591756820679
2519,asphalt,water,10.0,0.4980820118237741
2520,sit,tear,10.0,0.48654696345329285
2521,cafe,spiral,10.0,0.47326853712013583
2522,ad,bacon,10.0,0.39339834451675415
2523,green,phone,10.0,0.4160286436098006
2524,duck,outfit,10.0,0.5822661866108291
2525,coast,zebra,10.0,0.47405600857067004
2526,breakfast,makeup,10.0,0.6114607916521082
2527,purple,stripe,10.0,0.4958530068397522
2528,clothes,skyline,10.0,0.5908509249002293
2529,step,wind,10.0,0.5014470219612122
2530,portrait,rocket,10.0,0.5567251972287658
2531,break,glitter,10.0,0.5847522020339966
2532,construction,sailing,10.0,0.6207677125930786
2533,boy,gate,10.0,0.47907858837587697
2534,lens,storm,10.0,0.5857375613294579
2535,orange,school,10.0,0.5534693598747253
2536,shirt,show,10.0,0.352734237909317
2537,gasoline,pepper,10.0,0.5756375536702605
2538,drug,sing,10.0,0.44946956634521484
2539,sticker,track,10.0,0.6679066221658362
2540,furniture,nature,10.0,0.5424777865409851
2541,play,rail,10.0,0.523823618888855
2542,rusty,stand,10.0,0.5806692338787596
2543,military,wasp,10.0,0.5574042797088623
2544,port,squirrel,10.0,0.43577998876571655
2545,grape,rainbow,10.0,0.5569764707670493
2546,flood,neon,10.0,0.5407721400260925
2547,morning,tear,10.0,0.46181550166791696
2548,memorial,rope,10.0,0.4923348137933238
2549,bright,rusty,10.0,0.6306149143347093
2550,home,wet,10.0,0.2510286123173602
2551,feather,sunflower,10.0,0.6380313038825989
2552,house,stop,10.0,0.5337099392759872
2553,plant,skate,10.0,0.5226982547460947
2554,cocktail,dandelion,10.0,0.601220428943634
2555,airport,foot,10.0,0.5054095983505249
2556,display,pond,10.0,0.36800599098205566
2557,alley,bloom,10.0,0.6250491142272949
2558,escalator,redhead,10.0,0.6277106848107952
2559,caterpillar,paint,10.0,0.5390642285346985
2560,bacon,wild,10.0,0.5092518914637695
2561,stand,tear,10.0,0.5402348959585962
2562,collar,tiger,10.0,0.6156631708145142
2563,car,hawk,10.0,0.49961403009975136
2564,burn,reading,10.0,0.5808746814727783
2565,cigarette,live,10.0,0.4892468439634852
2566,footprint,scooter,10.0,0.6542830879350796
2567,barn,mug,10.0,0.5220692157745361
2568,bacon,guy,10.0,0.494739294679249
2569,keyboard,soldier,10.0,0.4300135886685358
2570,cute,sit,10.0,0.4751037359237671
2571,track,yellow,10.0,0.5905558818910052
2572,bag,dude,10.0,0.5380147695541382
2573,lady,stop,10.0,0.4987530113753067
2574,arrow,mural,10.0,0.4125720262527466
2575,jacket,stream,10.0,0.586450254109517
2576,lab,rusty,10.0,0.6036182405721092
2577,jaguar,storm,10.0,0.564410924911499
2578,dirty,smile,10.0,0.597784972058831
2579,friend,rusty,10.0,0.5923484673915467
2580,morning,stop,10.0,0.48682257533073425
2581,cemetery,male,10.0,0.4754059314727783
2582,jump,stitch,10.0,0.6372392177581787
2583,friend,leave,10.0,0.6910261739523618
2584,family,hawk,10.0,0.6159574160550485
2585,monster,rock,10.0,0.5831499099731445
2586,feel,time,10.0,0.44050255063191357
2587,face,hang,10.0,0.4927354152640948
2588,pizza,railway,10.0,0.5052271786467539
2589,cross,shopping,10.0,0.4625009573996638
2590,guy,hang,10.0,0.492163569669298
2591,craft,van,10.0,0.3540695905685425
2592,art,beer,9.0,0.6360586881637573
2593,beard,flamingo,9.0,0.5746752023696899
2594,monster,shell,9.0,0.4902130061514977
2595,bench,mask,9.0,0.6481268405914307
2596,club,river,9.0,0.5891830218812201
2597,boxer,child,9.0,0.5416607807086967
2598,fungus,leather,9.0,0.5192575431755133
2599,lick,stop,9.0,0.6186882257461548
2600,creature,reading,9.0,0.685212772203253
2601,ivy,urban,9.0,0.5986315011978149
2602,bed,candy,9.0,0.5430086578731929
2603,feel,spiral,9.0,0.40698357307715094
2604,hockey,sign,9.0,0.27049090090339784
2605,daughter,pub,9.0,0.3754667043685913
2606,idea,rusty,9.0,0.5027551950666425
2607,lighting,man,9.0,0.4669231215807055
2608,dude,post,9.0,0.3858359754085541
2609,mill,puddle,9.0,0.5121093697613102
2610,santa,table,9.0,0.2471200673055689
2611,action,whisker,9.0,0.45092650955477415
2612,eat,web,9.0,0.4275702238082886
2613,hot,winter,9.0,0.5180656622687377
2614,dog,silver,9.0,0.5573686693530482
2615,lip,run,9.0,0.38491737842559814
2616,porch,pug,9.0,0.450752854347229
2617,bird,pregnancy,9.0,0.5319202542304993
2618,camera,crow,9.0,0.41366549811753617
2619,eat,truck,9.0,0.47554343938827515
2620,lick,marble,9.0,0.4521371395669663
2621,rabbit,stop,9.0,0.6101483571352533
2622,paper,railway,9.0,0.5610127783425318
2623,poster,tank,9.0,0.574583113193512
2624,clothes,transformer,9.0,0.5533007713139517
2625,smoking,sunny,9.0,0.5885754823684692
2626,cactus,leg,9.0,0.49362462759017944
2627,hold,theatre,9.0,0.4886235608311223
2628,arm,outdoor,9.0,0.36647874116897583
2629,lighting,panda,9.0,0.4697728789123441
2630,punk,toe,9.0,0.37110960483551025
2631,branch,protest,9.0,0.5404136180877686
2632,daughter,graphic,9.0,0.5870685331266244
2633,air,fruit,9.0,0.4316215515136719
2634,book,copper,9.0,0.3092646598815918
2635,night,sticker,9.0,0.5332955439862933
2636,explosion,table,9.0,0.37239179015159607
2637,snake,strawberry,9.0,0.5335657556574636
2638,dragon,drop,9.0,0.4153117537498474
2639,dog,sailing,9.0,0.5561997890472412
2640,burn,ripple,9.0,0.572647213935852
2641,clock,pink,9.0,0.5704769236133649
2642,kitten,lingerie,9.0,0.6430832743644714
2643,abandon,frost,9.0,0.5810357928276062
2644,chicken,star,9.0,0.4925890564918518
2645,seed,stair,9.0,0.45797261345223267
2646,leave,night,9.0,0.5089224587586473
2647,small,valley,9.0,0.6506255269050598
2648,green,number,9.0,0.40536458428328226
2649,leave,morning,9.0,0.4696398025107031
2650,lock,mannequin,9.0,0.5802835130353554
2651,shade,whisker,9.0,0.5482717213954593
2652,collar,garbage,9.0,0.5201540565307073
2653,ink,organ,9.0,0.5225294259225638
2654,poppy,store,9.0,0.5208661556243896
2655,smoking,vine,9.0,0.5248183012008667
2656,flame,word,9.0,0.4115602970123291
2657,daffodil,frost,9.0,0.5731889518274126
2658,dancer,rusty,9.0,0.6956861433795776
2659,canal,coffee,9.0,0.54496065050129
2660,camera,mallard,9.0,0.4303562003586412
2661,noodle,pigeon,9.0,0.5798257338896832
2662,couple,square,9.0,0.5499898850905758
2663,rainbow,whale,9.0,0.6089792614566839
2664,fly,keyboard,9.0,0.3412908722508993
2665,soup,view,9.0,0.25999128818511963
2666,goat,pebble,9.0,0.6232309937477112
2667,abandon,button,9.0,0.46742361783981323
2668,belly,dark,9.0,0.5230826139450073
2669,diamond,parade,9.0,0.559133953944916
2670,horse,sweet,9.0,0.5372081123118467
2671,ancient,pod,9.0,0.3572021722793579
2672,banana,foot,9.0,0.41393929719924927
2673,shed,traffic,9.0,0.5308232307434082
2674,bucket,morning,9.0,0.44732086908594415
2675,bucket,duck,8.0,0.5836086968909141
2676,dessert,eye,8.0,0.3998508155345917
2677,cold,flag,8.0,0.3318573236465454
2678,skin,television,8.0,0.5548530220985413
2679,bedroom,feline,8.0,0.46447789669036865
2680,palm,traffic,8.0,0.4523206353187561
2681,necklace,snow,8.0,0.6188511848449707
2682,lick,origami,8.0,0.46522000224709525
2683,protest,tile,8.0,0.5068104863166809
2684,beetle,chocolate,8.0,0.6150388488196641
2685,monkey,pumpkin,8.0,0.543643593788147
2686,cop,music,8.0,0.43422163316945633
2687,beard,sport,8.0,0.4910342687984865
2688,gasoline,summer,8.0,0.5191138982772827
2689,footprint,holiday,8.0,0.5867490768432617
2690,abandon,crane,8.0,0.4974653124809265
2691,car,pig,8.0,0.5091305082518165
2692,grave,santa,8.0,0.3962274727956934
2693,iron,splash,8.0,0.42632490396499634
2694,dirt,gymnastics,8.0,0.5238237380981445
2695,orange,wet,8.0,0.470969973264335
2696,ceramic,ocean,8.0,0.5465762615203857
2697,vintage,zebra,8.0,0.5037707090377808
2698,hair,shore,8.0,0.529535174369812
2699,lingerie,underground,8.0,0.5534687042236328
2700,marble,postcard,8.0,0.5782053973429921
2701,fish,leg,8.0,0.5716401934623718
2702,book,smoking,8.0,0.44289928674697876
2703,kiss,rusty,8.0,0.5614456272986905
2704,canal,number,8.0,0.36146207315181816
2705,kitchen,sleep,8.0,0.4801583874320023
2706,cherry,lamb,8.0,0.5109347688037432
2707,bag,cop,8.0,0.45534947514533997
2708,leaf,moon,8.0,0.6453420693090045
2709,dude,time,8.0,0.5513777136802673
2710,kitchen,outfit,8.0,0.5313524007797241
2711,garbage,jean,8.0,0.43071123544640755
2712,bedroom,downtown,8.0,0.5230858325958252
2713,grass,ski,8.0,0.4997994899749756
2714,day,hold,8.0,0.5992713452254123
2715,mug,vehicle,8.0,0.4722585363542161
2716,lighting,small,8.0,0.6112626658364932
2717,sea,sing,8.0,0.36884814500808716
2718,computer,farm,8.0,0.5240647196769714
2719,feline,pumpkin,8.0,0.4667918086051941
2720,jean,map,8.0,0.2879246048882368
2721,dirty,eagle,8.0,0.6308146119117737
2722,book,ceramic,8.0,0.3861674964427948
2723,van,vine,8.0,0.3240574598312378
2724,desert,roof,8.0,0.5326387007617176
2725,seagull,tag,8.0,0.3037375807762146
2726,jewelry,muscle,8.0,0.49659872014507295
2727,milk,outdoor,8.0,0.48115891218185425
2728,guy,rusty,8.0,0.6824309825897217
2729,chocolate,jellyfish,8.0,0.6039603116488642
2730,boxer,stair,8.0,0.4542735273511973
2731,jaguar,pier,7.0,0.49636867685691394
2732,nut,waterfall,7.0,0.5717124087639098
2733,bread,chair,7.0,0.6413853168487549
2734,goat,vinyl,7.0,0.5364099144935608
2735,kitten,rain,7.0,0.6486182003389717
2736,hang,smile,7.0,0.5149891683452825
2737,bikini,sculpture,7.0,0.5794690847396851
2738,bible,dirt,7.0,0.4665495753288269
2739,portrait,underground,7.0,0.5629923864612119
2740,clock,stripe,7.0,0.5648011565208435
2741,bud,floor,7.0,0.4459942579269409
2742,air,knit,7.0,0.4505186378955841
2743,idea,stop,7.0,0.4989726544651205
2744,haircut,stop,7.0,0.6021735546382004
2745,storm,sweet,7.0,0.5899081826210022
2746,auto,santa,7.0,0.29878467902954564
2747,marble,sing,7.0,0.4217017684338369
2748,drive,ear,7.0,0.44838812639642517
2749,bear,subway,7.0,0.5578142404556274
2750,pumpkin,road,7.0,0.487964065317623
2751,makeup,race,7.0,0.5643836596240794
2752,wash,web,7.0,0.4346467334453185
2753,haircut,pyramid,7.0,0.6461557149887085
2754,blonde,rock,7.0,0.5108062333349128
2755,belly,field,7.0,0.42536985874176025
2756,mammal,yellow,7.0,0.519196989440559
2757,paint,sing,7.0,0.45096099961268904
2758,cat,locomotive,7.0,0.5145622202493083
2759,dead,sidewalk,7.0,0.48336109419829215
2760,angel,pod,7.0,0.5462104678153992
2761,eat,underwater,7.0,0.4628888964653015
2762,makeup,square,7.0,0.5225836350073597
2763,cigarette,tile,7.0,0.536289127843924
2764,museum,scratch,7.0,0.6121953725814819
2765,butterfly,stadium,7.0,0.6566203832626343
2766,graveyard,porch,7.0,0.5759830474853516
2767,flame,peacock,7.0,0.5819940567016602
2768,chopper,poppy,7.0,0.7384136915206909
2769,rusty,tear,7.0,0.5147645780303822
2770,bloom,friend,7.0,0.6256953850803009
2771,gun,jaguar,7.0,0.5201482176780701
2772,guy,stop,7.0,0.548077571850402
2773,cloud,kitten,7.0,0.5394923686981201
2774,pillow,stone,7.0,0.5640845818418763
2775,stocking,tomato,7.0,0.5493713617324829
2776,frost,protest,7.0,0.5911821126937866
2777,sign,stocking,7.0,0.32999277114868164
2778,angel,asphalt,7.0,0.2841155400345051
2779,ski,skirt,7.0,0.5514749884605408
2780,cat,purple,7.0,0.43991395472967354
2781,diner,muscle,7.0,0.47246751025125444
2782,marble,sunglasses,7.0,0.599027550162527
2783,berry,fly,7.0,0.4985971151946256
2784,chocolate,rock,7.0,0.5362499952316284
2785,airplane,guitar,7.0,0.6579287648200989
2786,bread,ocean,7.0,0.5826047658920288
2787,bay,chipmunk,7.0,0.5201331377029419
2788,tall,wool,7.0,0.5602532625198364
2789,restaurant,violet,7.0,0.6217062843862942
2790,drop,fun,7.0,0.42580896615982056
2791,purple,twig,7.0,0.5338076949119568
2792,cemetery,cone,7.0,0.4422783519195528
2793,face,stop,7.0,0.6236740946769714
2794,dude,stop,7.0,0.5906286131586298
2795,bicycle,handwriting,7.0,0.6374408386612438
2796,chapel,dusk,7.0,0.6525257022694172
2797,cute,twig,7.0,0.5477675199508667
2798,dragon,oak,7.0,0.5958938598632812
2799,drug,reflection,7.0,0.5170431445266691
2800,apple,relax,7.0,0.46541797908651705
2801,bakery,panorama,7.0,0.634830788949822
2802,mallard,poster,7.0,0.5154669880867004
2803,snake,taxi,7.0,0.5056901279503183
2804,dessert,head,7.0,0.47833487262337643
2805,bear,hockey,7.0,0.5643639045195465
2806,puddle,red,7.0,0.5194706630391278
2807,brick,dress,7.0,0.575124979019165
2808,building,zombie,7.0,0.5843489170074463
2809,neon,tank,7.0,0.628872275352478
2810,bible,cottage,7.0,0.481672465801239
2811,bath,panorama,7.0,0.4987906514877469
2812,automobile,fabric,7.0,0.660070518259437
2813,gun,picture,7.0,0.4718888998031616
2814,cow,table,6.0,0.32822098395574284
2815,bear,construction,6.0,0.4974516926677044
2816,dye,kiss,6.0,0.42322832345962524
2817,baseball,bear,6.0,0.5854907384807312
2818,crab,grave,6.0,0.469314843416214
2819,craft,soup,6.0,0.5886558294296265
2820,lock,misty,6.0,0.4644216299057007
2821,horse,interior,6.0,0.5648246148124108
2822,grass,stop,6.0,0.4879137292011107
2823,jellyfish,punk,6.0,0.5259171441744056
2824,parade,salad,6.0,0.5840220799459267
2825,reptile,vacation,6.0,0.6359751224517822
2826,clown,flood,6.0,0.5659363269805908
2827,aerial,violet,6.0,0.5495303004700125
2828,crab,ink,6.0,0.48961773452864493
2829,canyon,pizza,6.0,0.5235131354912358
2830,butterfly,leave,6.0,0.4944562610659755
2831,hamster,party,6.0,0.685174804042268
2832,museum,swim,6.0,0.6351636648178101
2833,lego,rodent,6.0,0.4098973870277405
2834,branch,lego,6.0,0.3299378752708435
2835,game,husky,6.0,0.3546781539916992
2836,camel,highway,6.0,0.47780174016952515
2837,baseball,cheetah,6.0,0.6493921666975121
2838,stripe,weather,6.0,0.5085572600364685
2839,journal,squirrel,6.0,0.503364622592926
2840,cake,rusty,6.0,0.5908046120884783
2841,bacon,view,6.0,0.1668267846107483
2842,dandelion,stand,6.0,0.4203086447899726
2843,cheetah,flame,6.0,0.546837600877142
2844,abstract,vehicle,6.0,0.46708833975126385
2845,party,sink,6.0,0.6316311359405518
2846,floor,transformer,6.0,0.5587677955627441
2847,amphibian,berry,6.0,0.5460350513458252
2848,marble,monkey,6.0,0.5514022707939148
2849,jump,salad,6.0,0.4372250735759735
2850,subway,valentine,6.0,0.6663302183151245
2851,baseball,cactus,6.0,0.6258859634399414
2852,ancient,poster,6.0,0.4546039402484894
2853,grass,skull,6.0,0.6259229183197021
2854,cattle,web,6.0,0.35308924317359924
2855,drive,lego,6.0,0.44006383419036865
2856,fly,sexy,6.0,0.5276622209146287
2857,ink,tropical,6.0,0.4615139021294
2858,pyramid,swimsuit,6.0,0.5864968299865723
2859,chess,sleep,6.0,0.5524065823797335
2860,bag,wild,6.0,0.424794891501082
2861,chapel,whisker,6.0,0.5358469805626261
2862,chair,word,6.0,0.5097304582595825
2863,angel,construction,6.0,0.5008317232131958
2864,exhibition,soup,6.0,0.5839680433273315
2865,kitten,travel,6.0,0.5614462233451738
2866,swim,vehicle,6.0,0.5088610952413735
2867,costume,ocean,6.0,0.5426120485432177
2868,pigeon,reading,6.0,0.5160619328058919
2869,origami,stadium,6.0,0.6137924194335938
2870,animal,candy,6.0,0.5859909756172866
2871,happy,stop,5.0,0.5582787325049957
2872,insect,mom,5.0,0.428273405329788
2873,canyon,piano,5.0,0.5559258990376116
2874,leather,swan,5.0,0.5648067516318855
2875,goose,outfit,5.0,0.5585871075741713
2876,sunglasses,weed,5.0,0.6052009227991654
2877,play,wine,5.0,0.5429998636245728
2878,monkey,restaurant,5.0,0.6024377942085266
2879,goose,locomotive,5.0,0.6475714235050335
2880,garage,mammal,5.0,0.4756882445254763
2881,drug,wolf,5.0,0.49560770366237783
2882,graveyard,pug,5.0,0.5693422555923462
2883,chair,ipod,5.0,0.5791191207837535
2884,rice,ticket,5.0,0.43251198530197144
2885,mammal,rope,5.0,0.5645554065704346
2886,hill,rust,5.0,0.4107376230642346
2887,paw,protest,5.0,0.5409452045527222
2888,petal,pug,5.0,0.5972187519073486
2889,interior,mushroom,5.0,0.55639747121319
2890,chocolate,squirrel,5.0,0.5620407462120056
2891,mammal,write,5.0,0.3585248038515098
2892,reading,seagull,5.0,0.6176835298538208
2893,parking,photographer,5.0,0.49311500787734985
2894,tea,whisker,5.0,0.519377858601681
2895,cactus,gasoline,5.0,0.5795754790306091
2896,kitchen,wedding,5.0,0.6287738680839539
2897,chocolate,wig,5.0,0.4782104194164276
2898,hang,mom,5.0,0.48065418004989624
2899,dragonfly,piano,5.0,0.6037006974220276
2900,leather,sunshine,5.0,0.5384362660906473
2901,handwriting,pig,5.0,0.47578880046539307
2902,brick,rabbit,5.0,0.5983242988586426
2903,burger,mountain,5.0,0.5393377863966099
2904,girl,morning,5.0,0.5513521226678114
2905,canal,silhouette,5.0,0.6104943752288818
2906,advertisement,pond,5.0,0.3443249351590949
2907,paw,theatre,5.0,0.4781077491109222
2908,raspberry,write,5.0,0.23639579036210717
2909,family,red,5.0,0.4554267797128427
2910,concrete,swan,5.0,0.4406919252047628
2911,bedroom,canyon,5.0,0.5469323936781414
2912,breakfast,staircase,5.0,0.5922441968626742
2913,flame,sidewalk,5.0,0.5282835364341736
2914,carrot,city,5.0,0.49220633413867165
2915,ipod,rope,5.0,0.5580654144287109
2916,lick,rusty,5.0,0.5907387245582014
2917,meat,pond,5.0,0.48640871047973633
2918,female,machine,5.0,0.49764004349708557
2919,live,makeup,5.0,0.5557061168972324
2920,piano,wolf,5.0,0.5236157774925232
2921,girl,wind,5.0,0.47650766232655417
2922,frog,subway,5.0,0.5902855884688392
2923,map,weed,5.0,0.4193287193775177
2924,bike,flame,5.0,0.5649169087409973
2925,dew,engine,5.0,0.4074227511882782
2926,cake,library,5.0,0.17104125022888184
2927,carnival,wool,5.0,0.45159390280210393
2928,bottle,library,5.0,0.16320806741714478
2929,eat,hair,5.0,0.49625450372695923
2930,dragon,furniture,5.0,0.47073209285736084
2931,skull,storm,5.0,0.6490557193756104
2932,rodent,smile,5.0,0.5927111263699011
2933,punk,skyscraper,5.0,0.6360116600990295
2934,gun,pizza,4.0,0.4415733814239502
2935,female,square,4.0,0.5533494087069875
2936,pub,snowman,4.0,0.34552523493766785
2937,meat,moon,4.0,0.6091984044549947
2938,potato,skating,4.0,0.5456520318984985
2939,dragonfly,wine,4.0,0.6266068816184998
2940,flight,whisker,4.0,0.5016870797686028
2941,boxer,lighthouse,4.0,0.6545661687850952
2942,fungus,wedding,4.0,0.4975523951587206
2943,lick,pier,4.0,0.45820650458335876
2944,mirror,raspberry,4.0,0.4643794894218445
2945,bike,hummingbird,4.0,0.5917157530784607
2946,key,misty,4.0,0.49513414473141104
2947,cafe,frog,4.0,0.5300323367118835
2948,soup,wool,4.0,0.511768102645874
2949,carrot,memorial,4.0,0.5024551752156228
2950,lion,square,4.0,0.5584368442557361
2951,bucket,girl,4.0,0.48959180588624546
2952,feline,nut,4.0,0.52109840638032
2953,gun,quote,4.0,0.4421818256378174
2954,furniture,pizza,4.0,0.5301079154014587
2955,goose,stencil,4.0,0.5575439070191328
2956,chicken,knit,4.0,0.5063983798027039
2957,abstract,frog,4.0,0.4676239490509033
2958,ceiling,mug,4.0,0.4335423966373442
2959,fish,rocket,4.0,0.6123673915863037
2960,flamingo,office,4.0,0.5297304391860962
2961,rabbit,sphere,4.0,0.6436352729797363
2962,ice,sheep,4.0,0.5839211940765381
2963,car,tongue,4.0,0.3978992700576782
2964,bracelet,mountain,4.0,0.5830447673797607
2965,cocktail,write,4.0,0.364954731759711
2966,lego,weather,4.0,0.46310776472091675
2967,cigarette,skating,3.0,0.5632841922810192
2968,happy,rusty,3.0,0.6573145781346904
2969,tomato,whale,3.0,0.5527982115745544
2970,chess,cigarette,3.0,0.4735236450149801
2971,fish,theatre,3.0,0.5490139722824097
2972,donut,panda,3.0,0.5579372644424438
2973,hot,zombie,3.0,0.5256944016036035
2974,machine,pond,3.0,0.4249633550643921
2975,guitar,nude,3.0,0.6075550317764282
2976,giraffe,mist,3.0,0.4547680914402008
2977,bread,cliff,3.0,0.5199008893907601
2978,bible,misty,3.0,0.4974902568751727
2979,construction,violet,3.0,0.5317061264339761
2980,cheetah,soup,3.0,0.5944612380541109
2981,puppy,skyline,3.0,0.6018301248550415
2982,child,ford,3.0,0.44304540753364563
2983,cheetah,phone,3.0,0.43266808184004807
2984,explosion,stencil,3.0,0.6083263158798218
2985,carrot,design,2.0,0.47255622849873813
2986,jellyfish,rally,2.0,0.5703654629209913
2987,military,tomato,2.0,0.467723548412323
2988,gun,stair,2.0,0.4860786199569702
2989,cafe,lizard,2.0,0.5401202440261841
2990,post,tulip,2.0,0.4094442129135132
2991,grave,hat,2.0,0.46624118089675903
2992,apple,cute,2.0,0.5520182847976685
2993,angel,gasoline,1.0,0.46940141916275024
2994,giraffe,harbor,1.0,0.5915490984916687
2995,feather,truck,1.0,0.5612298250198364
2996,festival,whisker,1.0,0.546119126446195
2997,muscle,tulip,1.0,0.5140798994350373
2998,bikini,pizza,1.0,0.585081934928894
2999,bakery,zebra,0.0,0.4896867567114089
