row_id,text_a,text_b,human_score,model_cosine
2520,sit,tear,10.0,0.6749834224571838
2521,cafe,spiral,10.0,0.6563697252493933
2522,ad,bacon,10.0,0.5884042978286743
2523,green,phone,10.0,0.6010780334472656
2524,duck,outfit,10.0,0.7319574792359756
2525,coast,zebra,10.0,0.6870869994163513
2526,breakfast,makeup,10.0,0.7427772283554077
2527,purple,stripe,10.0,0.6650606194174659
2528,clothes,skyline,10.0,0.7550312572680405
2529,step,wind,10.0,0.7002619922317261
2530,portrait,rocket,10.0,0.7230689855731743
2531,break,glitter,10.0,0.7459933464535061
2532,construction,sailing,10.0,0.738626583732759
2533,boy,gate,10.0,0.6939497590065002
2534,lens,storm,10.0,0.7504181713115079
2535,orange,school,10.0,0.6714150905609131
2536,shirt,show,10.0,0.5988591195512868
2537,gasoline,pepper,10.0,0.7197246384456538
2538,drug,sing,10.0,0.5988307952183959
2539,sticker,track,10.0,0.7860531806945801
2540,furniture,nature,10.0,0.7434843029668512
2541,play,rail,10.0,0.7154511213302612
2542,rusty,stand,10.0,0.7106986390711499
2543,military,wasp,10.0,0.693640511848957
2544,port,squirrel,10.0,0.6366750597953796
2545,grape,rainbow,10.0,0.7087393825494875
2546,flood,neon,10.0,0.7209123040333156
2547,morning,tear,10.0,0.6489249854639164
2548,memorial,rope,10.0,0.63237354948363
2549,bright,rusty,10.0,0.7878544583494117
2550,home,wet,10.0,0.450336754322052
2551,feather,sunflower,10.0,0.7778036793119334
2552,house,stop,10.0,0.7013280987739563
2553,plant,skate,10.0,0.6781632112361915
2554,cocktail,dandelion,10.0,0.7430467452434746
2555,airport,foot,10.0,0.6922971606254578
2556,display,pond,10.0,0.6390355014226139
2557,alley,bloom,10.0,0.7769107089585489
2558,escalator,redhead,10.0,0.7455755472183228
2559,caterpillar,paint,10.0,0.647702157497406
2560,bacon,wild,10.0,0.7242204875683204
2561,stand,tear,10.0,0.7047859850398294
2562,collar,tiger,10.0,0.7697821718324526
2563,car,hawk,10.0,0.6450537443161011
2564,burn,reading,10.0,0.7043813819430611
2565,cigarette,live,10.0,0.6279465556144714
2566,footprint,scooter,10.0,0.7698802351951599
2567,barn,mug,10.0,0.6787474751472473
2568,bacon,guy,10.0,0.7119089365005493
2569,keyboard,soldier,10.0,0.6632784002921105
2570,cute,sit,10.0,0.619431734085083
2571,track,yellow,10.0,0.7456315755844116
2572,bag,dude,10.0,0.6878381371498108
2573,lady,stop,10.0,0.6526165008544922
2574,arrow,mural,10.0,0.6535705327987671
2575,jacket,stream,10.0,0.7799524998608232
2576,lab,rusty,10.0,0.7292763317493997
2577,jaguar,storm,10.0,0.7923208947372969
2578,dirty,smile,10.0,0.7578944419559503
2579,friend,rusty,10.0,0.7138718962669373
2580,morning,stop,10.0,0.6645805835723877
2581,cemetery,male,10.0,0.681911032313766
2582,jump,stitch,10.0,0.7950979471206665
2583,friend,leave,10.0,0.7840952148494252
2584,family,hawk,10.0,0.7351978421211243
2585,monster,rock,10.0,0.7534627767481075
2586,feel,time,10.0,0.6244784593582153
2587,face,hang,10.0,0.6546843442132678
2588,pizza,railway,10.0,0.6623245872452609
2589,cross,shopping,10.0,0.620025314094145
2590,guy,hang,10.0,0.6994841336589019
2591,craft,van,10.0,0.5296042281153338
2592,art,beer,9.0,0.7400162065038804
2593,beard,flamingo,9.0,0.6831849217414856
2594,monster,shell,9.0,0.7077177588771438
2595,bench,mask,9.0,0.7751897305476344
2596,club,river,9.0,0.7755989298581439
2597,boxer,child,9.0,0.6720016999245704
2598,fungus,leather,9.0,0.7449789491283267
2599,lick,stop,9.0,0.7320200204849243
2600,creature,reading,9.0,0.801798986959699
2601,ivy,urban,9.0,0.7345715165138245
2602,bed,candy,9.0,0.7096175974379538
2603,feel,spiral,9.0,0.6247493997066855
2604,hockey,sign,9.0,0.5007666944543487
2605,daughter,pub,9.0,0.5395589470863342
2606,idea,rusty,9.0,0.6370047330856323
2607,lighting,man,9.0,0.619351253586858
2608,dude,post,9.0,0.5843530645580927
2609,mill,puddle,9.0,0.6437811851501465
2610,santa,table,9.0,0.37248160675058406
2611,action,whisker,9.0,0.6335369944572449
2612,eat,web,9.0,0.61690960031209
2613,hot,winter,9.0,0.7181246280670166
2614,dog,silver,9.0,0.7109656757691906
2615,lip,run,9.0,0.5761947975274799
2616,porch,pug,9.0,0.6134917140007019
2617,bird,pregnancy,9.0,0.6478925943374634
2618,camera,crow,9.0,0.5676121196284437
2619,eat,truck,9.0,0.6519297361373901
2620,lick,marble,9.0,0.6461474088518268
2621,rabbit,stop,9.0,0.7546125650405884
2622,paper,railway,9.0,0.7073773988935231
2623,poster,tank,9.0,0.7450486421585083
2624,clothes,transformer,9.0,0.7295641899108887
2625,smoking,sunny,9.0,0.7570219491137236
2626,cactus,leg,9.0,0.6533369835213443
2627,hold,theatre,9.0,0.6485805898058766
2628,arm,outdoor,9.0,0.5686544179916382
2629,lighting,panda,9.0,0.6647942465789024
2630,punk,toe,9.0,0.6147549518796773
2631,branch,protest,9.0,0.6923452845031363
2632,daughter,graphic,9.0,0.7343572219823135
2633,air,fruit,9.0,0.6637128591537476
2634,book,copper,9.0,0.5078691244125366
2635,night,sticker,9.0,0.6864222288131714
2636,explosion,table,9.0,0.6051100492477417
2637,snake,strawberry,9.0,0.6953495144844055
2638,dragon,drop,9.0,0.6107345819473267
2639,dog,sailing,9.0,0.7010822117973692
2640,burn,ripple,9.0,0.7127230763435364
2641,clock,pink,9.0,0.7148553729057312
2642,kitten,lingerie,9.0,0.7367762327194214
2643,abandon,frost,9.0,0.745268374117419
2644,chicken,star,9.0,0.674901168042491
2645,seed,stair,9.0,0.7127185292672235
2646,leave,night,9.0,0.69532310962677
2647,small,valley,9.0,0.7783306241035461
2648,green,number,9.0,0.5820178736458942
2649,leave,morning,9.0,0.6462752223014832
2650,lock,mannequin,9.0,0.7018808722496033
2651,shade,whisker,9.0,0.7627686716776294
2652,collar,garbage,9.0,0.7065470218658447
2653,ink,organ,9.0,0.6965955495834351
2654,poppy,store,9.0,0.6672615012242199
2655,smoking,vine,9.0,0.6964836120605469
2656,flame,word,9.0,0.5666809757567616
2657,daffodil,frost,9.0,0.6546678337256809
2658,dancer,rusty,9.0,0.7775746849090237
2659,canal,coffee,9.0,0.6906563455257622
2660,camera,mallard,9.0,0.5732851966193435
2661,noodle,pigeon,9.0,0.7661250094249851
2662,couple,square,9.0,0.6893224490496577
2663,rainbow,whale,9.0,0.7813369501433939
2664,fly,keyboard,9.0,0.6176668177644502
2665,soup,view,9.0,0.5676424503326416
2666,goat,pebble,9.0,0.7865692973136902
2667,abandon,button,9.0,0.6597260236740112
2668,belly,dark,9.0,0.7149635553359985
2669,diamond,parade,9.0,0.6909737998827576
2670,horse,sweet,9.0,0.6808379292488098
2671,ancient,pod,9.0,0.527396023273468
2672,banana,foot,9.0,0.5919632668473284
2673,shed,traffic,9.0,0.6743497058361594
2674,bucket,morning,9.0,0.6357483050673189
2675,bucket,duck,8.0,0.7310793239521577
2676,dessert,eye,8.0,0.5797119736671448
2677,cold,flag,8.0,0.5800605416297913
2678,skin,television,8.0,0.6911101753181323
2679,bedroom,feline,8.0,0.6671730279922485
2680,palm,traffic,8.0,0.6413652300834656
2681,necklace,snow,8.0,0.7410834719042149
2682,lick,origami,8.0,0.5925848484039307
2683,protest,tile,8.0,0.6886848621776618
2684,beetle,chocolate,8.0,0.7899700403213501
2685,monkey,pumpkin,8.0,0.7404123544692993
2686,cop,music,8.0,0.6090948581695557
2687,beard,sport,8.0,0.7151130268045084
2688,gasoline,summer,8.0,0.6735102534294128
2689,footprint,holiday,8.0,0.717922568321228
2690,abandon,crane,8.0,0.6418460563145977
2691,car,pig,8.0,0.6664243936538696
2692,grave,santa,8.0,0.548468384055399
2693,iron,splash,8.0,0.6178007494092435
2694,dirt,gymnastics,8.0,0.6214729998739958
2695,orange,wet,8.0,0.6592057943344116
2696,ceramic,ocean,8.0,0.6548750194832694
2697,vintage,zebra,8.0,0.7209773659706116
2698,hair,shore,8.0,0.7027895804894471
2699,lingerie,underground,8.0,0.6770266698018712
2700,marble,postcard,8.0,0.7016011298657137
2701,fish,leg,8.0,0.7394706917440067
2702,book,smoking,8.0,0.6397745013237
2703,kiss,rusty,8.0,0.7210256193845725
2704,canal,number,8.0,0.5321371872506849
2705,kitchen,sleep,8.0,0.692083477973938
2706,cherry,lamb,8.0,0.685513973236084
2707,bag,cop,8.0,0.6613521979627374
2708,leaf,moon,8.0,0.793000864565424
2709,dude,time,8.0,0.6831605245566681
2710,kitchen,outfit,8.0,0.7361757001981557
2711,garbage,jean,8.0,0.6249340772628784
2712,bedroom,downtown,8.0,0.6971165537834167
2713,grass,ski,8.0,0.633919358253479
2714,day,hold,8.0,0.7521120758123443
2715,mug,vehicle,8.0,0.612019419670105
2716,lighting,small,8.0,0.750803857945936
2717,sea,sing,8.0,0.5473603010177612
2718,computer,farm,8.0,0.6789514422416687
2719,feline,pumpkin,8.0,0.6854907274246216
2720,jean,map,8.0,0.45707905292510986
2721,dirty,eagle,8.0,0.777525040808325
2722,book,ceramic,8.0,0.5169742107391357
2723,van,vine,8.0,0.5596740245819092
2724,desert,roof,8.0,0.7352157077321833
2725,seagull,tag,8.0,0.4305914259661944
2726,jewelry,muscle,8.0,0.6704415482545821
2727,milk,outdoor,8.0,0.6507401466369629
2728,guy,rusty,8.0,0.8097156286239624
2729,chocolate,jellyfish,8.0,0.7565985176920007
2730,boxer,stair,8.0,0.6809282518539729
2731,jaguar,pier,7.0,0.7172197103500366
2732,nut,waterfall,7.0,0.6965718269348145
2733,bread,chair,7.0,0.7528202982437788
2734,goat,vinyl,7.0,0.7039334774017334
2735,kitten,rain,7.0,0.779414176940918
2736,hang,smile,7.0,0.7024720311164856
2737,bikini,sculpture,7.0,0.7381808445669227
2738,bible,dirt,7.0,0.6585126519203186
2739,portrait,underground,7.0,0.6831849028578343
2740,clock,stripe,7.0,0.7389952384826683
2741,bud,floor,7.0,0.6527544260025024
2742,air,knit,7.0,0.6725302143412957
2743,idea,stop,7.0,0.6488340883752161
2744,haircut,stop,7.0,0.7189036011695862
2745,storm,sweet,7.0,0.7498982399641418
2746,auto,santa,7.0,0.4653724411351944
2747,marble,sing,7.0,0.6119422681297224
2748,drive,ear,7.0,0.5959481356113038
2749,bear,subway,7.0,0.7262444929030235
2750,pumpkin,road,7.0,0.6838580150773508
2751,makeup,race,7.0,0.7244786455916551
2752,wash,web,7.0,0.6386111163265178
2753,haircut,pyramid,7.0,0.7643688321113586
2754,blonde,rock,7.0,0.6896588802337646
2755,belly,field,7.0,0.5988367795944214
2756,mammal,yellow,7.0,0.6934621747411593
2757,paint,sing,7.0,0.6988358497619629
2758,cat,locomotive,7.0,0.6427449371066652
2759,dead,sidewalk,7.0,0.6767474412918091
2760,angel,pod,7.0,0.7075999975204468
2761,eat,underwater,7.0,0.619046688079834
2762,makeup,square,7.0,0.6564169339636643
2763,cigarette,tile,7.0,0.656627893447876
2764,museum,scratch,7.0,0.7354366779327393
2765,butterfly,stadium,7.0,0.7575184558342967
2766,graveyard,porch,7.0,0.734496279626863
2767,flame,peacock,7.0,0.7405816161979208
2768,chopper,poppy,7.0,0.8354145688312732
2769,rusty,tear,7.0,0.6982443332672119
2770,bloom,friend,7.0,0.7478005585432719
2771,gun,jaguar,7.0,0.7328076799397277
2772,guy,stop,7.0,0.7012241126566068
2773,cloud,kitten,7.0,0.6936895068698827
2774,pillow,stone,7.0,0.7344524702103419
2775,stocking,tomato,7.0,0.7147256731987
2776,frost,protest,7.0,0.7379949376577064
2777,sign,stocking,7.0,0.5679317712783813
2778,angel,asphalt,7.0,0.48710787296295166
2779,ski,skirt,7.0,0.6882916688919067
2780,cat,purple,7.0,0.6551412734473511
2781,diner,muscle,7.0,0.616000927448328
2782,marble,sunglasses,7.0,0.7393568002794266
2783,berry,fly,7.0,0.7172443011707901
2784,chocolate,rock,7.0,0.69874107837677
2785,airplane,guitar,7.0,0.7554214159407764
2786,bread,ocean,7.0,0.7086706583899652
2787,bay,chipmunk,7.0,0.6753613143728596
2788,tall,wool,7.0,0.7244421511223497
2789,restaurant,violet,7.0,0.7481194584440862
2790,drop,fun,7.0,0.6189778447151184
2791,purple,twig,7.0,0.7634086608886719
2792,cemetery,cone,7.0,0.6287472026793481
2793,face,stop,7.0,0.7475296704488796
2794,dude,stop,7.0,0.6940384920858438
2795,bicycle,handwriting,7.0,0.728039026260376
2796,chapel,dusk,7.0,0.7909237617804862
2797,cute,twig,7.0,0.7394387125968933
2798,dragon,oak,7.0,0.7532315850257874
2799,drug,reflection,7.0,0.6508203924680224
2800,apple,relax,7.0,0.6657049257403523
2801,bakery,panorama,7.0,0.7495484948158264
2802,mallard,poster,7.0,0.5983693599700928
2803,snake,taxi,7.0,0.6885232925415039
2804,dessert,head,7.0,0.6323488354682922
2805,bear,hockey,7.0,0.7220506403385829
2806,puddle,red,7.0,0.6902462244033813
2807,brick,dress,7.0,0.7223208546638489
2808,building,zombie,7.0,0.69809071410243
2809,neon,tank,7.0,0.7682478885798388
2810,bible,cottage,7.0,0.6852261236444785
2811,bath,panorama,7.0,0.6596224904060364
2812,automobile,fabric,7.0,0.7519375085830688
2813,gun,picture,7.0,0.6498814999915957
2814,cow,table,6.0,0.5303107500076294
2815,bear,construction,6.0,0.6621813572753285
2816,dye,kiss,6.0,0.656010627746582
2817,baseball,bear,6.0,0.7145555445286956
2818,crab,grave,6.0,0.6709629697181564
2819,craft,soup,6.0,0.7501039952101705
2820,lock,misty,6.0,0.654286542790326
2821,horse,interior,6.0,0.707654595375061
2822,grass,stop,6.0,0.654520571231842
2823,jellyfish,punk,6.0,0.6596424173882505
2824,parade,salad,6.0,0.7199303245627493
2825,reptile,vacation,6.0,0.7512906789779663
2826,clown,flood,6.0,0.7470738586275409
2827,aerial,violet,6.0,0.7351735514609279
2828,crab,ink,6.0,0.7136606999433458
2829,canyon,pizza,6.0,0.6779078649227539
2830,butterfly,leave,6.0,0.6068101290947275
2831,hamster,party,6.0,0.762363076210022
2832,museum,swim,6.0,0.7581098079681396
2833,lego,rodent,6.0,0.6117967731831535
2834,branch,lego,6.0,0.5233395411574567
2835,game,husky,6.0,0.5543122291564941
2836,camel,highway,6.0,0.6646177768707275
2837,baseball,cheetah,6.0,0.7705797416317309
2838,stripe,weather,6.0,0.7255952194687855
2839,journal,squirrel,6.0,0.6818946599960327
2840,cake,rusty,6.0,0.7114074574223211
2841,bacon,view,6.0,0.47645196599340844
2842,dandelion,stand,6.0,0.5692495107650757
2843,cheetah,flame,6.0,0.7061944428798225
2844,abstract,vehicle,6.0,0.6568922996520996
2845,party,sink,6.0,0.7903915518755645
2846,floor,transformer,6.0,0.7570860241106763
2847,amphibian,berry,6.0,0.6907888423456141
2848,marble,monkey,6.0,0.7260466054705742
2849,jump,salad,6.0,0.6293943966156964
2850,subway,valentine,6.0,0.7759734721152153
2851,baseball,cactus,6.0,0.7438260164157162
2852,ancient,poster,6.0,0.570267915725708
2853,grass,skull,6.0,0.759234607219696
2854,cattle,web,6.0,0.5446193542849632
2855,drive,lego,6.0,0.6060990456401733
2856,fly,sexy,6.0,0.7406617403030396
2857,ink,tropical,6.0,0.6381183862686157
2858,pyramid,swimsuit,6.0,0.7157208154035101
2859,chess,sleep,6.0,0.7327746748924255
2860,bag,wild,6.0,0.6489051998966694
2861,chapel,whisker,6.0,0.7351725101470947
2862,chair,word,6.0,0.665260513455929
2863,angel,construction,6.0,0.6542884501390726
2864,exhibition,soup,6.0,0.7178043554904673
2865,kitten,travel,6.0,0.7056059837341309
2866,swim,vehicle,6.0,0.658075749874115
2867,costume,ocean,6.0,0.6852721196737432
2868,pigeon,reading,6.0,0.7028948422795722
2869,origami,stadium,6.0,0.7141993045806885
2870,animal,candy,6.0,0.7352635860443115
2871,happy,stop,5.0,0.701965433476295
2872,insect,mom,5.0,0.6094063520431519
2873,canyon,piano,5.0,0.6724185553096003
2874,leather,swan,5.0,0.7454686609189904
2875,goose,outfit,5.0,0.6971114693350475
2876,sunglasses,weed,5.0,0.7110871076583862
2877,play,wine,5.0,0.6456250548362732
2878,monkey,restaurant,5.0,0.7606850862503052
2879,goose,locomotive,5.0,0.7575030326843262
2880,garage,mammal,5.0,0.6631339587649082
2881,drug,wolf,5.0,0.6516643347340029
2882,graveyard,pug,5.0,0.6538548859271339
2883,chair,ipod,5.0,0.7321931400529313
2884,rice,ticket,5.0,0.6159298191028726
2885,mammal,rope,5.0,0.6965045567160316
2886,hill,rust,5.0,0.6000368118330016
2887,paw,protest,5.0,0.7088738506361157
2888,petal,pug,5.0,0.757276177406311
2889,interior,mushroom,5.0,0.7272351113277541
2890,chocolate,squirrel,5.0,0.7260899543762207
2891,mammal,write,5.0,0.5102400195884728
2892,reading,seagull,5.0,0.6695895195007324
2893,parking,photographer,5.0,0.6691239476203918
2894,tea,whisker,5.0,0.6816620040930512
2895,cactus,gasoline,5.0,0.7398669719696045
2896,kitchen,wedding,5.0,0.7420703172683716
2897,chocolate,wig,5.0,0.6379408024514199
2898,hang,mom,5.0,0.650006890296936
2899,dragonfly,piano,5.0,0.6843191008948208
2900,leather,sunshine,5.0,0.7533647867062561
2901,handwriting,pig,5.0,0.6387374401092529
2902,brick,rabbit,5.0,0.7580695152282715
2903,burger,mountain,5.0,0.7364913821220398
2904,girl,morning,5.0,0.7107319831848145
2905,canal,silhouette,5.0,0.7391722798347473
2906,advertisement,pond,5.0,0.6359962007997155
2907,paw,theatre,5.0,0.6713072657585144
2908,raspberry,write,5.0,0.3521628291703957
2909,family,red,5.0,0.6353652477264404
2910,concrete,swan,5.0,0.6201993823051453
2911,bedroom,canyon,5.0,0.7382594787037062
2912,breakfast,staircase,5.0,0.7383860945701599
2913,flame,sidewalk,5.0,0.7171905468219845
2914,carrot,city,5.0,0.6804417777324783
2915,ipod,rope,5.0,0.7034417037298326
2916,lick,rusty,5.0,0.7316888890637292
2917,meat,pond,5.0,0.6839339137077332
2918,female,machine,5.0,0.6626697778701782
2919,live,makeup,5.0,0.7001641392707825
2920,piano,wolf,5.0,0.6594341587345789
2921,girl,wind,5.0,0.6804605722427368
2922,frog,subway,5.0,0.7614167644282298
2923,map,weed,5.0,0.5722481608390808
2924,bike,flame,5.0,0.7378631077923243
2925,dew,engine,5.0,0.5877947211265564
2926,cake,library,5.0,0.3818897604942322
2927,carnival,wool,5.0,0.6671642462709096
2928,bottle,library,5.0,0.38397749566897726
2929,eat,hair,5.0,0.6809001945376164
2930,dragon,furniture,5.0,0.7047294974327087
2931,skull,storm,5.0,0.7911137813993562
2932,rodent,smile,5.0,0.7209709716421945
2933,punk,skyscraper,5.0,0.7248316675223908
2934,gun,pizza,4.0,0.561276946143922
2935,female,square,4.0,0.6523647126716718
2936,pub,snowman,4.0,0.5060617033279957
2937,meat,moon,4.0,0.7366245232000663
2938,potato,skating,4.0,0.7022272170917521
2939,dragonfly,wine,4.0,0.7179055045786801
2940,flight,whisker,4.0,0.6972566066537265
2941,boxer,lighthouse,4.0,0.7485284059362654
2942,fungus,wedding,4.0,0.6488946676254272
2943,lick,pier,4.0,0.6678032875061035
2944,mirror,raspberry,4.0,0.6396131896742099
2945,bike,hummingbird,4.0,0.688342273235321
2946,key,misty,4.0,0.6354186913620645
2947,cafe,frog,4.0,0.6894675904195064
2948,soup,wool,4.0,0.6861106566256676
2949,carrot,memorial,4.0,0.6665737430199231
2950,lion,square,4.0,0.6865744964391594
2951,bucket,girl,4.0,0.6745479508964987
2952,feline,nut,4.0,0.6794043779373169
2953,gun,quote,4.0,0.5648187735568746
2954,furniture,pizza,4.0,0.7135151624679565
2955,goose,stencil,4.0,0.7226486802101135
2956,chicken,knit,4.0,0.7079413359130226
2957,abstract,frog,4.0,0.6489743381127321
2958,ceiling,mug,4.0,0.6226733922958374
2959,fish,rocket,4.0,0.7694858587401081
2960,flamingo,office,4.0,0.6277063488960266
2961,rabbit,sphere,4.0,0.7544864865831427
2962,ice,sheep,4.0,0.7113881959185834
2963,car,tongue,4.0,0.5726144655117074
2964,bracelet,mountain,4.0,0.7449601292610168
2965,cocktail,write,4.0,0.4809071398862767
2966,lego,weather,4.0,0.6281038522720337
2967,cigarette,skating,3.0,0.6757674217224121
2968,happy,rusty,3.0,0.7932137250900269
2969,tomato,whale,3.0,0.7148154804000545
2970,chess,cigarette,3.0,0.5780675411224365
2971,fish,theatre,3.0,0.7168231010437012
2972,donut,panda,3.0,0.7073489427566528
2973,hot,zombie,3.0,0.6938640475273132
2974,machine,pond,3.0,0.6539276838302612
2975,guitar,nude,3.0,0.7164008448362854
2976,giraffe,mist,3.0,0.600883960723877
2977,bread,cliff,3.0,0.6795056462287903
2978,bible,misty,3.0,0.6792917656476358
2979,construction,violet,3.0,0.6806529975715873
2980,cheetah,soup,3.0,0.7555030584335327
2981,puppy,skyline,3.0,0.7317671019892157
2982,child,ford,3.0,0.605491446794099
2983,cheetah,phone,3.0,0.5956721305847168
2984,explosion,stencil,3.0,0.7844768762588501
2985,carrot,design,2.0,0.6574041639211275
2986,jellyfish,rally,2.0,0.672795256709487
2987,military,tomato,2.0,0.628246545791626
2988,gun,stair,2.0,0.7023875954613203
2989,cafe,lizard,2.0,0.690906286239624
2990,post,tulip,2.0,0.6210391521453857
2991,grave,hat,2.0,0.6686944961547852
2992,apple,cute,2.0,0.7235435082640355
2993,angel,gasoline,1.0,0.6301633715629578
2994,giraffe,harbor,1.0,0.7326240976228772
2995,feather,truck,1.0,0.7212751937672611
2996,festival,whisker,1.0,0.7159853408327902
2997,muscle,tulip,1.0,0.6764612601078308
2998,bikini,pizza,1.0,0.7246755197450828
2999,bakery,zebra,0.0,0.698878824710846
