format,concept_index,concept,raw_prompt,prompt,close_neighbor,far_neighbor,triplet_option1,triplet_option2
triplet,57,can opener,Answer using only one word - cheetah or corkscrew and not can opener. Which is more similar in semantic meaning to can opener?,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

Answer using only one word - cheetah or corkscrew and not can opener. Which is more similar in semantic meaning to can opener?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",corkscrew,cheetah,cheetah,corkscrew
triplet,58,candelabra,Answer using only one word - candle or boar and not candelabra. Which is more similar in semantic meaning to candelabra?,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

Answer using only one word - candle or boar and not candelabra. Which is more similar in semantic meaning to candelabra?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",candle,boar,candle,boar
triplet,59,candle,Answer using only one word - cheetah or candelabra and not candle. Which is more similar in semantic meaning to candle?,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

Answer using only one word - cheetah or candelabra and not candle. Which is more similar in semantic meaning to candle?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",candelabra,cheetah,cheetah,candelabra
triplet,60,candy,Answer using only one word - chocolate or cheetah and not candy. Which is more similar in semantic meaning to candy?,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

Answer using only one word - chocolate or cheetah and not candy. Which is more similar in semantic meaning to candy?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",chocolate,cheetah,chocolate,cheetah
triplet,61,cannon,Answer using only one word - cat or bazooka and not cannon. Which is more similar in semantic meaning to cannon?,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

Answer using only one word - cat or bazooka and not cannon. Which is more similar in semantic meaning to cannon?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",bazooka,cat,cat,bazooka
triplet,62,car,Answer using only one word - jeep or broccoli and not car. Which is more similar in semantic meaning to car?,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

Answer using only one word - jeep or broccoli and not car. Which is more similar in semantic meaning to car?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",jeep,broccoli,jeep,broccoli
triplet,63,carriage,Answer using only one word - cranberry or cart and not carriage. Which is more similar in semantic meaning to carriage?,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

Answer using only one word - cranberry or cart and not carriage. Which is more similar in semantic meaning to carriage?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",cart,cranberry,cranberry,cart
triplet,64,carrot,Answer using only one word - beet or airplane and not carrot. Which is more similar in semantic meaning to carrot?,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

Answer using only one word - beet or airplane and not carrot. Which is more similar in semantic meaning to carrot?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",beet,airplane,beet,airplane
triplet,65,cart,Answer using only one word - cheetah or sled and not cart. Which is more similar in semantic meaning to cart?,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

Answer using only one word - cheetah or sled and not cart. Which is more similar in semantic meaning to cart?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",sled,cheetah,cheetah,sled
triplet,66,cat,Answer using only one word - chinchilla or file and not cat. Which is more similar in semantic meaning to cat?,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

Answer using only one word - chinchilla or file and not cat. Which is more similar in semantic meaning to cat?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",chinchilla,file,chinchilla,file
triplet,67,caterpillar,Answer using only one word - file or beetle and not caterpillar. Which is more similar in semantic meaning to caterpillar?,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

Answer using only one word - file or beetle and not caterpillar. Which is more similar in semantic meaning to caterpillar?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",beetle,file,file,beetle
triplet,68,cauliflower,Answer using only one word - cabbage or cheetah and not cauliflower. Which is more similar in semantic meaning to cauliflower?,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

Answer using only one word - cabbage or cheetah and not cauliflower. Which is more similar in semantic meaning to cauliflower?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",cabbage,cheetah,cabbage,cheetah
triplet,69,celery,Answer using only one word - airplane or asparagus and not celery. Which is more similar in semantic meaning to celery?,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

Answer using only one word - airplane or asparagus and not celery. Which is more similar in semantic meaning to celery?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",asparagus,airplane,airplane,asparagus
triplet,70,cello,Answer using only one word - clarinet or cheetah and not cello. Which is more similar in semantic meaning to cello?,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

Answer using only one word - clarinet or cheetah and not cello. Which is more similar in semantic meaning to cello?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",clarinet,cheetah,clarinet,cheetah
triplet,71,cheese,Answer using only one word - cheetah or bread and not cheese. Which is more similar in semantic meaning to cheese?,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

Answer using only one word - cheetah or bread and not cheese. Which is more similar in semantic meaning to cheese?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",bread,cheetah,cheetah,bread
triplet,72,cheetah,Answer using only one word - antelope or file and not cheetah. Which is more similar in semantic meaning to cheetah?,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

Answer using only one word - antelope or file and not cheetah. Which is more similar in semantic meaning to cheetah?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",antelope,file,antelope,file
triplet,73,cherry,Answer using only one word - file or blueberry and not cherry. Which is more similar in semantic meaning to cherry?,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

Answer using only one word - file or blueberry and not cherry. Which is more similar in semantic meaning to cherry?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",blueberry,file,file,blueberry
triplet,74,chicken,Answer using only one word - duck or file and not chicken. Which is more similar in semantic meaning to chicken?,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

Answer using only one word - duck or file and not chicken. Which is more similar in semantic meaning to chicken?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",duck,file,duck,file
triplet,75,chili,Answer using only one word - airplane or bean and not chili. Which is more similar in semantic meaning to chili?,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

Answer using only one word - airplane or bean and not chili. Which is more similar in semantic meaning to chili?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",bean,airplane,airplane,bean
triplet,76,chinchilla,Answer using only one word - cat or file and not chinchilla. Which is more similar in semantic meaning to chinchilla?,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

Answer using only one word - cat or file and not chinchilla. Which is more similar in semantic meaning to chinchilla?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",cat,file,cat,file
triplet,77,chisel,Answer using only one word - cheetah or axe and not chisel. Which is more similar in semantic meaning to chisel?,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

Answer using only one word - cheetah or axe and not chisel. Which is more similar in semantic meaning to chisel?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",axe,cheetah,cheetah,axe
triplet,78,chocolate,Answer using only one word - candy or eagle and not chocolate. Which is more similar in semantic meaning to chocolate?,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

Answer using only one word - candy or eagle and not chocolate. Which is more similar in semantic meaning to chocolate?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",candy,eagle,candy,eagle
