input,prompt,response
acorn|ant|penguin,Answer using only one word - ant or penguin and not acorn. Which is more similar in semantic meaning to acorn?,ppssssss
acorn|anteater|belt,Answer using only one word - anteater or belt and not acorn. Which is more similar in semantic meaning to acorn?,psssssss
acorn|anteater|cart,Answer using only one word - anteater or cart and not acorn. Which is more similar in semantic meaning to acorn?,psssssss
acorn|anteater|fig,Answer using only one word - anteater or fig and not acorn. Which is more similar in semantic meaning to acorn?,psssssss
acorn|antelope|axe,Answer using only one word - antelope or axe and not acorn. Which is more similar in semantic meaning to acorn?,spssssss
acorn|antelope|brownie,Answer using only one word - antelope or brownie and not acorn. Which is more similar in semantic meaning to acorn?,psssssss
acorn|antelope|coat,Answer using only one word - antelope or coat and not acorn. Which is more similar in semantic meaning to acorn?,psssssss
acorn|antelope|owl,Answer using only one word - antelope or owl and not acorn. Which is more similar in semantic meaning to acorn?,psssssss
acorn|anvil|beet,Answer using only one word - anvil or beet and not acorn. Which is more similar in semantic meaning to acorn?,psssssss
acorn|anvil|car,Answer using only one word - anvil or car and not acorn. Which is more similar in semantic meaning to acorn?,psssssss
acorn|anvil|earwig,Answer using only one word - anvil or earwig and not acorn. Which is more similar in semantic meaning to acorn?,psssssss
acorn|apple|avocado,Answer using only one word - apple or avocado and not acorn. Which is more similar in semantic meaning to acorn?,spssssps
acorn|apple|broccoli,Answer using only one word - apple or broccoli and not acorn. Which is more similar in semantic meaning to acorn?,psssssss
acorn|apple|clarinet,Answer using only one word - apple or clarinet and not acorn. Which is more similar in semantic meaning to acorn?,psssssss
acorn|apple|ostrich,Answer using only one word - apple or ostrich and not acorn. Which is more similar in semantic meaning to acorn?,spsspsss
acorn|artichoke|beetle,Answer using only one word - artichoke or beetle and not acorn. Which is more similar in semantic meaning to acorn?,psssssss
acorn|artichoke|carriage,Answer using only one word - artichoke or carriage and not acorn. Which is more similar in semantic meaning to acorn?,psssssss
acorn|artichoke|eggbeater,Answer using only one word - artichoke or eggbeater and not acorn. Which is more similar in semantic meaning to acorn?,psssssss
acorn|asparagus|bagpipe,Answer using only one word - asparagus or bagpipe and not acorn. Which is more similar in semantic meaning to acorn?,psssssss
acorn|asparagus|bucket,Answer using only one word - asparagus or bucket and not acorn. Which is more similar in semantic meaning to acorn?,psssssss
acorn|asparagus|coconut,Answer using only one word - asparagus or coconut and not acorn. Which is more similar in semantic meaning to acorn?,psssssss
acorn|asparagus|parrot,Answer using only one word - asparagus or parrot and not acorn. Which is more similar in semantic meaning to acorn?,psssshowps
acorn|avocado|bison,Answer using only one word - avocado or bison and not acorn. Which is more similar in semantic meaning to acorn?,spssssps
acorn|avocado|cauliflower,Answer using only one word - avocado or cauliflower and not acorn. Which is more similar in semantic meaning to acorn?,psssssss
acorn|avocado|fly,Answer using only one word - avocado or fly and not acorn. Which is more similar in semantic meaning to acorn?,spsssssp
acorn|axe|bat,Answer using only one word - axe or bat and not acorn. Which is more similar in semantic meaning to acorn?,psssssss
acorn|axe|cake,Answer using only one word - axe or cake and not acorn. Which is more similar in semantic meaning to acorn?,psssssss
acorn|axe|dagger,Answer using only one word - axe or dagger and not acorn. Which is more similar in semantic meaning to acorn?,psssssss
acorn|axe|sled,Answer using only one word - axe or sled and not acorn. Which is more similar in semantic meaning to acorn?,spssssss
acorn|bagel|bra,Answer using only one word - bagel or bra and not acorn. Which is more similar in semantic meaning to acorn?,psssssss
acorn|bagel|chisel,Answer using only one word - bagel or chisel and not acorn. Which is more similar in semantic meaning to acorn?,psssssss
acorn|bagel|missile,Answer using only one word - bagel or missile and not acorn. Which is more similar in semantic meaning to acorn?,psssssss
acorn|bagpipe|bench,Answer using only one word - bagpipe or bench and not acorn. Which is more similar in semantic meaning to acorn?,psssssss
acorn|bagpipe|cat,Answer using only one word - bagpipe or cat and not acorn. Which is more similar in semantic meaning to acorn?,psssssss
acorn|bagpipe|file,Answer using only one word - bagpipe or file and not acorn. Which is more similar in semantic meaning to acorn?,psssssss
acorn|bamboo|bazooka,Answer using only one word - bamboo or bazooka and not acorn. Which is more similar in semantic meaning to acorn?,psssssss
acorn|bamboo|camel,Answer using only one word - bamboo or camel and not acorn. Which is more similar in semantic meaning to acorn?,psssssss
acorn|bamboo|dragonfly,Answer using only one word - bamboo or dragonfly and not acorn. Which is more similar in semantic meaning to acorn?,psssssss
acorn|bamboo|slingshot,Answer using only one word - bamboo or slingshot and not acorn. Which is more similar in semantic meaning to acorn?,spssssss
acorn|banana|brussels sprouts,Answer using only one word - banana or brussels sprouts and not acorn. Which is more similar in semantic meaning to acorn?,psssssss
acorn|banana|cockroach,Answer using only one word - banana or cockroach and not acorn. Which is more similar in semantic meaning to acorn?,psssssss
acorn|banana|pants,Answer using only one word - banana or pants and not acorn. Which is more similar in semantic meaning to acorn?,psssssss
acorn|banjo|blueberry,Answer using only one word - banjo or blueberry and not acorn. Which is more similar in semantic meaning to acorn?,psssssss
acorn|banjo|cherry,Answer using only one word - banjo or cherry and not acorn. Which is more similar in semantic meaning to acorn?,psssssss
acorn|banjo|gun,Answer using only one word - banjo or gun and not acorn. Which is more similar in semantic meaning to acorn?,psssssss
acorn|barrel|bench,Answer using only one word - barrel or bench and not acorn. Which is more similar in semantic meaning to acorn?,psssssss
acorn|barrel|cat,Answer using only one word - barrel or cat and not acorn. Which is more similar in semantic meaning to acorn?,psssssss
acorn|barrel|file,Answer using only one word - barrel or file and not acorn. Which is more similar in semantic meaning to acorn?,psssssss
acorn|basket|bed,Answer using only one word - basket or bed and not acorn. Which is more similar in semantic meaning to acorn?,psssssss
