input,prompt,response
anvil|spear,logprob,2
anvil|tree,logprob,2
anvil|tumbleweed,logprob,2
apple|accordion,logprob,2
apple|acorn,logprob,2
apple|airplane,logprob,2
apple|aloe,logprob,2
apple|ant,logprob,2
apple|anteater,logprob,2
apple|antelope,logprob,2
apple|anvil,logprob,2
apple|artichoke,logprob,2
apple|asparagus,logprob,2
apple|avocado,logprob,2
apple|axe,logprob,2
apple|bagel,logprob,2
apple|bagpipe,logprob,2
apple|bamboo,logprob,2
apple|banana,logprob,2
apple|banjo,logprob,2
apple|barrel,logprob,2
apple|basket,logprob,2
apple|bassoon,logprob,2
apple|bat,logprob,2
apple|bazooka,logprob,2
apple|bean,logprob,2
apple|bear,logprob,2
apple|beaver,logprob,2
apple|bed,logprob,2
apple|bee,logprob,2
apple|beet,logprob,2
apple|beetle,logprob,2
apple|bell,logprob,2
apple|belt,logprob,2
apple|bench,logprob,2
apple|bird,logprob,2
apple|bison,logprob,2
apple|blackberry,logprob,2
apple|blender,logprob,2
apple|blouse,logprob,2
apple|blowtorch,logprob,2
apple|blueberry,logprob,2
apple|boa,logprob,2
apple|boar,logprob,2
apple|bottle,logprob,2
apple|bra,logprob,2
apple|bread,logprob,2
apple|broccoli,logprob,2
apple|brownie,logprob,2
apple|brussels sprouts,logprob,2
apple|bucket,logprob,2
apple|burner,logprob,2
apple|burrito,logprob,2
apple|bus,logprob,2
apple|butterfly,logprob,2
apple|cabbage,logprob,2
apple|cactus,logprob,2
apple|cake,logprob,2
apple|camel,logprob,2
apple|can opener,logprob,2
apple|candelabra,logprob,2
apple|candle,logprob,2
apple|candy,logprob,2
apple|cannon,logprob,2
apple|car,logprob,2
apple|carriage,logprob,2
apple|carrot,logprob,2
apple|cart,logprob,2
apple|cat,logprob,2
apple|caterpillar,logprob,2
apple|cauliflower,logprob,2
apple|celery,logprob,2
apple|cello,logprob,2
apple|cheese,logprob,2
apple|cheetah,logprob,2
apple|cherry,logprob,2
apple|chicken,logprob,2
apple|chili,logprob,2
apple|chinchilla,logprob,2
apple|chisel,logprob,2
apple|chocolate,logprob,2
apple|clarinet,logprob,2
apple|coat,logprob,2
apple|cockroach,logprob,2
apple|coconut,logprob,2
apple|corkscrew,logprob,2
apple|corn,logprob,2
apple|costume,logprob,2
apple|cranberry,logprob,2
apple|crow,logprob,2
apple|crowbar,logprob,2
apple|dagger,logprob,2
apple|dragonfly,logprob,2
apple|dress,logprob,2
apple|drill,logprob,2
apple|drum,logprob,2
apple|duck,logprob,2
apple|eagle,logprob,2
apple|earwig,logprob,2
apple|eggbeater,logprob,2
apple|fern,logprob,2
apple|fig,logprob,2
apple|file,logprob,2
apple|flute,logprob,2
apple|fly,logprob,2
apple|fruit,logprob,2
apple|gong,logprob,2
apple|grasshopper,logprob,2
apple|grenade,logprob,2
apple|gun,logprob,2
apple|hat,logprob,2
apple|jeans,logprob,2
apple|jeep,logprob,2
apple|missile,logprob,2
apple|motorcycle,logprob,2
apple|ostrich,logprob,2
apple|owl,logprob,2
apple|pants,logprob,2
apple|parrot,logprob,2
apple|peacock,logprob,2
apple|pelican,logprob,2
apple|penguin,logprob,2
apple|rifle,logprob,2
apple|scooter,logprob,2
apple|skateboard,logprob,2
apple|sled,logprob,2
apple|slingshot,logprob,2
apple|spear,logprob,2
apple|tree,logprob,2
apple|tumbleweed,logprob,2
artichoke|accordion,logprob,2
artichoke|acorn,logprob,2
artichoke|airplane,logprob,2
artichoke|aloe,logprob,2
artichoke|ant,logprob,2
artichoke|anteater,logprob,2
artichoke|antelope,logprob,2
artichoke|anvil,logprob,2
artichoke|apple,logprob,2
artichoke|asparagus,logprob,2
artichoke|avocado,logprob,2
artichoke|axe,logprob,2
artichoke|bagel,logprob,2
artichoke|bagpipe,logprob,2
artichoke|bamboo,logprob,2
artichoke|banana,logprob,2
artichoke|banjo,logprob,2
artichoke|barrel,logprob,2
artichoke|basket,logprob,2
artichoke|bassoon,logprob,2
artichoke|bat,logprob,2
artichoke|bazooka,logprob,2
artichoke|bean,logprob,2
artichoke|bear,logprob,2
artichoke|beaver,logprob,2
artichoke|bed,logprob,2
artichoke|bee,logprob,2
artichoke|beet,logprob,2
artichoke|beetle,logprob,2
artichoke|bell,logprob,2
artichoke|belt,logprob,2
artichoke|bench,logprob,2
artichoke|bird,logprob,2
artichoke|bison,logprob,2
artichoke|blackberry,logprob,2
artichoke|blender,logprob,2
artichoke|blouse,logprob,2
artichoke|blowtorch,logprob,2
artichoke|blueberry,logprob,2
artichoke|boa,logprob,2
artichoke|boar,logprob,2
artichoke|bottle,logprob,2
artichoke|bra,logprob,2
artichoke|bread,logprob,2
artichoke|broccoli,logprob,2
artichoke|brownie,logprob,2
artichoke|brussels sprouts,logprob,2
artichoke|bucket,logprob,2
artichoke|burner,logprob,2
artichoke|burrito,logprob,2
artichoke|bus,logprob,2
artichoke|butterfly,logprob,2
artichoke|cabbage,logprob,2
artichoke|cactus,logprob,2
artichoke|cake,logprob,2
artichoke|camel,logprob,2
artichoke|can opener,logprob,2
artichoke|candelabra,logprob,2
artichoke|candle,logprob,2
artichoke|candy,logprob,2
artichoke|cannon,logprob,2
artichoke|car,logprob,2
artichoke|carriage,logprob,2
artichoke|carrot,logprob,2
artichoke|cart,logprob,2
artichoke|cat,logprob,2
artichoke|caterpillar,logprob,2
artichoke|cauliflower,logprob,2
artichoke|celery,logprob,2
artichoke|cello,logprob,2
artichoke|cheese,logprob,2
artichoke|cheetah,logprob,2
artichoke|cherry,logprob,2
artichoke|chicken,logprob,2
artichoke|chili,logprob,2
artichoke|chinchilla,logprob,2
artichoke|chisel,logprob,2
artichoke|chocolate,logprob,2
artichoke|clarinet,logprob,2
artichoke|coat,logprob,2
artichoke|cockroach,logprob,2
artichoke|coconut,logprob,2
artichoke|corkscrew,logprob,2
artichoke|corn,logprob,2
artichoke|costume,logprob,2
artichoke|cranberry,logprob,2
artichoke|crow,logprob,2
artichoke|crowbar,logprob,2
artichoke|dagger,logprob,2
artichoke|dragonfly,logprob,2
artichoke|dress,logprob,2
artichoke|drill,logprob,2
artichoke|drum,logprob,2
artichoke|duck,logprob,2
artichoke|eagle,logprob,2
artichoke|earwig,logprob,2
artichoke|eggbeater,logprob,2
artichoke|fern,logprob,2
artichoke|fig,logprob,2
artichoke|file,logprob,2
artichoke|flute,logprob,2
artichoke|fly,logprob,2
artichoke|fruit,logprob,2
artichoke|gong,logprob,2
artichoke|grasshopper,logprob,2
artichoke|grenade,logprob,2
artichoke|gun,logprob,2
artichoke|hat,logprob,2
artichoke|jeans,logprob,2
artichoke|jeep,logprob,2
artichoke|missile,logprob,2
artichoke|motorcycle,logprob,2
artichoke|ostrich,logprob,2
artichoke|owl,logprob,2
artichoke|pants,logprob,2
artichoke|parrot,logprob,2
artichoke|peacock,logprob,2
artichoke|pelican,logprob,2
artichoke|penguin,logprob,2
artichoke|rifle,logprob,2
artichoke|scooter,logprob,2
artichoke|skateboard,logprob,2
artichoke|sled,logprob,2
artichoke|slingshot,logprob,2
artichoke|spear,logprob,2
artichoke|tree,logprob,2
artichoke|tumbleweed,logprob,2
asparagus|accordion,logprob,2
asparagus|acorn,logprob,2
asparagus|airplane,logprob,2
asparagus|aloe,logprob,2
asparagus|ant,logprob,2
asparagus|anteater,logprob,2
asparagus|antelope,logprob,2
asparagus|anvil,logprob,2
asparagus|apple,logprob,2
asparagus|artichoke,logprob,2
asparagus|avocado,logprob,2
asparagus|axe,logprob,2
asparagus|bagel,logprob,2
asparagus|bagpipe,logprob,2
asparagus|bamboo,logprob,2
asparagus|banana,logprob,2
asparagus|banjo,logprob,2
asparagus|barrel,logprob,2
asparagus|basket,logprob,2
asparagus|bassoon,logprob,2
asparagus|bat,logprob,2
asparagus|bazooka,logprob,2
asparagus|bean,logprob,2
asparagus|bear,logprob,2
asparagus|beaver,logprob,2
asparagus|bed,logprob,2
asparagus|bee,logprob,2
asparagus|beet,logprob,2
asparagus|beetle,logprob,2
asparagus|bell,logprob,2
asparagus|belt,logprob,2
asparagus|bench,logprob,2
asparagus|bird,logprob,2
asparagus|bison,logprob,2
asparagus|blackberry,logprob,2
asparagus|blender,logprob,2
asparagus|blouse,logprob,2
asparagus|blowtorch,logprob,2
asparagus|blueberry,logprob,2
asparagus|boa,logprob,2
asparagus|boar,logprob,2
asparagus|bottle,logprob,2
asparagus|bra,logprob,2
asparagus|bread,logprob,2
asparagus|broccoli,logprob,2
asparagus|brownie,logprob,2
asparagus|brussels sprouts,logprob,2
asparagus|bucket,logprob,2
asparagus|burner,logprob,2
asparagus|burrito,logprob,2
asparagus|bus,logprob,2
asparagus|butterfly,logprob,2
asparagus|cabbage,logprob,2
asparagus|cactus,logprob,2
asparagus|cake,logprob,2
asparagus|camel,logprob,2
asparagus|can opener,logprob,2
asparagus|candelabra,logprob,2
asparagus|candle,logprob,2
asparagus|candy,logprob,2
asparagus|cannon,logprob,2
asparagus|car,logprob,2
asparagus|carriage,logprob,2
asparagus|carrot,logprob,2
asparagus|cart,logprob,2
asparagus|cat,logprob,2
asparagus|caterpillar,logprob,2
asparagus|cauliflower,logprob,2
asparagus|celery,logprob,2
asparagus|cello,logprob,2
asparagus|cheese,logprob,2
asparagus|cheetah,logprob,2
asparagus|cherry,logprob,2
asparagus|chicken,logprob,2
asparagus|chili,logprob,2
asparagus|chinchilla,logprob,2
asparagus|chisel,logprob,2
asparagus|chocolate,logprob,2
asparagus|clarinet,logprob,2
asparagus|coat,logprob,2
asparagus|cockroach,logprob,2
asparagus|coconut,logprob,2
asparagus|corkscrew,logprob,2
asparagus|corn,logprob,2
asparagus|costume,logprob,2
asparagus|cranberry,logprob,2
asparagus|crow,logprob,2
asparagus|crowbar,logprob,2
asparagus|dagger,logprob,2
asparagus|dragonfly,logprob,2
asparagus|dress,logprob,2
asparagus|drill,logprob,2
asparagus|drum,logprob,2
asparagus|duck,logprob,2
asparagus|eagle,logprob,2
asparagus|earwig,logprob,2
asparagus|eggbeater,logprob,2
asparagus|fern,logprob,2
asparagus|fig,logprob,2
asparagus|file,logprob,2
asparagus|flute,logprob,2
asparagus|fly,logprob,2
asparagus|fruit,logprob,2
asparagus|gong,logprob,2
asparagus|grasshopper,logprob,2
asparagus|grenade,logprob,2
asparagus|gun,logprob,2
asparagus|hat,logprob,2
asparagus|jeans,logprob,2
asparagus|jeep,logprob,2
asparagus|missile,logprob,2
asparagus|motorcycle,logprob,2
asparagus|ostrich,logprob,2
asparagus|owl,logprob,2
asparagus|pants,logprob,2
asparagus|parrot,logprob,2
asparagus|peacock,logprob,2
asparagus|pelican,logprob,2
asparagus|penguin,logprob,2
asparagus|rifle,logprob,2
asparagus|scooter,logprob,2
asparagus|skateboard,logprob,2
asparagus|sled,logprob,2
asparagus|slingshot,logprob,2
asparagus|spear,logprob,2
asparagus|tree,logprob,2
asparagus|tumbleweed,logprob,2
avocado|accordion,logprob,2
avocado|acorn,logprob,2
avocado|airplane,logprob,2
avocado|aloe,logprob,2
avocado|ant,logprob,2
avocado|anteater,logprob,2
avocado|antelope,logprob,2
avocado|anvil,logprob,2
avocado|apple,logprob,2
avocado|artichoke,logprob,2
avocado|asparagus,logprob,2
avocado|axe,logprob,2
avocado|bagel,logprob,2
avocado|bagpipe,logprob,2
avocado|bamboo,logprob,2
avocado|banana,logprob,2
avocado|banjo,logprob,2
avocado|barrel,logprob,2
avocado|basket,logprob,2
avocado|bassoon,logprob,2
avocado|bat,logprob,2
avocado|bazooka,logprob,2
avocado|bean,logprob,2
avocado|bear,logprob,2
avocado|beaver,logprob,2
avocado|bed,logprob,2
avocado|bee,logprob,2
avocado|beet,logprob,2
avocado|beetle,logprob,2
avocado|bell,logprob,2
avocado|belt,logprob,2
avocado|bench,logprob,2
avocado|bird,logprob,2
avocado|bison,logprob,2
avocado|blackberry,logprob,2
avocado|blender,logprob,2
avocado|blouse,logprob,2
avocado|blowtorch,logprob,2
avocado|blueberry,logprob,2
avocado|boa,logprob,2
avocado|boar,logprob,2
avocado|bottle,logprob,2
avocado|bra,logprob,2
avocado|bread,logprob,2
avocado|broccoli,logprob,2
avocado|brownie,logprob,2
avocado|brussels sprouts,logprob,2
avocado|bucket,logprob,2
avocado|burner,logprob,2
avocado|burrito,logprob,2
avocado|bus,logprob,2
avocado|butterfly,logprob,2
avocado|cabbage,logprob,2
avocado|cactus,logprob,2
avocado|cake,logprob,2
avocado|camel,logprob,2
avocado|can opener,logprob,2
avocado|candelabra,logprob,2
avocado|candle,logprob,2
avocado|candy,logprob,2
avocado|cannon,logprob,2
avocado|car,logprob,2
avocado|carriage,logprob,2
avocado|carrot,logprob,2
avocado|cart,logprob,2
avocado|cat,logprob,2
avocado|caterpillar,logprob,2
avocado|cauliflower,logprob,2
avocado|celery,logprob,2
avocado|cello,logprob,2
avocado|cheese,logprob,2
avocado|cheetah,logprob,2
avocado|cherry,logprob,2
avocado|chicken,logprob,2
avocado|chili,logprob,2
avocado|chinchilla,logprob,2
avocado|chisel,logprob,2
avocado|chocolate,logprob,2
avocado|clarinet,logprob,2
avocado|coat,logprob,2
avocado|cockroach,logprob,2
avocado|coconut,logprob,2
avocado|corkscrew,logprob,2
avocado|corn,logprob,2
avocado|costume,logprob,2
avocado|cranberry,logprob,2
avocado|crow,logprob,2
avocado|crowbar,logprob,2
avocado|dagger,logprob,2
avocado|dragonfly,logprob,2
avocado|dress,logprob,2
avocado|drill,logprob,2
avocado|drum,logprob,2
avocado|duck,logprob,2
avocado|eagle,logprob,2
avocado|earwig,logprob,2
avocado|eggbeater,logprob,2
avocado|fern,logprob,2
avocado|fig,logprob,2
avocado|file,logprob,2
avocado|flute,logprob,2
avocado|fly,logprob,2
avocado|fruit,logprob,2
avocado|gong,logprob,2
avocado|grasshopper,logprob,2
avocado|grenade,logprob,2
avocado|gun,logprob,2
avocado|hat,logprob,2
avocado|jeans,logprob,2
avocado|jeep,logprob,2
avocado|missile,logprob,2
avocado|motorcycle,logprob,2
avocado|ostrich,logprob,2
avocado|owl,logprob,2
avocado|pants,logprob,2
avocado|parrot,logprob,2
avocado|peacock,logprob,2
avocado|pelican,logprob,2
avocado|penguin,logprob,2
avocado|rifle,logprob,2
avocado|scooter,logprob,2
avocado|skateboard,logprob,2
avocado|sled,logprob,2
avocado|slingshot,logprob,2
avocado|spear,logprob,2
avocado|tree,logprob,2
avocado|tumbleweed,logprob,2
axe|accordion,logprob,2
axe|acorn,logprob,2
axe|airplane,logprob,2
axe|aloe,logprob,2
axe|ant,logprob,2
axe|anteater,logprob,2
axe|antelope,logprob,2
axe|anvil,logprob,2
axe|apple,logprob,2
axe|artichoke,logprob,2
axe|asparagus,logprob,2
axe|avocado,logprob,2
axe|bagel,logprob,2
axe|bagpipe,logprob,2
axe|bamboo,logprob,2
axe|banana,logprob,2
axe|banjo,logprob,2
axe|barrel,logprob,2
axe|basket,logprob,2
axe|bassoon,logprob,2
axe|bat,logprob,2
axe|bazooka,logprob,2
axe|bean,logprob,2
axe|bear,logprob,2
axe|beaver,logprob,2
axe|bed,logprob,2
axe|bee,logprob,2
axe|beet,logprob,2
axe|beetle,logprob,2
axe|bell,logprob,2
axe|belt,logprob,2
axe|bench,logprob,2
axe|bird,logprob,2
axe|bison,logprob,2
axe|blackberry,logprob,2
axe|blender,logprob,2
axe|blouse,logprob,2
axe|blowtorch,logprob,2
axe|blueberry,logprob,2
axe|boa,logprob,2
axe|boar,logprob,2
axe|bottle,logprob,2
axe|bra,logprob,2
axe|bread,logprob,2
axe|broccoli,logprob,2
axe|brownie,logprob,2
axe|brussels sprouts,logprob,2
axe|bucket,logprob,2
axe|burner,logprob,2
axe|burrito,logprob,2
axe|bus,logprob,2
axe|butterfly,logprob,2
axe|cabbage,logprob,2
axe|cactus,logprob,2
axe|cake,logprob,2
axe|camel,logprob,2
axe|can opener,logprob,2
axe|candelabra,logprob,2
axe|candle,logprob,2
axe|candy,logprob,2
axe|cannon,logprob,2
axe|car,logprob,2
axe|carriage,logprob,2
axe|carrot,logprob,2
axe|cart,logprob,2
axe|cat,logprob,2
axe|caterpillar,logprob,2
axe|cauliflower,logprob,2
axe|celery,logprob,2
axe|cello,logprob,2
axe|cheese,logprob,2
axe|cheetah,logprob,2
axe|cherry,logprob,2
axe|chicken,logprob,2
axe|chili,logprob,2
axe|chinchilla,logprob,2
axe|chisel,logprob,2
axe|chocolate,logprob,2
axe|clarinet,logprob,2
axe|coat,logprob,2
axe|cockroach,logprob,2
axe|coconut,logprob,2
axe|corkscrew,logprob,2
axe|corn,logprob,2
axe|costume,logprob,2
axe|cranberry,logprob,2
axe|crow,logprob,2
axe|crowbar,logprob,2
axe|dagger,logprob,2
axe|dragonfly,logprob,2
axe|dress,logprob,2
axe|drill,logprob,2
axe|drum,logprob,2
axe|duck,logprob,2
axe|eagle,logprob,2
axe|earwig,logprob,2
axe|eggbeater,logprob,2
axe|fern,logprob,2
axe|fig,logprob,2
axe|file,logprob,2
axe|flute,logprob,2
axe|fly,logprob,2
axe|fruit,logprob,2
axe|gong,logprob,2
axe|grasshopper,logprob,2
axe|grenade,logprob,2
axe|gun,logprob,2
axe|hat,logprob,2
axe|jeans,logprob,2
axe|jeep,logprob,2
axe|missile,logprob,2
axe|motorcycle,logprob,2
axe|ostrich,logprob,2
axe|owl,logprob,2
axe|pants,logprob,2
axe|parrot,logprob,2
axe|peacock,logprob,2
axe|pelican,logprob,2
axe|penguin,logprob,2
axe|rifle,logprob,2
axe|scooter,logprob,2
axe|skateboard,logprob,2
axe|sled,logprob,2
axe|slingshot,logprob,2
axe|spear,logprob,2
axe|tree,logprob,2
axe|tumbleweed,logprob,2
bagel|accordion,logprob,2
bagel|acorn,logprob,2
bagel|airplane,logprob,2
bagel|aloe,logprob,2
bagel|ant,logprob,2
bagel|anteater,logprob,2
bagel|antelope,logprob,2
bagel|anvil,logprob,2
bagel|apple,logprob,2
bagel|artichoke,logprob,2
bagel|asparagus,logprob,2
bagel|avocado,logprob,2
bagel|axe,logprob,2
bagel|bagpipe,logprob,2
bagel|bamboo,logprob,2
bagel|banana,logprob,2
bagel|banjo,logprob,2
bagel|barrel,logprob,2
bagel|basket,logprob,2
bagel|bassoon,logprob,2
bagel|bat,logprob,2
bagel|bazooka,logprob,2
bagel|bean,logprob,2
bagel|bear,logprob,2
bagel|beaver,logprob,2
bagel|bed,logprob,2
bagel|bee,logprob,2
bagel|beet,logprob,2
bagel|beetle,logprob,2
bagel|bell,logprob,2
bagel|belt,logprob,2
bagel|bench,logprob,2
bagel|bird,logprob,2
bagel|bison,logprob,2
bagel|blackberry,logprob,2
bagel|blender,logprob,2
bagel|blouse,logprob,2
bagel|blowtorch,logprob,2
bagel|blueberry,logprob,2
bagel|boa,logprob,2
bagel|boar,logprob,2
bagel|bottle,logprob,2
bagel|bra,logprob,2
bagel|bread,logprob,2
bagel|broccoli,logprob,2
bagel|brownie,logprob,2
bagel|brussels sprouts,logprob,2
bagel|bucket,logprob,2
bagel|burner,logprob,2
bagel|burrito,logprob,2
bagel|bus,logprob,2
bagel|butterfly,logprob,2
bagel|cabbage,logprob,2
bagel|cactus,logprob,2
bagel|cake,logprob,2
bagel|camel,logprob,2
bagel|can opener,logprob,2
bagel|candelabra,logprob,2
bagel|candle,logprob,2
bagel|candy,logprob,2
bagel|cannon,logprob,2
bagel|car,logprob,2
bagel|carriage,logprob,2
bagel|carrot,logprob,2
bagel|cart,logprob,2
bagel|cat,logprob,2
bagel|caterpillar,logprob,2
bagel|cauliflower,logprob,2
bagel|celery,logprob,2
bagel|cello,logprob,2
bagel|cheese,logprob,2
bagel|cheetah,logprob,2
bagel|cherry,logprob,2
bagel|chicken,logprob,2
bagel|chili,logprob,2
bagel|chinchilla,logprob,2
bagel|chisel,logprob,2
bagel|chocolate,logprob,2
bagel|clarinet,logprob,2
bagel|coat,logprob,2
bagel|cockroach,logprob,2
bagel|coconut,logprob,2
bagel|corkscrew,logprob,2
bagel|corn,logprob,2
bagel|costume,logprob,2
bagel|cranberry,logprob,2
bagel|crow,logprob,2
bagel|crowbar,logprob,2
bagel|dagger,logprob,2
bagel|dragonfly,logprob,2
bagel|dress,logprob,2
bagel|drill,logprob,2
bagel|drum,logprob,2
bagel|duck,logprob,2
bagel|eagle,logprob,2
bagel|earwig,logprob,2
bagel|eggbeater,logprob,2
bagel|fern,logprob,2
bagel|fig,logprob,2
bagel|file,logprob,2
bagel|flute,logprob,2
bagel|fly,logprob,2
bagel|fruit,logprob,2
bagel|gong,logprob,2
bagel|grasshopper,logprob,2
bagel|grenade,logprob,2
bagel|gun,logprob,2
bagel|hat,logprob,2
bagel|jeans,logprob,2
bagel|jeep,logprob,2
bagel|missile,logprob,2
bagel|motorcycle,logprob,2
bagel|ostrich,logprob,2
bagel|owl,logprob,2
bagel|pants,logprob,2
bagel|parrot,logprob,2
bagel|peacock,logprob,2
bagel|pelican,logprob,2
bagel|penguin,logprob,2
bagel|rifle,logprob,2
