input,prompt,response
aloe|antelope|grenade,logprob,antelope
aloe|anvil|bassoon,logprob,anvil
aloe|anvil|cactus,logprob,anvil
aloe|anvil|crowbar,logprob,anvil
aloe|anvil|skateboard,logprob,anvil
aloe|apple|blouse,logprob,apple
aloe|apple|cheese,logprob,cheese
aloe|apple|grasshopper,logprob,grasshopper
aloe|artichoke|bat,logprob,artichoke
aloe|artichoke|cake,logprob,artichoke
aloe|artichoke|dagger,logprob,artichoke
aloe|artichoke|sled,logprob,artichoke
aloe|asparagus|boa,logprob,asparagus
aloe|asparagus|chicken,logprob,asparagus
aloe|asparagus|hat,logprob,asparagus
aloe|avocado|bed,logprob,avocado
aloe|avocado|candy,logprob,avocado
aloe|avocado|duck,logprob,avocado
aloe|axe|bagel,logprob,bagel
aloe|axe|brussels sprouts,logprob,brussels sprouts
aloe|axe|cockroach,logprob,cockroach
aloe|axe|pants,logprob,axe
aloe|bagel|blackberry,logprob,blackberry
aloe|bagel|celery,logprob,bagel
aloe|bagel|fruit,logprob,bagel
aloe|bagpipe|bear,logprob,bagpipe
aloe|bagpipe|candelabra,logprob,candelabra
aloe|bagpipe|drill,logprob,bagpipe
aloe|bagpipe|tree,logprob,bagpipe
aloe|bamboo|bucket,logprob,bamboo
aloe|bamboo|coconut,logprob,coconut
aloe|bamboo|parrot,logprob,parrot
aloe|banana|blueberry,logprob,blueberry
aloe|banana|cherry,logprob,banana
aloe|banana|gun,logprob,banana
aloe|banjo|belt,logprob,banjo
aloe|banjo|cart,logprob,banjo
aloe|banjo|fig,logprob,banjo
aloe|barrel|bear,logprob,bear
aloe|barrel|candelabra,logprob,candelabra
aloe|barrel|drill,logprob,barrel
aloe|barrel|tree,logprob,tree
aloe|basket|butterfly,logprob,butterfly
aloe|basket|cranberry,logprob,cranberry
aloe|basket|rifle,logprob,basket
aloe|bassoon|brussels sprouts,logprob,bassoon
aloe|bassoon|cockroach,logprob,bassoon
aloe|bassoon|pants,logprob,bassoon
aloe|bat|bra,logprob,bra
aloe|bat|chisel,logprob,chisel
aloe|bat|missile,logprob,bat
aloe|bazooka|boa,logprob,bazooka
aloe|bazooka|chicken,logprob,bazooka
aloe|bazooka|hat,logprob,bazooka
aloe|bean|blowtorch,logprob,blowtorch
aloe|bean|cheetah,logprob,cheetah
aloe|bean|grenade,logprob,bean
aloe|bear|blouse,logprob,bear
aloe|bear|cheese,logprob,cheese
aloe|bear|grasshopper,logprob,grasshopper
aloe|beaver|blouse,logprob,beaver
aloe|beaver|cheese,logprob,beaver
aloe|beaver|grasshopper,logprob,grasshopper
aloe|bed|blowtorch,logprob,blowtorch
aloe|bed|cheetah,logprob,cheetah
aloe|bed|grenade,logprob,bed
aloe|bee|boa,logprob,bee
aloe|bee|chicken,logprob,bee
aloe|bee|hat,logprob,bee
aloe|beet|bra,logprob,beet
aloe|beet|chisel,logprob,chisel
aloe|beet|missile,logprob,beet
aloe|beetle|brussels sprouts,logprob,brussels sprouts
aloe|beetle|cockroach,logprob,cockroach
aloe|beetle|pants,logprob,pants
aloe|bell|butterfly,logprob,butterfly
aloe|bell|cranberry,logprob,cranberry
aloe|bell|rifle,logprob,bell
aloe|belt|candelabra,logprob,candelabra
aloe|belt|drill,logprob,belt
aloe|belt|tree,logprob,tree
aloe|bench|cart,logprob,bench
aloe|bench|fig,logprob,bench
aloe|bird|blueberry,logprob,blueberry
aloe|bird|cherry,logprob,cherry
aloe|bird|gun,logprob,bird
aloe|bison|bucket,logprob,bison
aloe|bison|coconut,logprob,bison
aloe|bison|parrot,logprob,bison
aloe|blackberry|candelabra,logprob,candelabra
aloe|blackberry|drill,logprob,blackberry
aloe|blackberry|tree,logprob,blackberry
aloe|blender|celery,logprob,celery
aloe|blender|fruit,logprob,fruit
aloe|blouse|brussels sprouts,logprob,brussels sprouts
aloe|blouse|cockroach,logprob,cockroach
aloe|blouse|pants,logprob,pants
aloe|blowtorch|candy,logprob,blowtorch
aloe|blowtorch|duck,logprob,blowtorch
aloe|blueberry|boa,logprob,blueberry
aloe|blueberry|chicken,logprob,blueberry
aloe|blueberry|hat,logprob,blueberry
aloe|boa|cake,logprob,cake
aloe|boa|dagger,logprob,boa
aloe|boa|sled,logprob,boa
aloe|boar|cheese,logprob,boar
aloe|boar|grasshopper,logprob,grasshopper
aloe|bottle|cactus,logprob,cactus
aloe|bottle|crowbar,logprob,crowbar
aloe|bottle|skateboard,logprob,bottle
aloe|bra|cheetah,logprob,cheetah
aloe|bra|grenade,logprob,bra
aloe|bread|can opener,logprob,bread
aloe|bread|dress,logprob,bread
aloe|bread|spear,logprob,bread
aloe|broccoli|chisel,logprob,broccoli
aloe|broccoli|missile,logprob,broccoli
aloe|brownie|carrot,logprob,brownie
aloe|brownie|fern,logprob,brownie
aloe|brussels sprouts|butterfly,logprob,brussels sprouts
aloe|brussels sprouts|cranberry,logprob,brussels sprouts
aloe|brussels sprouts|rifle,logprob,brussels sprouts
aloe|bucket|chili,logprob,chili
aloe|bucket|jeans,logprob,jeans
aloe|burner|cart,logprob,cart
aloe|burner|fig,logprob,fig
aloe|burrito|camel,logprob,burrito
aloe|burrito|dragonfly,logprob,dragonfly
aloe|burrito|slingshot,logprob,burrito
aloe|bus|coconut,logprob,coconut
aloe|bus|parrot,logprob,parrot
aloe|butterfly|chili,logprob,chili
aloe|butterfly|jeans,logprob,jeans
aloe|cabbage|celery,logprob,celery
aloe|cabbage|fruit,logprob,fruit
aloe|cactus|carrot,logprob,cactus
aloe|cactus|fern,logprob,cactus
aloe|cake|candy,logprob,cake
aloe|cake|duck,logprob,cake
aloe|camel|can opener,logprob,camel
aloe|camel|dress,logprob,camel
aloe|camel|spear,logprob,camel
aloe|can opener|dagger,logprob,can opener
aloe|can opener|sled,logprob,can opener
aloe|candelabra|crowbar,logprob,crowbar
aloe|candelabra|skateboard,logprob,candelabra
aloe|candle|crowbar,logprob,crowbar
aloe|candle|skateboard,logprob,candle
aloe|candy|dagger,logprob,candy
aloe|candy|sled,logprob,candy
aloe|cannon|dress,logprob,dress
aloe|cannon|spear,logprob,spear
aloe|car|duck,logprob,car
aloe|carriage|carrot,logprob,carrot
aloe|carriage|fern,logprob,fern
aloe|carrot|celery,logprob,celery
aloe|carrot|fruit,logprob,fruit
aloe|cart|chili,logprob,chili
aloe|cart|jeans,logprob,jeans
aloe|cat|coconut,logprob,coconut
aloe|cat|parrot,logprob,parrot
aloe|caterpillar|dragonfly,logprob,caterpillar
aloe|caterpillar|slingshot,logprob,caterpillar
aloe|cauliflower|fig,logprob,cauliflower
aloe|celery|chili,logprob,celery
aloe|celery|jeans,logprob,celery
aloe|cello|cranberry,logprob,cello
aloe|cello|rifle,logprob,cello
aloe|cheese|fern,logprob,cheese
aloe|cheetah|chisel,logprob,cheetah
aloe|cheetah|missile,logprob,cheetah
aloe|cherry|dress,logprob,cherry
aloe|cherry|spear,logprob,cherry
aloe|chicken|grenade,logprob,chicken
aloe|chili|crowbar,logprob,crowbar
aloe|chili|skateboard,logprob,chili
aloe|chinchilla|grasshopper,logprob,chinchilla
aloe|chisel|dagger,logprob,chisel
aloe|chisel|sled,logprob,chisel
aloe|chocolate|hat,logprob,chocolate
aloe|clarinet|duck,logprob,duck
aloe|coat|cockroach,logprob,cockroach
aloe|coat|pants,logprob,pants
aloe|cockroach|fruit,logprob,cockroach
aloe|coconut|drill,logprob,coconut
aloe|coconut|tree,logprob,coconut
aloe|corkscrew|parrot,logprob,corkscrew
aloe|corn|gun,logprob,corn
aloe|costume|fig,logprob,costume
aloe|cranberry|drill,logprob,cranberry
aloe|cranberry|tree,logprob,tree
aloe|crow|rifle,logprob,crow
aloe|crowbar|pants,logprob,crowbar
aloe|dagger|missile,logprob,dagger
aloe|dragonfly|hat,logprob,dragonfly
aloe|dress|grenade,logprob,dress
aloe|drill|grasshopper,logprob,grasshopper
aloe|drum|grasshopper,logprob,grasshopper
aloe|duck|grenade,logprob,duck
aloe|eagle|hat,logprob,eagle
aloe|earwig|missile,logprob,earwig
aloe|eggbeater|pants,logprob,eggbeater
aloe|fern|rifle,logprob,fern
aloe|fig|tree,logprob,tree
aloe|flute|gun,logprob,flute
aloe|fly|parrot,logprob,parrot
aloe|fruit|tree,logprob,fruit
aloe|grasshopper|pants,logprob,grasshopper
aloe|gun|hat,logprob,hat
aloe|hat|sled,logprob,hat
aloe|jeep|skateboard,logprob,skateboard
aloe|motorcycle|spear,logprob,motorcycle
aloe|pants|rifle,logprob,pants
aloe|pelican|slingshot,logprob,slingshot
aloe|slingshot|spear,logprob,slingshot
ant|anteater|bison,logprob,anteater
ant|anteater|cauliflower,logprob,anteater
ant|anteater|fly,logprob,anteater
ant|antelope|bamboo,logprob,antelope
ant|antelope|burner,logprob,antelope
ant|antelope|corkscrew,logprob,antelope
ant|antelope|peacock,logprob,antelope
ant|anvil|belt,logprob,anvil
ant|anvil|cart,logprob,anvil
ant|anvil|fig,logprob,anvil
ant|apple|bagpipe,logprob,apple
ant|apple|bucket,logprob,apple
ant|apple|coconut,logprob,apple
ant|apple|parrot,logprob,apple
ant|artichoke|bench,logprob,artichoke
ant|artichoke|cat,logprob,artichoke
ant|artichoke|file,logprob,artichoke
ant|asparagus|banjo,logprob,asparagus
ant|asparagus|bus,logprob,asparagus
ant|asparagus|costume,logprob,asparagus
ant|asparagus|penguin,logprob,asparagus
ant|avocado|blouse,logprob,avocado
ant|avocado|cheese,logprob,avocado
ant|avocado|grasshopper,logprob,grasshopper
ant|axe|bear,logprob,bear
ant|axe|candelabra,logprob,candelabra
ant|axe|drill,logprob,drill
ant|axe|tree,logprob,tree
ant|bagel|brownie,logprob,brownie
ant|bagel|coat,logprob,bagel
ant|bagel|owl,logprob,bagel
ant|bagpipe|blackberry,logprob,blackberry
ant|bagpipe|celery,logprob,bagpipe
ant|bagpipe|fruit,logprob,fruit
ant|bamboo|beaver,logprob,beaver
ant|bamboo|candle,logprob,bamboo
ant|bamboo|drum,logprob,bamboo
ant|bamboo|tumbleweed,logprob,tumbleweed
ant|banana|burrito,logprob,banana
ant|banana|corn,logprob,banana
ant|banana|pelican,logprob,pelican
ant|banjo|bottle,logprob,banjo
ant|banjo|chinchilla,logprob,chinchilla
ant|banjo|jeep,logprob,banjo
ant|barrel|blackberry,logprob,blackberry
ant|barrel|celery,logprob,celery
ant|barrel|fruit,logprob,fruit
ant|basket|beetle,logprob,beetle
ant|basket|carriage,logprob,carriage
ant|basket|eggbeater,logprob,eggbeater
ant|bassoon|bear,logprob,bassoon
ant|bassoon|candelabra,logprob,bassoon
ant|bassoon|drill,logprob,bassoon
ant|bassoon|tree,logprob,bassoon
ant|bat|cactus,logprob,cactus
ant|bat|crowbar,logprob,crowbar
ant|bat|skateboard,logprob,bat
ant|bazooka|bus,logprob,bazooka
ant|bazooka|costume,logprob,bazooka
ant|bazooka|penguin,logprob,penguin
ant|bean|burner,logprob,bean
ant|bean|corkscrew,logprob,corkscrew
ant|bean|peacock,logprob,peacock
ant|bear|bucket,logprob,bear
ant|bear|coconut,logprob,bear
ant|bear|parrot,logprob,bear
ant|beaver|bucket,logprob,beaver
ant|beaver|coconut,logprob,beaver
ant|beaver|parrot,logprob,beaver
ant|bed|burner,logprob,bed
ant|bed|corkscrew,logprob,corkscrew
ant|bed|peacock,logprob,peacock
ant|bee|bus,logprob,bee
ant|bee|costume,logprob,bee
ant|bee|penguin,logprob,penguin
ant|beet|cactus,logprob,cactus
ant|beet|crowbar,logprob,crowbar
ant|beet|skateboard,logprob,beet
ant|beetle|candelabra,logprob,candelabra
ant|beetle|drill,logprob,beetle
ant|beetle|tree,logprob,beetle
ant|bell|carriage,logprob,carriage
ant|bell|eggbeater,logprob,eggbeater
ant|belt|blackberry,logprob,blackberry
ant|belt|celery,logprob,celery
ant|belt|fruit,logprob,fruit
ant|bench|bottle,logprob,bench
ant|bench|chinchilla,logprob,chinchilla
ant|bench|jeep,logprob,bench
ant|bird|burrito,logprob,burrito
ant|bird|corn,logprob,bird
ant|bird|pelican,logprob,pelican
ant|bison|candle,logprob,bison
ant|bison|drum,logprob,bison
ant|bison|tumbleweed,logprob,bison
ant|blackberry|celery,logprob,blackberry
ant|blackberry|fruit,logprob,blackberry
ant|blender|brownie,logprob,brownie
ant|blender|coat,logprob,blender
ant|blender|owl,logprob,owl
ant|blouse|candelabra,logprob,candelabra
ant|blouse|drill,logprob,drill
ant|blouse|tree,logprob,tree
ant|blowtorch|cheese,logprob,blowtorch
ant|blowtorch|grasshopper,logprob,grasshopper
ant|blueberry|bus,logprob,blueberry
ant|blueberry|costume,logprob,blueberry
ant|blueberry|penguin,logprob,penguin
ant|boa|cat,logprob,cat
ant|boa|file,logprob,file
ant|boar|bucket,logprob,boar
ant|boar|coconut,logprob,boar
ant|boar|parrot,logprob,boar
ant|bottle|cart,logprob,cart
ant|bottle|fig,logprob,bottle
ant|bra|burner,logprob,bra
ant|bra|corkscrew,logprob,corkscrew
ant|bra|peacock,logprob,peacock
ant|bread|cauliflower,logprob,bread
ant|bread|fly,logprob,fly
ant|broccoli|cactus,logprob,cactus
ant|broccoli|crowbar,logprob,crowbar
ant|broccoli|skateboard,logprob,broccoli
ant|brownie|chili,logprob,brownie
ant|brownie|jeans,logprob,brownie
ant|brussels sprouts|carriage,logprob,brussels sprouts
ant|brussels sprouts|eggbeater,logprob,brussels sprouts
ant|bucket|butterfly,logprob,butterfly
ant|bucket|cranberry,logprob,cranberry
ant|bucket|rifle,logprob,rifle
ant|burner|chinchilla,logprob,chinchilla
ant|burner|jeep,logprob,burner
ant|burrito|caterpillar,logprob,caterpillar
ant|burrito|flute,logprob,burrito
ant|bus|candle,logprob,bus
ant|bus|drum,logprob,bus
ant|bus|tumbleweed,logprob,tumbleweed
ant|butterfly|cranberry,logprob,cranberry
ant|butterfly|rifle,logprob,butterfly
ant|cabbage|coat,logprob,cabbage
ant|cabbage|owl,logprob,cabbage
ant|cactus|chili,logprob,cactus
ant|cactus|jeans,logprob,cactus
ant|cake|cheese,logprob,cheese
ant|cake|grasshopper,logprob,grasshopper
ant|camel|cauliflower,logprob,camel
ant|camel|fly,logprob,fly
ant|can opener|cat,logprob,can opener
ant|can opener|file,logprob,can opener
ant|candelabra|cart,logprob,candelabra
ant|candelabra|fig,logprob,candelabra
ant|candle|cart,logprob,cart
ant|candle|fig,logprob,fig
ant|candy|cat,logprob,cat
ant|candy|file,logprob,file
ant|cannon|cauliflower,logprob,cauliflower
ant|cannon|fly,logprob,fly
ant|car|cheese,logprob,car
ant|car|grasshopper,logprob,grasshopper
ant|carriage|chili,logprob,chili
ant|carriage|jeans,logprob,jeans
ant|carrot|coat,logprob,carrot
ant|carrot|owl,logprob,carrot
ant|cart|cranberry,logprob,cranberry
ant|cart|rifle,logprob,cart
ant|cat|drum,logprob,cat
ant|cat|tumbleweed,logprob,tumbleweed
ant|caterpillar|flute,logprob,caterpillar
ant|cauliflower|chinchilla,logprob,chinchilla
ant|cauliflower|jeep,logprob,cauliflower
ant|celery|cranberry,logprob,cranberry
ant|celery|rifle,logprob,celery
ant|cello|eggbeater,logprob,cello
ant|cheese|chili,logprob,cheese
ant|cheese|jeans,logprob,cheese
ant|cheetah|crowbar,logprob,cheetah
ant|cheetah|skateboard,logprob,cheetah
ant|cherry|fly,logprob,fly
ant|chicken|corkscrew,logprob,corkscrew
ant|chicken|peacock,logprob,peacock
ant|chili|fig,logprob,chili
ant|chinchilla|coconut,logprob,chinchilla
ant|chinchilla|parrot,logprob,chinchilla
ant|chisel|file,logprob,chisel
ant|chocolate|costume,logprob,chocolate
ant|chocolate|penguin,logprob,penguin
ant|clarinet|grasshopper,logprob,grasshopper
ant|coat|drill,logprob,drill
ant|coat|tree,logprob,tree
ant|cockroach|owl,logprob,cockroach
ant|coconut|fruit,logprob,fruit
ant|corkscrew|drum,logprob,corkscrew
ant|corkscrew|tumbleweed,logprob,corkscrew
ant|corn|pelican,logprob,pelican
ant|costume|jeep,logprob,costume
ant|cranberry|fruit,logprob,cranberry
ant|crow|eggbeater,logprob,eggbeater
ant|crowbar|drill,logprob,crowbar
ant|crowbar|tree,logprob,crowbar
ant|dagger|skateboard,logprob,skateboard
ant|dragonfly|penguin,logprob,penguin
ant|dress|peacock,logprob,peacock
ant|drill|parrot,logprob,parrot
ant|drum|parrot,logprob,parrot
ant|duck|peacock,logprob,peacock
ant|eagle|penguin,logprob,penguin
ant|earwig|skateboard,logprob,skateboard
ant|eggbeater|tree,logprob,eggbeater
ant|fig|fruit,logprob,fruit
ant|file|jeep,logprob,file
ant|flute|pelican,logprob,pelican
ant|fly|tumbleweed,logprob,tumbleweed
ant|gong|owl,logprob,gong
ant|grasshopper|tree,logprob,grasshopper
ant|gun|penguin,logprob,penguin
ant|jeans|parrot,logprob,parrot
ant|missile|peacock,logprob,peacock
ant|ostrich|skateboard,logprob,ostrich
ant|parrot|rifle,logprob,parrot
ant|penguin|tumbleweed,logprob,penguin
anteater|antelope|axe,logprob,antelope
anteater|antelope|brownie,logprob,antelope
anteater|antelope|coat,logprob,antelope
anteater|antelope|owl,logprob,antelope
anteater|anvil|beet,logprob,anvil
anteater|anvil|car,logprob,anvil
anteater|anvil|earwig,logprob,anvil
anteater|apple|avocado,logprob,apple
anteater|apple|broccoli,logprob,apple
anteater|apple|clarinet,logprob,apple
anteater|apple|ostrich,logprob,ostrich
anteater|artichoke|beetle,logprob,artichoke
anteater|artichoke|carriage,logprob,artichoke
anteater|artichoke|eggbeater,logprob,eggbeater
anteater|asparagus|bagpipe,logprob,asparagus
anteater|asparagus|bucket,logprob,asparagus
anteater|asparagus|coconut,logprob,asparagus
anteater|asparagus|parrot,logprob,asparagus
anteater|avocado|bison,logprob,bison
anteater|avocado|cauliflower,logprob,avocado
anteater|avocado|fly,logprob,avocado
anteater|axe|bat,logprob,bat
anteater|axe|cake,logprob,cake
anteater|axe|dagger,logprob,axe
anteater|axe|sled,logprob,axe
anteater|bagel|bra,logprob,bagel
anteater|bagel|chisel,logprob,chisel
anteater|bagel|missile,logprob,bagel
anteater|bagpipe|bench,logprob,bagpipe
anteater|bagpipe|cat,logprob,bagpipe
anteater|bagpipe|file,logprob,bagpipe
anteater|bamboo|bazooka,logprob,bazooka
anteater|bamboo|camel,logprob,camel
anteater|bamboo|dragonfly,logprob,dragonfly
anteater|bamboo|slingshot,logprob,slingshot
anteater|banana|brussels sprouts,logprob,banana
anteater|banana|cockroach,logprob,cockroach
anteater|banana|pants,logprob,banana
anteater|banjo|blueberry,logprob,blueberry
anteater|banjo|cherry,logprob,banjo
anteater|banjo|gun,logprob,banjo
anteater|barrel|bench,logprob,bench
anteater|barrel|cat,logprob,cat
anteater|barrel|file,logprob,file
anteater|basket|bed,logprob,bed
anteater|basket|candy,logprob,candy
anteater|basket|duck,logprob,duck
anteater|bassoon|bat,logprob,bassoon
anteater|bassoon|cake,logprob,bassoon
anteater|bassoon|dagger,logprob,bassoon
anteater|bassoon|sled,logprob,bassoon
anteater|bat|bus,logprob,bat
anteater|bat|costume,logprob,bat
anteater|bat|penguin,logprob,penguin
anteater|bazooka|bucket,logprob,bazooka
anteater|bazooka|coconut,logprob,bazooka
