input,prompt,response
Oil can|Blindworm|Chisel,fewshot,Chisel
Saw|Grinding disk|Toad,fewshot,Grinding disk
Salamander|Axe|Lawn Mower,fewshot,Axe
Chisel|Hammer|Salamander,fewshot,Hammer
Chameleon|Cobra|Turtle,fewshot,Cobra
Chameleon|Crocodile|Tortoise,fewshot,Crocodile
Turtle|Crocodile|Snake,fewshot,Crocodile
Paint brush|Alligator|Oil can,fewshot,Alligator
Toad|Dinosaur|Paint brush,fewshot,Dinosaur
Shovel|Screwdriver|Snake,fewshot,Screwdriver
Hammer|Axe|Vacuum,fewshot,Axe
Nail|Grinding disk|Paint brush,fewshot,Grinding disk
Cobra|Nail|Tortoise,fewshot,Nail
Knife|Chameleon|Gecko,fewshot,Chameleon
Toad|Anvil|Blindworm,fewshot,Anvil
Blindworm|Cobra|Paint brush,fewshot,Cobra
Screwdriver|Cobra|Paint brush,fewshot,Cobra
Anvil|Chisel|Crocodile,fewshot,Chisel
Nail|Shovel|Toad,fewshot,Shovel
Chisel|Toad|Vacuum,fewshot,Toad
Spanner|Anvil|Toad,fewshot,Anvil
Shovel|Axe|Chisel,fewshot,Axe
Lizard|Boa python|Tortoise,fewshot,Boa python
Paint brush|Alligator|Anvil,fewshot,Anvil
Vacuum|Dinosaur|Salamander,fewshot,Dinosaur
Chisel|Blindworm|Turtle,fewshot,Blindworm
Chameleon|Nail|Toad,fewshot,Nail
Lizard|Crocodile|Salamander,fewshot,Crocodile
Oil can|Axe|Turtle,fewshot,Axe
Dinosaur|Hammer|Paint brush,fewshot,Paint brush
Spanner|Chisel|Shovel,fewshot,Chisel
Chisel|Chameleon|Saw,fewshot,Chameleon
Toad|Blindworm|Salamander,fewshot,Blindworm
Knife|Nail|Saw,fewshot,Saw
Grinding disk|Axe|Nail,fewshot,Axe
Boa python|Blindworm|Hammer,fewshot,Blindworm
Shovel|Blindworm|Nail,fewshot,Nail
Caiman|Oil can|Salamander,fewshot,Oil can
Screwdriver|Caiman|Grinding disk,fewshot,Caiman
Vacuum|Chisel|Oil can,fewshot,Chisel
Gecko|Paint brush|Vacuum,fewshot,Paint brush
Grinding disk|Chisel|Dinosaur,fewshot,Chisel
Shovel|Nail|Turtle,fewshot,Nail
Vacuum|Chisel|Saw,fewshot,Chisel
Tortoise|Crocodile|Oil can,fewshot,Crocodile
Cobra|Alligator|Knife,fewshot,Alligator
Chameleon|Shovel|Vacuum,fewshot,Shovel
Paint brush|Chameleon|Knife,fewshot,Chameleon
Axe|Alligator|Chameleon,fewshot,Alligator
Nail|Oil can|Snake,fewshot,Oil can
Salamander|Crocodile|Lawn Mower,fewshot,Crocodile
Shovel|Chisel|Screwdriver,fewshot,Chisel
Anvil|Grinding disk|Saw,fewshot,Grinding disk
Salamander|Crocodile|Nail,fewshot,Crocodile
Saw|Chameleon|Shovel,fewshot,Chameleon
Chameleon|Boa python|Nail,fewshot,Boa python
Knife|Chisel|Salamander,fewshot,Chisel
Turtle|Blindworm|Salamander,fewshot,Salamander
Anvil|Axe|Crocodile,fewshot,Axe
Lawn Mower|Oil can|Spanner,fewshot,Oil can
Paint brush|Anvil|Dinosaur,fewshot,Anvil
Chisel|Alligator|Hammer,fewshot,Alligator
Lizard|Caiman|Vacuum,fewshot,Caiman
Vacuum|Snake|Spanner,fewshot,Spanner
Knife|Grinding disk|Shovel,fewshot,Grinding disk
Caiman|Anvil|Knife,fewshot,Anvil
Tortoise|Alligator|Chameleon,fewshot,Alligator
Axe|Cobra|Saw,fewshot,Cobra
Tortoise|Boa python|Spanner,fewshot,Boa python
Anvil|Gecko|Snake,fewshot,Gecko
Hammer|Lawn Mower|Shovel,fewshot,Lawn Mower
Chameleon|Nail|Paint brush,fewshot,Nail
Dinosaur|Lawn Mower|Saw,fewshot,Saw
Hammer|Chameleon|Lizard,fewshot,Chameleon
Anvil|Lizard|Turtle,fewshot,Lizard
Blindworm|Chameleon|Hammer,fewshot,Chameleon
Lizard|Screwdriver|Tortoise,fewshot,Screwdriver
Knife|Dinosaur|Paint brush,fewshot,Dinosaur
Shovel|Axe|Lawn Mower,fewshot,Axe
Vacuum|Blindworm|Hammer,fewshot,Blindworm
Screwdriver|Snake|Vacuum,fewshot,Vacuum
Screwdriver|Axe|Boa python,fewshot,Axe
Saw|Anvil|Paint brush,fewshot,Anvil
Dinosaur|Crocodile|Knife,fewshot,Crocodile
Chisel|Crocodile|Paint brush,fewshot,Crocodile
Saw|Crocodile|Vacuum,fewshot,Crocodile
Caiman|Gecko|Saw,fewshot,Saw
Lawn Mower|Alligator|Crocodile,fewshot,Alligator
Tortoise|Knife|Oil can,fewshot,Knife
Toad|Hammer|Tortoise,fewshot,Hammer
Snake|Blindworm|Toad,fewshot,Toad
Screwdriver|Anvil|Nail,fewshot,Anvil
Gecko|Axe|Tortoise,fewshot,Axe
Turtle|Axe|Lawn Mower,fewshot,Axe
Spanner|Lizard|Screwdriver,fewshot,Lizard
Chameleon|Spanner|Vacuum,fewshot,Spanner
Hammer|Paint brush|Spanner,fewshot,Paint brush
Snake|Alligator|Blindworm,fewshot,Alligator
Toad|Chameleon|Spanner,fewshot,Chameleon
Gecko|Chisel|Lizard,fewshot,Chisel
Paint brush|Lizard|Turtle,fewshot,Lizard
Spanner|Grinding disk|Screwdriver,fewshot,Grinding disk
Gecko|Anvil|Dinosaur,fewshot,Anvil
Alligator|Hammer|Vacuum,fewshot,Hammer
Lawn Mower|Cobra|Snake,fewshot,Cobra
Gecko|Chameleon|Paint brush,fewshot,Chameleon
Lizard|Blindworm|Caiman,fewshot,Caiman
Shovel|Boa python|Crocodile,fewshot,Boa python
Hammer|Dinosaur|Saw,fewshot,Saw
Shovel|Dinosaur|Grinding disk,fewshot,Dinosaur
Blindworm|Alligator|Tortoise,fewshot,Tortoise
Shovel|Crocodile|Lizard,fewshot,Crocodile
Lawn Mower|Chisel|Turtle,fewshot,Chisel
Hammer|Gecko|Lizard,fewshot,Gecko
Chameleon|Nail|Salamander,fewshot,Nail
Axe|Alligator|Spanner,fewshot,Alligator
Chisel|Lawn Mower|Toad,fewshot,Lawn Mower
Cobra|Blindworm|Crocodile,fewshot,Crocodile
Hammer|Axe|Cobra,fewshot,Axe
Turtle|Alligator|Chisel,fewshot,Alligator
Hammer|Blindworm|Paint brush,fewshot,Paint brush
Lizard|Alligator|Shovel,fewshot,Shovel
Knife|Dinosaur|Shovel,fewshot,Dinosaur
Nail|Hammer|Lizard,fewshot,Hammer
Snake|Anvil|Caiman,fewshot,Anvil
Boa python|Crocodile|Snake,fewshot,Crocodile
Blindworm|Alligator|Anvil,fewshot,Anvil
Boa python|Lizard|Shovel,fewshot,Lizard
Shovel|Chisel|Oil can,fewshot,Chisel
Knife|Dinosaur|Screwdriver,fewshot,Dinosaur
Chisel|Nail|Oil can,fewshot,Nail
Screwdriver|Axe|Toad,fewshot,Axe
Shovel|Spanner|Tortoise,fewshot,Tortoise
Salamander|Caiman|Dinosaur,fewshot,Caiman
Salamander|Chisel|Toad,fewshot,Chisel
Saw|Gecko|Shovel,fewshot,Gecko
Toad|Cobra|Crocodile,fewshot,Cobra
Chisel|Alligator|Gecko,fewshot,Alligator
Chisel|Crocodile|Dinosaur,fewshot,Crocodile
Salamander|Saw|Vacuum,fewshot,Saw
Hammer|Cobra|Screwdriver,fewshot,Screwdriver
Vacuum|Caiman|Spanner,fewshot,Caiman
Shovel|Chameleon|Lizard,fewshot,Chameleon
Gecko|Lizard|Nail,fewshot,Lizard
Lizard|Hammer|Salamander,fewshot,Hammer
Dinosaur|Boa python|Spanner,fewshot,Boa python
Boa python|Blindworm|Toad,fewshot,Toad
Oil can|Crocodile|Spanner,fewshot,Crocodile
Tortoise|Axe|Gecko,fewshot,Axe
Snake|Chameleon|Lizard,fewshot,Chameleon
Blindworm|Snake|Vacuum,fewshot,Vacuum
Knife|Chisel|Crocodile,fewshot,Chisel
Knife|Hammer|Toad,fewshot,Hammer
Lizard|Alligator|Gecko,fewshot,Gecko
Dinosaur|Crocodile|Vacuum,fewshot,Crocodile
Grinding disk|Oil can|Salamander,fewshot,Oil can
Saw|Lawn Mower|Snake,fewshot,Lawn Mower
Cobra|Knife|Salamander,fewshot,Knife
Alligator|Dinosaur|Vacuum,fewshot,Dinosaur
Nail|Cobra|Salamander,fewshot,Cobra
Shovel|Lizard|Oil can,fewshot,Lizard
Toad|Boa python|Saw,fewshot,Boa python
Dinosaur|Alligator|Crocodile,fewshot,Alligator
Toad|Alligator|Gecko,fewshot,Alligator
Hammer|Alligator|Spanner,fewshot,Alligator
Toad|Alligator|Turtle,fewshot,Alligator
Vacuum|Grinding disk|Turtle,fewshot,Grinding disk
Nail|Anvil|Shovel,fewshot,Anvil
Alligator|Lizard|Screwdriver,fewshot,Lizard
Paint brush|Spanner|Tortoise,fewshot,Tortoise
Snake|Grinding disk|Knife,fewshot,Grinding disk
Spanner|Shovel|Toad,fewshot,Shovel
Saw|Crocodile|Salamander,fewshot,Crocodile
Knife|Cobra|Gecko,fewshot,Cobra
Saw|Chameleon|Chisel,fewshot,Chisel
Screwdriver|Cobra|Dinosaur,fewshot,Cobra
Toad|Caiman|Dinosaur,fewshot,Caiman
Hammer|Lawn Mower|Nail,fewshot,Nail
Screwdriver|Anvil|Vacuum,fewshot,Anvil
Dinosaur|Anvil|Vacuum,fewshot,Anvil
Cobra|Gecko|Grinding disk,fewshot,Grinding disk
Lizard|Lawn Mower|Screwdriver,fewshot,Screwdriver
Tortoise|Chameleon|Knife,fewshot,Chameleon
Tortoise|Chisel|Shovel,fewshot,Chisel
Axe|Snake|Toad,fewshot,Snake
Cobra|Boa python|Lizard,fewshot,Boa python
Anvil|Crocodile|Gecko,fewshot,Crocodile
Caiman|Blindworm|Spanner,fewshot,Blindworm
Spanner|Crocodile|Paint brush,fewshot,Crocodile
Oil can|Grinding disk|Knife,fewshot,Grinding disk
Screwdriver|Dinosaur|Shovel,fewshot,Dinosaur
Boa python|Toad|Vacuum,fewshot,Toad
Blindworm|Lawn Mower|Oil can,fewshot,Lawn Mower
Snake|Chameleon|Nail,fewshot,Chameleon
Gecko|Cobra|Tortoise,fewshot,Cobra
Oil can|Lawn Mower|Snake,fewshot,Lawn Mower
Oil can|Paint brush|Turtle,fewshot,Paint brush
Chameleon|Snake|Spanner,fewshot,Spanner
Screwdriver|Axe|Paint brush,fewshot,Axe
Turtle|Chisel|Spanner,fewshot,Chisel
Caiman|Grinding disk|Toad,fewshot,Grinding disk
Toad|Nail|Spanner,fewshot,Nail
Cobra|Spanner|Toad,fewshot,Spanner
Crocodile|Cobra|Toad,fewshot,Cobra
Alligator|Lawn Mower|Tortoise,fewshot,Lawn Mower
Snake|Salamander|Tortoise,fewshot,Salamander
Vacuum|Grinding disk|Tortoise,fewshot,Grinding disk
Spanner|Grinding disk|Salamander,fewshot,Grinding disk
Vacuum|Chisel|Tortoise,fewshot,Chisel
Spanner|Cobra|Dinosaur,fewshot,Cobra
Toad|Axe|Tortoise,fewshot,Axe
Axe|Nail|Shovel,fewshot,Nail
Dinosaur|Boa python|Snake,fewshot,Boa python
Crocodile|Oil can|Saw,fewshot,Oil can
Boa python|Knife|Oil can,fewshot,Knife
Snake|Blindworm|Chameleon,fewshot,Chameleon
Tortoise|Salamander|Screwdriver,fewshot,Salamander
Snake|Blindworm|Gecko,fewshot,Blindworm
Oil can|Cobra|Dinosaur,fewshot,Cobra
Lizard|Cobra|Toad,fewshot,Cobra
Alligator|Lawn Mower|Snake,fewshot,Lawn Mower
Boa python|Chisel|Gecko,fewshot,Chisel
Spanner|Caiman|Shovel,fewshot,Caiman
Grinding disk|Crocodile|Toad,fewshot,Crocodile
Grinding disk|Knife|Oil can,fewshot,Knife
Toad|Chisel|Lizard,fewshot,Chisel
Snake|Saw|Spanner,fewshot,Saw
Axe|Anvil|Chameleon,fewshot,Anvil
Tortoise|Chisel|Cobra,fewshot,Chisel
Salamander|Caiman|Nail,fewshot,Caiman
Hammer|Dinosaur|Lawn Mower,fewshot,Dinosaur
Lawn Mower|Lizard|Shovel,fewshot,Lizard
Oil can|Hammer|Tortoise,fewshot,Hammer
Cobra|Shovel|Snake,fewshot,Shovel
Turtle|Caiman|Grinding disk,fewshot,Caiman
Oil can|Gecko|Hammer,fewshot,Gecko
Saw|Alligator|Cobra,fewshot,Alligator
Turtle|Axe|Dinosaur,fewshot,Axe
Blindworm|Hammer|Vacuum,fewshot,Hammer
Caiman|Gecko|Nail,fewshot,Gecko
Spanner|Lizard|Nail,fewshot,Lizard
Anvil|Nail|Saw,fewshot,Nail
Vacuum|Axe|Hammer,fewshot,Axe
Toad|Grinding disk|Tortoise,fewshot,Grinding disk
Axe|Alligator|Snake,fewshot,Alligator
Knife|Lawn Mower|Saw,fewshot,Saw
Tortoise|Knife|Toad,fewshot,Knife
Screwdriver|Boa python|Hammer,fewshot,Boa python
Paint brush|Gecko|Saw,fewshot,Saw
Vacuum|Oil can|Tortoise,fewshot,Oil can
Screwdriver|Hammer|Nail,fewshot,Nail
Blindworm|Axe|Chisel,fewshot,Axe
Lizard|Caiman|Hammer,fewshot,Caiman
Caiman|Saw|Shovel,fewshot,Saw
Chameleon|Blindworm|Crocodile,fewshot,Crocodile
Grinding disk|Caiman|Chisel,fewshot,Caiman
Lizard|Chisel|Shovel,fewshot,Chisel
Vacuum|Boa python|Crocodile,fewshot,Boa python
Axe|Lizard|Vacuum,fewshot,Lizard
Paint brush|Nail|Toad,fewshot,Nail
Tortoise|Grinding disk|Vacuum,fewshot,Grinding disk
Oil can|Lizard|Paint brush,fewshot,Lizard
Snake|Chameleon|Spanner,fewshot,Chameleon
Toad|Lawn Mower|Lizard,fewshot,Lawn Mower
Chameleon|Knife|Spanner,fewshot,Knife
Salamander|Axe|Vacuum,fewshot,Axe
Vacuum|Dinosaur|Snake,fewshot,Dinosaur
Nail|Boa python|Knife,fewshot,Boa python
Snake|Gecko|Paint brush,fewshot,Gecko
Salamander|Axe|Nail,fewshot,Axe
Crocodile|Axe|Shovel,fewshot,Axe
Tortoise|Crocodile|Dinosaur,fewshot,Crocodile
Oil can|Hammer|Saw,fewshot,Saw
Gecko|Anvil|Saw,fewshot,Anvil
Chisel|Spanner|Tortoise,fewshot,Tortoise
Dinosaur|Chisel|Crocodile,fewshot,Chisel
Knife|Crocodile|Salamander,fewshot,Crocodile
Screwdriver|Alligator|Gecko,fewshot,Alligator
Crocodile|Axe|Chameleon,fewshot,Axe
Knife|Nail|Shovel,fewshot,Nail
Saw|Crocodile|Snake,fewshot,Crocodile
Blindworm|Chameleon|Snake,fewshot,Chameleon
Caiman|Blindworm|Snake,fewshot,Blindworm
Toad|Crocodile|Knife,fewshot,Crocodile
Paint brush|Shovel|Toad,fewshot,Shovel
Anvil|Alligator|Dinosaur,fewshot,Alligator
Snake|Caiman|Shovel,fewshot,Caiman
Cobra|Hammer|Vacuum,fewshot,Hammer
Shovel|Blindworm|Lizard,fewshot,Blindworm
Lizard|Oil can|Turtle,fewshot,Oil can
Chameleon|Lizard|Saw,fewshot,Lizard
Blindworm|Lizard|Oil can,fewshot,Lizard
Lizard|Toad|Tortoise,fewshot,Toad
Crocodile|Axe|Boa python,fewshot,Axe
Lizard|Blindworm|Cobra,fewshot,Blindworm
Blindworm|Boa python|Chisel,fewshot,Boa python
Dinosaur|Alligator|Saw,fewshot,Saw
Chisel|Snake|Turtle,fewshot,Turtle
Lawn Mower|Chisel|Salamander,fewshot,Chisel
Oil can|Nail|Tortoise,fewshot,Nail
Crocodile|Boa python|Shovel,fewshot,Boa python
Axe|Anvil|Salamander,fewshot,Anvil
Salamander|Blindworm|Turtle,fewshot,Blindworm
Salamander|Crocodile|Grinding disk,fewshot,Crocodile
Oil can|Dinosaur|Knife,fewshot,Dinosaur
Tortoise|Lizard|Turtle,fewshot,Lizard
Vacuum|Anvil|Knife,fewshot,Anvil
Boa python|Axe|Dinosaur,fewshot,Axe
Salamander|Alligator|Gecko,fewshot,Gecko
Cobra|Axe|Caiman,fewshot,Axe
Turtle|Axe|Crocodile,fewshot,Axe
Saw|Gecko|Turtle,fewshot,Gecko
Dinosaur|Nail|Spanner,fewshot,Nail
Boa python|Crocodile|Vacuum,fewshot,Crocodile
Chisel|Chameleon|Dinosaur,fewshot,Chameleon
Saw|Anvil|Tortoise,fewshot,Anvil
Grinding disk|Alligator|Dinosaur,fewshot,Alligator
Shovel|Caiman|Vacuum,fewshot,Caiman
Knife|Blindworm|Nail,fewshot,Nail
Salamander|Boa python|Nail,fewshot,Nail
Boa python|Dinosaur|Spanner,fewshot,Dinosaur
Chameleon|Chisel|Lizard,fewshot,Chisel
Snake|Chisel|Crocodile,fewshot,Chisel
Cobra|Knife|Screwdriver,fewshot,Knife
Caiman|Gecko|Toad,fewshot,Gecko
Caiman|Gecko|Knife,fewshot,Gecko
Shovel|Snake|Turtle,fewshot,Turtle
Dinosaur|Knife|Oil can,fewshot,Knife
Crocodile|Anvil|Nail,fewshot,Anvil
Lawn Mower|Nail|Vacuum,fewshot,Nail
Lizard|Lawn Mower|Snake,fewshot,Lawn Mower
Paint brush|Alligator|Chameleon,fewshot,Chameleon
Hammer|Alligator|Tortoise,fewshot,Tortoise
Turtle|Grinding disk|Lawn Mower,fewshot,Grinding disk
Paint brush|Oil can|Saw,fewshot,Oil can
Knife|Cobra|Oil can,fewshot,Cobra
Knife|Screwdriver|Shovel,fewshot,Screwdriver
Anvil|Salamander|Vacuum,fewshot,Salamander
Turtle|Dinosaur|Vacuum,fewshot,Dinosaur
Toad|Knife|Screwdriver,fewshot,Knife
Spanner|Cobra|Lizard,fewshot,Cobra
Spanner|Gecko|Saw,fewshot,Saw
Screwdriver|Crocodile|Dinosaur,fewshot,Crocodile
Crocodile|Anvil|Gecko,fewshot,Anvil
Lawn Mower|Caiman|Chisel,fewshot,Caiman
Paint brush|Hammer|Vacuum,fewshot,Hammer
Gecko|Lawn Mower|Vacuum,fewshot,Vacuum
Salamander|Oil can|Vacuum,fewshot,Oil can
Nail|Alligator|Oil can,fewshot,Alligator
Alligator|Knife|Spanner,fewshot,Knife
Boa python|Lawn Mower|Tortoise,fewshot,Tortoise
Grinding disk|Gecko|Lawn Mower,fewshot,Gecko
Crocodile|Chisel|Hammer,fewshot,Chisel
Nail|Grinding disk|Spanner,fewshot,Grinding disk
Blindworm|Boa python|Cobra,fewshot,Boa python
Cobra|Caiman|Saw,fewshot,Caiman
Axe|Cobra|Salamander,fewshot,Cobra
Dinosaur|Paint brush|Spanner,fewshot,Paint brush
Tortoise|Blindworm|Vacuum,fewshot,Blindworm
Axe|Chameleon|Screwdriver,fewshot,Chameleon
Nail|Lawn Mower|Tortoise,fewshot,Lawn Mower
Turtle|Grinding disk|Tortoise,fewshot,Grinding disk
Snake|Lizard|Screwdriver,fewshot,Lizard
Cobra|Axe|Crocodile,fewshot,Axe
Cobra|Anvil|Toad,fewshot,Anvil
Turtle|Oil can|Screwdriver,fewshot,Screwdriver
Axe|Gecko|Shovel,fewshot,Gecko
Spanner|Anvil|Turtle,fewshot,Anvil
Paint brush|Grinding disk|Toad,fewshot,Grinding disk
Salamander|Chameleon|Gecko,fewshot,Chameleon
Saw|Lizard|Vacuum,fewshot,Lizard
Grinding disk|Blindworm|Snake,fewshot,Blindworm
Gecko|Anvil|Chameleon,fewshot,Anvil
Axe|Hammer|Toad,fewshot,Hammer
Crocodile|Cobra|Turtle,fewshot,Cobra
Axe|Chameleon|Chisel,fewshot,Chisel
Caiman|Grinding disk|Salamander,fewshot,Grinding disk
Toad|Anvil|Cobra,fewshot,Anvil
Boa python|Chisel|Screwdriver,fewshot,Chisel
Lawn Mower|Boa python|Lizard,fewshot,Boa python
Spanner|Blindworm|Shovel,fewshot,Shovel
Lawn Mower|Boa python|Snake,fewshot,Boa python
Hammer|Anvil|Grinding disk,fewshot,Anvil
Gecko|Anvil|Toad,fewshot,Anvil
Shovel|Anvil|Screwdriver,fewshot,Anvil
Screwdriver|Blindworm|Cobra,fewshot,Blindworm
Axe|Hammer|Spanner,fewshot,Hammer
Blindworm|Caiman|Spanner,fewshot,Caiman
Cobra|Chameleon|Lizard,fewshot,Chameleon
Boa python|Dinosaur|Knife,fewshot,Dinosaur
Lawn Mower|Lizard|Turtle,fewshot,Lizard
Saw|Alligator|Knife,fewshot,Alligator
Knife|Boa python|Lawn Mower,fewshot,Boa python
Shovel|Anvil|Axe,fewshot,Anvil
Axe|Chameleon|Tortoise,fewshot,Chameleon
Knife|Boa python|Chisel,fewshot,Boa python
Saw|Caiman|Toad,fewshot,Caiman
Lawn Mower|Chisel|Crocodile,fewshot,Chisel
Nail|Crocodile|Turtle,fewshot,Crocodile
Nail|Screwdriver|Spanner,fewshot,Screwdriver
Chisel|Dinosaur|Turtle,fewshot,Dinosaur
Caiman|Crocodile|Turtle,fewshot,Crocodile
Cobra|Grinding disk|Tortoise,fewshot,Grinding disk
Caiman|Anvil|Axe,fewshot,Anvil
Boa python|Caiman|Paint brush,fewshot,Caiman
Nail|Grinding disk|Shovel,fewshot,Grinding disk
Spanner|Hammer|Salamander,fewshot,Hammer
Saw|Alligator|Crocodile,fewshot,Alligator
Knife|Tortoise|Turtle,fewshot,Tortoise
Axe|Shovel|Snake,fewshot,Shovel
Alligator|Anvil|Crocodile,fewshot,Anvil
Lizard|Knife|Vacuum,fewshot,Knife
Paint brush|Caiman|Nail,fewshot,Caiman
Lizard|Gecko|Knife,fewshot,Gecko
Dinosaur|Boa python|Vacuum,fewshot,Boa python
Saw|Crocodile|Spanner,fewshot,Crocodile
Turtle|Dinosaur|Gecko,fewshot,Dinosaur
Screwdriver|Cobra|Oil can,fewshot,Cobra
Axe|Alligator|Lawn Mower,fewshot,Alligator
Saw|Caiman|Tortoise,fewshot,Caiman
Alligator|Anvil|Saw,fewshot,Saw
Grinding disk|Boa python|Chameleon,fewshot,Boa python
Screwdriver|Lawn Mower|Paint brush,fewshot,Lawn Mower
Hammer|Nail|Salamander,fewshot,Nail
Tortoise|Axe|Nail,fewshot,Axe
Oil can|Crocodile|Shovel,fewshot,Crocodile
Caiman|Alligator|Grinding disk,fewshot,Grinding disk
Turtle|Lizard|Shovel,fewshot,Lizard
Lawn Mower|Hammer|Saw,fewshot,Saw
Axe|Cobra|Crocodile,fewshot,Cobra
Snake|Spanner|Tortoise,fewshot,Tortoise
Knife|Saw|Tortoise,fewshot,Saw
Lizard|Anvil|Axe,fewshot,Anvil
Chameleon|Hammer|Lizard,fewshot,Hammer
Alligator|Cobra|Paint brush,fewshot,Cobra
Caiman|Boa python|Turtle,fewshot,Boa python
Screwdriver|Toad|Turtle,fewshot,Toad
Cobra|Caiman|Grinding disk,fewshot,Caiman
Grinding disk|Crocodile|Spanner,fewshot,Crocodile
Chameleon|Paint brush|Turtle,fewshot,Paint brush
Nail|Cobra|Grinding disk,fewshot,Cobra
Boa python|Axe|Lizard,fewshot,Axe
Knife|Caiman|Spanner,fewshot,Caiman
Axe|Tortoise|Vacuum,fewshot,Tortoise
Spanner|Alligator|Tortoise,fewshot,Tortoise
Salamander|Anvil|Vacuum,fewshot,Anvil
Grinding disk|Gecko|Oil can,fewshot,Gecko
Toad|Dinosaur|Oil can,fewshot,Dinosaur
Cobra|Anvil|Blindworm,fewshot,Anvil
Blindworm|Lizard|Vacuum,fewshot,Lizard
Oil can|Chameleon|Screwdriver,fewshot,Chameleon
Turtle|Chameleon|Dinosaur,fewshot,Chameleon
Nail|Knife|Tortoise,fewshot,Knife
Chisel|Axe|Dinosaur,fewshot,Axe
Lawn Mower|Tortoise|Vacuum,fewshot,Tortoise
Gecko|Blindworm|Chameleon,fewshot,Chameleon
Saw|Paint brush|Shovel,fewshot,Paint brush
Lizard|Caiman|Dinosaur,fewshot,Caiman
Dinosaur|Axe|Cobra,fewshot,Axe
Lawn Mower|Hammer|Knife,fewshot,Hammer
Chameleon|Gecko|Oil can,fewshot,Gecko
Gecko|Chisel|Dinosaur,fewshot,Chisel
Spanner|Dinosaur|Saw,fewshot,Dinosaur
Tortoise|Blindworm|Gecko,fewshot,Blindworm
Boa python|Grinding disk|Knife,fewshot,Grinding disk
Crocodile|Lizard|Salamander,fewshot,Salamander
Toad|Knife|Vacuum,fewshot,Knife
Cobra|Chisel|Nail,fewshot,Chisel
Chameleon|Screwdriver|Spanner,fewshot,Screwdriver
Crocodile|Cobra|Spanner,fewshot,Cobra
Vacuum|Grinding disk|Hammer,fewshot,Grinding disk
Chameleon|Boa python|Snake,fewshot,Boa python
Tortoise|Knife|Vacuum,fewshot,Knife
Vacuum|Chameleon|Snake,fewshot,Chameleon
Hammer|Axe|Saw,fewshot,Axe
Lizard|Chisel|Nail,fewshot,Chisel
Turtle|Alligator|Salamander,fewshot,Alligator
Salamander|Anvil|Chameleon,fewshot,Anvil
Shovel|Blindworm|Salamander,fewshot,Blindworm
Oil can|Screwdriver|Snake,fewshot,Screwdriver
Oil can|Axe|Grinding disk,fewshot,Axe
Caiman|Grinding disk|Nail,fewshot,Grinding disk
Knife|Gecko|Saw,fewshot,Saw
Snake|Cobra|Oil can,fewshot,Cobra
Shovel|Anvil|Vacuum,fewshot,Anvil
Alligator|Shovel|Spanner,fewshot,Shovel
Nail|Paint brush|Shovel,fewshot,Paint brush
Salamander|Hammer|Tortoise,fewshot,Hammer
Paint brush|Hammer|Lawn Mower,fewshot,Lawn Mower
Dinosaur|Crocodile|Hammer,fewshot,Crocodile
Nail|Caiman|Paint brush,fewshot,Caiman
Gecko|Lawn Mower|Saw,fewshot,Saw
Caiman|Shovel|Spanner,fewshot,Shovel
Dinosaur|Screwdriver|Tortoise,fewshot,Screwdriver
Salamander|Gecko|Grinding disk,fewshot,Grinding disk
Toad|Boa python|Salamander,fewshot,Boa python
Turtle|Chameleon|Shovel,fewshot,Chameleon
Turtle|Axe|Spanner,fewshot,Axe
Chameleon|Grinding disk|Knife,fewshot,Grinding disk
Gecko|Boa python|Crocodile,fewshot,Boa python
Anvil|Gecko|Hammer,fewshot,Gecko
Lizard|Alligator|Dinosaur,fewshot,Alligator
Caiman|Dinosaur|Toad,fewshot,Dinosaur
Spanner|Blindworm|Lizard,fewshot,Lizard
Boa python|Axe|Chisel,fewshot,Axe
Grinding disk|Boa python|Dinosaur,fewshot,Boa python
Spanner|Axe|Toad,fewshot,Axe
Chisel|Knife|Tortoise,fewshot,Knife
Screwdriver|Cobra|Nail,fewshot,Cobra
Hammer|Lizard|Vacuum,fewshot,Lizard
Crocodile|Dinosaur|Toad,fewshot,Dinosaur
Snake|Alligator|Lawn Mower,fewshot,Alligator
Snake|Gecko|Vacuum,fewshot,Gecko
Cobra|Caiman|Chameleon,fewshot,Caiman
Oil can|Alligator|Dinosaur,fewshot,Alligator
Hammer|Caiman|Nail,fewshot,Caiman
Crocodile|Lizard|Tortoise,fewshot,Tortoise
Anvil|Snake|Turtle,fewshot,Turtle
Nail|Gecko|Salamander,fewshot,Gecko
Oil can|Chisel|Screwdriver,fewshot,Chisel
Caiman|Blindworm|Paint brush,fewshot,Paint brush
Hammer|Shovel|Turtle,fewshot,Shovel
Hammer|Lizard|Toad,fewshot,Lizard
Dinosaur|Salamander|Spanner,fewshot,Salamander
Shovel|Dinosaur|Salamander,fewshot,Dinosaur
Chisel|Chameleon|Hammer,fewshot,Chameleon
Spanner|Crocodile|Knife,fewshot,Crocodile
Knife|Alligator|Lawn Mower,fewshot,Alligator
Screwdriver|Oil can|Turtle,fewshot,Oil can
Boa python|Alligator|Nail,fewshot,Nail
Knife|Gecko|Spanner,fewshot,Gecko
Chameleon|Anvil|Screwdriver,fewshot,Anvil
Dinosaur|Oil can|Spanner,fewshot,Oil can
Grinding disk|Chameleon|Lizard,fewshot,Chameleon
Caiman|Cobra|Hammer,fewshot,Cobra
