input,prompt,response
accordion|chocolate|fruit,Answer using only one word - chocolate or fruit and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|clarinet|dagger,Answer using only one word - clarinet or dagger and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|clarinet|sled,Answer using only one word - clarinet or sled and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|coat|jeep,Answer using only one word - coat or jeep and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|cockroach|fern,Answer using only one word - cockroach or fern and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|coconut|crow,Answer using only one word - coconut or crow and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|coconut|scooter,Answer using only one word - coconut or scooter and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|corkscrew|missile,Answer using only one word - corkscrew or missile and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|corn|fly,Answer using only one word - corn or fly and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|costume|duck,Answer using only one word - costume or duck and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|cranberry|crow,Answer using only one word - cranberry or crow and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|cranberry|scooter,Answer using only one word - cranberry or scooter and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|crow|pants,Answer using only one word - crow or pants and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|crowbar|jeep,Answer using only one word - crowbar or jeep and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|dagger|grenade,Answer using only one word - dagger or grenade and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|dragonfly|fruit,Answer using only one word - dragonfly or fruit and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|dress|flute,Answer using only one word - dress or flute and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|drill|file,Answer using only one word - drill or file and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|drum|file,Answer using only one word - drum or file and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|duck|flute,Answer using only one word - duck or flute and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|eagle|fruit,Answer using only one word - eagle or fruit and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|earwig|grenade,Answer using only one word - earwig or grenade and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|eggbeater|jeep,Answer using only one word - eggbeater or jeep and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|fern|pants,Answer using only one word - fern or pants and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|fig|scooter,Answer using only one word - fig or scooter and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|flute|fly,Answer using only one word - flute or fly and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|fly|missile,Answer using only one word - fly or missile and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|fruit|scooter,Answer using only one word - fruit or scooter and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|grasshopper|jeep,Answer using only one word - grasshopper or jeep and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|grenade|sled,Answer using only one word - grenade or sled and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|hat|pelican,Answer using only one word - hat or pelican and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
