input,prompt,response
aquatic and terrestrial habitats|Axe,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [aquatic and terrestrial habitats] true for [Axe]? 
 A:",False
aquatic and terrestrial habitats|Blindworm,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [aquatic and terrestrial habitats] true for [Blindworm]? 
 A:",False
aquatic and terrestrial habitats|Boa python,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [aquatic and terrestrial habitats] true for [Boa python]? 
 A:",False
aquatic and terrestrial habitats|Caiman,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [aquatic and terrestrial habitats] true for [Caiman]? 
 A:",False
aquatic and terrestrial habitats|Chameleon,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [aquatic and terrestrial habitats] true for [Chameleon]? 
 A:",False
aquatic and terrestrial habitats|Chisel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [aquatic and terrestrial habitats] true for [Chisel]? 
 A:",False
aquatic and terrestrial habitats|Cobra,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [aquatic and terrestrial habitats] true for [Cobra]? 
 A:",False
aquatic and terrestrial habitats|Crocodile,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [aquatic and terrestrial habitats] true for [Crocodile]? 
 A:",True
aquatic and terrestrial habitats|Dinosaur,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [aquatic and terrestrial habitats] true for [Dinosaur]? 
 A:",False
aquatic and terrestrial habitats|Gecko,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [aquatic and terrestrial habitats] true for [Gecko]? 
 A:",False
aquatic and terrestrial habitats|Grinding disk,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [aquatic and terrestrial habitats] true for [Grinding disk]? 
 A:",False
aquatic and terrestrial habitats|Hammer,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [aquatic and terrestrial habitats] true for [Hammer]? 
 A:",False
aquatic and terrestrial habitats|Knife,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [aquatic and terrestrial habitats] true for [Knife]? 
 A:",False
aquatic and terrestrial habitats|Lawn Mower,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [aquatic and terrestrial habitats] true for [Lawn Mower]? 
 A:",False
aquatic and terrestrial habitats|Lizard,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [aquatic and terrestrial habitats] true for [Lizard]? 
 A:",False
aquatic and terrestrial habitats|Nail,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [aquatic and terrestrial habitats] true for [Nail]? 
 A:",False
aquatic and terrestrial habitats|Oil can,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [aquatic and terrestrial habitats] true for [Oil can]? 
 A:",False
aquatic and terrestrial habitats|Paint brush,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [aquatic and terrestrial habitats] true for [Paint brush]? 
 A:",False
aquatic and terrestrial habitats|Salamander,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [aquatic and terrestrial habitats] true for [Salamander]? 
 A:",True
aquatic and terrestrial habitats|Saw,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [aquatic and terrestrial habitats] true for [Saw]? 
 A:",False
aquatic and terrestrial habitats|Screwdriver,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [aquatic and terrestrial habitats] true for [Screwdriver]? 
 A:",False
aquatic and terrestrial habitats|Shovel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [aquatic and terrestrial habitats] true for [Shovel]? 
 A:",False
aquatic and terrestrial habitats|Snake,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [aquatic and terrestrial habitats] true for [Snake]? 
 A:",False
aquatic and terrestrial habitats|Spanner,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [aquatic and terrestrial habitats] true for [Spanner]? 
 A:",False
aquatic and terrestrial habitats|Toad,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [aquatic and terrestrial habitats] true for [Toad]? 
 A:",True
aquatic and terrestrial habitats|Tortoise,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [aquatic and terrestrial habitats] true for [Tortoise]? 
 A:",True
aquatic and terrestrial habitats|Turtle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [aquatic and terrestrial habitats] true for [Turtle]? 
 A:",True
aquatic and terrestrial habitats|Vacuum,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [aquatic and terrestrial habitats] true for [Vacuum]? 
 A:",False
aquatic habitat|Alligator,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [aquatic habitat] true for [Alligator]? 
 A:",False
