input,prompt,response
acorn|aloe|grenade,Answer using only one word - aloe or grenade and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|ant|banjo,Answer using only one word - ant or banjo and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|ant|bus,Answer using only one word - ant or bus and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|ant|costume,Answer using only one word - ant or costume and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|ant|penguin,Answer using only one word - ant or penguin and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|anteater|belt,Answer using only one word - anteater or belt and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|anteater|cart,Answer using only one word - anteater or cart and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|anteater|fig,Answer using only one word - anteater or fig and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|antelope|axe,Answer using only one word - antelope or axe and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|antelope|brownie,Answer using only one word - antelope or brownie and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|antelope|coat,Answer using only one word - antelope or coat and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|antelope|owl,Answer using only one word - antelope or owl and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|anvil|beet,Answer using only one word - anvil or beet and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|anvil|car,Answer using only one word - anvil or car and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|anvil|earwig,Answer using only one word - anvil or earwig and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|apple|avocado,Answer using only one word - apple or avocado and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|apple|broccoli,Answer using only one word - apple or broccoli and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|apple|clarinet,Answer using only one word - apple or clarinet and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|apple|ostrich,Answer using only one word - apple or ostrich and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|artichoke|beetle,Answer using only one word - artichoke or beetle and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|artichoke|carriage,Answer using only one word - artichoke or carriage and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|artichoke|eggbeater,Answer using only one word - artichoke or eggbeater and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|asparagus|bagpipe,Answer using only one word - asparagus or bagpipe and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|asparagus|bucket,Answer using only one word - asparagus or bucket and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|asparagus|coconut,Answer using only one word - asparagus or coconut and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|asparagus|parrot,Answer using only one word - asparagus or parrot and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|avocado|bison,Answer using only one word - avocado or bison and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|avocado|cauliflower,Answer using only one word - avocado or cauliflower and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|avocado|fly,Answer using only one word - avocado or fly and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|axe|bat,Answer using only one word - axe or bat and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|axe|cake,Answer using only one word - axe or cake and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|axe|dagger,Answer using only one word - axe or dagger and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|axe|sled,Answer using only one word - axe or sled and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|bagel|bra,Answer using only one word - bagel or bra and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|bagel|chisel,Answer using only one word - bagel or chisel and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|bagel|missile,Answer using only one word - bagel or missile and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|bagpipe|bench,Answer using only one word - bagpipe or bench and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|bagpipe|cat,Answer using only one word - bagpipe or cat and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|bagpipe|file,Answer using only one word - bagpipe or file and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|bamboo|bazooka,Answer using only one word - bamboo or bazooka and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|bamboo|camel,Answer using only one word - bamboo or camel and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|bamboo|dragonfly,Answer using only one word - bamboo or dragonfly and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|bamboo|slingshot,Answer using only one word - bamboo or slingshot and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|banana|brussels sprouts,Answer using only one word - banana or brussels sprouts and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|banana|cockroach,Answer using only one word - banana or cockroach and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|banana|pants,Answer using only one word - banana or pants and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|banjo|blueberry,Answer using only one word - banjo or blueberry and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|banjo|cherry,Answer using only one word - banjo or cherry and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|banjo|gun,Answer using only one word - banjo or gun and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|barrel|bench,Answer using only one word - barrel or bench and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|barrel|cat,Answer using only one word - barrel or cat and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|barrel|file,Answer using only one word - barrel or file and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
acorn|basket|bed,Answer using only one word - basket or bed and not acorn. Which is more similar in semantic meaning to acorn?,ffffffff
