input,prompt,response
Hammer|Axe|Vacuum,fewshot,Axe
Nail|Grinding disk|Paint brush,fewshot,Paint brush
Cobra|Nail|Tortoise,fewshot,Tortoise
Knife|Chameleon|Gecko,fewshot,Gecko
Toad|Anvil|Blindworm,fewshot,Blindworm
Blindworm|Cobra|Paint brush,fewshot,Cobra
Screwdriver|Cobra|Paint brush,fewshot,Cobra
Anvil|Chisel|Crocodile,fewshot,Chisel
Nail|Shovel|Toad,fewshot,Shovel
Chisel|Toad|Vacuum,fewshot,Toad
Spanner|Anvil|Toad,fewshot,Toad
Shovel|Axe|Chisel,fewshot,Chisel
Lizard|Boa python|Tortoise,fewshot,Boa python
Paint brush|Alligator|Anvil,fewshot,Anvil
Vacuum|Dinosaur|Salamander,fewshot,Salamander
Chisel|Blindworm|Turtle,fewshot,Turtle
Chameleon|Nail|Toad,fewshot,Toad
Lizard|Crocodile|Salamander,fewshot,Salamander
Oil can|Axe|Turtle,fewshot,Turtle
Dinosaur|Hammer|Paint brush,fewshot,Hammer
Spanner|Chisel|Shovel,fewshot,Shovel
Chisel|Chameleon|Saw,fewshot,Saw
Toad|Blindworm|Salamander,fewshot,Salamander
Knife|Nail|Saw,fewshot,Saw
Grinding disk|Axe|Nail,fewshot,Nail
Boa python|Blindworm|Hammer,fewshot,Blindworm
Shovel|Blindworm|Nail,fewshot,Nail
Caiman|Oil can|Salamander,fewshot,Salamander
Screwdriver|Caiman|Grinding disk,fewshot,Caiman
Vacuum|Chisel|Oil can,fewshot,Oil can
Gecko|Paint brush|Vacuum,fewshot,Vacuum
Grinding disk|Chisel|Dinosaur,fewshot,Chisel
Shovel|Nail|Turtle,fewshot,Nail
Vacuum|Chisel|Saw,fewshot,Saw
Tortoise|Crocodile|Oil can,fewshot,Crocodile
Cobra|Alligator|Knife,fewshot,Alligator
Chameleon|Shovel|Vacuum,fewshot,Shovel
Paint brush|Chameleon|Knife,fewshot,Chameleon
Axe|Alligator|Chameleon,fewshot,Alligator
Nail|Oil can|Snake,fewshot,Snake
Salamander|Crocodile|Lawn Mower,fewshot,Crocodile
Shovel|Chisel|Screwdriver,fewshot,Chisel
Anvil|Grinding disk|Saw,fewshot,Saw
Salamander|Crocodile|Nail,fewshot,Nail
Saw|Chameleon|Shovel,fewshot,Chameleon
Chameleon|Boa python|Nail,fewshot,Boa python
Knife|Chisel|Salamander,fewshot,Chisel
Turtle|Blindworm|Salamander,fewshot,Salamander
Anvil|Axe|Crocodile,fewshot,Axe
Lawn Mower|Oil can|Spanner,fewshot,Spanner
Paint brush|Anvil|Dinosaur,fewshot,Dinosaur
Chisel|Alligator|Hammer,fewshot,Hammer
Lizard|Caiman|Vacuum,fewshot,Caiman
Vacuum|Snake|Spanner,fewshot,Spanner
Knife|Grinding disk|Shovel,fewshot,Shovel
Caiman|Anvil|Knife,fewshot,Knife
Tortoise|Alligator|Chameleon,fewshot,Chameleon
Axe|Cobra|Saw,fewshot,Saw
Tortoise|Boa python|Spanner,fewshot,Spanner
Anvil|Gecko|Snake,fewshot,Snake
Hammer|Lawn Mower|Shovel,fewshot,Shovel
Chameleon|Nail|Paint brush,fewshot,Paint brush
Dinosaur|Lawn Mower|Saw,fewshot,Saw
Hammer|Chameleon|Lizard,fewshot,Lizard
Anvil|Lizard|Turtle,fewshot,Lizard
Blindworm|Chameleon|Hammer,fewshot,Chameleon
Lizard|Screwdriver|Tortoise,fewshot,Screwdriver
Knife|Dinosaur|Paint brush,fewshot,Dinosaur
Shovel|Axe|Lawn Mower,fewshot,Lawn Mower
Vacuum|Blindworm|Hammer,fewshot,Hammer
Screwdriver|Snake|Vacuum,fewshot,Vacuum
Screwdriver|Axe|Boa python,fewshot,Axe
Saw|Anvil|Paint brush,fewshot,Anvil
Dinosaur|Crocodile|Knife,fewshot,Crocodile
Chisel|Crocodile|Paint brush,fewshot,Crocodile
Saw|Crocodile|Vacuum,fewshot,Crocodile
Caiman|Gecko|Saw,fewshot,Saw
Lawn Mower|Alligator|Crocodile,fewshot,Alligator
Tortoise|Knife|Oil can,fewshot,Oil can
Toad|Hammer|Tortoise,fewshot,Tortoise
Snake|Blindworm|Toad,fewshot,Toad
Screwdriver|Anvil|Nail,fewshot,Nail
Gecko|Axe|Tortoise,fewshot,Tortoise
Turtle|Axe|Lawn Mower,fewshot,Axe
Spanner|Lizard|Screwdriver,fewshot,Screwdriver
Chameleon|Spanner|Vacuum,fewshot,Vacuum
Hammer|Paint brush|Spanner,fewshot,Spanner
Snake|Alligator|Blindworm,fewshot,Blindworm
Toad|Chameleon|Spanner,fewshot,Chameleon
Gecko|Chisel|Lizard,fewshot,Lizard
Paint brush|Lizard|Turtle,fewshot,Turtle
Spanner|Grinding disk|Screwdriver,fewshot,Screwdriver
Gecko|Anvil|Dinosaur,fewshot,Dinosaur
Alligator|Hammer|Vacuum,fewshot,Vacuum
Lawn Mower|Cobra|Snake,fewshot,Cobra
Gecko|Chameleon|Paint brush,fewshot,Chameleon
Lizard|Blindworm|Caiman,fewshot,Caiman
Shovel|Boa python|Crocodile,fewshot,Crocodile
Hammer|Dinosaur|Saw,fewshot,Saw
Shovel|Dinosaur|Grinding disk,fewshot,Dinosaur
Blindworm|Alligator|Tortoise,fewshot,Tortoise
Shovel|Crocodile|Lizard,fewshot,Lizard
Lawn Mower|Chisel|Turtle,fewshot,Chisel
Hammer|Gecko|Lizard,fewshot,Lizard
Chameleon|Nail|Salamander,fewshot,Salamander
Axe|Alligator|Spanner,fewshot,Alligator
Chisel|Lawn Mower|Toad,fewshot,Toad
Cobra|Blindworm|Crocodile,fewshot,Crocodile
Hammer|Axe|Cobra,fewshot,Axe
Turtle|Alligator|Chisel,fewshot,Chisel
Hammer|Blindworm|Paint brush,fewshot,Paint brush
Lizard|Alligator|Shovel,fewshot,Alligator
Knife|Dinosaur|Shovel,fewshot,Shovel
Nail|Hammer|Lizard,fewshot,Lizard
Snake|Anvil|Caiman,fewshot,Caiman
Boa python|Crocodile|Snake,fewshot,Snake
Blindworm|Alligator|Anvil,fewshot,Anvil
Boa python|Lizard|Shovel,fewshot,Lizard
Shovel|Chisel|Oil can,fewshot,Chisel
Knife|Dinosaur|Screwdriver,fewshot,Screwdriver
Chisel|Nail|Oil can,fewshot,Nail
Screwdriver|Axe|Toad,fewshot,Toad
Shovel|Spanner|Tortoise,fewshot,Spanner
Salamander|Caiman|Dinosaur,fewshot,Dinosaur
Salamander|Chisel|Toad,fewshot,Toad
Saw|Gecko|Shovel,fewshot,Shovel
Toad|Cobra|Crocodile,fewshot,Cobra
Chisel|Alligator|Gecko,fewshot,Alligator
Chisel|Crocodile|Dinosaur,fewshot,Dinosaur
Salamander|Saw|Vacuum,fewshot,Saw
Hammer|Cobra|Screwdriver,fewshot,Screwdriver
Vacuum|Caiman|Spanner,fewshot,Spanner
Shovel|Chameleon|Lizard,fewshot,Lizard
Gecko|Lizard|Nail,fewshot,Lizard
Lizard|Hammer|Salamander,fewshot,Salamander
Dinosaur|Boa python|Spanner,fewshot,Spanner
Boa python|Blindworm|Toad,fewshot,Toad
Oil can|Crocodile|Spanner,fewshot,Spanner
Tortoise|Axe|Gecko,fewshot,Gecko
Snake|Chameleon|Lizard,fewshot,Lizard
Blindworm|Snake|Vacuum,fewshot,Snake
Knife|Chisel|Crocodile,fewshot,Chisel
Knife|Hammer|Toad,fewshot,Toad
Lizard|Alligator|Gecko,fewshot,Gecko
Dinosaur|Crocodile|Vacuum,fewshot,Crocodile
Grinding disk|Oil can|Salamander,fewshot,Salamander
Saw|Lawn Mower|Snake,fewshot,Lawn Mower
Cobra|Knife|Salamander,fewshot,Salamander
Alligator|Dinosaur|Vacuum,fewshot,Dinosaur
Nail|Cobra|Salamander,fewshot,Salamander
Shovel|Lizard|Oil can,fewshot,Lizard
Toad|Boa python|Saw,fewshot,Saw
Dinosaur|Alligator|Crocodile,fewshot,Alligator
Toad|Alligator|Gecko,fewshot,Gecko
Hammer|Alligator|Spanner,fewshot,Spanner
Toad|Alligator|Turtle,fewshot,Turtle
Vacuum|Grinding disk|Turtle,fewshot,Turtle
Nail|Anvil|Shovel,fewshot,Anvil
Alligator|Lizard|Screwdriver,fewshot,Lizard
Paint brush|Spanner|Tortoise,fewshot,Tortoise
Snake|Grinding disk|Knife,fewshot,Knife
Spanner|Shovel|Toad,fewshot,Shovel
Saw|Crocodile|Salamander,fewshot,Salamander
Knife|Cobra|Gecko,fewshot,Cobra
Saw|Chameleon|Chisel,fewshot,Chisel
Screwdriver|Cobra|Dinosaur,fewshot,Cobra
Toad|Caiman|Dinosaur,fewshot,Dinosaur
Hammer|Lawn Mower|Nail,fewshot,Nail
Screwdriver|Anvil|Vacuum,fewshot,Vacuum
Dinosaur|Anvil|Vacuum,fewshot,Vacuum
Cobra|Gecko|Grinding disk,fewshot,Grinding disk
Lizard|Lawn Mower|Screwdriver,fewshot,Screwdriver
Tortoise|Chameleon|Knife,fewshot,Chameleon
Tortoise|Chisel|Shovel,fewshot,Shovel
Axe|Snake|Toad,fewshot,Toad
Cobra|Boa python|Lizard,fewshot,Lizard
Anvil|Crocodile|Gecko,fewshot,Crocodile
Caiman|Blindworm|Spanner,fewshot,Spanner
Spanner|Crocodile|Paint brush,fewshot,Crocodile
Oil can|Grinding disk|Knife,fewshot,Knife
Screwdriver|Dinosaur|Shovel,fewshot,Shovel
Boa python|Toad|Vacuum,fewshot,Toad
Blindworm|Lawn Mower|Oil can,fewshot,Oil can
Snake|Chameleon|Nail,fewshot,Chameleon
Gecko|Cobra|Tortoise,fewshot,Tortoise
Oil can|Lawn Mower|Snake,fewshot,Snake
Oil can|Paint brush|Turtle,fewshot,Paint brush
Chameleon|Snake|Spanner,fewshot,Snake
Screwdriver|Axe|Paint brush,fewshot,Paint brush
Turtle|Chisel|Spanner,fewshot,Spanner
Caiman|Grinding disk|Toad,fewshot,Toad
Toad|Nail|Spanner,fewshot,Nail
Cobra|Spanner|Toad,fewshot,Toad
Crocodile|Cobra|Toad,fewshot,Toad
Alligator|Lawn Mower|Tortoise,fewshot,Tortoise
Snake|Salamander|Tortoise,fewshot,Tortoise
Vacuum|Grinding disk|Tortoise,fewshot,Tortoise
Spanner|Grinding disk|Salamander,fewshot,Salamander
Vacuum|Chisel|Tortoise,fewshot,Tortoise
Spanner|Cobra|Dinosaur,fewshot,Cobra
Toad|Axe|Tortoise,fewshot,Tortoise
Axe|Nail|Shovel,fewshot,Shovel
Dinosaur|Boa python|Snake,fewshot,Snake
Crocodile|Oil can|Saw,fewshot,Saw
Boa python|Knife|Oil can,fewshot,Knife
Snake|Blindworm|Chameleon,fewshot,Chameleon
Tortoise|Salamander|Screwdriver,fewshot,Salamander
Snake|Blindworm|Gecko,fewshot,Gecko
Oil can|Cobra|Dinosaur,fewshot,Dinosaur
Lizard|Cobra|Toad,fewshot,Toad
Alligator|Lawn Mower|Snake,fewshot,Snake
Boa python|Chisel|Gecko,fewshot,Chisel
Spanner|Caiman|Shovel,fewshot,Shovel
Grinding disk|Crocodile|Toad,fewshot,Toad
Grinding disk|Knife|Oil can,fewshot,Oil can
Toad|Chisel|Lizard,fewshot,Lizard
Snake|Saw|Spanner,fewshot,Saw
Axe|Anvil|Chameleon,fewshot,Anvil
Tortoise|Chisel|Cobra,fewshot,Cobra
Salamander|Caiman|Nail,fewshot,Caiman
Hammer|Dinosaur|Lawn Mower,fewshot,Dinosaur
Lawn Mower|Lizard|Shovel,fewshot,Shovel
Oil can|Hammer|Tortoise,fewshot,Hammer
Cobra|Shovel|Snake,fewshot,Snake
Turtle|Caiman|Grinding disk,fewshot,Caiman
Oil can|Gecko|Hammer,fewshot,Hammer
Saw|Alligator|Cobra,fewshot,Cobra
Turtle|Axe|Dinosaur,fewshot,Dinosaur
Blindworm|Hammer|Vacuum,fewshot,Vacuum
Caiman|Gecko|Nail,fewshot,Gecko
Spanner|Lizard|Nail,fewshot,Nail
Anvil|Nail|Saw,fewshot,Saw
Vacuum|Axe|Hammer,fewshot,Hammer
Toad|Grinding disk|Tortoise,fewshot,Tortoise
Axe|Alligator|Snake,fewshot,Alligator
Knife|Lawn Mower|Saw,fewshot,Saw
Tortoise|Knife|Toad,fewshot,Toad
Screwdriver|Boa python|Hammer,fewshot,Boa python
Paint brush|Gecko|Saw,fewshot,Saw
Vacuum|Oil can|Tortoise,fewshot,Tortoise
Screwdriver|Hammer|Nail,fewshot,Nail
Blindworm|Axe|Chisel,fewshot,Chisel
Lizard|Caiman|Hammer,fewshot,Caiman
Caiman|Saw|Shovel,fewshot,Saw
Chameleon|Blindworm|Crocodile,fewshot,Crocodile
Grinding disk|Caiman|Chisel,fewshot,Chisel
Lizard|Chisel|Shovel,fewshot,Chisel
Vacuum|Boa python|Crocodile,fewshot,Crocodile
Axe|Lizard|Vacuum,fewshot,Lizard
Paint brush|Nail|Toad,fewshot,Toad
Tortoise|Grinding disk|Vacuum,fewshot,Vacuum
Oil can|Lizard|Paint brush,fewshot,Paint brush
Snake|Chameleon|Spanner,fewshot,Chameleon
Toad|Lawn Mower|Lizard,fewshot,Lizard
Chameleon|Knife|Spanner,fewshot,Spanner
Salamander|Axe|Vacuum,fewshot,Vacuum
Vacuum|Dinosaur|Snake,fewshot,Snake
Nail|Boa python|Knife,fewshot,Knife
Snake|Gecko|Paint brush,fewshot,Gecko
Salamander|Axe|Nail,fewshot,Nail
Crocodile|Axe|Shovel,fewshot,Shovel
Tortoise|Crocodile|Dinosaur,fewshot,Dinosaur
Oil can|Hammer|Saw,fewshot,Saw
Gecko|Anvil|Saw,fewshot,Saw
Chisel|Spanner|Tortoise,fewshot,Spanner
Dinosaur|Chisel|Crocodile,fewshot,Crocodile
Knife|Crocodile|Salamander,fewshot,Salamander
Screwdriver|Alligator|Gecko,fewshot,Alligator
Crocodile|Axe|Chameleon,fewshot,Chameleon
Knife|Nail|Shovel,fewshot,Shovel
Saw|Crocodile|Snake,fewshot,Snake
Blindworm|Chameleon|Snake,fewshot,Snake
Caiman|Blindworm|Snake,fewshot,Snake
Toad|Crocodile|Knife,fewshot,Crocodile
Paint brush|Shovel|Toad,fewshot,Toad
Anvil|Alligator|Dinosaur,fewshot,Dinosaur
Snake|Caiman|Shovel,fewshot,Shovel
Cobra|Hammer|Vacuum,fewshot,Vacuum
Shovel|Blindworm|Lizard,fewshot,Lizard
Lizard|Oil can|Turtle,fewshot,Turtle
Chameleon|Lizard|Saw,fewshot,Lizard
Blindworm|Lizard|Oil can,fewshot,Lizard
Lizard|Toad|Tortoise,fewshot,Toad
Crocodile|Axe|Boa python,fewshot,Boa python
Lizard|Blindworm|Cobra,fewshot,Cobra
Blindworm|Boa python|Chisel,fewshot,Boa python
Dinosaur|Alligator|Saw,fewshot,Alligator
Chisel|Snake|Turtle,fewshot,Turtle
Lawn Mower|Chisel|Salamander,fewshot,Chisel
Oil can|Nail|Tortoise,fewshot,Nail
Crocodile|Boa python|Shovel,fewshot,Shovel
Axe|Anvil|Salamander,fewshot,Anvil
Salamander|Blindworm|Turtle,fewshot,Turtle
Salamander|Crocodile|Grinding disk,fewshot,Crocodile
Oil can|Dinosaur|Knife,fewshot,Knife
Tortoise|Lizard|Turtle,fewshot,Turtle
Vacuum|Anvil|Knife,fewshot,Knife
Boa python|Axe|Dinosaur,fewshot,Dinosaur
Salamander|Alligator|Gecko,fewshot,Gecko
Cobra|Axe|Caiman,fewshot,Caiman
Turtle|Axe|Crocodile,fewshot,Crocodile
Saw|Gecko|Turtle,fewshot,Turtle
Dinosaur|Nail|Spanner,fewshot,Nail
Boa python|Crocodile|Vacuum,fewshot,Crocodile
Chisel|Chameleon|Dinosaur,fewshot,Dinosaur
Saw|Anvil|Tortoise,fewshot,Anvil
Grinding disk|Alligator|Dinosaur,fewshot,Dinosaur
Shovel|Caiman|Vacuum,fewshot,Caiman
Knife|Blindworm|Nail,fewshot,Nail
Salamander|Boa python|Nail,fewshot,Boa python
Boa python|Dinosaur|Spanner,fewshot,Dinosaur
Chameleon|Chisel|Lizard,fewshot,Lizard
Snake|Chisel|Crocodile,fewshot,Chisel
Cobra|Knife|Screwdriver,fewshot,Knife
Caiman|Gecko|Toad,fewshot,Toad
Caiman|Gecko|Knife,fewshot,Gecko
Shovel|Snake|Turtle,fewshot,Turtle
Dinosaur|Knife|Oil can,fewshot,Knife
Crocodile|Anvil|Nail,fewshot,Anvil
Lawn Mower|Nail|Vacuum,fewshot,Vacuum
Lizard|Lawn Mower|Snake,fewshot,Snake
Paint brush|Alligator|Chameleon,fewshot,Chameleon
Hammer|Alligator|Tortoise,fewshot,Tortoise
Turtle|Grinding disk|Lawn Mower,fewshot,Grinding disk
Paint brush|Oil can|Saw,fewshot,Oil can
Knife|Cobra|Oil can,fewshot,Cobra
Knife|Screwdriver|Shovel,fewshot,Screwdriver
Anvil|Salamander|Vacuum,fewshot,Vacuum
Turtle|Dinosaur|Vacuum,fewshot,Dinosaur
Toad|Knife|Screwdriver,fewshot,Screwdriver
Spanner|Cobra|Lizard,fewshot,Lizard
Spanner|Gecko|Saw,fewshot,Saw
Screwdriver|Crocodile|Dinosaur,fewshot,Dinosaur
Crocodile|Anvil|Gecko,fewshot,Anvil
Lawn Mower|Caiman|Chisel,fewshot,Chisel
Paint brush|Hammer|Vacuum,fewshot,Vacuum
Gecko|Lawn Mower|Vacuum,fewshot,Vacuum
Salamander|Oil can|Vacuum,fewshot,Vacuum
Nail|Alligator|Oil can,fewshot,Alligator
Alligator|Knife|Spanner,fewshot,Spanner
Boa python|Lawn Mower|Tortoise,fewshot,Tortoise
Grinding disk|Gecko|Lawn Mower,fewshot,Gecko
Crocodile|Chisel|Hammer,fewshot,Hammer
Nail|Grinding disk|Spanner,fewshot,Spanner
Blindworm|Boa python|Cobra,fewshot,Boa python
Cobra|Caiman|Saw,fewshot,Saw
Axe|Cobra|Salamander,fewshot,Salamander
Dinosaur|Paint brush|Spanner,fewshot,Spanner
Tortoise|Blindworm|Vacuum,fewshot,Blindworm
Axe|Chameleon|Screwdriver,fewshot,Chameleon
Nail|Lawn Mower|Tortoise,fewshot,Tortoise
Turtle|Grinding disk|Tortoise,fewshot,Tortoise
Snake|Lizard|Screwdriver,fewshot,Lizard
Cobra|Axe|Crocodile,fewshot,Crocodile
Cobra|Anvil|Toad,fewshot,Toad
Turtle|Oil can|Screwdriver,fewshot,Screwdriver
Axe|Gecko|Shovel,fewshot,Shovel
Spanner|Anvil|Turtle,fewshot,Turtle
Paint brush|Grinding disk|Toad,fewshot,Toad
Salamander|Chameleon|Gecko,fewshot,Chameleon
Saw|Lizard|Vacuum,fewshot,Lizard
Grinding disk|Blindworm|Snake,fewshot,Snake
Gecko|Anvil|Chameleon,fewshot,Chameleon
Axe|Hammer|Toad,fewshot,Hammer
Crocodile|Cobra|Turtle,fewshot,Turtle
Axe|Chameleon|Chisel,fewshot,Chisel
Caiman|Grinding disk|Salamander,fewshot,Salamander
Toad|Anvil|Cobra,fewshot,Cobra
Boa python|Chisel|Screwdriver,fewshot,Chisel
Lawn Mower|Boa python|Lizard,fewshot,Lizard
Spanner|Blindworm|Shovel,fewshot,Shovel
Lawn Mower|Boa python|Snake,fewshot,Boa python
Hammer|Anvil|Grinding disk,fewshot,Anvil
Gecko|Anvil|Toad,fewshot,Toad
Shovel|Anvil|Screwdriver,fewshot,Screwdriver
Screwdriver|Blindworm|Cobra,fewshot,Cobra
Axe|Hammer|Spanner,fewshot,Hammer
Blindworm|Caiman|Spanner,fewshot,Caiman
Cobra|Chameleon|Lizard,fewshot,Lizard
Boa python|Dinosaur|Knife,fewshot,Dinosaur
Lawn Mower|Lizard|Turtle,fewshot,Turtle
Saw|Alligator|Knife,fewshot,Knife
Knife|Boa python|Lawn Mower,fewshot,Boa python
Shovel|Anvil|Axe,fewshot,Axe
Axe|Chameleon|Tortoise,fewshot,Chameleon
Knife|Boa python|Chisel,fewshot,Chisel
Saw|Caiman|Toad,fewshot,Caiman
Lawn Mower|Chisel|Crocodile,fewshot,Chisel
Nail|Crocodile|Turtle,fewshot,Turtle
Nail|Screwdriver|Spanner,fewshot,Spanner
Chisel|Dinosaur|Turtle,fewshot,Turtle
Caiman|Crocodile|Turtle,fewshot,Turtle
Cobra|Grinding disk|Tortoise,fewshot,Tortoise
Caiman|Anvil|Axe,fewshot,Axe
Boa python|Caiman|Paint brush,fewshot,Caiman
Nail|Grinding disk|Shovel,fewshot,Shovel
Spanner|Hammer|Salamander,fewshot,Hammer
Saw|Alligator|Crocodile,fewshot,Crocodile
Knife|Tortoise|Turtle,fewshot,Turtle
Axe|Shovel|Snake,fewshot,Shovel
Alligator|Anvil|Crocodile,fewshot,Crocodile
Lizard|Knife|Vacuum,fewshot,Vacuum
Paint brush|Caiman|Nail,fewshot,Nail
Lizard|Gecko|Knife,fewshot,Gecko
Dinosaur|Boa python|Vacuum,fewshot,Vacuum
Saw|Crocodile|Spanner,fewshot,Crocodile
Turtle|Dinosaur|Gecko,fewshot,Dinosaur
Screwdriver|Cobra|Oil can,fewshot,Cobra
Axe|Alligator|Lawn Mower,fewshot,Alligator
Saw|Caiman|Tortoise,fewshot,Tortoise
Alligator|Anvil|Saw,fewshot,Saw
Grinding disk|Boa python|Chameleon,fewshot,Chameleon
Screwdriver|Lawn Mower|Paint brush,fewshot,Lawn Mower
Hammer|Nail|Salamander,fewshot,Nail
Tortoise|Axe|Nail,fewshot,Nail
Oil can|Crocodile|Shovel,fewshot,Crocodile
Caiman|Alligator|Grinding disk,fewshot,Alligator
Turtle|Lizard|Shovel,fewshot,Lizard
Lawn Mower|Hammer|Saw,fewshot,Saw
Axe|Cobra|Crocodile,fewshot,Cobra
Snake|Spanner|Tortoise,fewshot,Tortoise
Knife|Saw|Tortoise,fewshot,Saw
Lizard|Anvil|Axe,fewshot,Anvil
Chameleon|Hammer|Lizard,fewshot,Lizard
Alligator|Cobra|Paint brush,fewshot,Cobra
Caiman|Boa python|Turtle,fewshot,Turtle
Screwdriver|Toad|Turtle,fewshot,Turtle
Cobra|Caiman|Grinding disk,fewshot,Caiman
Grinding disk|Crocodile|Spanner,fewshot,Spanner
Chameleon|Paint brush|Turtle,fewshot,Turtle
Nail|Cobra|Grinding disk,fewshot,Cobra
Boa python|Axe|Lizard,fewshot,Lizard
Knife|Caiman|Spanner,fewshot,Caiman
Axe|Tortoise|Vacuum,fewshot,Vacuum
Spanner|Alligator|Tortoise,fewshot,Tortoise
Salamander|Anvil|Vacuum,fewshot,Vacuum
Grinding disk|Gecko|Oil can,fewshot,Oil
Toad|Dinosaur|Oil can,fewshot,Dinosaur
Cobra|Anvil|Blindworm,fewshot,Blindworm
Blindworm|Lizard|Vacuum,fewshot,Lizard
Oil can|Chameleon|Screwdriver,fewshot,Screwdriver
Turtle|Chameleon|Dinosaur,fewshot,Chameleon
Nail|Knife|Tortoise,fewshot,Tortoise
Chisel|Axe|Dinosaur,fewshot,Axe
Lawn Mower|Tortoise|Vacuum,fewshot,Vacuum
Gecko|Blindworm|Chameleon,fewshot,Chameleon
Saw|Paint brush|Shovel,fewshot,Shovel
Lizard|Caiman|Dinosaur,fewshot,Dinosaur
Dinosaur|Axe|Cobra,fewshot,Cobra
Lawn Mower|Hammer|Knife,fewshot,Knife
Chameleon|Gecko|Oil can,fewshot,Gecko
Gecko|Chisel|Dinosaur,fewshot,Dinosaur
Spanner|Dinosaur|Saw,fewshot,Saw
Tortoise|Blindworm|Gecko,fewshot,Gecko
Boa python|Grinding disk|Knife,fewshot,Knife
Crocodile|Lizard|Salamander,fewshot,Salamander
Toad|Knife|Vacuum,fewshot,Vacuum
Cobra|Chisel|Nail,fewshot,Nail
Chameleon|Screwdriver|Spanner,fewshot,Spanner
Crocodile|Cobra|Spanner,fewshot,Cobra
Vacuum|Grinding disk|Hammer,fewshot,Hammer
Chameleon|Boa python|Snake,fewshot,Snake
Tortoise|Knife|Vacuum,fewshot,Vacuum
Vacuum|Chameleon|Snake,fewshot,Snake
Hammer|Axe|Saw,fewshot,Saw
Lizard|Chisel|Nail,fewshot,Nail
Turtle|Alligator|Salamander,fewshot,Salamander
Salamander|Anvil|Chameleon,fewshot,Chameleon
Shovel|Blindworm|Salamander,fewshot,Salamander
Oil can|Screwdriver|Snake,fewshot,Screwdriver
Oil can|Axe|Grinding disk,fewshot,Grinding disk
Caiman|Grinding disk|Nail,fewshot,Nail
Knife|Gecko|Saw,fewshot,Saw
Snake|Cobra|Oil can,fewshot,Cobra
Shovel|Anvil|Vacuum,fewshot,Vacuum
Alligator|Shovel|Spanner,fewshot,Spanner
Nail|Paint brush|Shovel,fewshot,Shovel
Salamander|Hammer|Tortoise,fewshot,Tortoise
Paint brush|Hammer|Lawn Mower,fewshot,Lawn Mower
Dinosaur|Crocodile|Hammer,fewshot,Crocodile
Nail|Caiman|Paint brush,fewshot,Caiman
Gecko|Lawn Mower|Saw,fewshot,Saw
Caiman|Shovel|Spanner,fewshot,Spanner
Dinosaur|Screwdriver|Tortoise,fewshot,Tortoise
Salamander|Gecko|Grinding disk,fewshot,Gecko
Toad|Boa python|Salamander,fewshot,Salamander
Turtle|Chameleon|Shovel,fewshot,Chameleon
Turtle|Axe|Spanner,fewshot,Spanner
Chameleon|Grinding disk|Knife,fewshot,Knife
Gecko|Boa python|Crocodile,fewshot,Boa python
Anvil|Gecko|Hammer,fewshot,Hammer
Lizard|Alligator|Dinosaur,fewshot,Dinosaur
Caiman|Dinosaur|Toad,fewshot,Toad
Spanner|Blindworm|Lizard,fewshot,Lizard
Boa python|Axe|Chisel,fewshot,Chisel
Grinding disk|Boa python|Dinosaur,fewshot,Dinosaur
Spanner|Axe|Toad,fewshot,Axe
Chisel|Knife|Tortoise,fewshot,Knife
Screwdriver|Cobra|Nail,fewshot,Cobra
Hammer|Lizard|Vacuum,fewshot,Lizard
Crocodile|Dinosaur|Toad,fewshot,Toad
Snake|Alligator|Lawn Mower,fewshot,Alligator
Snake|Gecko|Vacuum,fewshot,Vacuum
Cobra|Caiman|Chameleon,fewshot,Caiman
Oil can|Alligator|Dinosaur,fewshot,Dinosaur
Hammer|Caiman|Nail,fewshot,Nail
Crocodile|Lizard|Tortoise,fewshot,Tortoise
Anvil|Snake|Turtle,fewshot,Turtle
Nail|Gecko|Salamander,fewshot,Salamander
Oil can|Chisel|Screwdriver,fewshot,Screwdriver
Caiman|Blindworm|Paint brush,fewshot,Paint brush
Hammer|Shovel|Turtle,fewshot,Shovel
Hammer|Lizard|Toad,fewshot,Toad
Dinosaur|Salamander|Spanner,fewshot,Salamander
Shovel|Dinosaur|Salamander,fewshot,Salamander
Chisel|Chameleon|Hammer,fewshot,Chameleon
Spanner|Crocodile|Knife,fewshot,Knife
Knife|Alligator|Lawn Mower,fewshot,Alligator
Screwdriver|Oil can|Turtle,fewshot,Turtle
Boa python|Alligator|Nail,fewshot,Alligator
Knife|Gecko|Spanner,fewshot,Spanner
Chameleon|Anvil|Screwdriver,fewshot,Screwdriver
Dinosaur|Oil can|Spanner,fewshot,Spanner
Grinding disk|Chameleon|Lizard,fewshot,Chameleon
Caiman|Cobra|Hammer,fewshot,Cobra
Boa python|Dinosaur|Screwdriver,fewshot,Dinosaur
Salamander|Chameleon|Dinosaur,fewshot,Chameleon
Nail|Boa python|Salamander,fewshot,Salamander
Screwdriver|Gecko|Spanner,fewshot,Spanner
Paint brush|Gecko|Screwdriver,fewshot,Screwdriver
Gecko|Alligator|Salamander,fewshot,Salamander
Paint brush|Dinosaur|Salamander,fewshot,Salamander
Lawn Mower|Dinosaur|Salamander,fewshot,Salamander
Knife|Hammer|Turtle,fewshot,Turtle
Saw|Chameleon|Gecko,fewshot,Gecko
Crocodile|Alligator|Turtle,fewshot,Turtle
Lawn Mower|Cobra|Shovel,fewshot,Shovel
