input,prompt,response
acorn|artichoke|beetle,Answer using only one word - artichoke or beetle and not acorn. Which is more similar in semantic meaning to acorn?,The
acorn|artichoke|carriage,Answer using only one word - artichoke or carriage and not acorn. Which is more similar in semantic meaning to acorn?,The
acorn|artichoke|eggbeater,Answer using only one word - artichoke or eggbeater and not acorn. Which is more similar in semantic meaning to acorn?,The
acorn|asparagus|bagpipe,Answer using only one word - asparagus or bagpipe and not acorn. Which is more similar in semantic meaning to acorn?,The
acorn|asparagus|bucket,Answer using only one word - asparagus or bucket and not acorn. Which is more similar in semantic meaning to acorn?,The
acorn|asparagus|coconut,Answer using only one word - asparagus or coconut and not acorn. Which is more similar in semantic meaning to acorn?,The
acorn|asparagus|parrot,Answer using only one word - asparagus or parrot and not acorn. Which is more similar in semantic meaning to acorn?,The
acorn|avocado|bison,Answer using only one word - avocado or bison and not acorn. Which is more similar in semantic meaning to acorn?,The
acorn|avocado|cauliflower,Answer using only one word - avocado or cauliflower and not acorn. Which is more similar in semantic meaning to acorn?,The
acorn|avocado|fly,Answer using only one word - avocado or fly and not acorn. Which is more similar in semantic meaning to acorn?,The
acorn|axe|bat,Answer using only one word - axe or bat and not acorn. Which is more similar in semantic meaning to acorn?,The
acorn|axe|cake,Answer using only one word - axe or cake and not acorn. Which is more similar in semantic meaning to acorn?,The
acorn|axe|dagger,Answer using only one word - axe or dagger and not acorn. Which is more similar in semantic meaning to acorn?,The
acorn|axe|sled,Answer using only one word - axe or sled and not acorn. Which is more similar in semantic meaning to acorn?,The
acorn|bagel|bra,Answer using only one word - bagel or bra and not acorn. Which is more similar in semantic meaning to acorn?,The
acorn|bagel|chisel,Answer using only one word - bagel or chisel and not acorn. Which is more similar in semantic meaning to acorn?,The
acorn|bagel|missile,Answer using only one word - bagel or missile and not acorn. Which is more similar in semantic meaning to acorn?,The
acorn|bagpipe|bench,Answer using only one word - bagpipe or bench and not acorn. Which is more similar in semantic meaning to acorn?,The
acorn|bagpipe|cat,Answer using only one word - bagpipe or cat and not acorn. Which is more similar in semantic meaning to acorn?,The
acorn|bagpipe|file,Answer using only one word - bagpipe or file and not acorn. Which is more similar in semantic meaning to acorn?,The
acorn|bamboo|bazooka,Answer using only one word - bamboo or bazooka and not acorn. Which is more similar in semantic meaning to acorn?,The
acorn|bamboo|camel,Answer using only one word - bamboo or camel and not acorn. Which is more similar in semantic meaning to acorn?,The
acorn|bamboo|dragonfly,Answer using only one word - bamboo or dragonfly and not acorn. Which is more similar in semantic meaning to acorn?,The
acorn|bamboo|slingshot,Answer using only one word - bamboo or slingshot and not acorn. Which is more similar in semantic meaning to acorn?,The
acorn|banana|brussels sprouts,Answer using only one word - banana or brussels sprouts and not acorn. Which is more similar in semantic meaning to acorn?,The
acorn|banana|cockroach,Answer using only one word - banana or cockroach and not acorn. Which is more similar in semantic meaning to acorn?,The
acorn|banana|pants,Answer using only one word - banana or pants and not acorn. Which is more similar in semantic meaning to acorn?,The
acorn|banjo|blueberry,Answer using only one word - banjo or blueberry and not acorn. Which is more similar in semantic meaning to acorn?,The
acorn|banjo|cherry,Answer using only one word - banjo or cherry and not acorn. Which is more similar in semantic meaning to acorn?,The
acorn|banjo|gun,Answer using only one word - banjo or gun and not acorn. Which is more similar in semantic meaning to acorn?,The
acorn|barrel|bench,Answer using only one word - barrel or bench and not acorn. Which is more similar in semantic meaning to acorn?,The
acorn|barrel|cat,Answer using only one word - barrel or cat and not acorn. Which is more similar in semantic meaning to acorn?,The
acorn|barrel|file,Answer using only one word - barrel or file and not acorn. Which is more similar in semantic meaning to acorn?,The
acorn|basket|bed,Answer using only one word - basket or bed and not acorn. Which is more similar in semantic meaning to acorn?,The
acorn|basket|candy,Answer using only one word - basket or candy and not acorn. Which is more similar in semantic meaning to acorn?,The
acorn|basket|duck,Answer using only one word - basket or duck and not acorn. Which is more similar in semantic meaning to acorn?,The
acorn|bassoon|bat,Answer using only one word - bassoon or bat and not acorn. Which is more similar in semantic meaning to acorn?,The
acorn|bassoon|cake,Answer using only one word - bassoon or cake and not acorn. Which is more similar in semantic meaning to acorn?,The
acorn|bassoon|dagger,Answer using only one word - bassoon or dagger and not acorn. Which is more similar in semantic meaning to acorn?,The
acorn|bassoon|sled,Answer using only one word - bassoon or sled and not acorn. Which is more similar in semantic meaning to acorn?,The
acorn|bat|bus,Answer using only one word - bat or bus and not acorn. Which is more similar in semantic meaning to acorn?,The
acorn|bat|costume,Answer using only one word - bat or costume and not acorn. Which is more similar in semantic meaning to acorn?,The
acorn|bat|penguin,Answer using only one word - bat or penguin and not acorn. Which is more similar in semantic meaning to acorn?,The
acorn|bazooka|bucket,Answer using only one word - bazooka or bucket and not acorn. Which is more similar in semantic meaning to acorn?,The
acorn|bazooka|coconut,Answer using only one word - bazooka or coconut and not acorn. Which is more similar in semantic meaning to acorn?,The
