input,prompt,response
accordion|cabbage|fern,Answer using only one word - cabbage or fern and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|cactus|candle,Answer using only one word - cactus or candle and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|cactus|drum,Answer using only one word - cactus or drum and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|cactus|tumbleweed,Answer using only one word - cactus or tumbleweed and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|cake|dagger,Answer using only one word - cake or dagger and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|cake|sled,Answer using only one word - cake or sled and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|camel|cranberry,Answer using only one word - camel or cranberry and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|camel|rifle,Answer using only one word - camel or rifle and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|can opener|corn,Answer using only one word - can opener or corn and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|can opener|pelican,Answer using only one word - can opener or pelican and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|candelabra|corkscrew,Answer using only one word - candelabra or corkscrew and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|candelabra|peacock,Answer using only one word - candelabra or peacock and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|candle|corkscrew,Answer using only one word - candle or corkscrew and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|candle|peacock,Answer using only one word - candle or peacock and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|candy|corn,Answer using only one word - candy or corn and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|candy|pelican,Answer using only one word - candy or pelican and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|cannon|cranberry,Answer using only one word - cannon or cranberry and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|cannon|rifle,Answer using only one word - cannon or rifle and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|car|dagger,Answer using only one word - car or dagger and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|car|sled,Answer using only one word - car or sled and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|carriage|drum,Answer using only one word - carriage or drum and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|carriage|tumbleweed,Answer using only one word - carriage or tumbleweed and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|carrot|fern,Answer using only one word - carrot or fern and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|cart|cello,Answer using only one word - cart or cello and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|cart|gong,Answer using only one word - cart or gong and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|cat|chisel,Answer using only one word - cat or chisel and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|cat|missile,Answer using only one word - cat or missile and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|caterpillar|costume,Answer using only one word - caterpillar or costume and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|caterpillar|penguin,Answer using only one word - caterpillar or penguin and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|cauliflower|duck,Answer using only one word - cauliflower or duck and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|celery|cello,Answer using only one word - celery or cello and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|celery|gong,Answer using only one word - celery or gong and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|cello|cockroach,Answer using only one word - cello or cockroach and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|cello|pants,Answer using only one word - cello or pants and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|cheese|drum,Answer using only one word - cheese or drum and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|cheese|tumbleweed,Answer using only one word - cheese or tumbleweed and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|cheetah|grenade,Answer using only one word - cheetah or grenade and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|cherry|cranberry,Answer using only one word - cherry or cranberry and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|cherry|rifle,Answer using only one word - cherry or rifle and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|chicken|flute,Answer using only one word - chicken or flute and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|chili|corkscrew,Answer using only one word - chili or corkscrew and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|chili|peacock,Answer using only one word - chili or peacock and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|chinchilla|file,Answer using only one word - chinchilla or file and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|chisel|corn,Answer using only one word - chisel or corn and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|chisel|pelican,Answer using only one word - chisel or pelican and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|chocolate|fruit,Answer using only one word - chocolate or fruit and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|clarinet|dagger,Answer using only one word - clarinet or dagger and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|clarinet|sled,Answer using only one word - clarinet or sled and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|coat|jeep,Answer using only one word - coat or jeep and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|cockroach|fern,Answer using only one word - cockroach or fern and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|coconut|crow,Answer using only one word - coconut or crow and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|coconut|scooter,Answer using only one word - coconut or scooter and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|corkscrew|missile,Answer using only one word - corkscrew or missile and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|corn|fly,Answer using only one word - corn or fly and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|costume|duck,Answer using only one word - costume or duck and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|cranberry|crow,Answer using only one word - cranberry or crow and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|cranberry|scooter,Answer using only one word - cranberry or scooter and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|crow|pants,Answer using only one word - crow or pants and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
