method,item_id,template_id,input,prompt,response
feature,43,1,anti-inflammatory properties|earwig,Is the property [anti-inflammatory properties] true for the concept [earwig]? Answer only True or False.,False
feature,43,2,anti-inflammatory properties|earwig,"For [earwig], does the property [anti-inflammatory properties] apply? Reply with exactly True or False.",False
feature,43,3,anti-inflammatory properties|earwig,Judge this concept-property statement: [earwig] has property [anti-inflammatory properties]. Use one word: True or False.,False
feature,43,4,anti-inflammatory properties|earwig,Can [anti-inflammatory properties] be considered a true property of [earwig]? Respond True or False only.,False
feature,44,0,anti-inflammatory properties|jeep,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [anti-inflammatory properties] true for [jeep]? 
 A:",False
feature,44,1,anti-inflammatory properties|jeep,Is the property [anti-inflammatory properties] true for the concept [jeep]? Answer only True or False.,False
feature,44,2,anti-inflammatory properties|jeep,"For [jeep], does the property [anti-inflammatory properties] apply? Reply with exactly True or False.",False
feature,44,3,anti-inflammatory properties|jeep,Judge this concept-property statement: [jeep] has property [anti-inflammatory properties]. Use one word: True or False.,False
feature,44,4,anti-inflammatory properties|jeep,Can [anti-inflammatory properties] be considered a true property of [jeep]? Respond True or False only.,False
feature,45,0,antimicrobial properties|asparagus,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [antimicrobial properties] true for [asparagus]? 
 A:",False
feature,45,1,antimicrobial properties|asparagus,Is the property [antimicrobial properties] true for the concept [asparagus]? Answer only True or False.,False
feature,45,2,antimicrobial properties|asparagus,"For [asparagus], does the property [antimicrobial properties] apply? Reply with exactly True or False.",False
feature,45,3,antimicrobial properties|asparagus,Judge this concept-property statement: [asparagus] has property [antimicrobial properties]. Use one word: True or False.,False
feature,45,4,antimicrobial properties|asparagus,Can [antimicrobial properties] be considered a true property of [asparagus]? Respond True or False only.,True
feature,46,0,antimicrobial properties|basket,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [antimicrobial properties] true for [basket]? 
 A:",False
feature,46,1,antimicrobial properties|basket,Is the property [antimicrobial properties] true for the concept [basket]? Answer only True or False.,False
feature,46,2,antimicrobial properties|basket,"For [basket], does the property [antimicrobial properties] apply? Reply with exactly True or False.",False
feature,46,3,antimicrobial properties|basket,Judge this concept-property statement: [basket] has property [antimicrobial properties]. Use one word: True or False.,False
feature,46,4,antimicrobial properties|basket,Can [antimicrobial properties] be considered a true property of [basket]? Respond True or False only.,False
feature,47,0,antimicrobial properties|bear,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [antimicrobial properties] true for [bear]? 
 A:",False
feature,47,1,antimicrobial properties|bear,Is the property [antimicrobial properties] true for the concept [bear]? Answer only True or False.,False
feature,47,2,antimicrobial properties|bear,"For [bear], does the property [antimicrobial properties] apply? Reply with exactly True or False.",False
feature,47,3,antimicrobial properties|bear,Judge this concept-property statement: [bear] has property [antimicrobial properties]. Use one word: True or False.,False
feature,47,4,antimicrobial properties|bear,Can [antimicrobial properties] be considered a true property of [bear]? Respond True or False only.,False
feature,48,0,antimicrobial properties|blueberry,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [antimicrobial properties] true for [blueberry]? 
 A:",False
feature,48,1,antimicrobial properties|blueberry,Is the property [antimicrobial properties] true for the concept [blueberry]? Answer only True or False.,False
feature,48,2,antimicrobial properties|blueberry,"For [blueberry], does the property [antimicrobial properties] apply? Reply with exactly True or False.",False
feature,48,3,antimicrobial properties|blueberry,Judge this concept-property statement: [blueberry] has property [antimicrobial properties]. Use one word: True or False.,False
feature,48,4,antimicrobial properties|blueberry,Can [antimicrobial properties] be considered a true property of [blueberry]? Respond True or False only.,True
feature,49,0,antimicrobial properties|coconut,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [antimicrobial properties] true for [coconut]? 
 A:",False
feature,49,1,antimicrobial properties|coconut,Is the property [antimicrobial properties] true for the concept [coconut]? Answer only True or False.,False
feature,49,2,antimicrobial properties|coconut,"For [coconut], does the property [antimicrobial properties] apply? Reply with exactly True or False.",False
feature,49,3,antimicrobial properties|coconut,Judge this concept-property statement: [coconut] has property [antimicrobial properties]. Use one word: True or False.,False
feature,49,4,antimicrobial properties|coconut,Can [antimicrobial properties] be considered a true property of [coconut]? Respond True or False only.,False
feature,50,0,antimicrobial properties|dragonfly,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [antimicrobial properties] true for [dragonfly]? 
 A:",False
feature,50,1,antimicrobial properties|dragonfly,Is the property [antimicrobial properties] true for the concept [dragonfly]? Answer only True or False.,True
feature,50,2,antimicrobial properties|dragonfly,"For [dragonfly], does the property [antimicrobial properties] apply? Reply with exactly True or False.",False
feature,50,3,antimicrobial properties|dragonfly,Judge this concept-property statement: [dragonfly] has property [antimicrobial properties]. Use one word: True or False.,False
feature,50,4,antimicrobial properties|dragonfly,Can [antimicrobial properties] be considered a true property of [dragonfly]? Respond True or False only.,True
feature,51,0,antimicrobial properties|fruit,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [antimicrobial properties] true for [fruit]? 
 A:",False
feature,51,1,antimicrobial properties|fruit,Is the property [antimicrobial properties] true for the concept [fruit]? Answer only True or False.,False
feature,51,2,antimicrobial properties|fruit,"For [fruit], does the property [antimicrobial properties] apply? Reply with exactly True or False.",False
feature,51,3,antimicrobial properties|fruit,Judge this concept-property statement: [fruit] has property [antimicrobial properties]. Use one word: True or False.,False
feature,51,4,antimicrobial properties|fruit,Can [antimicrobial properties] be considered a true property of [fruit]? Respond True or False only.,True
feature,52,0,antimicrobial properties|jeep,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [antimicrobial properties] true for [jeep]? 
 A:",False
