input,prompt,response
anvil|spear,logprob,3
anvil|tree,logprob,3
anvil|tumbleweed,logprob,3
apple|accordion,logprob,3
apple|acorn,logprob,3
apple|airplane,logprob,2
apple|aloe,logprob,3
apple|ant,logprob,2
apple|anteater,logprob,2
apple|antelope,logprob,2
apple|anvil,logprob,2
apple|artichoke,logprob,7
apple|asparagus,logprob,7
apple|avocado,logprob,7
apple|axe,logprob,3
apple|bagel,logprob,3
apple|bagpipe,logprob,3
apple|bamboo,logprob,3
apple|banana,logprob,7
apple|banjo,logprob,2
apple|barrel,logprob,3
apple|basket,logprob,2
apple|bassoon,logprob,2
apple|bat,logprob,2
apple|bazooka,logprob,2
apple|bean,logprob,4
apple|bear,logprob,2
apple|beaver,logprob,2
apple|bed,logprob,2
apple|bee,logprob,2
apple|beet,logprob,7
apple|beetle,logprob,2
apple|bell,logprob,3
apple|belt,logprob,3
apple|bench,logprob,2
apple|bird,logprob,2
apple|bison,logprob,2
apple|blackberry,logprob,7
apple|blender,logprob,2
apple|blouse,logprob,3
apple|blowtorch,logprob,2
apple|blueberry,logprob,7
apple|boa,logprob,2
apple|boar,logprob,2
apple|bottle,logprob,3
apple|bra,logprob,2
apple|bread,logprob,3
apple|broccoli,logprob,7
apple|brownie,logprob,3
apple|brussels sprouts,logprob,7
apple|bucket,logprob,3
apple|burner,logprob,2
apple|burrito,logprob,3
apple|bus,logprob,2
apple|butterfly,logprob,2
apple|cabbage,logprob,7
apple|cactus,logprob,3
apple|cake,logprob,3
apple|camel,logprob,2
apple|can opener,logprob,2
apple|candelabra,logprob,3
apple|candle,logprob,3
apple|candy,logprob,3
apple|cannon,logprob,2
apple|car,logprob,2
apple|carriage,logprob,2
apple|carrot,logprob,7
apple|cart,logprob,2
apple|cat,logprob,2
apple|caterpillar,logprob,3
apple|cauliflower,logprob,7
apple|celery,logprob,7
apple|cello,logprob,2
apple|cheese,logprob,3
apple|cheetah,logprob,2
apple|cherry,logprob,7
apple|chicken,logprob,3
apple|chili,logprob,3
apple|chinchilla,logprob,3
apple|chisel,logprob,3
apple|chocolate,logprob,3
apple|clarinet,logprob,3
apple|coat,logprob,3
apple|cockroach,logprob,2
apple|coconut,logprob,7
apple|corkscrew,logprob,2
apple|corn,logprob,3
apple|costume,logprob,3
apple|cranberry,logprob,7
apple|crow,logprob,2
apple|crowbar,logprob,2
apple|dagger,logprob,3
apple|dragonfly,logprob,2
apple|dress,logprob,3
apple|drill,logprob,2
apple|drum,logprob,3
apple|duck,logprob,3
apple|eagle,logprob,2
apple|earwig,logprob,2
apple|eggbeater,logprob,3
apple|fern,logprob,3
apple|fig,logprob,7
apple|file,logprob,2
apple|flute,logprob,3
apple|fly,logprob,2
apple|fruit,logprob,7
apple|gong,logprob,3
apple|grasshopper,logprob,3
apple|grenade,logprob,2
apple|gun,logprob,2
apple|hat,logprob,3
apple|jeans,logprob,3
apple|jeep,logprob,2
apple|missile,logprob,2
apple|motorcycle,logprob,2
apple|ostrich,logprob,2
apple|owl,logprob,2
apple|pants,logprob,3
apple|parrot,logprob,2
apple|peacock,logprob,3
apple|pelican,logprob,2
apple|penguin,logprob,2
apple|rifle,logprob,2
apple|scooter,logprob,2
apple|skateboard,logprob,2
apple|sled,logprob,2
apple|slingshot,logprob,2
apple|spear,logprob,3
apple|tree,logprob,3
apple|tumbleweed,logprob,3
artichoke|accordion,logprob,3
artichoke|acorn,logprob,7
artichoke|airplane,logprob,2
artichoke|aloe,logprob,3
artichoke|ant,logprob,3
artichoke|anteater,logprob,2
artichoke|antelope,logprob,2
artichoke|anvil,logprob,2
artichoke|apple,logprob,7
artichoke|asparagus,logprob,7
artichoke|avocado,logprob,3
artichoke|axe,logprob,3
artichoke|bagel,logprob,3
artichoke|bagpipe,logprob,3
artichoke|bamboo,logprob,3
artichoke|banana,logprob,3
artichoke|banjo,logprob,2
artichoke|barrel,logprob,3
artichoke|basket,logprob,2
artichoke|bassoon,logprob,3
artichoke|bat,logprob,2
artichoke|bazooka,logprob,2
artichoke|bean,logprob,3
artichoke|bear,logprob,2
artichoke|beaver,logprob,2
artichoke|bed,logprob,2
artichoke|bee,logprob,3
artichoke|beet,logprob,3
artichoke|beetle,logprob,3
artichoke|bell,logprob,3
artichoke|belt,logprob,3
artichoke|bench,logprob,2
artichoke|bird,logprob,3
artichoke|bison,logprob,2
artichoke|blackberry,logprob,7
artichoke|blender,logprob,2
artichoke|blouse,logprob,3
artichoke|blowtorch,logprob,2
artichoke|blueberry,logprob,7
artichoke|boa,logprob,2
artichoke|boar,logprob,2
artichoke|bottle,logprob,3
artichoke|bra,logprob,2
artichoke|bread,logprob,3
artichoke|broccoli,logprob,3
artichoke|brownie,logprob,3
artichoke|brussels sprouts,logprob,7
artichoke|bucket,logprob,2
artichoke|burner,logprob,2
artichoke|burrito,logprob,3
artichoke|bus,logprob,2
artichoke|butterfly,logprob,3
artichoke|cabbage,logprob,3
artichoke|cactus,logprob,7
artichoke|cake,logprob,3
artichoke|camel,logprob,2
artichoke|can opener,logprob,2
artichoke|candelabra,logprob,3
artichoke|candle,logprob,3
artichoke|candy,logprob,3
artichoke|cannon,logprob,2
artichoke|car,logprob,2
artichoke|carriage,logprob,2
artichoke|carrot,logprob,3
artichoke|cart,logprob,2
artichoke|cat,logprob,2
artichoke|caterpillar,logprob,3
artichoke|cauliflower,logprob,3
artichoke|celery,logprob,7
artichoke|cello,logprob,3
artichoke|cheese,logprob,3
artichoke|cheetah,logprob,2
artichoke|cherry,logprob,7
artichoke|chicken,logprob,3
artichoke|chili,logprob,3
artichoke|chinchilla,logprob,3
artichoke|chisel,logprob,3
artichoke|chocolate,logprob,3
artichoke|clarinet,logprob,3
artichoke|coat,logprob,3
artichoke|cockroach,logprob,3
artichoke|coconut,logprob,3
artichoke|corkscrew,logprob,3
artichoke|corn,logprob,3
artichoke|costume,logprob,3
artichoke|cranberry,logprob,7
artichoke|crow,logprob,3
artichoke|crowbar,logprob,2
artichoke|dagger,logprob,3
artichoke|dragonfly,logprob,3
artichoke|dress,logprob,3
artichoke|drill,logprob,3
artichoke|drum,logprob,3
artichoke|duck,logprob,3
artichoke|eagle,logprob,2
artichoke|earwig,logprob,3
artichoke|eggbeater,logprob,3
artichoke|fern,logprob,3
artichoke|fig,logprob,7
artichoke|file,logprob,2
artichoke|flute,logprob,3
artichoke|fly,logprob,2
artichoke|fruit,logprob,3
artichoke|gong,logprob,3
artichoke|grasshopper,logprob,3
artichoke|grenade,logprob,2
artichoke|gun,logprob,2
artichoke|hat,logprob,3
artichoke|jeans,logprob,3
artichoke|jeep,logprob,2
artichoke|missile,logprob,2
artichoke|motorcycle,logprob,2
artichoke|ostrich,logprob,3
artichoke|owl,logprob,2
artichoke|pants,logprob,3
artichoke|parrot,logprob,2
artichoke|peacock,logprob,3
artichoke|pelican,logprob,2
artichoke|penguin,logprob,2
artichoke|rifle,logprob,2
artichoke|scooter,logprob,2
artichoke|skateboard,logprob,2
artichoke|sled,logprob,2
artichoke|slingshot,logprob,2
artichoke|spear,logprob,3
artichoke|tree,logprob,3
artichoke|tumbleweed,logprob,3
asparagus|accordion,logprob,2
asparagus|acorn,logprob,3
asparagus|airplane,logprob,2
asparagus|aloe,logprob,3
asparagus|ant,logprob,3
asparagus|anteater,logprob,2
asparagus|antelope,logprob,2
asparagus|anvil,logprob,2
asparagus|apple,logprob,7
asparagus|artichoke,logprob,7
asparagus|avocado,logprob,7
asparagus|axe,logprob,3
asparagus|bagel,logprob,3
asparagus|bagpipe,logprob,2
asparagus|bamboo,logprob,3
asparagus|banana,logprob,7
asparagus|banjo,logprob,2
asparagus|barrel,logprob,3
asparagus|basket,logprob,2
asparagus|bassoon,logprob,2
asparagus|bat,logprob,2
asparagus|bazooka,logprob,2
asparagus|bean,logprob,7
asparagus|bear,logprob,2
asparagus|beaver,logprob,2
asparagus|bed,logprob,2
asparagus|bee,logprob,2
asparagus|beet,logprob,7
asparagus|beetle,logprob,3
asparagus|bell,logprob,3
asparagus|belt,logprob,3
asparagus|bench,logprob,2
asparagus|bird,logprob,2
asparagus|bison,logprob,2
asparagus|blackberry,logprob,7
asparagus|blender,logprob,2
asparagus|blouse,logprob,3
asparagus|blowtorch,logprob,2
asparagus|blueberry,logprob,7
asparagus|boa,logprob,2
asparagus|boar,logprob,2
asparagus|bottle,logprob,3
asparagus|bra,logprob,2
asparagus|bread,logprob,3
asparagus|broccoli,logprob,7
asparagus|brownie,logprob,3
asparagus|brussels sprouts,logprob,7
asparagus|bucket,logprob,3
asparagus|burner,logprob,2
asparagus|burrito,logprob,3
asparagus|bus,logprob,2
asparagus|butterfly,logprob,2
asparagus|cabbage,logprob,7
asparagus|cactus,logprob,3
asparagus|cake,logprob,3
asparagus|camel,logprob,2
asparagus|can opener,logprob,2
asparagus|candelabra,logprob,3
asparagus|candle,logprob,3
asparagus|candy,logprob,3
asparagus|cannon,logprob,2
asparagus|car,logprob,2
asparagus|carriage,logprob,2
asparagus|carrot,logprob,7
asparagus|cart,logprob,2
asparagus|cat,logprob,2
asparagus|caterpillar,logprob,3
asparagus|cauliflower,logprob,7
asparagus|celery,logprob,7
asparagus|cello,logprob,3
asparagus|cheese,logprob,3
asparagus|cheetah,logprob,2
asparagus|cherry,logprob,7
asparagus|chicken,logprob,3
asparagus|chili,logprob,3
asparagus|chinchilla,logprob,3
asparagus|chisel,logprob,3
asparagus|chocolate,logprob,3
asparagus|clarinet,logprob,2
asparagus|coat,logprob,3
asparagus|cockroach,logprob,2
asparagus|coconut,logprob,3
asparagus|corkscrew,logprob,3
asparagus|corn,logprob,7
asparagus|costume,logprob,3
asparagus|cranberry,logprob,7
asparagus|crow,logprob,2
asparagus|crowbar,logprob,2
asparagus|dagger,logprob,3
asparagus|dragonfly,logprob,2
asparagus|dress,logprob,3
asparagus|drill,logprob,2
asparagus|drum,logprob,3
asparagus|duck,logprob,3
asparagus|eagle,logprob,2
asparagus|earwig,logprob,2
asparagus|eggbeater,logprob,3
asparagus|fern,logprob,3
asparagus|fig,logprob,3
asparagus|file,logprob,2
asparagus|flute,logprob,3
asparagus|fly,logprob,2
asparagus|fruit,logprob,7
asparagus|gong,logprob,2
asparagus|grasshopper,logprob,3
asparagus|grenade,logprob,2
asparagus|gun,logprob,2
asparagus|hat,logprob,3
asparagus|jeans,logprob,2
asparagus|jeep,logprob,2
asparagus|missile,logprob,2
asparagus|motorcycle,logprob,2
asparagus|ostrich,logprob,2
asparagus|owl,logprob,2
asparagus|pants,logprob,2
asparagus|parrot,logprob,2
asparagus|peacock,logprob,3
asparagus|pelican,logprob,2
asparagus|penguin,logprob,2
asparagus|rifle,logprob,2
asparagus|scooter,logprob,2
asparagus|skateboard,logprob,2
asparagus|sled,logprob,2
asparagus|slingshot,logprob,2
asparagus|spear,logprob,3
asparagus|tree,logprob,3
asparagus|tumbleweed,logprob,3
avocado|accordion,logprob,2
avocado|acorn,logprob,3
avocado|airplane,logprob,1
avocado|aloe,logprob,7
avocado|ant,logprob,2
avocado|anteater,logprob,2
avocado|antelope,logprob,2
avocado|anvil,logprob,2
avocado|apple,logprob,7
avocado|artichoke,logprob,7
avocado|asparagus,logprob,7
avocado|axe,logprob,2
avocado|bagel,logprob,3
avocado|bagpipe,logprob,2
avocado|bamboo,logprob,3
avocado|banana,logprob,7
avocado|banjo,logprob,2
avocado|barrel,logprob,3
avocado|basket,logprob,2
avocado|bassoon,logprob,2
avocado|bat,logprob,2
avocado|bazooka,logprob,2
avocado|bean,logprob,7
avocado|bear,logprob,2
avocado|beaver,logprob,2
avocado|bed,logprob,2
avocado|bee,logprob,2
avocado|beet,logprob,7
avocado|beetle,logprob,2
avocado|bell,logprob,3
avocado|belt,logprob,2
avocado|bench,logprob,2
avocado|bird,logprob,2
avocado|bison,logprob,2
avocado|blackberry,logprob,7
avocado|blender,logprob,2
avocado|blouse,logprob,3
avocado|blowtorch,logprob,2
avocado|blueberry,logprob,7
avocado|boa,logprob,2
avocado|boar,logprob,2
avocado|bottle,logprob,3
avocado|bra,logprob,2
avocado|bread,logprob,3
avocado|broccoli,logprob,7
avocado|brownie,logprob,3
avocado|brussels sprouts,logprob,7
avocado|bucket,logprob,3
avocado|burner,logprob,2
avocado|burrito,logprob,3
avocado|bus,logprob,2
avocado|butterfly,logprob,2
avocado|cabbage,logprob,7
avocado|cactus,logprob,3
avocado|cake,logprob,3
avocado|camel,logprob,2
avocado|can opener,logprob,2
avocado|candelabra,logprob,2
avocado|candle,logprob,3
avocado|candy,logprob,3
avocado|cannon,logprob,2
avocado|car,logprob,2
avocado|carriage,logprob,2
avocado|carrot,logprob,7
avocado|cart,logprob,2
avocado|cat,logprob,2
avocado|caterpillar,logprob,2
avocado|cauliflower,logprob,7
avocado|celery,logprob,7
avocado|cello,logprob,2
avocado|cheese,logprob,3
avocado|cheetah,logprob,2
avocado|cherry,logprob,7
avocado|chicken,logprob,3
avocado|chili,logprob,3
avocado|chinchilla,logprob,3
avocado|chisel,logprob,3
avocado|chocolate,logprob,3
avocado|clarinet,logprob,2
avocado|coat,logprob,1
avocado|cockroach,logprob,2
avocado|coconut,logprob,7
avocado|corkscrew,logprob,2
avocado|corn,logprob,3
avocado|costume,logprob,2
avocado|cranberry,logprob,7
avocado|crow,logprob,2
avocado|crowbar,logprob,2
avocado|dagger,logprob,3
avocado|dragonfly,logprob,2
avocado|dress,logprob,3
avocado|drill,logprob,2
avocado|drum,logprob,3
avocado|duck,logprob,3
avocado|eagle,logprob,2
avocado|earwig,logprob,2
avocado|eggbeater,logprob,3
avocado|fern,logprob,3
avocado|fig,logprob,7
avocado|file,logprob,2
avocado|flute,logprob,3
avocado|fly,logprob,2
avocado|fruit,logprob,7
avocado|gong,logprob,2
avocado|grasshopper,logprob,2
avocado|grenade,logprob,2
avocado|gun,logprob,2
avocado|hat,logprob,1
avocado|jeans,logprob,2
avocado|jeep,logprob,1
avocado|missile,logprob,2
avocado|motorcycle,logprob,2
avocado|ostrich,logprob,2
avocado|owl,logprob,2
avocado|pants,logprob,2
avocado|parrot,logprob,2
avocado|peacock,logprob,2
avocado|pelican,logprob,2
avocado|penguin,logprob,2
avocado|rifle,logprob,2
avocado|scooter,logprob,2
avocado|skateboard,logprob,2
avocado|sled,logprob,2
avocado|slingshot,logprob,2
avocado|spear,logprob,2
avocado|tree,logprob,3
avocado|tumbleweed,logprob,3
axe|accordion,logprob,3
axe|acorn,logprob,3
axe|airplane,logprob,3
axe|aloe,logprob,2
axe|ant,logprob,2
axe|anteater,logprob,3
axe|antelope,logprob,2
axe|anvil,logprob,7
axe|apple,logprob,3
axe|artichoke,logprob,3
axe|asparagus,logprob,3
axe|avocado,logprob,3
axe|bagel,logprob,3
axe|bagpipe,logprob,3
axe|bamboo,logprob,3
axe|banana,logprob,3
axe|banjo,logprob,3
axe|barrel,logprob,3
axe|basket,logprob,3
axe|bassoon,logprob,3
axe|bat,logprob,3
axe|bazooka,logprob,3
axe|bean,logprob,2
axe|bear,logprob,2
axe|beaver,logprob,2
axe|bed,logprob,3
axe|bee,logprob,2
axe|beet,logprob,3
axe|beetle,logprob,2
axe|bell,logprob,3
axe|belt,logprob,3
axe|bench,logprob,3
axe|bird,logprob,2
axe|bison,logprob,2
axe|blackberry,logprob,3
axe|blender,logprob,3
axe|blouse,logprob,3
axe|blowtorch,logprob,3
axe|blueberry,logprob,3
axe|boa,logprob,2
axe|boar,logprob,2
axe|bottle,logprob,3
axe|bra,logprob,3
axe|bread,logprob,3
axe|broccoli,logprob,3
axe|brownie,logprob,3
axe|brussels sprouts,logprob,3
axe|bucket,logprob,3
axe|burner,logprob,3
axe|burrito,logprob,3
axe|bus,logprob,3
axe|butterfly,logprob,2
axe|cabbage,logprob,3
axe|cactus,logprob,3
axe|cake,logprob,3
axe|camel,logprob,2
axe|can opener,logprob,7
axe|candelabra,logprob,3
axe|candle,logprob,3
axe|candy,logprob,3
axe|cannon,logprob,3
axe|car,logprob,3
axe|carriage,logprob,3
axe|carrot,logprob,3
axe|cart,logprob,3
axe|cat,logprob,2
axe|caterpillar,logprob,2
axe|cauliflower,logprob,3
axe|celery,logprob,7
axe|cello,logprob,3
axe|cheese,logprob,3
axe|cheetah,logprob,2
axe|cherry,logprob,3
axe|chicken,logprob,3
axe|chili,logprob,3
axe|chinchilla,logprob,2
axe|chisel,logprob,7
axe|chocolate,logprob,3
axe|clarinet,logprob,3
axe|coat,logprob,3
axe|cockroach,logprob,2
axe|coconut,logprob,3
axe|corkscrew,logprob,7
axe|corn,logprob,3
axe|costume,logprob,3
axe|cranberry,logprob,3
axe|crow,logprob,2
axe|crowbar,logprob,7
axe|dagger,logprob,7
axe|dragonfly,logprob,2
axe|dress,logprob,3
axe|drill,logprob,7
axe|drum,logprob,3
axe|duck,logprob,3
axe|eagle,logprob,2
axe|earwig,logprob,3
axe|eggbeater,logprob,7
axe|fern,logprob,3
axe|fig,logprob,3
axe|file,logprob,3
axe|flute,logprob,3
axe|fly,logprob,3
axe|fruit,logprob,3
axe|gong,logprob,3
axe|grasshopper,logprob,3
axe|grenade,logprob,3
axe|gun,logprob,3
axe|hat,logprob,3
axe|jeans,logprob,3
axe|jeep,logprob,3
axe|missile,logprob,3
axe|motorcycle,logprob,3
axe|ostrich,logprob,2
axe|owl,logprob,2
axe|pants,logprob,3
axe|parrot,logprob,2
axe|peacock,logprob,2
axe|pelican,logprob,2
axe|penguin,logprob,2
axe|rifle,logprob,3
axe|scooter,logprob,3
axe|skateboard,logprob,3
axe|sled,logprob,3
axe|slingshot,logprob,7
axe|spear,logprob,7
axe|tree,logprob,3
axe|tumbleweed,logprob,3
bagel|accordion,logprob,3
bagel|acorn,logprob,3
bagel|airplane,logprob,2
bagel|aloe,logprob,3
bagel|ant,logprob,3
bagel|anteater,logprob,3
bagel|antelope,logprob,2
bagel|anvil,logprob,3
bagel|apple,logprob,3
bagel|artichoke,logprob,3
bagel|asparagus,logprob,3
bagel|avocado,logprob,3
bagel|axe,logprob,3
bagel|bagpipe,logprob,3
bagel|bamboo,logprob,3
bagel|banana,logprob,3
bagel|banjo,logprob,3
bagel|barrel,logprob,3
bagel|basket,logprob,3
bagel|bassoon,logprob,3
bagel|bat,logprob,2
bagel|bazooka,logprob,3
bagel|bean,logprob,3
bagel|bear,logprob,2
bagel|beaver,logprob,3
bagel|bed,logprob,3
bagel|bee,logprob,3
bagel|beet,logprob,3
bagel|beetle,logprob,3
bagel|bell,logprob,3
bagel|belt,logprob,3
bagel|bench,logprob,3
bagel|bird,logprob,2
bagel|bison,logprob,2
bagel|blackberry,logprob,3
bagel|blender,logprob,3
bagel|blouse,logprob,3
bagel|blowtorch,logprob,3
bagel|blueberry,logprob,3
bagel|boa,logprob,3
bagel|boar,logprob,3
bagel|bottle,logprob,3
bagel|bra,logprob,3
bagel|bread,logprob,7
bagel|broccoli,logprob,3
bagel|brownie,logprob,7
bagel|brussels sprouts,logprob,3
bagel|bucket,logprob,3
bagel|burner,logprob,3
bagel|burrito,logprob,7
bagel|bus,logprob,2
bagel|butterfly,logprob,3
bagel|cabbage,logprob,3
bagel|cactus,logprob,3
bagel|cake,logprob,3
bagel|camel,logprob,2
bagel|can opener,logprob,3
bagel|candelabra,logprob,3
bagel|candle,logprob,3
bagel|candy,logprob,3
bagel|cannon,logprob,3
bagel|car,logprob,2
bagel|carriage,logprob,3
bagel|carrot,logprob,3
bagel|cart,logprob,3
bagel|cat,logprob,2
bagel|caterpillar,logprob,3
bagel|cauliflower,logprob,3
bagel|celery,logprob,3
bagel|cello,logprob,3
bagel|cheese,logprob,4
bagel|cheetah,logprob,3
bagel|cherry,logprob,3
bagel|chicken,logprob,3
bagel|chili,logprob,3
bagel|chinchilla,logprob,3
bagel|chisel,logprob,3
bagel|chocolate,logprob,3
bagel|clarinet,logprob,3
bagel|coat,logprob,3
bagel|cockroach,logprob,2
bagel|coconut,logprob,3
bagel|corkscrew,logprob,3
bagel|corn,logprob,3
bagel|costume,logprob,3
bagel|cranberry,logprob,3
bagel|crow,logprob,2
bagel|crowbar,logprob,3
bagel|dagger,logprob,3
bagel|dragonfly,logprob,3
bagel|dress,logprob,3
bagel|drill,logprob,3
bagel|drum,logprob,3
bagel|duck,logprob,3
bagel|eagle,logprob,2
bagel|earwig,logprob,3
bagel|eggbeater,logprob,3
bagel|fern,logprob,3
bagel|fig,logprob,3
bagel|file,logprob,3
bagel|flute,logprob,3
bagel|fly,logprob,2
bagel|fruit,logprob,3
bagel|gong,logprob,3
bagel|grasshopper,logprob,3
bagel|grenade,logprob,3
bagel|gun,logprob,3
bagel|hat,logprob,3
bagel|jeans,logprob,3
bagel|jeep,logprob,2
bagel|missile,logprob,3
bagel|motorcycle,logprob,2
bagel|ostrich,logprob,3
bagel|owl,logprob,2
bagel|pants,logprob,3
bagel|parrot,logprob,2
bagel|peacock,logprob,3
bagel|pelican,logprob,2
bagel|penguin,logprob,2
bagel|rifle,logprob,3
