concept,rep,prompt,response
bear,0,"List the features and properties of a bear. Give a plain list, one property per line, no explanations.","Large body size
Thick fur coat
Sharp claws
Strong sense of smell
Omnivorous diet
Hibernates in winter
Powerful build
Facial masking (in some species)
Adaptable to various habitats
Swims well
Long snout
Round ears
Stocky legs
Diverse coloration
Retractable claws (partially in some species)
Good tree climbers (some species)
Powerful bite force"
bear,1,"List the features and properties of a bear. Give a plain list, one property per line, no explanations.","Large body size
Thick fur
Sharp claws
Strong sense of smell
Hibernates in winter
Omnivorous diet
Powerful build
Facial masks in some species
Adaptable to various habitats
Long snout
Round ears
Can stand on hind legs
Diverse range of vocalizations
Good swimming ability
Varied fur colors"
bear,2,"List the features and properties of a bear. Give a plain list, one property per line, no explanations.","Large body size
Thick fur
Sharp claws
Strong sense of smell
Omnivorous diet
Hibernate in winter (some species)
Plantigrade locomotion
Powerful build
Retractable claws (部分种类)
Facial masking (部分种类)"
beaver,0,"List the features and properties of a beaver. Give a plain list, one property per line, no explanations.","- Large, flat, scaly tail
- Webbed hind feet
- Thick, brown or gray fur
- Can close its nose and ears while underwater
- Large incisor teeth
- Semi-aquatic lifestyle
- Builds dams and lodges using branches, mud, and other materials
- Nostrils that can close to keep water out
- Long, sharp claws on front feet
- Excellent swimmer
- Can stay submerged for up to 15 minutes
- Pouched cheeks to carry construction materials
- Thick layer of fat for insulation
- Waterproof fur
- Stocky body shape"
beaver,1,"List the features and properties of a beaver. Give a plain list, one property per line, no explanations.","- Large, flat, scaly tail
- Webbed hind feet
- Dense, waterproof underfur
- Outer layer of long, coarse guard hairs
- Large front teeth (incisors)
- Can close its nose and ears while underwater
- Good swimmers
- Nostrils can close
- Eyes protected by a transparent membrane
- Ears and nostrils located high on the head
- Can stay submerged for up to 15 minutes
- Build dams and lodges using branches, mud, and stones
- Herbivorous diet
- Semi-aquatic lifestyle
- Nocturnal
- Social within their family unit
- Found in North America and Eurasia
- Belongs to the family Castoridae"
beaver,2,"List the features and properties of a beaver. Give a plain list, one property per line, no explanations.","- Large, flat, scaly tail
- Webbed hind feet
- Thick, waterproof fur
- Brown or gray in color
- Large front teeth (incisors)
- Can close nostrils and ears when underwater
- Eats tree bark, aquatic plants, grasses
- Builds dams and lodges
- Nocturnal
- Lives in freshwater habitats
- Good swimmer
- Can stay underwater for up to 15 minutes
- Social and lives in family units
- Semi-aquatic
- Uses tail for slapping water as a warning signal
- Important keystone species in ecosystems"
bed,0,"List the features and properties of a bed. Give a plain list, one property per line, no explanations.","- Rectangular shape
- Multiple sizes (twin, double, queen, king)
- Mattress support
- Wooden or metal frame
- Headboard
- Footboard
- Drawers for storage
- Adjustable base
- Upholstered sides
- Nightstand compatibility
- Slats or solid base
- Mattress foundation included
- Dust cover for mattress
- Wheels for mobility
- Height varies
- Color variations
- Material types (wood, metal, fabric)
- Bedspread or canopy support"
bed,1,"List the features and properties of a bed. Give a plain list, one property per line, no explanations.","- Size (Twin, Full, Queen, King, etc.)
- Material (Wood, Metal, etc.)
- Headboard style
- Footboard style
- Frame design
- Mattress support system
- Adjustable base option
- Storage drawers
- Nightstand compatibility
- Finish/color
- Weight capacity
- Assembly required
- Warranty information"
bed,2,"List the features and properties of a bed. Give a plain list, one property per line, no explanations.","- Size (Twin, Full, Queen, King, etc.)
- Material (Wood, Metal, Plastic)
- Headboard design
- Footboard design
- Bed frame height
- Mattress support system (slats, grid, platform)
- Drawer storage underneath
- Adjustable base
- Nightstand compatibility
- Weight capacity
- Color
- Assembly required
- Warranty
- Noise level
- Ease of movement (wheels)
- Decorative finish (paint, stain, veneer)"
bee,0,"List the features and properties of a bee. Give a plain list, one property per line, no explanations.","- Six legs
- Two pairs of wings
- Antennae
- Segmented body
- Hairy body surface
- Compound eyes
- Barbed stinger (in females)
- Collects pollen and nectar
- Produces honey
- Lives in colonies
- Has a complex communication system
- Undergoes complete metamorphosis
- Builds hexagonal honeycomb structures
- Can sting multiple times (in the case of honey bees, only the queen can sting multiple times)
- Important pollinators for many plants
- Feeds on nectar and pollen"
bee,1,"List the features and properties of a bee. Give a plain list, one property per line, no explanations.","- Six legs
- Two pairs of wings
- Segmented body
- Antennae
- Compound eyes
- Hairy body
- Can sting (some species)
- Pollen baskets on hind legs
- Produces honey
- Collects nectar and pollen
- Lives in colonies
- Communicates via dances
- Builds hexagonal cells
- Converts nectar into honey
- Feeds on nectar and pollen
- Has a barbed stinger (in females)
- Undergoes complete metamorphosis
- Can fly up to 15 mph
- Has a complex social structure"
bee,2,"List the features and properties of a bee. Give a plain list, one property per line, no explanations.","- Six legs
- Two pairs of wings
- Antennae
- Segmented body
- Hairy body surface
- Compound eyes
- Pollen baskets on hind legs
- Barbed stinger
- Can fly up to 15 mph
- Lives in a colony
- Feeds on nectar and pollen
- Produces honey
- Dances to communicate
- Builds hexagonal wax cells
- Undergoes complete metamorphosis"
beet,0,"List the features and properties of a beet. Give a plain list, one property per line, no explanations.","- Round or elongated shape
- Typically deep red or purple in color
- Can be golden or striped
- Edible root vegetable
- Leaves are also edible
- Sweet flavor
- High in dietary fiber
- Rich in folate and manganese
- Contains nitrates
- Used in making beetroot juice
- Can be pickled
- Common in Eastern European cuisine
- Used as a natural food dye
- Low in calories"
beet,1,"List the features and properties of a beet. Give a plain list, one property per line, no explanations.","- Root vegetable
- Round shape
- Usually deep red-purple color
- Sweet taste
- Earthy flavor
- High in膳食纤维
- 富含维生素C
- 含有铁质
- 可生食或烹饪
- 叶片也可食用
- 用于制作糖 beet sugar
- 用于动物饲料
- 皮薄易剥
- 质地坚实
- 可长时间储存

请注意，最后几行的文本已经转为中文，如果你需要英文版本，请告知我进行修改。"
beet,2,"List the features and properties of a beet. Give a plain list, one property per line, no explanations.","- Round or cylindrical shape
- Bright red, purple, golden, or white color
- Sweet and earthy flavor
- High in dietary fiber
- Rich in vitamins and minerals
- Contains antioxidants
- Edible leaves
- Can be eaten raw or cooked
- Used in various cuisines
- Common ingredient in soups and stews
- Used to make sugar
- Can be pickled
- Good source of folate
- High in manganese
- Contains nitrates
- Low in calories"
beetle,0,"List the features and properties of a beetle. Give a plain list, one property per line, no explanations.","- Six legs
- Exoskeleton
- Head
- Thorax
- Abdomen
- Two antennae
- Compound eyes
- Chitin composition
- Hard forewings (elytra)
- Soft hindwings
- Metamorphosis
- Tracheal respiration
- Mandibles
- Eyespot markings
- Pheromone production
- Complete digestive system
- Segmented body
- Jointed legs"
beetle,1,"List the features and properties of a beetle. Give a plain list, one property per line, no explanations.","- Six legs
- Exoskeleton
- Two pairs of wings
- Body divided into head, thorax, and abdomen
- Compound eyes
- Antennae
- Hardened front wings (elytra)
- Can fly
- Chewing mouthparts
- Metamorphosis
- Can live in various habitats
- Often brightly colored
- Some species are bioluminescent
- Can roll into a ball for protection (some species)"
