input,prompt,response
Chisel|Hammer|Salamander,fewshot,Salamander
Chameleon|Cobra|Turtle,fewshot,Turtle
Chameleon|Crocodile|Tortoise,fewshot,Tortoise
Turtle|Crocodile|Snake,fewshot,Snake
Paint brush|Alligator|Oil can,fewshot,Oil can
Toad|Dinosaur|Paint brush,fewshot,Dinosaur
Shovel|Screwdriver|Snake,fewshot,Snake
Hammer|Axe|Vacuum,fewshot,Vacuum
Nail|Grinding disk|Paint brush,fewshot,Paint brush
Cobra|Nail|Tortoise,fewshot,Tortoise
Knife|Chameleon|Gecko,fewshot,Gecko
Toad|Anvil|Blindworm,fewshot,Anvil
Blindworm|Cobra|Paint brush,fewshot,Paint brush
Screwdriver|Cobra|Paint brush,fewshot,Paint brush
Anvil|Chisel|Crocodile,fewshot,Chisel
Nail|Shovel|Toad,fewshot,Shovel
Chisel|Toad|Vacuum,fewshot,Vacuum
Spanner|Anvil|Toad,fewshot,Anvil
Shovel|Axe|Chisel,fewshot,Chisel
Lizard|Boa python|Tortoise,fewshot,Tortoise
Paint brush|Alligator|Anvil,fewshot,Anvil
Vacuum|Dinosaur|Salamander,fewshot,Salamander
Chisel|Blindworm|Turtle,fewshot,Turtle
Chameleon|Nail|Toad,fewshot,Toad
Lizard|Crocodile|Salamander,fewshot,Salamander
Oil can|Axe|Turtle,fewshot,Axe
Dinosaur|Hammer|Paint brush,fewshot,Hammer
Spanner|Chisel|Shovel,fewshot,Shovel
Chisel|Chameleon|Saw,fewshot,Saw
Toad|Blindworm|Salamander,fewshot,Salamander
Knife|Nail|Saw,fewshot,Saw
Grinding disk|Axe|Nail,fewshot,Nail
Boa python|Blindworm|Hammer,fewshot,Hammer
Shovel|Blindworm|Nail,fewshot,Nail
Caiman|Oil can|Salamander,fewshot,Salamander
Screwdriver|Caiman|Grinding disk,fewshot,Grinding disk
Vacuum|Chisel|Oil can,fewshot,Oil can
Gecko|Paint brush|Vacuum,fewshot,Vacuum
Grinding disk|Chisel|Dinosaur,fewshot,Dinosaur
Shovel|Nail|Turtle,fewshot,Nail
Vacuum|Chisel|Saw,fewshot,Saw
Tortoise|Crocodile|Oil can,fewshot,Crocodile
Cobra|Alligator|Knife,fewshot,Knife
Chameleon|Shovel|Vacuum,fewshot,Vacuum
Paint brush|Chameleon|Knife,fewshot,Chameleon
Axe|Alligator|Chameleon,fewshot,Alligator
Nail|Oil can|Snake,fewshot,Snake
Salamander|Crocodile|Lawn Mower,fewshot,Lawn Mower
Shovel|Chisel|Screwdriver,fewshot,Screwdriver
Anvil|Grinding disk|Saw,fewshot,Saw
Salamander|Crocodile|Nail,fewshot,Nail
Saw|Chameleon|Shovel,fewshot,Shovel
Chameleon|Boa python|Nail,fewshot,Nail
Knife|Chisel|Salamander,fewshot,Salamander
Turtle|Blindworm|Salamander,fewshot,Salamander
Anvil|Axe|Crocodile,fewshot,Axe
Lawn Mower|Oil can|Spanner,fewshot,Oil can
Paint brush|Anvil|Dinosaur,fewshot,Dinosaur
Chisel|Alligator|Hammer,fewshot,Hammer
Lizard|Caiman|Vacuum,fewshot,Vacuum
Vacuum|Snake|Spanner,fewshot,Snake
Knife|Grinding disk|Shovel,fewshot,Shovel
Caiman|Anvil|Knife,fewshot,Knife
Tortoise|Alligator|Chameleon,fewshot,Chameleon
Axe|Cobra|Saw,fewshot,Saw
Tortoise|Boa python|Spanner,fewshot,Spanner
Anvil|Gecko|Snake,fewshot,Snake
Hammer|Lawn Mower|Shovel,fewshot,Shovel
Chameleon|Nail|Paint brush,fewshot,Paint brush
Dinosaur|Lawn Mower|Saw,fewshot,Saw
Hammer|Chameleon|Lizard,fewshot,Lizard
Anvil|Lizard|Turtle,fewshot,Turtle
Blindworm|Chameleon|Hammer,fewshot,Chameleon
Lizard|Screwdriver|Tortoise,fewshot,Tortoise
Knife|Dinosaur|Paint brush,fewshot,Dinosaur
Shovel|Axe|Lawn Mower,fewshot,Axe
Vacuum|Blindworm|Hammer,fewshot,Blindworm
Screwdriver|Snake|Vacuum,fewshot,Vacuum
Screwdriver|Axe|Boa python,fewshot,Axe
Saw|Anvil|Paint brush,fewshot,Anvil
Dinosaur|Crocodile|Knife,fewshot,Crocodile
Chisel|Crocodile|Paint brush,fewshot,Paint brush
Saw|Crocodile|Vacuum,fewshot,Vacuum
Caiman|Gecko|Saw,fewshot,Saw
Lawn Mower|Alligator|Crocodile,fewshot,Lawn Mower
Tortoise|Knife|Oil can,fewshot,Knife
Toad|Hammer|Tortoise,fewshot,Tortoise
Snake|Blindworm|Toad,fewshot,Toad
Screwdriver|Anvil|Nail,fewshot,Nail
Gecko|Axe|Tortoise,fewshot,Tortoise
Turtle|Axe|Lawn Mower,fewshot,Lawn Mower
Spanner|Lizard|Screwdriver,fewshot,Screwdriver
Chameleon|Spanner|Vacuum,fewshot,Vacuum
Hammer|Paint brush|Spanner,fewshot,Spanner
Snake|Alligator|Blindworm,fewshot,Alligator
Toad|Chameleon|Spanner,fewshot,Spanner
Gecko|Chisel|Lizard,fewshot,Lizard
Paint brush|Lizard|Turtle,fewshot,Turtle
Spanner|Grinding disk|Screwdriver,fewshot,Screwdriver
Gecko|Anvil|Dinosaur,fewshot,Dinosaur
Alligator|Hammer|Vacuum,fewshot,Vacuum
Lawn Mower|Cobra|Snake,fewshot,Snake
Gecko|Chameleon|Paint brush,fewshot,Chameleon
Lizard|Blindworm|Caiman,fewshot,Caiman
Shovel|Boa python|Crocodile,fewshot,Crocodile
Hammer|Dinosaur|Saw,fewshot,Saw
Shovel|Dinosaur|Grinding disk,fewshot,Grinding disk
Blindworm|Alligator|Tortoise,fewshot,Tortoise
Shovel|Crocodile|Lizard,fewshot,Lizard
Lawn Mower|Chisel|Turtle,fewshot,Lawn Mower
Hammer|Gecko|Lizard,fewshot,Lizard
Chameleon|Nail|Salamander,fewshot,Salamander
Axe|Alligator|Spanner,fewshot,Spanner
Chisel|Lawn Mower|Toad,fewshot,Toad
Cobra|Blindworm|Crocodile,fewshot,Crocodile
Hammer|Axe|Cobra,fewshot,Axe
Turtle|Alligator|Chisel,fewshot,Chisel
Hammer|Blindworm|Paint brush,fewshot,Paint brush
Lizard|Alligator|Shovel,fewshot,Shovel
Knife|Dinosaur|Shovel,fewshot,Shovel
Nail|Hammer|Lizard,fewshot,Lizard
Snake|Anvil|Caiman,fewshot,Caiman
Boa python|Crocodile|Snake,fewshot,Snake
Blindworm|Alligator|Anvil,fewshot,Anvil
Boa python|Lizard|Shovel,fewshot,Shovel
Shovel|Chisel|Oil can,fewshot,Oil can
Knife|Dinosaur|Screwdriver,fewshot,Dinosaur
Chisel|Nail|Oil can,fewshot,Oil can
Screwdriver|Axe|Toad,fewshot,Axe
Shovel|Spanner|Tortoise,fewshot,Tortoise
Salamander|Caiman|Dinosaur,fewshot,Dinosaur
Salamander|Chisel|Toad,fewshot,Toad
Saw|Gecko|Shovel,fewshot,Shovel
Toad|Cobra|Crocodile,fewshot,Crocodile
Chisel|Alligator|Gecko,fewshot,Gecko
Chisel|Crocodile|Dinosaur,fewshot,Dinosaur
Salamander|Saw|Vacuum,fewshot,Vacuum
Hammer|Cobra|Screwdriver,fewshot,Cobra
Vacuum|Caiman|Spanner,fewshot,Spanner
Shovel|Chameleon|Lizard,fewshot,Shovel
Gecko|Lizard|Nail,fewshot,Nail
Lizard|Hammer|Salamander,fewshot,Salamander
Dinosaur|Boa python|Spanner,fewshot,Spanner
Boa python|Blindworm|Toad,fewshot,Toad
Oil can|Crocodile|Spanner,fewshot,Spanner
Tortoise|Axe|Gecko,fewshot,Gecko
Snake|Chameleon|Lizard,fewshot,Lizard
Blindworm|Snake|Vacuum,fewshot,Snake
Knife|Chisel|Crocodile,fewshot,Crocodile
Knife|Hammer|Toad,fewshot,Toad
Lizard|Alligator|Gecko,fewshot,Gecko
Dinosaur|Crocodile|Vacuum,fewshot,Vacuum
Grinding disk|Oil can|Salamander,fewshot,Oil can
Saw|Lawn Mower|Snake,fewshot,Snake
Cobra|Knife|Salamander,fewshot,Knife
Alligator|Dinosaur|Vacuum,fewshot,Dinosaur
Nail|Cobra|Salamander,fewshot,Salamander
Shovel|Lizard|Oil can,fewshot,Oil can
Toad|Boa python|Saw,fewshot,Saw
Dinosaur|Alligator|Crocodile,fewshot,Crocodile
Toad|Alligator|Gecko,fewshot,Gecko
Hammer|Alligator|Spanner,fewshot,Spanner
Toad|Alligator|Turtle,fewshot,Turtle
Vacuum|Grinding disk|Turtle,fewshot,Turtle
Nail|Anvil|Shovel,fewshot,Shovel
Alligator|Lizard|Screwdriver,fewshot,Screwdriver
Paint brush|Spanner|Tortoise,fewshot,Tortoise
Snake|Grinding disk|Knife,fewshot,Knife
Spanner|Shovel|Toad,fewshot,Shovel
Saw|Crocodile|Salamander,fewshot,Salamander
Knife|Cobra|Gecko,fewshot,Cobra
Saw|Chameleon|Chisel,fewshot,Chisel
Screwdriver|Cobra|Dinosaur,fewshot,Dinosaur
Toad|Caiman|Dinosaur,fewshot,Dinosaur
Hammer|Lawn Mower|Nail,fewshot,Nail
Screwdriver|Anvil|Vacuum,fewshot,Vacuum
Dinosaur|Anvil|Vacuum,fewshot,Vacuum
Cobra|Gecko|Grinding disk,fewshot,Grinding disk
Lizard|Lawn Mower|Screwdriver,fewshot,Screwdriver
Tortoise|Chameleon|Knife,fewshot,Knife
Tortoise|Chisel|Shovel,fewshot,Shovel
Axe|Snake|Toad,fewshot,Snake
Cobra|Boa python|Lizard,fewshot,Lizard
Anvil|Crocodile|Gecko,fewshot,Crocodile
Caiman|Blindworm|Spanner,fewshot,Spanner
Spanner|Crocodile|Paint brush,fewshot,Crocodile
Oil can|Grinding disk|Knife,fewshot,Knife
Screwdriver|Dinosaur|Shovel,fewshot,Shovel
Boa python|Toad|Vacuum,fewshot,Vacuum
Blindworm|Lawn Mower|Oil can,fewshot,Oil can
Snake|Chameleon|Nail,fewshot,Nail
Gecko|Cobra|Tortoise,fewshot,Tortoise
Oil can|Lawn Mower|Snake,fewshot,Snake
Oil can|Paint brush|Turtle,fewshot,Turtle
Chameleon|Snake|Spanner,fewshot,Snake
Screwdriver|Axe|Paint brush,fewshot,Axe
Turtle|Chisel|Spanner,fewshot,Spanner
Caiman|Grinding disk|Toad,fewshot,Toad
Toad|Nail|Spanner,fewshot,Spanner
Cobra|Spanner|Toad,fewshot,Spanner
Crocodile|Cobra|Toad,fewshot,Toad
Alligator|Lawn Mower|Tortoise,fewshot,Tortoise
Snake|Salamander|Tortoise,fewshot,Tortoise
Vacuum|Grinding disk|Tortoise,fewshot,Tortoise
Spanner|Grinding disk|Salamander,fewshot,Salamander
Vacuum|Chisel|Tortoise,fewshot,Tortoise
Spanner|Cobra|Dinosaur,fewshot,Dinosaur
Toad|Axe|Tortoise,fewshot,Axe
Axe|Nail|Shovel,fewshot,Shovel
Dinosaur|Boa python|Snake,fewshot,Snake
Crocodile|Oil can|Saw,fewshot,Saw
Boa python|Knife|Oil can,fewshot,Oil can
Snake|Blindworm|Chameleon,fewshot,Chameleon
Tortoise|Salamander|Screwdriver,fewshot,Screwdriver
Snake|Blindworm|Gecko,fewshot,Gecko
Oil can|Cobra|Dinosaur,fewshot,Dinosaur
Lizard|Cobra|Toad,fewshot,Toad
Alligator|Lawn Mower|Snake,fewshot,Snake
Boa python|Chisel|Gecko,fewshot,Gecko
Spanner|Caiman|Shovel,fewshot,Shovel
Grinding disk|Crocodile|Toad,fewshot,Toad
Grinding disk|Knife|Oil can,fewshot,Oil can
Toad|Chisel|Lizard,fewshot,Lizard
Snake|Saw|Spanner,fewshot,Spanner
Axe|Anvil|Chameleon,fewshot,Anvil
Tortoise|Chisel|Cobra,fewshot,Cobra
Salamander|Caiman|Nail,fewshot,Nail
Hammer|Dinosaur|Lawn Mower,fewshot,Lawn Mower
Lawn Mower|Lizard|Shovel,fewshot,Shovel
Oil can|Hammer|Tortoise,fewshot,Tortoise
Cobra|Shovel|Snake,fewshot,Snake
Turtle|Caiman|Grinding disk,fewshot,Grinding disk
Oil can|Gecko|Hammer,fewshot,Gecko
Saw|Alligator|Cobra,fewshot,Cobra
Turtle|Axe|Dinosaur,fewshot,Dinosaur
Blindworm|Hammer|Vacuum,fewshot,Vacuum
Caiman|Gecko|Nail,fewshot,Nail
Spanner|Lizard|Nail,fewshot,Nail
Anvil|Nail|Saw,fewshot,Saw
Vacuum|Axe|Hammer,fewshot,Axe
Toad|Grinding disk|Tortoise,fewshot,Tortoise
Axe|Alligator|Snake,fewshot,Snake
Knife|Lawn Mower|Saw,fewshot,Saw
Tortoise|Knife|Toad,fewshot,Knife
Screwdriver|Boa python|Hammer,fewshot,Screwdriver
Paint brush|Gecko|Saw,fewshot,Saw
Vacuum|Oil can|Tortoise,fewshot,Tortoise
Screwdriver|Hammer|Nail,fewshot,Nail
Blindworm|Axe|Chisel,fewshot,Chisel
Lizard|Caiman|Hammer,fewshot,Caiman
Caiman|Saw|Shovel,fewshot,Shovel
Chameleon|Blindworm|Crocodile,fewshot,Crocodile
Grinding disk|Caiman|Chisel,fewshot,Chisel
Lizard|Chisel|Shovel,fewshot,Shovel
Vacuum|Boa python|Crocodile,fewshot,Vacuum
Axe|Lizard|Vacuum,fewshot,Vacuum
Paint brush|Nail|Toad,fewshot,Toad
Tortoise|Grinding disk|Vacuum,fewshot,Vacuum
Oil can|Lizard|Paint brush,fewshot,Paint brush
Snake|Chameleon|Spanner,fewshot,Spanner
Toad|Lawn Mower|Lizard,fewshot,Lizard
Chameleon|Knife|Spanner,fewshot,Knife
Salamander|Axe|Vacuum,fewshot,Vacuum
Vacuum|Dinosaur|Snake,fewshot,Snake
Nail|Boa python|Knife,fewshot,Knife
Snake|Gecko|Paint brush,fewshot,Paint brush
Salamander|Axe|Nail,fewshot,Nail
Crocodile|Axe|Shovel,fewshot,Shovel
Tortoise|Crocodile|Dinosaur,fewshot,Dinosaur
Oil can|Hammer|Saw,fewshot,Saw
Gecko|Anvil|Saw,fewshot,Saw
Chisel|Spanner|Tortoise,fewshot,Tortoise
Dinosaur|Chisel|Crocodile,fewshot,Crocodile
Knife|Crocodile|Salamander,fewshot,Salamander
Screwdriver|Alligator|Gecko,fewshot,Screwdriver
Crocodile|Axe|Chameleon,fewshot,Chameleon
Knife|Nail|Shovel,fewshot,Shovel
Saw|Crocodile|Snake,fewshot,Snake
Blindworm|Chameleon|Snake,fewshot,Snake
Caiman|Blindworm|Snake,fewshot,Snake
Toad|Crocodile|Knife,fewshot,Crocodile
Paint brush|Shovel|Toad,fewshot,Shovel
Anvil|Alligator|Dinosaur,fewshot,Dinosaur
Snake|Caiman|Shovel,fewshot,Shovel
Cobra|Hammer|Vacuum,fewshot,Vacuum
Shovel|Blindworm|Lizard,fewshot,Lizard
Lizard|Oil can|Turtle,fewshot,Oil can
Chameleon|Lizard|Saw,fewshot,Saw
Blindworm|Lizard|Oil can,fewshot,Oil can
Lizard|Toad|Tortoise,fewshot,Tortoise
Crocodile|Axe|Boa python,fewshot,Axe
Lizard|Blindworm|Cobra,fewshot,Blindworm
Blindworm|Boa python|Chisel,fewshot,Chisel
Dinosaur|Alligator|Saw,fewshot,Saw
Chisel|Snake|Turtle,fewshot,Snake
Lawn Mower|Chisel|Salamander,fewshot,Salamander
Oil can|Nail|Tortoise,fewshot,Nail
Crocodile|Boa python|Shovel,fewshot,Shovel
Axe|Anvil|Salamander,fewshot,Anvil
Salamander|Blindworm|Turtle,fewshot,Turtle
Salamander|Crocodile|Grinding disk,fewshot,Grinding disk
Oil can|Dinosaur|Knife,fewshot,Dinosaur
Tortoise|Lizard|Turtle,fewshot,Turtle
Vacuum|Anvil|Knife,fewshot,Knife
Boa python|Axe|Dinosaur,fewshot,Dinosaur
Salamander|Alligator|Gecko,fewshot,Gecko
Cobra|Axe|Caiman,fewshot,Caiman
Turtle|Axe|Crocodile,fewshot,Crocodile
Saw|Gecko|Turtle,fewshot,Turtle
Dinosaur|Nail|Spanner,fewshot,Spanner
Boa python|Crocodile|Vacuum,fewshot,Vacuum
Chisel|Chameleon|Dinosaur,fewshot,Dinosaur
Saw|Anvil|Tortoise,fewshot,Tortoise
Grinding disk|Alligator|Dinosaur,fewshot,Dinosaur
Shovel|Caiman|Vacuum,fewshot,Vacuum
Knife|Blindworm|Nail,fewshot,Nail
Salamander|Boa python|Nail,fewshot,Nail
Boa python|Dinosaur|Spanner,fewshot,Spanner
Chameleon|Chisel|Lizard,fewshot,Chisel
Snake|Chisel|Crocodile,fewshot,Crocodile
Cobra|Knife|Screwdriver,fewshot,Knife
Caiman|Gecko|Toad,fewshot,Toad
Caiman|Gecko|Knife,fewshot,Knife
Shovel|Snake|Turtle,fewshot,Snake
Dinosaur|Knife|Oil can,fewshot,Oil can
Crocodile|Anvil|Nail,fewshot,Nail
Lawn Mower|Nail|Vacuum,fewshot,Vacuum
Lizard|Lawn Mower|Snake,fewshot,Snake
Paint brush|Alligator|Chameleon,fewshot,Chameleon
Hammer|Alligator|Tortoise,fewshot,Tortoise
Turtle|Grinding disk|Lawn Mower,fewshot,Lawn Mower
Paint brush|Oil can|Saw,fewshot,Oil can
Knife|Cobra|Oil can,fewshot,Oil can
Knife|Screwdriver|Shovel,fewshot,Shovel
Anvil|Salamander|Vacuum,fewshot,Vacuum
Turtle|Dinosaur|Vacuum,fewshot,Dinosaur
Toad|Knife|Screwdriver,fewshot,Screwdriver
Spanner|Cobra|Lizard,fewshot,Lizard
Spanner|Gecko|Saw,fewshot,Saw
Screwdriver|Crocodile|Dinosaur,fewshot,Dinosaur
Crocodile|Anvil|Gecko,fewshot,Anvil
Lawn Mower|Caiman|Chisel,fewshot,Chisel
Paint brush|Hammer|Vacuum,fewshot,Vacuum
Gecko|Lawn Mower|Vacuum,fewshot,Vacuum
Salamander|Oil can|Vacuum,fewshot,Vacuum
Nail|Alligator|Oil can,fewshot,Oil can
Alligator|Knife|Spanner,fewshot,Knife
Boa python|Lawn Mower|Tortoise,fewshot,Tortoise
Grinding disk|Gecko|Lawn Mower,fewshot,Lawn Mower
Crocodile|Chisel|Hammer,fewshot,Hammer
Nail|Grinding disk|Spanner,fewshot,Spanner
Blindworm|Boa python|Cobra,fewshot,Cobra
Cobra|Caiman|Saw,fewshot,Saw
Axe|Cobra|Salamander,fewshot,Salamander
Dinosaur|Paint brush|Spanner,fewshot,Spanner
Tortoise|Blindworm|Vacuum,fewshot,Vacuum
Axe|Chameleon|Screwdriver,fewshot,Chameleon
Nail|Lawn Mower|Tortoise,fewshot,Tortoise
Turtle|Grinding disk|Tortoise,fewshot,Tortoise
Snake|Lizard|Screwdriver,fewshot,Screwdriver
Cobra|Axe|Crocodile,fewshot,Crocodile
Cobra|Anvil|Toad,fewshot,Anvil
Turtle|Oil can|Screwdriver,fewshot,Screwdriver
Axe|Gecko|Shovel,fewshot,Shovel
Spanner|Anvil|Turtle,fewshot,Anvil
Paint brush|Grinding disk|Toad,fewshot,Toad
Salamander|Chameleon|Gecko,fewshot,Salamander
Saw|Lizard|Vacuum,fewshot,Vacuum
Grinding disk|Blindworm|Snake,fewshot,Snake
Gecko|Anvil|Chameleon,fewshot,Chameleon
Axe|Hammer|Toad,fewshot,Toad
Crocodile|Cobra|Turtle,fewshot,Turtle
Axe|Chameleon|Chisel,fewshot,Chisel
Caiman|Grinding disk|Salamander,fewshot,Salamander
Toad|Anvil|Cobra,fewshot,Cobra
Boa python|Chisel|Screwdriver,fewshot,Screwdriver
Lawn Mower|Boa python|Lizard,fewshot,Lizard
Spanner|Blindworm|Shovel,fewshot,Shovel
Lawn Mower|Boa python|Snake,fewshot,Snake
Hammer|Anvil|Grinding disk,fewshot,Anvil
Gecko|Anvil|Toad,fewshot,Toad
Shovel|Anvil|Screwdriver,fewshot,Screwdriver
Screwdriver|Blindworm|Cobra,fewshot,Cobra
Axe|Hammer|Spanner,fewshot,Spanner
Blindworm|Caiman|Spanner,fewshot,Spanner
Cobra|Chameleon|Lizard,fewshot,Lizard
Boa python|Dinosaur|Knife,fewshot,Dinosaur
Lawn Mower|Lizard|Turtle,fewshot,Lizard
Saw|Alligator|Knife,fewshot,Knife
Knife|Boa python|Lawn Mower,fewshot,Lawn Mower
Shovel|Anvil|Axe,fewshot,Axe
Axe|Chameleon|Tortoise,fewshot,Tortoise
Knife|Boa python|Chisel,fewshot,Chisel
Saw|Caiman|Toad,fewshot,Caiman
Lawn Mower|Chisel|Crocodile,fewshot,Crocodile
Nail|Crocodile|Turtle,fewshot,Turtle
Nail|Screwdriver|Spanner,fewshot,Spanner
Chisel|Dinosaur|Turtle,fewshot,Dinosaur
Caiman|Crocodile|Turtle,fewshot,Turtle
Cobra|Grinding disk|Tortoise,fewshot,Tortoise
Caiman|Anvil|Axe,fewshot,Axe
Boa python|Caiman|Paint brush,fewshot,Paint brush
Nail|Grinding disk|Shovel,fewshot,Shovel
Spanner|Hammer|Salamander,fewshot,Salamander
Saw|Alligator|Crocodile,fewshot,Crocodile
Knife|Tortoise|Turtle,fewshot,Turtle
Axe|Shovel|Snake,fewshot,Snake
Alligator|Anvil|Crocodile,fewshot,Crocodile
Lizard|Knife|Vacuum,fewshot,Knife
Paint brush|Caiman|Nail,fewshot,Nail
Lizard|Gecko|Knife,fewshot,Knife
Dinosaur|Boa python|Vacuum,fewshot,Vacuum
Saw|Crocodile|Spanner,fewshot,Crocodile
Turtle|Dinosaur|Gecko,fewshot,Dinosaur
Screwdriver|Cobra|Oil can,fewshot,Oil can
Axe|Alligator|Lawn Mower,fewshot,Lawn Mower
Saw|Caiman|Tortoise,fewshot,Caiman
Alligator|Anvil|Saw,fewshot,Saw
Grinding disk|Boa python|Chameleon,fewshot,Chameleon
Screwdriver|Lawn Mower|Paint brush,fewshot,Paint brush
Hammer|Nail|Salamander,fewshot,Nail
Tortoise|Axe|Nail,fewshot,Nail
Oil can|Crocodile|Shovel,fewshot,Shovel
Caiman|Alligator|Grinding disk,fewshot,Grinding disk
Turtle|Lizard|Shovel,fewshot,Shovel
Lawn Mower|Hammer|Saw,fewshot,Saw
Axe|Cobra|Crocodile,fewshot,Crocodile
Snake|Spanner|Tortoise,fewshot,Tortoise
Knife|Saw|Tortoise,fewshot,Saw
Lizard|Anvil|Axe,fewshot,Axe
Chameleon|Hammer|Lizard,fewshot,Lizard
Alligator|Cobra|Paint brush,fewshot,Paint brush
Caiman|Boa python|Turtle,fewshot,Turtle
Screwdriver|Toad|Turtle,fewshot,Screwdriver
Cobra|Caiman|Grinding disk,fewshot,Grinding disk
Grinding disk|Crocodile|Spanner,fewshot,Spanner
Chameleon|Paint brush|Turtle,fewshot,Turtle
Nail|Cobra|Grinding disk,fewshot,Cobra
Boa python|Axe|Lizard,fewshot,Lizard
Knife|Caiman|Spanner,fewshot,Spanner
Axe|Tortoise|Vacuum,fewshot,Vacuum
Spanner|Alligator|Tortoise,fewshot,Tortoise
Salamander|Anvil|Vacuum,fewshot,Vacuum
Grinding disk|Gecko|Oil can,fewshot,Oil can
Toad|Dinosaur|Oil can,fewshot,Oil can
Cobra|Anvil|Blindworm,fewshot,Blindworm
Blindworm|Lizard|Vacuum,fewshot,Vacuum
Oil can|Chameleon|Screwdriver,fewshot,Screwdriver
Turtle|Chameleon|Dinosaur,fewshot,Dinosaur
Nail|Knife|Tortoise,fewshot,Tortoise
Chisel|Axe|Dinosaur,fewshot,Axe
Lawn Mower|Tortoise|Vacuum,fewshot,Vacuum
Gecko|Blindworm|Chameleon,fewshot,Chameleon
Saw|Paint brush|Shovel,fewshot,Shovel
Lizard|Caiman|Dinosaur,fewshot,Dinosaur
Dinosaur|Axe|Cobra,fewshot,Axe
Lawn Mower|Hammer|Knife,fewshot,Lawn Mower
Chameleon|Gecko|Oil can,fewshot,Oil can
Gecko|Chisel|Dinosaur,fewshot,Dinosaur
Spanner|Dinosaur|Saw,fewshot,Dinosaur
Tortoise|Blindworm|Gecko,fewshot,Gecko
Boa python|Grinding disk|Knife,fewshot,Knife
Crocodile|Lizard|Salamander,fewshot,Salamander
Toad|Knife|Vacuum,fewshot,Knife
Cobra|Chisel|Nail,fewshot,Nail
Chameleon|Screwdriver|Spanner,fewshot,Spanner
Crocodile|Cobra|Spanner,fewshot,Spanner
Vacuum|Grinding disk|Hammer,fewshot,Vacuum
Chameleon|Boa python|Snake,fewshot,Snake
Tortoise|Knife|Vacuum,fewshot,Knife
Vacuum|Chameleon|Snake,fewshot,Snake
Hammer|Axe|Saw,fewshot,Saw
Lizard|Chisel|Nail,fewshot,Nail
Turtle|Alligator|Salamander,fewshot,Salamander
Salamander|Anvil|Chameleon,fewshot,Chameleon
Shovel|Blindworm|Salamander,fewshot,Salamander
Oil can|Screwdriver|Snake,fewshot,Snake
Oil can|Axe|Grinding disk,fewshot,Axe
Caiman|Grinding disk|Nail,fewshot,Nail
Knife|Gecko|Saw,fewshot,Saw
Snake|Cobra|Oil can,fewshot,Oil can
Shovel|Anvil|Vacuum,fewshot,Vacuum
Alligator|Shovel|Spanner,fewshot,Spanner
Nail|Paint brush|Shovel,fewshot,Shovel
Salamander|Hammer|Tortoise,fewshot,Tortoise
Paint brush|Hammer|Lawn Mower,fewshot,Lawn Mower
Dinosaur|Crocodile|Hammer,fewshot,Crocodile
Nail|Caiman|Paint brush,fewshot,Paint brush
Gecko|Lawn Mower|Saw,fewshot,Saw
Caiman|Shovel|Spanner,fewshot,Shovel
Dinosaur|Screwdriver|Tortoise,fewshot,Tortoise
Salamander|Gecko|Grinding disk,fewshot,Grinding disk
Toad|Boa python|Salamander,fewshot,Salamander
Turtle|Chameleon|Shovel,fewshot,Shovel
Turtle|Axe|Spanner,fewshot,Spanner
Chameleon|Grinding disk|Knife,fewshot,Knife
Gecko|Boa python|Crocodile,fewshot,Crocodile
Anvil|Gecko|Hammer,fewshot,Hammer
Lizard|Alligator|Dinosaur,fewshot,Dinosaur
Caiman|Dinosaur|Toad,fewshot,Dinosaur
Spanner|Blindworm|Lizard,fewshot,Lizard
Boa python|Axe|Chisel,fewshot,Chisel
Grinding disk|Boa python|Dinosaur,fewshot,Dinosaur
Spanner|Axe|Toad,fewshot,Axe
Chisel|Knife|Tortoise,fewshot,Knife
Screwdriver|Cobra|Nail,fewshot,Nail
Hammer|Lizard|Vacuum,fewshot,Vacuum
Crocodile|Dinosaur|Toad,fewshot,Dinosaur
Snake|Alligator|Lawn Mower,fewshot,Lawn Mower
Snake|Gecko|Vacuum,fewshot,Vacuum
Cobra|Caiman|Chameleon,fewshot,Chameleon
Oil can|Alligator|Dinosaur,fewshot,Dinosaur
Hammer|Caiman|Nail,fewshot,Nail
Crocodile|Lizard|Tortoise,fewshot,Tortoise
Anvil|Snake|Turtle,fewshot,Snake
Nail|Gecko|Salamander,fewshot,Salamander
Oil can|Chisel|Screwdriver,fewshot,Screwdriver
Caiman|Blindworm|Paint brush,fewshot,Paint brush
Hammer|Shovel|Turtle,fewshot,Shovel
Hammer|Lizard|Toad,fewshot,Toad
Dinosaur|Salamander|Spanner,fewshot,Spanner
Shovel|Dinosaur|Salamander,fewshot,Salamander
Chisel|Chameleon|Hammer,fewshot,Chameleon
Spanner|Crocodile|Knife,fewshot,Crocodile
Knife|Alligator|Lawn Mower,fewshot,Lawn Mower
Screwdriver|Oil can|Turtle,fewshot,Oil can
Boa python|Alligator|Nail,fewshot,Nail
Knife|Gecko|Spanner,fewshot,Spanner
Chameleon|Anvil|Screwdriver,fewshot,Screwdriver
Dinosaur|Oil can|Spanner,fewshot,Oil can
Grinding disk|Chameleon|Lizard,fewshot,Lizard
Caiman|Cobra|Hammer,fewshot,Cobra
Boa python|Dinosaur|Screwdriver,fewshot,Dinosaur
Salamander|Chameleon|Dinosaur,fewshot,Dinosaur
Nail|Boa python|Salamander,fewshot,Salamander
